task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
31,SIPP_2^5,"57,58,0","46,43,0",1,186.64845999999997,21,0.03285,2.96061,0.59219,1.18437,29 29 28 29 29 28 28
31,SIPP_BigCS,"57,58,14","46,43,2",1,186.0,16,0.07766,3.57979,0.6528,0.0402,202 218 102 154
31,SIPP_Standard,"57,58,14","46,43,2",1,248.0,129,0.1289,15.61374,3.0554,0.5655,33 74 101
32,SIPP_2^2,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^3,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^4,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^5,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_BigCS,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_Standard,"0,41,1","20,38,3",0,-1,0,8e-05,0.0,0.0,0.0,
33,SIPP_2^2,"7,49,0","13,53,0",1,100.0,31,0.00592,35.35534,7.85398,15.70796,1 2 2 1 2 1 1 1 1 2
33,SIPP_2^3,"7,49,0","13,53,0",1,76.568544,12,0.00481,7.76595,1.5708,3.14159,3 2 2 3 3 3
33,SIPP_2^4,"7,49,0","13,53,0",1,73.00563199999999,8,0.00911,3.22647,0.6435,1.287,5 6 6 5
33,SIPP_2^5,"7,49,0","13,53,0",1,72.111026,2,0.00586,0.0,0.0,0.0,11 11
33,SIPP_BigCS,"7,49,13","13,53,15",1,72.0,1,0.06533,1.70958,0.3216,0.0203,176
33,SIPP_Standard,"7,49,13","13,53,15",1,72.0,1,0.02133,1.70958,0.3216,0.0203,48
34,SIPP_2^2,"11,13,0","14,1,0",1,150.0,47,0.00542,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 1 0 1 0 0 1
34,SIPP_2^3,"11,13,0","14,1,0",1,132.42640799999998,33,0.00719,19.45842,3.92699,7.85398,0 0 0 0 0 0 1 0 0 1 0 1
34,SIPP_2^4,"11,13,0","14,1,0",1,127.08203999999999,29,0.01757,2.34408,0.46365,0.9273,1 1 1 0 0 0 0 0 0
34,SIPP_2^5,"11,13,0","14,1,0",1,124.868331,14,0.02182,6.45567,1.287,2.574,1 0 0 1 0 1
34,SIPP_BigCS,"11,13,8","14,1,12",1,126.0,24,0.09472,4.96252,0.9769,0.1151,308 58
34,SIPP_Standard,"11,13,8","14,1,12",1,256.0,99,0.07654,18.48518,3.6003,0.6427,111 33 82
35,SIPP_2^2,"35,54,0","25,55,0",1,110.0,11,0.0014,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 2
35,SIPP_2^3,"35,54,0","25,55,0",1,104.142136,10,0.00231,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 5
35,SIPP_2^4,"35,54,0","25,55,0",1,102.36068,9,0.00562,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 11
35,SIPP_2^5,"35,54,0","25,55,0",1,101.622777,8,0.01284,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 23
35,SIPP_BigCS,"35,54,14","25,55,7",1,102.0,8,0.0638,2.74653,0.5456,0.0552,7 7 15
35,SIPP_Standard,"35,54,14","25,55,7",1,423.0,1240,1.07839,25.512,4.9456,0.784,100 74 109 39 12
36,SIPP_2^2,"22,5,0","8,28,0",1,370.0,448,0.05175,106.06602,23.56194,47.12389,2 2 3 3 3 3 3 2 2 2 2 2 3 2 2 2 3 2 2 2 2 3 2 2 2 3 3 2 2 3 3 2 2 2 3 2 3
36,SIPP_2^3,"22,5,0","8,28,0",1,287.9899039999999,171,0.03835,43.42704,8.63938,17.27876,4 4 5 4 5 4 4 5 5 5 5 5 5 5 4 5 4 5 5 4 4 5 5
36,SIPP_2^4,"22,5,0","8,28,0",1,271.9568,65,0.04027,6.44761,1.287,2.574,10 10 9 9 9 9 9 9 9 9 10 10 9 10
36,SIPP_2^5,"22,5,0","8,28,0",1,269.72028499999993,30,0.04778,3.11005,0.62177,1.24355,19 18 19 19 18 19 19 18 18
36,SIPP_BigCS,"22,5,10","8,28,5",1,268.0,11,0.06752,4.104,0.643,0.0347,206 206 206 206 206 222 179
36,SIPP_Standard,"22,5,10","8,28,5",1,324.0,381,0.35828,13.19853,2.533,0.2994,44 24 67 55
37,SIPP_2^2,"21,61,0","35,57,0",1,180.0,72,0.00842,49.49747,10.99557,21.99115,1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 0
37,SIPP_2^3,"21,61,0","35,57,0",1,156.56854399999997,50,0.01124,27.40917,5.49779,10.99557,2 2 2 1 2 2 2 2 1 2 1 2 2 1
37,SIPP_2^4,"21,61,0","35,57,0",1,149.44272,31,0.01937,11.63538,2.31824,4.63648,4 4 4 3 4 3 3 4 4 3
37,SIPP_2^5,"21,61,0","35,57,0",1,146.491108,15,0.02368,3.23437,0.6435,1.287,7 7 7 8 8 7
37,SIPP_BigCS,"21,61,1","35,57,7",1,148.0,31,0.11182,5.10081,0.9769,0.1151,201 305 29
37,SIPP_Standard,"21,61,1","35,57,7",1,406.0,944,0.85729,20.35063,3.9219,0.6,54 106 41 71 44
38,SIPP_2^2,"41,46,0","25,26,0",1,360.0,442,0.05233,120.20815,26.70354,53.40708,3 3 3 3 0 0 0 3 0 3 3 0 0 3 0 0 0 0 0 0 3 3 0 3 3 0 3 3 0 0 0 3 0 0 3 0
38,SIPP_2^3,"41,46,0","25,26,0",1,266.2741759999999,102,0.02358,11.59153,2.35619,4.71239,7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 7 7 0 0
38,SIPP_2^4,"41,46,0","25,26,0",1,259.14835199999993,70,0.04424,11.2829,2.25225,4.50451,14 14 14 14 14 14 15 14 14 14 15 14 15 14 14 15
38,SIPP_2^5,"41,46,0","25,26,0",1,257.35913999999997,48,0.0785,1.9778,0.39479,0.78958,28 28 28 28 28 28 28 29 29 29 29 28
38,SIPP_BigCS,"41,46,9","25,26,10",1,256.0,14,0.08007,5.29273,0.9842,0.066,102 102 102 154 218 154
38,SIPP_Standard,"41,46,9","25,26,10",1,329.0,476,0.46315,8.60321,1.6513,0.2263,2 6 82 3
39,SIPP_2^2,"30,15,0","12,52,0",1,550.0,950,0.11067,77.78175,17.27876,34.55752,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 2 3 3 2 3 3 3 2 3 2 2 3 2 3
39,SIPP_2^3,"30,15,0","12,52,0",1,444.5584479999999,440,0.09977,67.10186,13.35177,26.70354,4 4 5 4 4 5 4 4 4 4 5 5 5 4 5 5 5 5 4 5 4 4 4 5 5 5 4 4 5 5 4 4 4 5 5 4 5
39,SIPP_2^4,"30,15,0","12,52,0",1,412.49224,49,0.03062,4.6175,0.9273,1.85459,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 9
39,SIPP_2^5,"30,15,0","12,52,0",1,411.75433699999996,35,0.05568,0.70922,0.1419,0.28379,18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 17
39,SIPP_BigCS,"30,15,0","12,52,2",1,411.0,50,0.17069,6.07086,0.8277,0.0816,179 198 206 206 206 206 206 206 206 206 310 4
39,SIPP_Standard,"30,15,0","12,52,2",1,418.0,50,0.06003,7.57611,1.1886,0.0899,16 62 62 70 51
40,SIPP_2^2,"8,4,0","35,39,0",1,620.0,1215,0.1436,141.42136,31.41593,62.83185,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 1 2 2 2 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 2 1 2 1 1 2 2 2 1 2 1 2 1 1 1 1 2
40,SIPP_2^3,"8,4,0","35,39,0",1,461.8376719999998,319,0.07332,39.12569,7.85398,15.70796,3 3 3 3 3 3 3 3 3 4 4 4 4 3 3 3 3 4 3 4 3 4 3 4 3 3 3 3 3 3 3 3 3 3 3
40,SIPP_2^4,"8,4,0","35,39,0",1,447.5860239999999,203,0.12846,16.10798,3.21751,6.43501,6 6 7 7 7 7 6 6 7 6 6 6 6 6 7 6 6 6 6 7 6 7 6 6 6 6 6
40,SIPP_2^5,"8,4,0","35,39,0",1,444.0075999999999,123,0.19891,2.96436,0.59219,1.18437,13 13 13 13 13 13 13 12 12 12 12 12 12 12 13 12 12 12 12
40,SIPP_BigCS,"8,4,11","35,39,0",1,442.0,46,0.16163,10.53503,1.969,0.1322,100 152 248 152 216 152 216
40,SIPP_Standard,"8,4,11","35,39,0",1,477.0,845,0.79664,14.23527,2.7307,0.286,48 79 72 71 44 0
41,SIPP_2^2,"21,32,0","7,18,0",1,280.0,267,0.03097,106.06602,23.56194,47.12389,3 3 3 0 0 3 0 0 0 3 3 3 3 0 0 3 0 0 3 0 3 0 3 0 0 3 3 0
41,SIPP_2^3,"21,32,0","7,18,0",1,197.98990399999994,14,0.00319,0.0,0.0,0.0,7 7 7 7 7 7 7 7 7 7 7 7 7 7
41,SIPP_2^4,"21,32,0","7,18,0",1,197.98990399999994,14,0.00867,0.0,0.0,0.0,14 14 14 14 14 14 14 14 14 14 14 14 14 14
41,SIPP_2^5,"21,32,0","7,18,0",1,197.98990399999994,14,0.02237,0.0,0.0,0.0,28 28 28 28 28 28 28 28 28 28 28 28 28 28
41,SIPP_BigCS,"21,32,14","7,18,10",1,196.0,14,0.07834,0.0,0.0,0.0,102 102 102 102 102 102 102 102 102 102 102 102 102 102
41,SIPP_Standard,"21,32,14","7,18,10",1,332.0,684,0.54993,17.87485,3.4741,0.5413,47 23 42 92
42,SIPP_2^2,"11,42,0","23,24,0",1,300.0,296,0.03326,77.78175,17.27876,34.55752,0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1
42,SIPP_2^3,"11,42,0","23,24,0",1,229.70563199999992,100,0.02183,19.54897,3.92699,7.85398,0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1
42,SIPP_2^4,"11,42,0","23,24,0",1,219.01689599999995,51,0.0306,1.60648,0.32175,0.6435,1 1 1 1 1 1 2 2 2 2 2 2
42,SIPP_2^5,"11,42,0","23,24,0",1,216.33307799999997,6,0.00934,0.0,0.0,0.0,3 3 3 3 3 3
42,SIPP_BigCS,"11,42,13","23,24,10",1,216.0,6,0.05502,3.85895,0.6528,0.0402,204 204 204 220 125
42,SIPP_Standard,"11,42,13","23,24,10",1,244.0,72,0.07847,12.35424,2.4143,0.3151,37 22 45
43,SIPP_2^2,"58,25,0","47,29,0",1,150.0,59,0.00699,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 2 2 3 2 3 2
43,SIPP_2^3,"58,25,0","47,29,0",1,126.56854399999997,35,0.00793,11.77758,2.35619,4.71239,6 6 6 6 6 6 5 5 5 6 5
43,SIPP_2^4,"58,25,0","47,29,0",1,119.44272,21,0.01322,2.33496,0.46365,0.9273,11 11 11 11 12 12 12
43,SIPP_2^5,"58,25,0","47,29,0",1,117.229011,7,0.01146,1.41864,0.28379,0.56759,23 22 23 23
43,SIPP_BigCS,"58,25,10","47,29,7",1,118.0,8,0.06256,2.87528,0.5061,0.0613,203 203 307 7
43,SIPP_Standard,"58,25,10","47,29,7",1,414.0,1584,1.49928,24.69106,4.7763,0.7718,44 20 43 77 106
44,SIPP_2^2,"50,58,0","61,25,0",1,440.0,526,0.06405,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
44,SIPP_2^3,"50,58,0","61,25,0",1,375.56349599999993,308,0.07274,27.7889,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 0 1
44,SIPP_2^4,"50,58,0","61,25,0",1,355.96747999999997,165,0.10544,11.6369,2.31824,4.63648,1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0
44,SIPP_2^5,"50,58,0","61,25,0",1,347.8505469999999,11,0.01777,0.0,0.0,0.0,1 1 1 1 1 1 1 1 1 1 1
44,SIPP_BigCS,"50,58,12","61,25,14",1,352.0,240,0.66872,8.83111,1.5578,0.1778,204 204 204 204 204 204 308 6 42 308
44,SIPP_Standard,"50,58,12","61,25,14",1,402.0,676,0.54559,10.16521,1.9516,0.2417,46 2 22 29 53
45,SIPP_2^2,"15,49,0","56,57,0",1,490.0,495,0.06381,106.06602,23.56194,47.12389,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 2 1 1 2 1 2 1 2 1 2 1 1 1 2
45,SIPP_2^3,"15,49,0","56,57,0",1,443.13708799999995,346,0.11061,43.89537,8.63938,17.27876,2 2 2 2 2 2 2 2 2 3 2 3 3 3 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 3
45,SIPP_2^4,"15,49,0","56,57,0",1,428.88544,246,0.15602,16.26205,3.24553,6.49107,4 5 5 5 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 5
45,SIPP_2^5,"15,49,0","56,57,0",1,422.9822159999999,170,0.27469,17.71641,3.53926,7.07851,8 8 8 8 8 8 8 8 8 8 8 8 9 8 9 8 9 9 9 8 9 8 9 8 9
45,SIPP_BigCS,"15,49,1","56,57,11",1,426.0,737,2.07368,12.77669,2.4613,0.2853,207 311 5 5 5 5 5 5 57 367 5 5 57 311
45,SIPP_Standard,"15,49,1","56,57,11",1,475.0,1382,1.21086,14.24924,2.7288,0.264,53 89 21 48 71 48
46,SIPP_2^2,"27,7,0","31,6,0",1,50.0,5,0.00066,14.14214,3.14159,6.28319,1 1 1 0 1
46,SIPP_2^3,"27,7,0","31,6,0",1,44.142136,4,0.00093,3.82683,0.7854,1.5708,2 2 2 1
46,SIPP_2^4,"27,7,0","31,6,0",1,42.36068,3,0.00189,2.29753,0.46365,0.9273,4 4 3
46,SIPP_2^5,"27,7,0","31,6,0",1,41.622777,2,0.00322,1.60182,0.32175,0.6435,8 7
46,SIPP_BigCS,"27,7,2","31,6,5",1,43.0,4,0.05141,3.85319,0.7822,0.2486,5 65
46,SIPP_Standard,"27,7,2","31,6,5",1,425.0,735,0.64358,27.19369,5.2516,0.8689,15 110 32 81 6
47,SIPP_2^2,"57,57,0","39,34,0",1,410.0,567,0.06507,162.63456,36.12832,72.25663,0 0 0 0 0 0 0 3 0 3 0 0 3 3 3 3 3 0 3 0 0 0 3 3 0 3 0 3 3 0 3 0 0 3 0 3 0 3 0 0 3
47,SIPP_2^3,"57,57,0","39,34,0",1,304.5584479999999,133,0.02964,31.33608,6.28319,12.56637,7 7 7 7 7 7 7 7 7 7 7 7 7 0 7 7 0 7 0 0 7 0 7
47,SIPP_2^4,"57,57,0","39,34,0",1,295.6511679999999,92,0.05693,6.4583,1.287,2.574,14 14 14 14 14 14 14 14 14 14 15 15 15 14 14 15 15 14
47,SIPP_2^5,"57,57,0","39,34,0",1,293.41465299999993,59,0.09345,5.92746,1.18437,2.36875,28 29 29 29 28 29 28 28 28 28 29 28 28
47,SIPP_BigCS,"57,57,6","39,34,14",1,292.0,15,0.07601,6.98582,1.3162,0.092,102 154 250 154 218
47,SIPP_Standard,"57,57,6","39,34,14",1,317.0,171,0.16895,13.47788,2.5946,0.3394,50 85 10 50
48,SIPP_2^2,"18,8,0","16,26,0",1,200.0,51,0.00603,28.28427,6.28319,12.56637,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2
48,SIPP_2^3,"18,8,0","16,26,0",1,188.284272,41,0.009,11.59279,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5
48,SIPP_2^4,"18,8,0","16,26,0",1,184.72136,31,0.01897,6.94722,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 9
48,SIPP_2^5,"18,8,0","16,26,0",1,183.24555399999997,27,0.04245,4.82449,0.96525,1.9305,16 16 16 16 16 16 16 16 16 17 16 16 16 17
48,SIPP_BigCS,"18,8,6","16,26,9",1,184.0,51,0.17133,4.98532,0.9783,0.1089,366 4 4 4 4 4 56
48,SIPP_Standard,"18,8,6","16,26,9",1,248.0,150,0.15356,13.99631,2.6747,0.404,15 110 52
49,SIPP_2^2,"27,21,0","1,4,0",1,430.0,619,0.07163,120.20815,26.70354,53.40708,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 0 3 0 0 0 3 0 0 3 0 0 3 0 0 3 0 3 0 0 0 0 3 0
49,SIPP_2^3,"27,21,0","1,4,0",1,330.4163119999999,210,0.04741,7.85902,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 7
49,SIPP_2^4,"27,21,0","1,4,0",1,314.3832079999999,98,0.06113,4.83847,0.96525,1.9305,13 13 13 13 13 13 13 13 14 14 14 14 13 14 14 14 14
49,SIPP_2^5,"27,21,0","1,4,0",1,310.804784,17,0.02732,1.24416,0.24871,0.49742,27 27 27 27 27 27 27 26 27
49,SIPP_BigCS,"27,21,0","1,4,5",1,310.0,12,0.07053,5.62484,0.975,0.0607,205 205 205 205 221 178 253
49,SIPP_Standard,"27,21,0","1,4,5",1,323.0,78,0.07911,9.61139,1.8902,0.2936,50 69 30 34
50,SIPP_2^2,"16,4,0","18,35,0",1,330.0,90,0.01081,21.2132,4.71239,9.42478,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1
50,SIPP_2^3,"16,4,0","18,35,0",1,318.284272,80,0.01775,11.59279,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3
50,SIPP_2^4,"16,4,0","18,35,0",1,314.72136,68,0.04188,6.94722,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 7
50,SIPP_2^5,"16,4,0","18,35,0",1,313.24555399999997,54,0.0853,4.82449,0.96525,1.9305,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 15
50,SIPP_BigCS,"16,4,4","18,35,11",1,314.0,111,0.32428,4.98532,0.9783,0.1089,360 4 4 4 4 0 4 4 4 4 4 4 28
50,SIPP_Standard,"16,4,4","18,35,11",1,321.0,31,0.03993,6.75321,1.3299,0.1489,44 0 0 16
51,SIPP_2^2,"35,39,0","17,24,0",1,330.0,372,0.04244,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 3 0 0 3 0 3 0 3 0 3 3 0 0 3 3 0
51,SIPP_2^3,"35,39,0","17,24,0",1,242.13203999999993,73,0.01613,15.43549,3.14159,6.28319,7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 6 6 7
51,SIPP_2^4,"35,39,0","17,24,0",1,236.78767199999996,55,0.03385,3.22472,0.6435,1.287,14 14 13 13 13 14 14 14 14 14 14 14 14 14 14
51,SIPP_2^5,"35,39,0","17,24,0",1,235.44576299999994,41,0.06515,5.9281,1.18437,2.36875,28 28 27 28 27 28 27 28 28 28 28 28
51,SIPP_BigCS,"35,39,15","17,24,0",1,234.0,12,0.07078,3.45046,0.6528,0.0402,102 102 102 102 102 102 126 221
51,SIPP_Standard,"35,39,15","17,24,0",1,237.0,10,0.02311,4.98437,0.9733,0.0991,30 50 77
52,SIPP_2^2,"28,14,0","45,4,0",1,270.0,234,0.0268,106.06602,23.56194,47.12389,1 1 1 1 1 0 1 1 0 0 1 0 1 0 1 0 1 1 0 1 1 1 0 0 1 1 0
52,SIPP_2^3,"28,14,0","45,4,0",1,211.42135999999996,94,0.02079,16.18493,3.14159,6.28319,1 1 1 1 1 1 1 2 1 1 2 2 2 2 2 2 1
52,SIPP_2^4,"28,14,0","45,4,0",1,198.95116799999997,34,0.02078,4.83601,0.96525,1.9305,3 3 3 3 3 3 2 2 3 2
52,SIPP_2^5,"28,14,0","45,4,0",1,197.60925899999998,19,0.02971,0.6221,0.12436,0.24871,6 6 6 6 5 5 5
52,SIPP_BigCS,"28,14,7","45,4,7",1,196.0,6,0.05581,2.29572,0.3214,0.0144,201 201 201 201 201 217
52,SIPP_Standard,"28,14,7","45,4,7",1,245.0,110,0.12591,12.07222,2.3529,0.367,32 65 37
53,SIPP_2^2,"29,57,0","36,15,0",1,490.0,449,0.05745,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1
53,SIPP_2^3,"29,57,0","36,15,0",1,448.99495199999996,325,0.07443,27.89811,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 1 0 1
53,SIPP_2^4,"29,57,0","36,15,0",1,436.52476,242,0.15352,16.21761,3.24553,6.49107,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 0 0 1
53,SIPP_2^5,"29,57,0","36,15,0",1,431.3594389999999,179,0.28242,11.27531,2.25225,4.50451,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 1
53,SIPP_BigCS,"29,57,8","36,15,0",1,434.0,741,2.1107,12.63839,2.4613,0.2853,308 6 6 6 6 6 6 6 6 6 58 364 6 6 58 308
53,SIPP_Standard,"29,57,8","36,15,0",1,481.0,1354,1.30106,21.14905,4.0565,0.5473,49 108 54 106 49 92
54,SIPP_2^2,"49,48,0","41,38,0",1,180.0,106,0.01205,91.92388,20.42035,40.8407,0 0 3 0 3 3 0 0 3 0 3 0 0 3 0 3 0 3
54,SIPP_2^3,"49,48,0","41,38,0",1,133.13708799999998,28,0.00615,8.0194,1.5708,3.14159,7 7 7 7 0 0 7 7 7 7
54,SIPP_2^4,"49,48,0","41,38,0",1,129.574176,20,0.01218,6.46251,1.287,2.574,14 14 14 15 14 15 14 14
54,SIPP_2^5,"49,48,0","41,38,0",1,128.67956999999998,15,0.0235,2.96301,0.59219,1.18437,28 28 29 28 28 29
54,SIPP_BigCS,"49,48,9","41,38,2",1,128.0,6,0.05476,3.43849,0.6634,0.0518,250 154
54,SIPP_Standard,"49,48,9","41,38,2",1,169.0,27,0.03826,12.69066,2.4946,0.4716,108 34
55,SIPP_2^2,"49,6,0","42,44,0",1,450.0,400,0.05115,28.28427,6.28319,12.56637,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 2 2 3 2
55,SIPP_2^3,"49,6,0","42,44,0",1,408.99495199999996,285,0.06552,19.99792,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 4 5 4 4 5
55,SIPP_2^4,"49,6,0","42,44,0",1,396.52476,206,0.13149,11.56984,2.31824,4.63648,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 9 9 9 9 9 8 8 9
55,SIPP_2^5,"49,6,0","42,44,0",1,391.3594389999999,147,0.23911,17.71367,3.53926,7.07851,16 16 16 16 16 16 16 16 16 17 16 17 17 16 17 16 16 17 16 17 16 16 16 17
55,SIPP_BigCS,"49,6,14","42,44,2",1,394.0,584,1.63381,13.08625,2.5297,0.2666,366 4 4 4 40 366 84 310
55,SIPP_Standard,"49,6,14","42,44,2",1,399.0,84,0.08967,4.85755,0.9185,0.0813,51 94 0 0 0
56,SIPP_2^2,"6,1,0","37,12,0",1,420.0,365,0.04276,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 2 1 1 2 2 1 2 2 1
56,SIPP_2^3,"6,1,0","37,12,0",1,355.56349599999993,251,0.056,36.09579,7.06858,14.13717,2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 2 2 3 3 3 2 3 2 2 3 2 2 3
56,SIPP_2^4,"6,1,0","37,12,0",1,335.96747999999997,139,0.08405,16.32443,3.24553,6.49107,5 5 5 5 5 5 5 5 4 4 4 5 4 5 4 5 4 4 4 4
56,SIPP_2^5,"6,1,0","37,12,0",1,329.3263529999999,29,0.0452,1.4198,0.28379,0.56759,9 9 9 9 9 9 9 9 10 10 9
56,SIPP_BigCS,"6,1,2","37,12,2",1,332.0,154,0.42996,6.15281,0.9705,0.095,5 85 207 207 207 207 207 207 207 207 367
56,SIPP_Standard,"6,1,2","37,12,2",1,337.0,35,0.03891,10.49299,1.9268,0.2099,36 17 63 95
57,SIPP_2^2,"4,34,0","40,2,0",1,680.0,1489,0.1721,169.70563,37.69911,75.39822,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 1 0 1 1 0
57,SIPP_2^3,"4,34,0","40,2,0",1,492.5483519999998,216,0.04983,31.94538,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 2 1
57,SIPP_2^4,"4,34,0","40,2,0",1,485.42252799999983,171,0.10544,9.67847,1.9305,3.86101,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 3 2 3 2 2 2
57,SIPP_2^5,"4,34,0","40,2,0",1,483.63331599999987,140,0.22371,3.95085,0.78958,1.57917,4 4 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4
57,SIPP_BigCS,"4,34,1","40,2,12",1,480.0,30,0.11056,5.29273,0.9842,0.066,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 153 217 153
57,SIPP_Standard,"4,34,1","40,2,12",1,486.0,62,0.07023,6.83242,1.286,0.0694,65 29 29 53 65 49
58,SIPP_2^2,"60,40,0","34,62,0",1,480.0,738,0.08672,155.56349,34.55752,69.11504,3 2 2 2 2 3 3 2 2 3 3 2 3 3 3 3 3 2 2 3 3 3 3 2 3 3 2 2 2 2 2 3 3 3 3 3 2 3 2 3 2 3 2 3 2 2 2 3
58,SIPP_2^3,"60,40,0","34,62,0",1,351.12699199999986,142,0.03225,23.97955,4.71239,9.42478,5 5 5 5 6 5 5 6 5 5 5 5 5 5 5 5 5 5 6 6 5 5 5 5 5 5
58,SIPP_2^4,"60,40,0","34,62,0",1,344.0011679999999,106,0.06673,9.67291,1.9305,3.86101,10 10 10 10 10 10 10 10 11 10 11 10 10 10 11 11 10 10 10 10 10 10
58,SIPP_2^5,"60,40,0","34,62,0",1,342.21195599999993,79,0.12756,5.92674,1.18437,2.36875,20 21 21 20 21 20 20 20 21 20 20 20 20 20 20 20 20 20
58,SIPP_BigCS,"60,40,15","34,62,3",1,340.0,20,0.08672,5.29273,0.9842,0.066,103 103 103 103 103 103 103 103 103 155 219 155
