task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
32,SIPP_2^4,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^5,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_BigCS,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_Standard,"0,41,1","20,38,3",0,-1,0,6e-05,0.0,0.0,0.0,
33,SIPP_2^2,"7,49,0","13,53,0",1,100.0,22,0.01137,14.14214,3.14159,6.28319,1 2 2 2 2 1 1 1 1 1
33,SIPP_2^3,"7,49,0","13,53,0",1,96.568544,23,0.02257,11.77758,2.35619,4.71239,4 4 3 3 3 2 2 1
33,SIPP_2^4,"7,49,0","13,53,0",1,93.005632,22,0.0567,12.64428,2.49809,4.99618,7 8 6 6 4 3
33,SIPP_2^5,"7,49,0","13,53,0",1,91.529826,20,0.12827,7.68005,1.5708,3.14159,15 12 12 7
33,SIPP_BigCS,"7,49,13","13,53,15",1,102.24886500000001,44,0.55472,11.76429,2.3536,0.8934,4 68 -9.249 351
33,SIPP_Standard,"7,49,13","13,53,15",1,565.941209,1020,4.70124,30.80925,5.9162,0.9296,26 -0.451 89 -39.540 25 96 -3.815 86 -0.135 23
34,SIPP_2^2,"11,13,0","14,1,0",1,179.05470200000002,114,0.06268,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 3 -9.030 0 -0.012 0 -0.012 0 0 1 1 1 1
34,SIPP_2^3,"11,13,0","14,1,0",1,173.184573,142,0.13852,23.4338,4.71239,9.42478,0 0 0 7 0 7 0 0 -0.734 0 -0.012 0 -0.012 0 1 2 2 2 2
34,SIPP_2^4,"11,13,0","14,1,0",1,171.403117,147,0.40491,15.17812,2.96174,5.92348,15 0 15 0 0 0 -4.297 0 -0.012 0 -0.012 0 3 4 4 4
34,SIPP_2^5,"11,13,0","14,1,0",1,170.665214,145,1.11213,14.76585,2.8578,5.7156,0 31 0 31 -5.772 0 -0.012 0 -0.012 0 7 8 8
34,SIPP_BigCS,"11,13,8","14,1,12",1,170.567252,613,4.86026,10.35134,2.0747,0.4193,306 6 -14.567 38
34,SIPP_Standard,"11,13,8","14,1,12",1,435.80441699999994,415,1.60883,24.37761,4.6915,0.7531,17 111 33 -15.804 82 19
35,SIPP_2^2,"35,54,0","25,55,0",1,110.0,11,0.00627,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 2
35,SIPP_2^3,"35,54,0","25,55,0",1,104.142136,10,0.01096,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 5
35,SIPP_2^4,"35,54,0","25,55,0",1,102.36068,9,0.02501,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 11
35,SIPP_2^5,"35,54,0","25,55,0",1,101.622777,8,0.05595,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 23
35,SIPP_BigCS,"35,54,14","25,55,7",1,102.0,8,0.24302,2.74653,0.5456,0.0552,7 7 15
35,SIPP_Standard,"35,54,14","25,55,7",1,505.0,160,1.80511,23.93692,4.5798,0.7353,92 10 34 67 35 64
36,SIPP_2^2,"22,5,0","8,28,0",1,410.582631,822,0.51175,98.99495,21.99115,43.9823,2 2 2 2 3 2 3 3 2 3 2 2 2 2 2 2 2 2 2 2 3 2 2 3 3 2 2 3 3 3 -28.542 3 -12.041 3 3 2 2 3 2
36,SIPP_2^3,"22,5,0","8,28,0",1,355.56345999999996,628,0.7462,59.97721,11.78097,23.56195,5 4 5 4 5 5 4 5 4 4 4 4 5 5 5 4 5 5 4 4 4 4 4 5 -7.149 6 -12.379 6 6 -10.472 0
36,SIPP_2^4,"22,5,0","8,28,0",1,273.7382559999999,60,0.22162,12.66306,2.53605,5.0721,9 9 9 9 9 9 8 10 10 10 9 10 10 9 10
36,SIPP_2^5,"22,5,0","8,28,0",1,272.10574699999995,53,0.49878,5.01871,1.00034,2.00067,18 18 18 18 18 17 20 20 19 19 20 20
36,SIPP_BigCS,"22,5,10","8,28,5",1,274.0,95,1.3265,6.03656,1.1158,0.0801,84 206 222 103 103 127
36,SIPP_Standard,"22,5,10","8,28,5",1,396.54238399999997,254,1.22008,19.00604,3.683,0.5326,-3.919 4 -5.366 104 47 -50.257 15
37,SIPP_2^2,"21,61,0","35,57,0",1,180.0,72,0.04714,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1
37,SIPP_2^3,"21,61,0","35,57,0",1,156.56854399999997,50,0.06512,27.40917,5.49779,10.99557,2 2 2 2 2 2 1 2 1 2 1 2 2 1
37,SIPP_2^4,"21,61,0","35,57,0",1,149.44272,31,0.1121,11.63538,2.31824,4.63648,4 4 4 3 4 3 3 4 4 3
37,SIPP_2^5,"21,61,0","35,57,0",1,146.491108,15,0.13222,3.23301,0.6435,1.287,7 7 8 8 7 7
37,SIPP_BigCS,"21,61,1","35,57,7",1,148.0,31,0.66594,4.95204,0.9691,0.1012,5 81 305
37,SIPP_Standard,"21,61,1","35,57,7",1,679.122015,3815,24.20101,32.72912,6.3118,0.9919,108 -4.330 50 109 35 80 1 -8.792 5 89
38,SIPP_2^2,"41,46,0","25,26,0",1,360.0,428,0.29781,63.63961,14.13717,28.27433,0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0 0 0 0 0 3 3 3 3 3 0 0 3 3 3 3 0 3 0 3
38,SIPP_2^3,"41,46,0","25,26,0",1,266.2741759999999,102,0.13556,11.59153,2.35619,4.71239,7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 7 7 0 0
38,SIPP_2^4,"41,46,0","25,26,0",1,259.14835199999993,70,0.27554,8.05644,1.60875,3.21751,14 14 14 14 14 14 14 14 15 14 14 14 15 14 15 15
38,SIPP_2^5,"41,46,0","25,26,0",1,257.35913999999997,48,0.65374,3.95255,0.78958,1.57916,28 28 29 29 28 28 28 28 28 29 29 28
38,SIPP_BigCS,"41,46,9","25,26,10",1,256.0,14,1.64157,5.29273,0.9842,0.066,102 102 102 154 218 154
38,SIPP_Standard,"41,46,9","25,26,10",1,351.0,383,7.61765,17.96888,3.3679,0.5699,81 14 61 101
39,SIPP_2^2,"30,15,0","12,52,0",1,550.0,943,0.68652,113.13708,25.13274,50.26548,3 3 2 3 3 3 3 2 2 2 2 2 3 3 2 3 3 3 2 2 2 2 2 2 2 2 3 3 3 2 2 3 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 3 2 2 2 2 3
39,SIPP_2^3,"30,15,0","12,52,0",1,498.7005839999999,934,1.32273,38.64225,7.85398,15.70796,5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 5 4 4 5 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 6 7 7
39,SIPP_2^4,"30,15,0","12,52,0",1,436.123246,289,1.27447,25.15651,4.99618,9.99237,9 9 10 9 9 9 8 8 -1.095 10 10 10 10 10 10 10 10 10 8 8 8 7 9 9 9 8 8 9
39,SIPP_2^5,"30,15,0","12,52,0",1,431.6442949999999,231,2.6268,13.49938,2.67795,5.35589,20 20 20 20 20 20 20 20 20 20 20 18 17 17 16 17 15 17 17 18 17
39,SIPP_BigCS,"30,15,0","12,52,2",1,434.0,826,14.48297,14.38715,2.6879,0.4777,103 103 103 103 103 103 103 103 127 206 206 206 382 376 206 310
39,SIPP_Standard,"30,15,0","12,52,2",1,498.74337299999996,508,3.53756,25.51305,4.9473,0.7635,70 55 83 8 40 -0.743 86
40,SIPP_2^2,"8,4,0","35,39,0",1,620.0,1497,0.90302,127.27922,28.27433,56.54867,2 2 2 2 2 2 2 2 2 2 1 2 1 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 1 2 1 1 2 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 1 1 1 2 2 2 1 1 1 1 2
40,SIPP_2^3,"8,4,0","35,39,0",1,468.13546999999994,289,0.32692,52.05271,10.21018,20.42035,3 3 3 3 3 3 3 3 3 4 4 3 3 4 3 3 3 -3.554 3 3 3 3 3 4 3 3 4 3 3 4 3 3 3 4 3 -2.744 4
40,SIPP_2^4,"8,4,0","35,39,0",1,449.880976,149,0.52348,16.12291,3.21751,6.43501,6 6 6 7 7 7 6 6 6 7 6 6 6 6 6 6 5 6 7 7 7 6 6 7 7 6
40,SIPP_2^5,"8,4,0","35,39,0",1,446.302552,113,1.13552,7.17093,1.43308,2.86617,13 13 13 12 13 12 12 12 12 12 12 11 12 13 13 14 14 13
40,SIPP_BigCS,"8,4,11","35,39,0",1,446.0,225,5.39571,12.54713,2.2758,0.4182,100 100 152 200 200 248 100 124 327 200 200 200 200 200 320
40,SIPP_Standard,"8,4,11","35,39,0",1,485.0,193,5.44554,19.70833,3.7806,0.541,71 40 110 48 71 52
41,SIPP_2^2,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^3,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^4,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^5,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_BigCS,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_Standard,"21,32,14","7,18,10",0,-1,0,0.0001,0.0,0.0,0.0,
42,SIPP_2^2,"11,42,0","23,24,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^3,"11,42,0","23,24,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^4,"11,42,0","23,24,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^5,"11,42,0","23,24,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_BigCS,"11,42,0","23,24,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_Standard,"11,42,13","23,24,10",0,-1,0,5e-05,0.0,0.0,0.0,
43,SIPP_2^2,"58,25,0","47,29,0",1,189.074867,124,0.08531,49.49747,10.99557,21.99115,3 3 3 2 -39.013 3 -0.029 3 -0.034 3 3 2 3 3 3 2 3 2
43,SIPP_2^3,"58,25,0","47,29,0",1,170.844013,110,0.14029,34.46803,7.06858,14.13717,6 7 6 -24.934 6 -0.013 6 4 6 5 5 -5.187 5 6 5
43,SIPP_2^4,"58,25,0","47,29,0",1,166.401319,106,0.38766,21.62016,4.24874,8.49748,13 14 -12.467 12 -0.106 12 -0.013 12 9 8 9 -0.231 11 12
43,SIPP_2^5,"58,25,0","47,29,0",1,165.98312299999998,104,1.0333,13.38706,2.76434,5.52869,27 -12.914 24 -0.106 24 -0.013 24 17 18 -1.288 23
43,SIPP_BigCS,"58,25,10","47,29,7",1,167.226869,285,4.91383,11.41479,2.2091,0.583,-29.146 269 -4.081 326 203
43,SIPP_Standard,"58,25,10","47,29,7",1,586.689764,3802,47.01717,24.66509,4.6412,0.7464,-14.991 61 93 -49.542 11 35 80 -7.157 9
44,SIPP_2^2,"50,58,0","61,25,0",1,478.614062,364,0.19109,42.42641,9.42478,18.84956,1 1 1 0 1 1 1 1 1 0 -25.166 0 -12.370 0 -1.078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1
44,SIPP_2^3,"50,58,0","61,25,0",1,458.499463,398,0.38503,43.8337,8.63938,17.27876,2 2 1 1 2 2 2 2 1 -22.739 0 -12.370 0 -4.395 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1
44,SIPP_2^4,"50,58,0","61,25,0",1,455.608077,405,1.07966,77.60877,14.98855,29.9771,4 5 6 10 14 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 2 -0.154 1 0 4 0
44,SIPP_2^5,"50,58,0","61,25,0",1,455.608077,417,2.89859,54.26529,11.03353,22.06706,9 12 20 28 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 4 -5.319 2 0 8 0
44,SIPP_BigCS,"50,58,12","61,25,14",1,455.40677,1019,8.29866,23.28746,4.5612,1.2442,207 383 321 340 -16.554 362 6 6 6 6 6 6 6 2 74 101 -0.853 161
44,SIPP_Standard,"50,58,12","61,25,14",1,659.498513,274,1.29474,29.11024,5.6533,1.0549,9 -48.663 33 -113.929 98 -9.521 100 -56.385 106
45,SIPP_2^2,"15,49,0","56,57,0",1,490.0,411,0.2992,63.63961,14.13717,28.27433,1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 2 1 1 1 2
45,SIPP_2^3,"15,49,0","56,57,0",1,445.4051999999999,277,0.34641,27.57053,5.49779,10.99557,2 2 2 2 2 2 2 2 2 2 3 -2.268 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 2 2 2 3
45,SIPP_2^4,"15,49,0","56,57,0",1,432.935008,203,0.71111,16.28419,3.24553,6.49107,4 4 4 4 4 4 4 4 5 4 -4.050 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 4 4 5 5 5 4 5
45,SIPP_2^5,"15,49,0","56,57,0",1,426.9656729999999,136,1.29364,16.02165,3.17955,6.3591,8 8 8 8 8 9 9 6 8 8 9 9 9 9 8 9 9 8 8 8 8 9
45,SIPP_BigCS,"15,49,1","56,57,11",1,430.309672,498,7.26796,15.30306,2.8801,0.5425,337 367 -2.310 57 207 207 207 207 367 5 5 5 5 57
45,SIPP_Standard,"15,49,1","56,57,11",1,649.156437,1146,10.7513,32.36651,6.2673,0.987,-4.562 76 -35.658 97 87 -14.937 4 80 5 97
46,SIPP_2^2,"27,7,0","31,6,0",1,70.0,14,0.01118,28.28427,6.28319,12.56637,1 1 0 0 1 2 1
46,SIPP_2^3,"27,7,0","31,6,0",1,52.426408,9,0.01056,11.61063,2.35619,4.71239,2 1 1 3
46,SIPP_2^4,"27,7,0","31,6,0",1,50.644951999999996,9,0.02636,9.91402,1.89255,3.78509,3 2 6
46,SIPP_2^5,"27,7,0","31,6,0",1,50.197649,8,0.05595,6.44121,1.3734,2.7468,5 12
46,SIPP_BigCS,"27,7,2","31,6,5",1,171.319074,448,3.79323,23.55036,4.703,1.7087,-4.319 350 164 329 70
46,SIPP_Standard,"27,7,2","31,6,5",1,602.589918,837,4.66106,33.68147,6.4081,1.0967,15 62 110 -0.590 32 81 18 100
47,SIPP_2^2,"57,57,0","39,34,0",1,487.50496999999996,676,0.38616,70.71068,15.70796,31.41593,2 3 2 2 3 3 -14.029 3 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 3 3 3 3 3 3 3 3 0 0 0 0 0 3 3 3 0 0 0 0 0 -3.476 0 0
47,SIPP_2^3,"57,57,0","39,34,0",1,484.98236399999996,1052,1.05842,88.51481,17.27876,34.55752,5 5 5 -29.597 7 -1.818 0 0 0 0 -0.584 7 7 0 0 7 0 0 0 7 6 -9.884 7 -2.111 6 6 6 -3.524 6 7 6 -7.766 0 7 6 -7.425 7 -0.142 0 0 1 1 0 0 7
47,SIPP_2^4,"57,57,0","39,34,0",1,481.419452,1071,2.98022,67.27715,13.13396,26.26792,10 10 10 10 -1.741 14 -1.578 0 1 0 0 -3.658 15 0 0 15 15 15 -1.532 14 -1.926 12 12 11 -5.346 12 13 -9.547 0 14 12 -7.425 14 -0.142 0 0 1 1 14
47,SIPP_2^5,"57,57,0","39,34,0",1,480.68154899999996,1082,7.83376,51.71969,10.06828,20.13656,20 20 20 20 -1.741 28 -1.578 0 1 -4.175 31 31 31 30 -3.967 28 -1.926 24 23 -6.084 24 30 -9.281 25 -10.211 28 -0.142 0 2 1 28
47,SIPP_BigCS,"57,57,6","39,34,14",1,480.11125499999997,6309,96.2525,48.36934,9.5435,3.0414,76 379 205 333 74 -23.805 165 -11.993 330 75 102 -1.711 150 -1.602 348
47,SIPP_Standard,"57,57,6","39,34,14",1,488.98805799999997,315,2.29296,11.19268,2.1756,0.2766,-113.564 23 -41.254 30 46 -2.171 6
48,SIPP_2^2,"18,8,0","16,26,0",1,209.797539,66,0.04463,14.14214,3.14159,6.28319,2 2 2 2 2 2 2 2 2 2 3 3 2 -9.798 2 2 2 2 2 2 2
48,SIPP_2^3,"18,8,0","16,26,0",1,196.56854399999997,67,0.08924,11.77758,2.35619,4.71239,4 4 4 4 4 4 4 4 4 5 5 5 4 4 4 4 4 3
48,SIPP_2^4,"18,8,0","16,26,0",1,189.44272,53,0.20447,11.63538,2.31824,4.63648,8 8 8 8 9 8 8 9 9 8 8 8 8 7
48,SIPP_2^5,"18,8,0","16,26,0",1,187.857284,52,0.54118,6.50083,1.287,2.574,16 16 16 17 17 17 -1.366 15 16 16 16
48,SIPP_BigCS,"18,8,6","16,26,9",1,188.47177999999997,127,2.31948,7.43129,1.4477,0.1689,56 310 -0.472 28
48,SIPP_Standard,"18,8,6","16,26,9",1,445.063636,604,3.64488,24.34077,4.7069,0.7456,97 87 -19.064 16 78 107
49,SIPP_2^2,"27,21,0","1,4,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_2^3,"27,21,0","1,4,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_2^4,"27,21,0","1,4,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_2^5,"27,21,0","1,4,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_BigCS,"27,21,0","1,4,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_Standard,"27,21,0","1,4,5",0,-1,0,0.00011,0.0,0.0,0.0,
50,SIPP_2^2,"16,4,0","18,35,0",1,397.849359,346,0.21237,49.49747,10.99557,21.99115,2 2 3 -9.166 2 -1.248 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 -17.436 2 2 2 2 2 3
50,SIPP_2^3,"16,4,0","18,35,0",1,358.16050399999995,282,0.34821,44.8286,8.63938,17.27876,4 5 5 -0.881 4 4 4 4 3 3 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 3 2 3
50,SIPP_2^4,"16,4,0","18,35,0",1,347.471768,258,0.93348,23.49255,4.67443,9.34887,10 9 -2.663 8 8 7 7 8 8 8 7 8 8 8 8 8 8 8 8 8 8 8 9 9 6 5
50,SIPP_2^5,"16,4,0","18,35,0",1,342.047692,251,2.44325,20.82541,4.0893,8.1786,19 -2.840 15 16 16 16 16 16 15 16 16 16 16 16 16 16 16 16 16 16 16 17 12 12 8
50,SIPP_BigCS,"16,4,4","18,35,11",1,349.83083,1096,20.37332,19.21812,3.7823,0.7177,103 -2.109 163 80 376 310 4 4 -2.721 24
50,SIPP_Standard,"16,4,4","18,35,11",1,408.718878,175,1.16346,9.89182,1.9514,0.2988,-75.719 87 0 0 20
51,SIPP_2^2,"35,39,0","17,24,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_2^3,"35,39,0","17,24,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_2^4,"35,39,0","17,24,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_2^5,"35,39,0","17,24,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_BigCS,"35,39,0","17,24,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_Standard,"35,39,15","17,24,0",0,-1,0,0.00011,0.0,0.0,0.0,
52,SIPP_2^2,"28,14,0","45,4,0",1,270.0,207,0.12927,21.2132,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0
52,SIPP_2^3,"28,14,0","45,4,0",1,240.71067999999997,149,0.20011,19.71187,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 1 1 0 1
52,SIPP_2^4,"28,14,0","45,4,0",1,218.306216,54,0.16519,9.54325,1.89255,3.78509,3 4 4 4 4 4 4 4 3 3 1 1 1 2
52,SIPP_2^5,"28,14,0","45,4,0",1,213.64085199999997,46,0.35375,5.91983,1.18019,2.36038,8 8 8 8 8 7 7 4 3 3 4
52,SIPP_BigCS,"28,14,7","45,4,7",1,215.0,117,1.57074,8.56736,1.6118,0.2323,305 5 5 25 204 204
52,SIPP_Standard,"28,14,7","45,4,7",1,278.42441,102,0.49505,11.13054,2.1756,0.2766,-31.424 22 45 17
53,SIPP_2^2,"29,57,0","36,15,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^3,"29,57,0","36,15,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^4,"29,57,0","36,15,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^5,"29,57,0","36,15,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_BigCS,"29,57,0","36,15,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_Standard,"29,57,8","36,15,0",0,-1,0,8e-05,0.0,0.0,0.0,
54,SIPP_2^2,"49,48,0","41,38,0",1,180.0,102,0.06149,49.49747,10.99557,21.99115,3 0 0 0 3 3 0 0 3 3 3 3 0 0 0 0 3 0
54,SIPP_2^3,"49,48,0","41,38,0",1,133.13708799999998,28,0.03421,8.11211,1.5708,3.14159,7 7 7 7 7 7 7 0 0 7
54,SIPP_2^4,"49,48,0","41,38,0",1,129.574176,20,0.06947,3.22937,0.6435,1.287,14 14 14 15 15 14 14 14
54,SIPP_2^5,"49,48,0","41,38,0",1,128.67956999999998,15,0.14539,3.95075,0.78958,1.57916,28 28 29 28 29 28
54,SIPP_BigCS,"49,48,9","41,38,2",1,128.0,6,0.4757,3.43849,0.6634,0.0518,250 154
54,SIPP_Standard,"49,48,9","41,38,2",1,169.0,27,0.36165,12.69066,2.4946,0.4716,108 34
55,SIPP_2^2,"49,6,0","42,44,0",1,470.0,515,0.36259,70.71068,15.70796,31.41593,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 2 3 2 3 2 3 2
55,SIPP_2^3,"49,6,0","42,44,0",1,423.13708799999995,399,0.55426,27.65564,5.49779,10.99557,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4 4 5 5 5 5 6 5
55,SIPP_2^4,"49,6,0","42,44,0",1,416.011264,414,1.73843,11.78355,2.35619,4.71239,8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 10 10 10 11 10
55,SIPP_2^5,"49,6,0","42,44,0",1,415.39440899999994,421,4.6333,12.47106,2.46719,4.93438,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 16 16 16 16 16 17 17 16 -2.044 20 20 21 20
55,SIPP_BigCS,"49,6,14","42,44,2",1,415.290032,2192,43.92768,13.5505,2.5915,0.335,360 4 0 56 366 4 -0.290 52 203
55,SIPP_Standard,"49,6,14","42,44,2",1,470.37652399999996,1214,12.75361,18.52935,3.5464,0.5567,88 16 102 -39.377 104 31
56,SIPP_2^2,"6,1,0","37,12,0",1,420.0,359,0.19133,35.35534,7.85398,15.70796,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 2
56,SIPP_2^3,"6,1,0","37,12,0",1,363.70543599999996,287,0.31958,43.74594,8.63938,17.27876,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 3 3 3 3 3 2 3 2 2 2 3 -2.284 4 3
56,SIPP_2^4,"6,1,0","37,12,0",1,361.35364999999996,312,0.87329,26.57043,5.27998,10.55995,5 4 4 4 4 5 4 4 5 5 4 5 5 4 4 4 4 5 4 5 5 -17.747 7
56,SIPP_2^5,"6,1,0","37,12,0",1,361.35364999999996,322,2.31359,13.70766,2.7159,5.4318,9 8 9 8 9 9 9 9 9 9 8 9 -24.388 14
56,SIPP_BigCS,"6,1,2","37,12,2",1,361.19208399999997,1946,26.30739,13.43277,2.5801,0.3665,311 5 85 367 85 327 -16.192 200
56,SIPP_Standard,"6,1,2","37,12,2",1,361.762907,193,1.05041,14.64606,2.8451,0.3482,95 17 95 -18.763 25
57,SIPP_2^2,"4,34,0","40,2,0",0,-1,0,0.0,0.0,0.0,0.0,
57,SIPP_2^3,"4,34,0","40,2,0",0,-1,0,0.0,0.0,0.0,0.0,
57,SIPP_2^4,"4,34,0","40,2,0",0,-1,0,0.0,0.0,0.0,0.0,
57,SIPP_2^5,"4,34,0","40,2,0",0,-1,0,0.0,0.0,0.0,0.0,
57,SIPP_BigCS,"4,34,0","40,2,0",0,-1,0,0.0,0.0,0.0,0.0,
57,SIPP_Standard,"4,34,1","40,2,12",0,-1,0,0.00014,0.0,0.0,0.0,
58,SIPP_2^2,"60,40,0","34,62,0",1,480.0,747,0.44285,127.27922,28.27433,56.54867,3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 2 3 2 2 2 3 2 3 2 2 2 2 2 2 2 3 2 3 2 2 2 2 3 2 2 3 3 3 2 3
58,SIPP_2^3,"60,40,0","34,62,0",1,387.066967,433,0.52834,19.34989,3.92699,7.85398,5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 5 6 5 4 4 4 -0.768 4 -0.012 4 -0.012 4
58,SIPP_2^4,"60,40,0","34,62,0",1,387.066967,491,1.67228,17.50627,3.32145,6.64289,11 11 11 11 11 11 11 11 11 11 10 11 10 10 10 10 8 8 8 -0.352 8 -0.012 8 -0.012 8 -0.012 4
58,SIPP_2^5,"60,40,0","34,62,0",1,387.066967,502,4.51103,15.81959,2.92666,5.85331,22 22 22 22 22 21 21 21 21 22 22 20 16 16 16 -2.141 16 -0.012 16 -0.012 16 -0.012 8
58,SIPP_BigCS,"60,40,15","34,62,3",1,386.97547999999995,3044,39.82887,11.61631,2.0706,0.5601,203 203 203 203 203 203 203 203 307 67 163 -0.975 0
58,SIPP_Standard,"60,40,15","34,62,3",1,408.0,434,1.6409,22.40033,4.3588,0.7231,34 75 78 75 102
59,SIPP_2^2,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^3,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^4,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^5,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_BigCS,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_Standard,"13,27,12","63,4,4",0,-1,29095,180.0976,0.0,0.0,0.0,
60,SIPP_2^2,"19,42,0","9,39,0",1,130.0,33,0.02,14.14214,3.14159,6.28319,3 3 3 3 3 3 3 3 3 0 0 0 3
60,SIPP_2^3,"19,42,0","9,39,0",1,112.42640799999998,19,0.02019,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 7 7 7
60,SIPP_2^4,"19,42,0","9,39,0",1,112.42640799999998,21,0.06003,3.82683,0.7854,1.5708,12 12 12 12 12 12 12 14 14 14
60,SIPP_2^5,"19,42,0","9,39,0",1,112.42640799999998,22,0.1777,3.82683,0.7854,1.5708,24 24 24 24 24 24 24 28 28 28
60,SIPP_BigCS,"19,42,3","9,39,4",1,120.0,60,0.81611,9.49349,1.888,0.4212,171 55
60,SIPP_Standard,"19,42,3","9,39,4",1,572.9703579999999,475,1.66169,26.39127,5.1108,0.7592,16 -32.686 78 99 85 18 -34.284 84
