task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
31,SIPP_2^5,"57,58,0","46,43,0",1,206.83041,53,0.16351,8.87424,1.75065,3.5013,0 0 31 31 0 0 28 26 26 26 26
31,SIPP_BigCS,"57,58,14","46,43,2",1,210.0,146,1.12822,6.22643,1.1113,0.2241,6 6 6 30 322 197
31,SIPP_Standard,"57,58,14","46,43,2",1,250.0,72,0.18188,14.47014,2.8164,0.4457,107 54 106
32,SIPP_2^2,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^3,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^4,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^5,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_BigCS,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_Standard,"0,41,1","20,38,3",0,-1,0,4e-05,0.0,0.0,0.0,
33,SIPP_2^2,"7,49,0","13,53,0",1,100.0,26,0.00679,7.07107,1.5708,3.14159,1 1 1 1 1 1 2 2 2 2
33,SIPP_2^3,"7,49,0","13,53,0",1,88.820963,23,0.00951,11.84101,2.35619,4.71239,3 3 4 3 -6.395 2 2 2
33,SIPP_2^4,"7,49,0","13,53,0",1,87.147768,21,0.02413,8.33652,1.5708,3.14159,7 6 6 6 3
33,SIPP_2^5,"7,49,0","13,53,0",1,86.70046500000001,21,0.06237,7.29714,1.44644,2.89288,13 12 12 6
33,SIPP_BigCS,"7,49,13","13,53,15",1,88.76477,37,0.2761,7.90371,1.5645,0.4988,64 -2.765 160 5 5
33,SIPP_Standard,"7,49,13","13,53,15",1,489.0,1700,3.9925,27.43081,5.2761,0.8773,53 97 79 104 43 77
34,SIPP_2^2,"11,13,0","14,1,0",1,179.05470200000002,114,0.03141,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 3 -9.030 0 -0.012 0 -0.012 0 0 1 1 1 1
34,SIPP_2^3,"11,13,0","14,1,0",1,173.184573,142,0.06408,23.4338,4.71239,9.42478,0 0 0 7 0 7 0 0 -0.734 0 -0.012 0 -0.012 0 1 2 2 2 2
34,SIPP_2^4,"11,13,0","14,1,0",1,171.403117,147,0.18694,12.82596,2.49809,4.99618,0 15 15 0 0 0 -4.297 0 -0.012 0 -0.012 0 3 4 4 4
34,SIPP_2^5,"11,13,0","14,1,0",1,170.665214,145,0.50349,14.76585,2.8578,5.7156,0 31 0 31 -5.772 0 -0.012 0 -0.012 0 7 8 8
34,SIPP_BigCS,"11,13,8","14,1,12",1,170.567252,613,2.52795,10.35134,2.0747,0.4193,306 6 -14.567 38
34,SIPP_Standard,"11,13,8","14,1,12",1,419.277844,372,0.5969,22.02737,4.252,0.6585,72 111 33 -5.278 66 38
35,SIPP_2^2,"35,54,0","25,55,0",1,110.0,11,0.00344,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 2
35,SIPP_2^3,"35,54,0","25,55,0",1,104.142136,10,0.00582,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 5
35,SIPP_2^4,"35,54,0","25,55,0",1,102.36068,9,0.01368,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 11
35,SIPP_2^5,"35,54,0","25,55,0",1,101.622777,8,0.03043,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 23
35,SIPP_BigCS,"35,54,14","25,55,7",1,102.0,8,0.13022,2.74653,0.5456,0.0552,7 7 15
35,SIPP_Standard,"35,54,14","25,55,7",1,425.0,904,1.87969,19.44182,3.6003,0.6426,2 14 109 35 56
36,SIPP_2^2,"22,5,0","8,28,0",1,387.91585599999996,640,0.17046,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 2 3 3 2 2 2 2 2 2 2 2 3 3 2 3 2 3 2 2 2 -6.713 2 -11.119 2 -0.084 2 2 2 2 2 2 2
36,SIPP_2^3,"22,5,0","8,28,0",1,287.9899039999999,129,0.08411,15.82293,3.14159,6.28319,5 5 5 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 4 5 5
36,SIPP_2^4,"22,5,0","8,28,0",1,273.7382559999999,69,0.13033,12.66306,2.53605,5.0721,9 9 9 9 9 9 8 10 10 10 9 10 10 9 10
36,SIPP_2^5,"22,5,0","8,28,0",1,272.10574699999995,58,0.27934,5.01871,1.00034,2.00067,18 18 18 18 18 17 20 20 19 19 20 20
36,SIPP_BigCS,"22,5,10","8,28,5",1,274.0,124,0.94179,5.86469,1.106,0.0746,84 222 103 103 103 179
36,SIPP_Standard,"22,5,10","8,28,5",1,325.66946799999994,234,0.66469,13.19853,2.533,0.2994,44 24 67 -1.669 55
37,SIPP_2^2,"21,61,0","35,57,0",1,180.0,72,0.02372,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 0
37,SIPP_2^3,"21,61,0","35,57,0",1,156.56854399999997,50,0.03286,19.64322,3.92699,7.85398,2 2 2 2 2 2 2 1 1 2 1 2 2 1
37,SIPP_2^4,"21,61,0","35,57,0",1,149.44272,31,0.05984,6.97882,1.39094,2.78189,4 4 4 4 3 3 4 4 3 3
37,SIPP_2^5,"21,61,0","35,57,0",1,146.491108,15,0.07161,6.45567,1.287,2.574,7 8 7 8 7 7
37,SIPP_BigCS,"21,61,1","35,57,7",1,148.0,31,0.45688,4.96131,0.9691,0.1012,305 5 81
37,SIPP_Standard,"21,61,1","35,57,7",1,406.0,842,1.99261,20.35063,3.9219,0.6,54 106 41 71 44
38,SIPP_2^2,"41,46,0","25,26,0",1,360.0,443,0.08368,98.99495,21.99115,43.9823,3 3 3 3 3 3 3 0 0 0 0 3 0 0 0 3 0 3 3 0 0 3 3 0 3 0 0 3 0 0 0 0 0 0 0 3
38,SIPP_2^3,"41,46,0","25,26,0",1,266.2741759999999,102,0.03348,11.68788,2.35619,4.71239,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 7 0 0
38,SIPP_2^4,"41,46,0","25,26,0",1,259.14835199999993,70,0.06291,4.84465,0.96525,1.9305,14 14 14 14 14 14 14 14 14 14 14 15 15 15 14 15
38,SIPP_2^5,"41,46,0","25,26,0",1,257.35913999999997,48,0.11863,3.95525,0.78958,1.57916,28 28 28 28 28 29 28 28 29 29 29 28
38,SIPP_BigCS,"41,46,9","25,26,10",1,256.0,14,0.35906,5.29273,0.9842,0.066,102 102 102 154 218 154
38,SIPP_Standard,"41,46,9","25,26,10",1,329.0,452,1.13623,8.60321,1.6513,0.2263,2 6 82 3
39,SIPP_2^2,"30,15,0","12,52,0",1,550.0,948,0.20728,106.06602,23.56194,47.12389,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 2 3 2 3 2 3 3 3 2 3 3 2 2 3 3 2 3 3 2 3
39,SIPP_2^3,"30,15,0","12,52,0",1,444.5584479999999,434,0.18116,27.40261,5.49779,10.99557,4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 4 4 4 5 5 4 5
39,SIPP_2^4,"30,15,0","12,52,0",1,414.273696,83,0.10578,6.28506,1.24905,2.49809,9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 9 9 9 9 10
39,SIPP_2^5,"30,15,0","12,52,0",1,412.350587,63,0.20527,3.45937,0.69194,1.38389,18 18 18 18 18 18 18 18 18 18 18 17 18 17 18 18 19
39,SIPP_BigCS,"30,15,0","12,52,2",1,413.0,91,0.66087,9.83464,1.6099,0.3302,198 198 206 206 206 310 72 179
39,SIPP_Standard,"30,15,0","12,52,2",1,418.0,40,0.15268,7.57611,1.1886,0.0899,16 62 62 70 51
40,SIPP_2^2,"8,4,0","35,39,0",1,620.0,1432,0.35236,113.13708,25.13274,50.26548,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 1 2 2 1 2 1 2 2 1 1 2 1
40,SIPP_2^3,"8,4,0","35,39,0",1,461.8376719999998,288,0.11852,39.79757,7.85398,15.70796,3 3 3 3 3 3 4 3 3 4 4 3 4 3 3 3 3 3 4 4 4 3 3 4 3 3 3 3 3 3 3 3 3 3 3
40,SIPP_2^4,"8,4,0","35,39,0",1,447.5860239999999,181,0.22024,19.37171,3.86101,7.72201,6 6 6 6 6 6 7 6 6 7 7 6 6 7 6 7 6 6 7 7 6 7 6 6 6 6 6
40,SIPP_2^5,"8,4,0","35,39,0",1,444.0075999999999,115,0.38394,6.9124,1.38177,2.76354,13 13 13 12 13 12 13 13 13 12 12 12 12 12 12 12 13 12 12
40,SIPP_BigCS,"8,4,11","35,39,0",1,442.0,46,0.33072,10.53503,1.969,0.1322,100 152 248 152 216 152 216
40,SIPP_Standard,"8,4,11","35,39,0",1,481.0,440,1.03524,9.44562,1.8103,0.1827,0 8 48 71 28 48
41,SIPP_2^2,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^3,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^4,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^5,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_BigCS,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_Standard,"21,32,14","7,18,10",0,-1,0,7e-05,0.0,0.0,0.0,
42,SIPP_2^2,"11,42,0","23,24,0",1,300.0,295,0.07384,63.63961,14.13717,28.27433,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1 1 1 1 0 1
42,SIPP_2^3,"11,42,0","23,24,0",1,229.70563199999992,100,0.04282,19.54897,3.92699,7.85398,0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1
42,SIPP_2^4,"11,42,0","23,24,0",1,219.01689599999995,51,0.06157,1.60648,0.32175,0.6435,1 1 1 1 1 1 2 2 2 2 2 2
42,SIPP_2^5,"11,42,0","23,24,0",1,216.33307799999997,6,0.02123,0.0,0.0,0.0,3 3 3 3 3 3
42,SIPP_BigCS,"11,42,13","23,24,10",1,216.0,6,0.13665,3.85895,0.6528,0.0402,204 204 204 220 125
42,SIPP_Standard,"11,42,13","23,24,10",1,244.0,72,0.20663,12.35424,2.4143,0.3151,37 22 45
43,SIPP_2^2,"58,25,0","47,29,0",1,189.074867,132,0.03982,42.42641,9.42478,18.84956,3 3 3 2 -39.013 3 -0.029 3 -0.034 3 3 2 3 3 3 2 2 3
43,SIPP_2^3,"58,25,0","47,29,0",1,126.568544,27,0.01491,7.83653,1.5708,3.14159,6 6 5 5 5 5 6 6 6 6 6
43,SIPP_2^4,"58,25,0","47,29,0",1,119.44272,16,0.02423,4.68816,0.9273,1.85459,11 11 11 12 12 12 11
43,SIPP_2^5,"58,25,0","47,29,0",1,117.96691399999999,10,0.03697,3.93146,0.7854,1.5708,22 22 23 24 23
43,SIPP_BigCS,"58,25,10","47,29,7",1,118.0,8,0.1452,2.87528,0.5061,0.0613,203 203 307 7
43,SIPP_Standard,"58,25,10","47,29,7",1,421.0,1497,3.42602,24.1797,4.706,0.7507,66 38 15 110 32
44,SIPP_2^2,"50,58,0","61,25,0",1,444.49124400000005,467,0.14106,49.49747,10.99557,21.99115,1 1 1 0 1 1 0 0 0 1 1 0 0 0 -4.491 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0
44,SIPP_2^3,"50,58,0","61,25,0",1,427.2081559999999,459,0.24596,44.98052,8.63938,17.27876,2 2 1 1 1 1 0 1 0 1 -22.544 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 -3.243 1
44,SIPP_2^4,"50,58,0","61,25,0",1,425.74913799999996,476,0.74266,32.27721,6.74683,13.49367,8 10 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2 4 4 -6.219 1
44,SIPP_2^5,"50,58,0","61,25,0",1,425.74913799999996,491,1.93356,36.44705,8.03384,16.06767,16 12 31 1 1 1 1 2 1 0 0 0 0 0 0 0 0 1 0 -2.779 4 8 8 -8.605 2
44,SIPP_BigCS,"50,58,12","61,25,14",1,425.73314799999997,1690,9.53652,33.35073,6.6053,1.83,351 165 -7.296 378 364 6 6 30 338 -2.504 372 -0.932 321
44,SIPP_Standard,"50,58,12","61,25,14",1,458.823478,140,0.26498,23.10312,4.4472,0.6974,13 -38.823 92 10 42 76
45,SIPP_2^2,"15,49,0","56,57,0",1,490.0,481,0.14097,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 2 1
45,SIPP_2^3,"15,49,0","56,57,0",1,443.13708799999995,331,0.18391,43.74499,8.63938,17.27876,2 2 2 2 2 2 2 2 2 3 2 2 3 3 2 3 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 3
45,SIPP_2^4,"15,49,0","56,57,0",1,428.88544,216,0.35211,11.6345,2.31824,4.63648,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 4 4 4 5 5 5 4 5
45,SIPP_2^5,"15,49,0","56,57,0",1,422.9822159999999,132,0.5502,11.28832,2.25225,4.50451,8 8 8 8 8 8 8 8 8 8 8 9 8 8 9 8 9 9 9 9 9 8 8 8 9
45,SIPP_BigCS,"15,49,1","56,57,11",1,426.0,553,4.0708,10.96399,2.03,0.2254,1 41 207 207 311 57 207 367
45,SIPP_Standard,"15,49,1","56,57,11",1,486.0,1161,2.27437,23.16038,4.4937,0.6309,48 79 80 9 53 105
46,SIPP_2^2,"27,7,0","31,6,0",1,70.0,14,0.00837,28.28427,6.28319,12.56637,1 1 0 0 1 2 1
46,SIPP_2^3,"27,7,0","31,6,0",1,52.426408,9,0.00546,11.61063,2.35619,4.71239,2 1 1 3
46,SIPP_2^4,"27,7,0","31,6,0",1,50.644951999999996,9,0.01371,9.91402,1.89255,3.78509,3 2 6
46,SIPP_2^5,"27,7,0","31,6,0",1,50.197649,8,0.02999,6.44121,1.3734,2.7468,5 12
46,SIPP_BigCS,"27,7,2","31,6,5",1,167.0,518,2.45172,23.55036,4.703,1.7087,350 164 329 70
46,SIPP_Standard,"27,7,2","31,6,5",1,425.0,366,0.8332,27.19369,5.2516,0.8689,15 110 32 81 6
47,SIPP_2^2,"57,57,0","39,34,0",1,410.0,578,0.14628,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 0 3 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 3 0
47,SIPP_2^3,"57,57,0","39,34,0",1,304.55844799999994,61,0.02622,23.47506,4.71239,9.42478,7 0 0 7 7 0 0 7 7 7 7 7 7 7 7 7 7 7 7 0 7 7 7
47,SIPP_2^4,"57,57,0","39,34,0",1,295.6511679999999,47,0.05832,4.84482,0.96525,1.9305,15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 15 14
47,SIPP_2^5,"57,57,0","39,34,0",1,294.7565619999999,43,0.17092,3.58405,0.71654,1.43308,30 30 30 29 28 28 28 28 28 28 28 29 28 28 28 28
47,SIPP_BigCS,"57,57,6","39,34,14",1,292.0,19,0.25657,3.71932,0.6528,0.0402,202 202 218 102 102 102 102 102 102 102 154
47,SIPP_Standard,"57,57,6","39,34,14",1,324.0,75,0.17081,13.99648,2.7359,0.4213,10 54 66 34
48,SIPP_2^2,"18,8,0","16,26,0",1,200.0,51,0.01548,28.28427,6.28319,12.56637,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 2
48,SIPP_2^3,"18,8,0","16,26,0",1,188.284272,41,0.02505,11.59279,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5
48,SIPP_2^4,"18,8,0","16,26,0",1,184.72136,31,0.05715,6.94722,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 9
48,SIPP_2^5,"18,8,0","16,26,0",1,183.24555399999997,27,0.14669,4.82449,0.96525,1.9305,16 16 16 16 16 16 16 17 16 16 16 16 16 17
48,SIPP_BigCS,"18,8,6","16,26,9",1,184.0,51,0.49206,4.98532,0.9783,0.1089,366 4 4 4 4 4 56
48,SIPP_Standard,"18,8,6","16,26,9",1,334.0,539,1.51815,21.14604,4.1246,0.693,109 39 8 32
49,SIPP_2^2,"27,21,0","1,4,0",1,430.0,591,0.15094,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3
49,SIPP_2^3,"27,21,0","1,4,0",1,353.79976199999993,244,0.11409,27.23844,5.49779,10.99557,6 6 6 6 7 6 6 6 6 6 6 6 -1.023 6 -4.786 7 7 7 7 7 7 7 7 7 7 7 0 7 0 0 7
49,SIPP_2^4,"27,21,0","1,4,0",1,314.3832079999999,82,0.11564,4.83823,0.96525,1.9305,13 13 13 13 13 13 13 14 14 14 14 13 13 14 14 14 14
49,SIPP_2^5,"27,21,0","1,4,0",1,313.0412989999999,60,0.26491,3.58573,0.71654,1.43308,26 26 26 26 26 26 27 28 28 28 27 27 28 28
49,SIPP_BigCS,"27,21,0","1,4,5",1,310.0,13,0.21315,4.24799,0.6536,0.0463,205 205 205 205 205 205 253 102 102 102 178
49,SIPP_Standard,"27,21,0","1,4,5",1,343.00001000000003,58,0.27291,16.3154,3.1847,0.4412,50 -17.000 77 82 27
50,SIPP_2^2,"16,4,0","18,35,0",1,330.0,89,0.0237,21.2132,4.71239,9.42478,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1
50,SIPP_2^3,"16,4,0","18,35,0",1,318.284272,79,0.03771,11.59279,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3
50,SIPP_2^4,"16,4,0","18,35,0",1,314.72136,68,0.0986,6.94722,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 7
50,SIPP_2^5,"16,4,0","18,35,0",1,313.24555399999997,54,0.22194,4.82449,0.96525,1.9305,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 15
50,SIPP_BigCS,"16,4,4","18,35,11",1,314.0,111,0.92443,5.36699,1.0531,0.1103,360 4 4 4 4 4 4 4 4 0 12
50,SIPP_Standard,"16,4,4","18,35,11",1,321.0,31,0.10633,6.75321,1.3299,0.1489,44 0 0 16
51,SIPP_2^2,"35,39,0","17,24,0",1,330.0,369,0.06585,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 3 0 0 0 3 3 0 0 3 0 0 0 3 0 3 0 3 3 0 0 3 3 0 0 3 0
51,SIPP_2^3,"35,39,0","17,24,0",1,242.13203999999993,73,0.02263,7.66202,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 7
51,SIPP_2^4,"35,39,0","17,24,0",1,236.78767199999996,55,0.04965,6.44861,1.287,2.574,14 14 14 14 14 14 14 14 14 13 14 13 13 14 14
51,SIPP_2^5,"35,39,0","17,24,0",1,235.44576299999994,41,0.1033,3.953,0.78958,1.57916,28 28 28 27 28 27 27 28 28 28 28 28
51,SIPP_BigCS,"35,39,15","17,24,0",1,234.0,12,0.18091,3.45046,0.6528,0.0402,102 102 102 102 102 102 126 221
51,SIPP_Standard,"35,39,15","17,24,0",1,237.0,10,0.06728,4.98437,0.9733,0.0991,30 50 77
52,SIPP_2^2,"28,14,0","45,4,0",1,270.0,229,0.06722,113.13708,25.13274,50.26548,1 1 1 1 0 1 1 0 1 1 1 0 1 0 0 1 1 0 1 0 1 0 0 1 1 0 1
52,SIPP_2^3,"28,14,0","45,4,0",1,211.42135999999996,94,0.05908,24.2439,4.71239,9.42478,1 1 1 1 1 2 2 1 2 2 1 1 1 2 2 2 1
52,SIPP_2^4,"28,14,0","45,4,0",1,198.95116799999997,34,0.06721,4.83601,0.96525,1.9305,3 3 3 3 3 3 2 2 3 2
52,SIPP_2^5,"28,14,0","45,4,0",1,197.60925899999998,19,0.10417,0.6221,0.12436,0.24871,6 6 6 6 5 5 5
52,SIPP_BigCS,"28,14,7","45,4,7",1,196.0,6,0.26833,2.29572,0.3214,0.0144,201 201 201 201 201 217
52,SIPP_Standard,"28,14,7","45,4,7",1,245.0,106,0.29772,12.07222,2.3529,0.367,32 65 37
53,SIPP_2^2,"29,57,0","36,15,0",1,545.030172,781,0.19953,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 -55.006 0 -0.012 0 -0.012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0
53,SIPP_2^3,"29,57,0","36,15,0",1,448.99495199999996,294,0.10957,27.55956,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1
53,SIPP_2^4,"29,57,0","36,15,0",1,436.52476,225,0.22688,16.23975,3.24553,6.49107,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1
53,SIPP_2^5,"29,57,0","36,15,0",1,431.3594389999999,171,0.45794,11.25258,2.25225,4.50451,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1
53,SIPP_BigCS,"29,57,8","36,15,0",1,434.0,683,3.71553,10.18883,1.9474,0.2101,308 6 6 6 6 6 6 2 86 204 364 58
53,SIPP_Standard,"29,57,8","36,15,0",1,482.0,1136,2.89931,16.50619,3.1915,0.3374,54 90 22 49 68 37
54,SIPP_2^2,"49,48,0","41,38,0",1,180.0,106,0.02464,98.99495,21.99115,43.9823,0 3 0 3 3 0 3 0 3 0 3 0 0 3 0 0 3 0
54,SIPP_2^3,"49,48,0","41,38,0",1,133.13708799999998,28,0.01258,16.17108,3.14159,6.28319,7 7 7 7 7 0 7 0 7 7
54,SIPP_2^4,"49,48,0","41,38,0",1,129.574176,20,0.02636,3.23064,0.6435,1.287,14 14 14 14 15 15 14 14
54,SIPP_2^5,"49,48,0","41,38,0",1,128.67956999999998,15,0.0543,3.95075,0.78958,1.57916,28 28 29 28 29 28
54,SIPP_BigCS,"49,48,9","41,38,2",1,128.0,6,0.17734,3.47705,0.6634,0.0518,154 250
54,SIPP_Standard,"49,48,9","41,38,2",1,169.0,27,0.11645,12.69066,2.4946,0.4716,108 34
55,SIPP_2^2,"49,6,0","42,44,0",1,450.0,393,0.12119,49.49747,10.99557,21.99115,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 3 3 2 3 3 2 3
55,SIPP_2^3,"49,6,0","42,44,0",1,408.99495199999996,271,0.13356,19.45842,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 4 4 5 5 5 5 5
55,SIPP_2^4,"49,6,0","42,44,0",1,401.24612,276,0.3935,30.29674,6.02742,12.05484,8 8 8 8 8 9 8 9 8 8 9 8 8 8 9 8 8 8 9 9 8 8 9 9 8 8 8 8 7
55,SIPP_2^5,"49,6,0","42,44,0",1,394.60499299999987,211,0.82435,4.83673,0.96525,1.9305,16 16 16 16 16 16 16 16 16 16 17 17 17 17 17 17 17 17 16 15
55,SIPP_BigCS,"49,6,14","42,44,2",1,398.0,1080,6.81345,15.30357,2.9483,0.3337,206 310 40 366 84 318
55,SIPP_Standard,"49,6,14","42,44,2",1,406.0,159,0.36593,15.23752,2.9599,0.3703,39 0 20 39 4
56,SIPP_2^2,"6,1,0","37,12,0",1,420.0,359,0.08415,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 2 2 1 2 2 2 2 2 2 2 1
56,SIPP_2^3,"6,1,0","37,12,0",1,355.56349599999993,248,0.12366,67.72584,13.35177,26.70354,2 2 2 2 2 2 2 2 3 2 3 2 3 2 3 2 3 2 3 2 2 3 3 2 3 3 2 2 2 2 3
56,SIPP_2^4,"6,1,0","37,12,0",1,335.96747999999997,139,0.18948,11.6369,2.31824,4.63648,5 5 5 5 5 5 5 5 5 4 4 4 4 5 4 5 4 4 4 4
56,SIPP_2^5,"6,1,0","37,12,0",1,329.3263529999999,29,0.10869,1.4198,0.28379,0.56759,9 9 9 9 9 9 9 9 10 10 9
56,SIPP_BigCS,"6,1,2","37,12,2",1,332.0,154,1.01971,6.07731,0.9769,0.1151,207 207 207 207 207 207 207 207 311 5 5 5 57
56,SIPP_Standard,"6,1,2","37,12,2",1,337.0,35,0.09283,10.49299,1.9268,0.2099,36 17 63 95
57,SIPP_2^2,"4,34,0","40,2,0",1,680.0,1521,0.40513,176.7767,39.26991,78.53982,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 1 0 1
57,SIPP_2^3,"4,34,0","40,2,0",1,503.5042949999999,362,0.16681,23.70544,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 -1.660 1 1 1 1 1 1 1 -3.488 1 -5.808 1 2 2 1 1 2 1
57,SIPP_2^4,"4,34,0","40,2,0",1,500.26741799999996,461,0.59906,29.86688,5.7156,11.4312,2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 3 2 2 2 2 2 2 2 2 2 3 -4.295 0 -0.022 0 -0.094 4 -0.500 2 3 2
57,SIPP_2^5,"4,34,0","40,2,0",1,499.56671900000003,478,1.72047,19.48882,3.73378,7.46756,4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 4 4 4 4 4 4 4 -1.677 0 -0.020 8 -8.378 5 5
57,SIPP_BigCS,"4,34,1","40,2,12",1,500.09347599999995,2853,23.9358,19.08352,3.5771,0.7173,201 201 201 201 249 153 249 153 321 -1.931 308 -0.162 78 201
57,SIPP_Standard,"4,34,1","40,2,12",1,503.77816299999995,530,1.82509,12.31927,2.4004,0.2846,68 29 29 -2.365 53 73 -6.413 84
58,SIPP_2^2,"60,40,0","34,62,0",1,480.0,763,0.19782,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 2 2 2 2 2 2 2 3 2 2 3 2 3 3 2 2 2 2 3 2 2 3 2 2 2 3 3 3 2
58,SIPP_2^3,"60,40,0","34,62,0",1,351.12699199999986,142,0.10017,16.1271,3.14159,6.28319,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 6 6 6 5
