task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
32,SIPP_2^4,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^5,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_BigCS,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_Standard,"0,41,1","20,38,3",0,-1,0,5e-05,0.0,0.0,0.0,
33,SIPP_2^2,"7,49,0","13,53,0",1,100.0,22,0.01434,14.14214,3.14159,6.28319,1 2 2 2 2 1 1 1 1 1
33,SIPP_2^3,"7,49,0","13,53,0",1,96.568544,23,0.02945,11.77758,2.35619,4.71239,4 4 3 3 3 2 2 1
33,SIPP_2^4,"7,49,0","13,53,0",1,93.005632,21,0.06928,12.64428,2.49809,4.99618,7 8 6 6 4 3
33,SIPP_2^5,"7,49,0","13,53,0",1,91.529826,20,0.15904,7.68005,1.5708,3.14159,15 12 12 7
33,SIPP_BigCS,"7,49,13","13,53,15",1,102.24886500000001,36,0.5934,11.76429,2.3536,0.8934,4 -0.961 68 -8.287 351
33,SIPP_Standard,"7,49,13","13,53,15",1,565.941209,309,1.94147,27.37719,5.3193,0.8057,-14.612 68 -35.919 45 25 96 -2.275 86 -0.135 23
34,SIPP_2^2,"11,13,0","14,1,0",1,179.05470200000002,110,0.07602,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 3 -9.030 0 -0.012 0 -0.012 0 0 1 1 1 1
34,SIPP_2^3,"11,13,0","14,1,0",1,173.184573,142,0.18248,15.66785,3.14159,6.28319,0 7 7 0 0 0 0 0 -0.734 0 -0.012 0 -0.012 0 1 2 2 2 2
34,SIPP_2^4,"11,13,0","14,1,0",1,171.403117,146,0.52185,12.82596,2.49809,4.99618,0 0 0 0 15 15 -4.297 0 -0.012 0 -0.012 0 3 4 4 4
34,SIPP_2^5,"11,13,0","14,1,0",1,170.665214,144,1.34879,9.94136,1.89255,3.78509,31 31 0 0 -5.772 0 -0.012 0 -0.012 0 7 8 8
34,SIPP_BigCS,"11,13,8","14,1,12",1,170.567252,608,5.67317,10.35134,2.0747,0.4193,306 6 -14.567 38
34,SIPP_Standard,"11,13,8","14,1,12",1,661.892835,1050,5.50199,33.77125,6.4791,1.0327,71 40 78 -1.893 107 42 92 22 49
35,SIPP_2^2,"35,54,0","25,55,0",1,110.0,11,0.0086,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 2
35,SIPP_2^3,"35,54,0","25,55,0",1,104.142136,10,0.01438,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 5
35,SIPP_2^4,"35,54,0","25,55,0",1,102.36068,9,0.03154,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 11
35,SIPP_2^5,"35,54,0","25,55,0",1,101.622777,8,0.07125,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 23
35,SIPP_BigCS,"35,54,14","25,55,7",1,102.0,8,0.31841,2.74653,0.5456,0.0552,7 7 15
35,SIPP_Standard,"35,54,14","25,55,7",1,1107.1294149999999,1827,16.55588,35.52363,6.686,0.9627,7 59 -20.205 99 -68.741 85 -62.878 2 22 -62.949 45 -45.356 25 88 16
36,SIPP_2^2,"22,5,0","8,28,0",1,410.582631,591,0.47455,141.42136,31.41593,62.83185,2 3 2 -5.103 2 2 2 2 2 2 2 2 2 -18.862 3 -0.093 3 2 3 3 2 2 3 2 3 2 3 2 3 3 2 3 2 -4.484 2 -12.041 3 3 2 2 3 2
36,SIPP_2^3,"22,5,0","8,28,0",1,355.56345999999996,505,0.75,61.46571,11.78097,23.56195,5 4 5 4 5 5 5 5 5 5 7 6 -6.487 4 4 4 4 4 4 4 5 4 4 4 4 4 4 5 6 6 -3.513 0
36,SIPP_2^4,"22,5,0","8,28,0",1,355.56345999999996,558,2.25137,37.90544,7.39033,14.78067,-0.213 9 10 8 8 8 8 8 8 8 7 8 7 -0.520 9 10 11 10 11 11 11 10 12 12 -9.377 0
36,SIPP_2^5,"22,5,0","8,28,0",1,355.56345999999996,573,5.94137,27.31778,5.21399,10.42799,20 17 16 16 16 15 16 15 16 16 21 21 21 21 -1.859 24 24 -10.472 0
36,SIPP_BigCS,"22,5,10","8,28,5",1,396.404879,3205,57.67345,32.99388,6.6152,1.9111,-24.730 336 342 336 -4.831 326 323 326 323 326 -67.844 371
36,SIPP_Standard,"22,5,10","8,28,5",1,785.137579,378,2.56831,28.05149,5.4104,0.7965,84 1 25 104 -40.138 47 3 11 31 55
37,SIPP_2^2,"21,61,0","35,57,0",1,180.0,72,0.06007,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1
37,SIPP_2^3,"21,61,0","35,57,0",1,156.56854399999997,50,0.08471,27.40917,5.49779,10.99557,2 2 2 2 2 2 1 2 1 2 1 2 2 1
37,SIPP_2^4,"21,61,0","35,57,0",1,149.44272,31,0.14925,11.66698,2.31824,4.63648,4 4 4 4 3 3 4 3 4 3
37,SIPP_2^5,"21,61,0","35,57,0",1,146.491108,15,0.1818,3.23301,0.6435,1.287,7 7 8 8 7 7
37,SIPP_BigCS,"21,61,1","35,57,7",1,148.0,31,0.72525,5.10081,0.9769,0.1151,201 305 29
37,SIPP_Standard,"21,61,1","35,57,7",1,755.055752,2230,16.35862,41.15558,7.966,1.2565,111 37 -29.983 10 -52.073 34 83 8 36 13
38,SIPP_2^2,"41,46,0","25,26,0",1,398.65106899999995,506,0.51013,84.85281,18.84956,37.69911,3 2 -6.375 3 0 0 0 3 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 3 3 0 -8.682 3 -3.594 3 3 3 3
38,SIPP_2^3,"41,46,0","25,26,0",1,390.91308599999996,717,1.05393,43.42639,8.63938,17.27876,5 -12.233 6 7 7 0 0 0 0 7 7 7 7 7 7 7 7 7 7 6 7 7 7 0 0 0 1 2 -18.264 4 4
38,SIPP_2^4,"41,46,0","25,26,0",1,389.94759,748,3.19133,37.61834,7.57019,15.14038,9 -0.860 15 15 0 15 14 14 14 14 14 14 14 14 14 14 14 13 14 0 0 0 2 -31.076 7
38,SIPP_2^5,"41,46,0","25,26,0",1,389.94759,761,9.75643,33.47118,6.67798,13.35595,18 -0.860 30 31 30 28 28 28 28 28 28 28 28 28 28 27 28 0 0 0 4 -32.261 14
38,SIPP_BigCS,"41,46,9","25,26,10",0,-1,1249,180.33507,0.0,0.0,0.0,
38,SIPP_Standard,"41,46,9","25,26,10",1,775.611028,5009,34.796,18.0779,3.52,0.5721,-115.468 68 33 -43.400 82 3 -197.743 23
39,SIPP_2^2,"30,15,0","12,52,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^3,"30,15,0","12,52,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^4,"30,15,0","12,52,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^5,"30,15,0","12,52,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_BigCS,"30,15,0","12,52,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_Standard,"30,15,0","12,52,2",0,-1,2,0.03115,0.0,0.0,0.0,
40,SIPP_2^2,"8,4,0","35,39,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^3,"8,4,0","35,39,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^4,"8,4,0","35,39,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^5,"8,4,0","35,39,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_BigCS,"8,4,0","35,39,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_Standard,"8,4,11","35,39,0",0,-1,0,8e-05,0.0,0.0,0.0,
41,SIPP_2^2,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^3,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^4,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^5,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_BigCS,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_Standard,"21,32,14","7,18,10",0,-1,0,8e-05,0.0,0.0,0.0,
42,SIPP_2^2,"11,42,0","23,24,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^3,"11,42,0","23,24,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^4,"11,42,0","23,24,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^5,"11,42,0","23,24,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_BigCS,"11,42,0","23,24,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_Standard,"11,42,13","23,24,10",0,-1,0,6e-05,0.0,0.0,0.0,
43,SIPP_2^2,"58,25,0","47,29,0",1,189.074867,124,0.1056,35.35534,7.85398,15.70796,3 3 3 2 -39.013 3 -0.029 3 -0.034 3 3 2 2 3 3 3 3 2
43,SIPP_2^3,"58,25,0","47,29,0",1,170.844013,110,0.18107,31.73879,6.28319,12.56637,7 7 6 -10.685 6 -0.106 6 -0.013 6 4 5 5 4 -5.187 5 6 5
43,SIPP_2^4,"58,25,0","47,29,0",1,166.401319,106,0.48836,19.95267,3.92699,7.85398,14 13 -12.467 12 -0.106 12 -0.013 12 9 8 9 -0.231 11 12
43,SIPP_2^5,"58,25,0","47,29,0",1,165.98312299999998,104,1.25942,13.38706,2.76434,5.52869,27 -12.914 24 -0.106 24 -0.013 24 17 18 -1.288 23
43,SIPP_BigCS,"58,25,10","47,29,7",1,167.226869,285,6.44171,11.41479,2.2091,0.583,-29.146 269 -4.081 326 203
43,SIPP_Standard,"58,25,10","47,29,7",1,726.092214,3076,46.44536,28.42701,5.4716,0.8768,-73.442 83 -13.252 0 20 43 -53.798 85 22 -7.601 49
44,SIPP_2^2,"50,58,0","61,25,0",1,478.614062,354,0.23755,42.42641,9.42478,18.84956,1 1 1 0 1 1 1 1 1 0 -25.166 0 -12.370 0 -1.078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1
44,SIPP_2^3,"50,58,0","61,25,0",1,458.499463,391,0.48087,43.8337,8.63938,17.27876,2 2 1 1 2 2 2 2 1 -22.739 0 -12.370 0 -4.395 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1
44,SIPP_2^4,"50,58,0","61,25,0",1,455.608077,400,1.36066,68.28967,13.13396,26.26792,4 5 6 10 14 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 2 -0.154 1 0 4 0
44,SIPP_2^5,"50,58,0","61,25,0",1,455.608077,414,3.62098,54.23881,11.03353,22.06706,9 12 20 28 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 4 -5.319 2 0 8 0
44,SIPP_BigCS,"50,58,12","61,25,14",1,455.40677,1019,11.5635,23.28746,4.5612,1.2442,207 383 321 340 -16.554 362 6 6 6 6 6 6 6 2 74 101 -0.853 161
44,SIPP_Standard,"50,58,12","61,25,14",1,1067.4418,2602,25.73269,46.52151,8.8515,1.36,5 81 -34.547 10 34 59 -11.095 99 -6.044 85 26 -56.649 89 -17.107 5 89
45,SIPP_2^2,"15,49,0","56,57,0",1,529.638417,431,0.35804,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 -19.638 1 1 1 1 1 1 1 1
45,SIPP_2^3,"15,49,0","56,57,0",1,459.7056319999999,270,0.45533,63.74693,12.56637,25.13274,2 2 3 2 3 3 2 3 3 3 3 2 1 2 2 2 2 2 1 2 3 2 2 2 2 2 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2
45,SIPP_2^4,"15,49,0","56,57,0",1,443.672528,208,0.98244,29.72166,5.92348,11.84696,4 5 6 6 5 5 6 5 3 4 4 4 3 5 5 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4
45,SIPP_2^5,"15,49,0","56,57,0",1,438.3505039999999,167,2.08053,22.3533,4.46655,8.9331,8 10 11 12 11 9 8 7 8 7 8 8 8 8 8 8 8 9 8 9 8 8 8 9
45,SIPP_BigCS,"15,49,1","56,57,11",1,440.0,490,9.17542,18.12395,3.5232,0.6399,73 124 207 383 361 5 5 5 5 5 5 5 57 311
45,SIPP_Standard,"15,49,1","56,57,11",1,999.153668,6128,54.11415,18.4883,3.449,0.4482,22 45 1 -147.416 21 -78.340 48 -134.089 79 -67.309 56
46,SIPP_2^2,"27,7,0","31,6,0",1,70.0,14,0.02667,28.28427,6.28319,12.56637,1 0 0 1 1 2 1
46,SIPP_2^3,"27,7,0","31,6,0",1,52.426408,9,0.01377,11.61063,2.35619,4.71239,2 1 1 3
46,SIPP_2^4,"27,7,0","31,6,0",1,50.644951999999996,9,0.03267,9.91402,1.89255,3.78509,3 2 6
46,SIPP_2^5,"27,7,0","31,6,0",1,50.197649,8,0.0708,6.44121,1.3734,2.7468,5 12
46,SIPP_BigCS,"27,7,2","31,6,5",1,393.369671,3288,46.82128,30.45112,5.9839,1.9641,325 202 330 67 -1.479 163 -12.504 4 -35.160 68 207 -1.227 351 181
46,SIPP_Standard,"27,7,2","31,6,5",1,1059.100476,3981,37.98395,41.27913,7.701,1.1697,84 -62.107 21 -3.685 40 62 -10.359 62 78 107 -3.071 46 22 49 -62.878 76
47,SIPP_2^2,"57,57,0","39,34,0",1,504.029362,762,0.59639,113.13708,25.13274,50.26548,2 3 2 2 3 3 -14.029 3 0 0 0 0 0 0 3 3 3 3 0 0 3 3 0 0 0 0 0 0 3 3 3 3 3 0 3 0 0 0 0 3 3 3 0 0 0 0 1 0 0 0
47,SIPP_2^3,"57,57,0","39,34,0",1,487.12832499999996,1056,1.5741,88.12035,17.27876,34.55752,5 5 5 -29.597 7 -1.818 0 0 0 0 -0.584 7 0 7 0 0 7 0 0 7 6 -9.884 7 -2.111 6 6 6 -3.524 6 6 7 -7.766 0 7 -9.712 6 7 0 0 1 1 0 0 7
47,SIPP_2^4,"57,57,0","39,34,0",1,483.565413,1080,4.28847,71.95237,14.06125,28.12251,10 10 10 10 -1.741 14 -1.578 0 1 0 0 -3.658 15 15 0 15 15 0 -1.532 14 -1.926 12 12 11 -5.346 12 13 -9.547 0 14 -9.712 12 14 0 0 1 1 14
47,SIPP_2^5,"57,57,0","39,34,0",1,481.406477,1073,10.63323,43.93118,8.49748,16.99497,20 20 20 20 -1.741 28 -1.578 0 1 -4.175 31 31 31 30 -3.967 28 -1.926 24 23 -6.084 24 24 -20.805 27 31 1 2 28
47,SIPP_BigCS,"57,57,6","39,34,14",1,482.54522399999996,6354,126.63366,48.36934,9.5435,3.0414,76 379 205 333 74 -23.805 165 -11.993 330 75 102 -5.747 150 348
47,SIPP_Standard,"57,57,6","39,34,14",1,501.15375099999994,385,3.41333,18.1805,3.5413,0.491,-123.130 46 6 -32.634 82 -10.390 27
48,SIPP_2^2,"18,8,0","16,26,0",1,280.0,215,0.16662,77.78175,17.27876,34.55752,2 2 2 2 2 1 2 2 2 2 2 1 1 2 1 2 2 3 3 3 3 2 3 2 2 2 2 3
48,SIPP_2^3,"18,8,0","16,26,0",1,213.13708799999995,92,0.14497,19.54353,3.92699,7.85398,4 4 4 4 3 4 4 4 3 3 4 4 4 5 5 5 5 5
48,SIPP_2^4,"18,8,0","16,26,0",1,206.01126399999998,84,0.35496,18.09064,3.56728,7.13457,8 8 7 8 7 8 8 8 7 9 10 10 10 10
48,SIPP_2^5,"18,8,0","16,26,0",1,203.79755499999996,79,0.90259,8.90129,1.75065,3.5013,15 15 16 16 16 15 18 20 20 20 20
48,SIPP_BigCS,"18,8,6","16,26,9",1,204.0,178,2.92387,8.68853,1.7129,0.5512,4 4 4 80 344 103 103 103 103
48,SIPP_Standard,"18,8,6","16,26,9",1,865.234611,847,7.55689,39.40532,7.4515,1.211,4 96 78 59 -24.235 75 110 32 81 2 22
49,SIPP_2^2,"27,21,0","1,4,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_2^3,"27,21,0","1,4,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_2^4,"27,21,0","1,4,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_2^5,"27,21,0","1,4,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_BigCS,"27,21,0","1,4,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_Standard,"27,21,0","1,4,5",0,-1,0,0.00011,0.0,0.0,0.0,
50,SIPP_2^2,"16,4,0","18,35,0",1,492.11168999999995,1053,0.79892,91.92388,20.42035,40.8407,3 2 3 3 2 2 2 3 3 2 -1.285 2 2 -12.220 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 -8.607 1 1 0 1 1 1 0
50,SIPP_2^3,"16,4,0","18,35,0",1,391.396325,348,0.50559,39.73756,7.85398,15.70796,5 5 5 5 5 5 5 4 4 3 3 -9.264 3 4 4 4 4 4 4 4 4 3 4 4 3 4 4 4 4 3 2 3 3
50,SIPP_2^4,"16,4,0","18,35,0",1,367.60322399999995,294,1.24451,37.29797,7.53223,15.06446,10 9 -2.663 8 6 6 6 6 6 7 4 10 10 8 8 8 8 8 8 8 8 8 8 8 8 7 9 9
50,SIPP_2^5,"16,4,0","18,35,0",1,364.19087699999994,267,2.9129,14.25487,2.81984,5.63968,20 20 20 20 20 20 20 16 15 14 16 16 16 15 15 15 15 14 10
50,SIPP_BigCS,"16,4,4","18,35,11",1,365.378602,579,9.75592,19.79487,3.8211,0.6772,326 371 -0.379 382 200 200 200 360 24
50,SIPP_Standard,"16,4,4","18,35,11",1,490.672192,351,2.41822,20.27068,3.9372,0.6603,-147.945 110 -0.063 40 -0.664 94 8
51,SIPP_2^2,"35,39,0","17,24,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_2^3,"35,39,0","17,24,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_2^4,"35,39,0","17,24,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_2^5,"35,39,0","17,24,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_BigCS,"35,39,0","17,24,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_Standard,"35,39,15","17,24,0",0,-1,0,0.00012,0.0,0.0,0.0,
52,SIPP_2^2,"28,14,0","45,4,0",0,-1,0,0.0,0.0,0.0,0.0,
52,SIPP_2^3,"28,14,0","45,4,0",0,-1,0,0.0,0.0,0.0,0.0,
52,SIPP_2^4,"28,14,0","45,4,0",0,-1,0,0.0,0.0,0.0,0.0,
52,SIPP_2^5,"28,14,0","45,4,0",0,-1,0,0.0,0.0,0.0,0.0,
52,SIPP_BigCS,"28,14,0","45,4,0",0,-1,0,0.0,0.0,0.0,0.0,
52,SIPP_Standard,"28,14,7","45,4,7",0,-1,0,5e-05,0.0,0.0,0.0,
53,SIPP_2^2,"29,57,0","36,15,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^3,"29,57,0","36,15,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^4,"29,57,0","36,15,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^5,"29,57,0","36,15,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_BigCS,"29,57,0","36,15,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_Standard,"29,57,8","36,15,0",0,-1,0,4e-05,0.0,0.0,0.0,
54,SIPP_2^2,"49,48,0","41,38,0",1,216.035846,188,0.16687,49.49747,10.99557,21.99115,3 3 3 0 3 3 0 0 3 3 0 0 0 0 -36.036 3 0 0 0
54,SIPP_2^3,"49,48,0","41,38,0",1,210.693534,229,0.39037,20.13992,3.92699,7.85398,7 7 7 7 6 6 7 0 0 -63.328 7 -1.237 0 -1.275 0
54,SIPP_2^4,"49,48,0","41,38,0",1,210.693534,244,1.16102,15.36278,2.9997,5.99939,14 14 13 13 14 -0.888 0 0 -66.003 14 -1.237 0 -1.275 0
54,SIPP_2^5,"49,48,0","41,38,0",1,210.693534,246,3.14966,12.79786,2.55359,5.10718,27 27 28 -1.783 0 0 -66.003 28 -1.237 0 -1.275 0
54,SIPP_BigCS,"49,48,9","41,38,2",1,210.609592,1195,30.28154,17.9921,3.5958,1.064,340 330 -57.610 39
54,SIPP_Standard,"49,48,9","41,38,2",1,667.0,1908,42.24554,32.27884,6.171,0.8821,91 7 99 85 18 76 105 48
55,SIPP_2^2,"49,6,0","42,44,0",1,490.0,548,0.42359,56.56854,12.56637,25.13274,2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 2 2 2 3 3 3 3 3 0
55,SIPP_2^3,"49,6,0","42,44,0",1,423.13708799999995,339,0.55236,27.57053,5.49779,10.99557,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 5 4 4 4 4 4 5 5 5 5 5 6 5
55,SIPP_2^4,"49,6,0","42,44,0",1,416.011264,324,1.43326,11.78355,2.35619,4.71239,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 8 8 8 8 8 8 8 8 8 9 9 10 10 10 11 10
55,SIPP_2^5,"49,6,0","42,44,0",1,415.39440899999994,330,3.77231,12.47106,2.46719,4.93438,16 16 16 16 16 16 16 16 16 16 16 15 16 16 16 16 16 16 16 16 16 16 16 16 17 17 16 -2.044 20 20 21 20
55,SIPP_BigCS,"49,6,14","42,44,2",1,415.290032,1527,28.80966,13.5505,2.5915,0.335,360 4 0 56 366 4 -0.290 52 203
55,SIPP_Standard,"49,6,14","42,44,2",1,501.745297,846,5.7125,25.02179,4.8475,0.8386,28 40 70 35 104 -2.745 47
56,SIPP_2^2,"6,1,0","37,12,0",1,479.075676,615,0.41824,91.92388,20.42035,40.8407,-1.983 1 1 2 2 2 1 1 1 1 2 2 1 1 2 2 -6.485 1 -12.516 2 -15.710 1 1 1 1 1 1 1 1 1 -2.800 2 -0.307 1 1 1 1 1 1 -18.759 1 -0.410 1 -0.106 1 2 1 1 1 1 2
56,SIPP_2^3,"6,1,0","37,12,0",1,406.94571399999995,358,0.42171,60.24485,10.99557,21.99115,-1.983 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 3 2 4 4 2 3 3 3 3 -5.804 6 -0.101 4 -0.062 4
56,SIPP_2^4,"6,1,0","37,12,0",1,406.94571399999995,541,1.84224,40.00274,8.24172,16.48343,-1.393 5 4 4 4 4 5 4 5 5 5 5 4 4 4 4 4 5 4 5 5 4 5 4 6 -7.640 12 -0.101 12 -0.062 12
56,SIPP_2^5,"6,1,0","37,12,0",1,406.94571399999995,566,4.93898,17.03195,3.46334,6.92669,-1.713 9 8 8 8 9 9 9 9 9 9 9 9 9 -28.842 16 -0.101 24 -0.062 24
56,SIPP_BigCS,"6,1,2","37,12,2",1,406.873209,2672,42.57223,8.24771,1.611,0.2653,-1.977 1 5 5 5 5 5 1 85 327 -19.896 360
56,SIPP_Standard,"6,1,2","37,12,2",1,472.339165,288,2.27162,9.43502,1.7026,0.232,-1.414 63 -113.284 95 -14.641 1 25
57,SIPP_2^2,"4,34,0","40,2,0",0,-1,0,0.0,0.0,0.0,0.0,
57,SIPP_2^3,"4,34,0","40,2,0",0,-1,0,0.0,0.0,0.0,0.0,
57,SIPP_2^4,"4,34,0","40,2,0",0,-1,0,0.0,0.0,0.0,0.0,
57,SIPP_2^5,"4,34,0","40,2,0",0,-1,0,0.0,0.0,0.0,0.0,
57,SIPP_BigCS,"4,34,0","40,2,0",0,-1,0,0.0,0.0,0.0,0.0,
57,SIPP_Standard,"4,34,1","40,2,12",0,-1,0,0.0001,0.0,0.0,0.0,
58,SIPP_2^2,"60,40,0","34,62,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^3,"60,40,0","34,62,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^4,"60,40,0","34,62,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^5,"60,40,0","34,62,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_BigCS,"60,40,0","34,62,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_Standard,"60,40,15","34,62,3",0,-1,1,0.0495,0.0,0.0,0.0,
59,SIPP_2^2,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^3,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^4,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^5,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_BigCS,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_Standard,"13,27,12","63,4,4",0,-1,21773,180.00604,0.0,0.0,0.0,
60,SIPP_2^2,"19,42,0","9,39,0",1,130.0,33,0.02743,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 0 3 0 3 0
60,SIPP_2^3,"19,42,0","9,39,0",1,112.42640799999998,19,0.02791,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 7 7 7
60,SIPP_2^4,"19,42,0","9,39,0",1,112.42640799999998,21,0.0829,3.82683,0.7854,1.5708,12 12 12 12 12 12 12 14 14 14
60,SIPP_2^5,"19,42,0","9,39,0",1,112.42640799999998,22,0.22573,3.82683,0.7854,1.5708,24 24 24 24 24 24 24 28 28 28
60,SIPP_BigCS,"19,42,3","9,39,4",1,120.0,60,1.11426,9.49349,1.888,0.4212,171 55
60,SIPP_Standard,"19,42,3","9,39,4",1,750.016597,877,5.12799,31.75619,6.1186,0.8526,-18.977 39 -5.550 4 -4.970 80 -18.857 13 -31.066 108 30 38 -0.597 19
61,SIPP_2^2,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^3,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^4,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^5,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_BigCS,"8,24,0","18,60,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_Standard,"8,24,10","18,60,11",0,-1,0,0.0001,0.0,0.0,0.0,
62,SIPP_2^2,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^3,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^4,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^5,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_BigCS,"43,0,0","17,39,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_Standard,"43,0,14","17,39,0",0,-1,0,1e-05,0.0,0.0,0.0,
63,SIPP_2^2,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^3,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^4,"0,45,0","47,25,0",0,-1,0,0.0,0.0,0.0,0.0,
