task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
31,SIPP_2^4,"57,58,0","46,43,0",1,247.925105,304,0.51775,20.39247,4.06889,8.13778,15 0 0 0 0 15 0 0 14 14 14 14 13 -27.772 14 11
31,SIPP_2^5,"57,58,0","46,43,0",1,246.94865299999998,305,1.38934,13.38229,2.67795,5.35589,0 0 31 31 0 0 28 28 28 28 -28.718 27 22
31,SIPP_BigCS,"57,58,14","46,43,2",1,248.303883,1556,15.32115,14.54432,2.8673,0.7967,306 30 322 205 -27.304 349
31,SIPP_Standard,"57,58,14","46,43,2",1,305.09391600000004,244,0.83303,14.47014,2.8164,0.4457,107 54 -55.094 106
32,SIPP_2^2,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^3,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^4,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^5,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_BigCS,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_Standard,"0,41,1","20,38,3",0,-1,0,5e-05,0.0,0.0,0.0,
33,SIPP_2^2,"7,49,0","13,53,0",1,100.0,25,0.00713,7.07107,1.5708,3.14159,1 1 1 1 1 1 2 2 2 2
33,SIPP_2^3,"7,49,0","13,53,0",1,94.142136,26,0.01295,7.70981,1.5708,3.14159,2 2 2 2 2 3 4 4 4
33,SIPP_2^4,"7,49,0","13,53,0",1,93.005632,25,0.03192,12.64428,2.49809,4.99618,7 8 6 6 4 3
33,SIPP_2^5,"7,49,0","13,53,0",1,91.529826,23,0.07739,7.68005,1.5708,3.14159,15 12 12 7
33,SIPP_BigCS,"7,49,13","13,53,15",1,102.24886500000001,59,0.51579,11.76429,2.3536,0.8934,4 68 -9.249 351
33,SIPP_Standard,"7,49,13","13,53,15",1,489.0,1569,3.93158,27.43081,5.2761,0.8773,53 97 79 104 43 77
34,SIPP_2^2,"11,13,0","14,1,0",1,179.05470200000002,114,0.03491,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 3 -9.030 0 -0.012 0 -0.012 0 0 1 1 1 1
34,SIPP_2^3,"11,13,0","14,1,0",1,173.184573,142,0.07144,23.4338,4.71239,9.42478,0 0 0 7 0 7 0 0 -0.734 0 -0.012 0 -0.012 0 1 2 2 2 2
34,SIPP_2^4,"11,13,0","14,1,0",1,171.403117,147,0.20782,12.82596,2.49809,4.99618,0 15 15 0 0 0 -4.297 0 -0.012 0 -0.012 0 3 4 4 4
34,SIPP_2^5,"11,13,0","14,1,0",1,170.665214,145,0.56331,14.76585,2.8578,5.7156,0 31 0 31 -5.772 0 -0.012 0 -0.012 0 7 8 8
34,SIPP_BigCS,"11,13,8","14,1,12",1,170.567252,613,2.88751,10.35134,2.0747,0.4193,306 6 -14.567 38
34,SIPP_Standard,"11,13,8","14,1,12",1,419.277844,368,0.78832,22.02737,4.252,0.6585,72 111 33 -5.278 66 38
35,SIPP_2^2,"35,54,0","25,55,0",1,110.0,11,0.0047,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 2
35,SIPP_2^3,"35,54,0","25,55,0",1,104.142136,10,0.00784,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 5
35,SIPP_2^4,"35,54,0","25,55,0",1,102.36068,9,0.018,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 11
35,SIPP_2^5,"35,54,0","25,55,0",1,101.622777,8,0.03875,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 23
35,SIPP_BigCS,"35,54,14","25,55,7",1,102.0,8,0.16358,2.74653,0.5456,0.0552,7 7 15
35,SIPP_Standard,"35,54,14","25,55,7",1,478.434208,1270,3.62936,19.44182,3.6003,0.6426,2 14 109 -53.434 35 56
36,SIPP_2^2,"22,5,0","8,28,0",1,387.91585599999996,635,0.23959,77.78175,17.27876,34.55752,3 3 3 3 3 3 2 3 3 3 2 2 2 3 2 2 2 2 2 3 3 2 3 2 3 2 2 2 -6.713 2 -11.119 2 -0.084 2 2 2 2 2 2 2
36,SIPP_2^3,"22,5,0","8,28,0",1,287.9899039999999,129,0.10325,23.84233,4.71239,9.42478,5 5 5 4 4 4 4 4 5 4 4 4 5 5 5 5 5 5 5 5 4 5 5
36,SIPP_2^4,"22,5,0","8,28,0",1,273.7382559999999,69,0.15737,12.66306,2.53605,5.0721,9 9 9 9 9 9 8 10 10 10 9 10 10 9 10
36,SIPP_2^5,"22,5,0","8,28,0",1,272.10574699999995,58,0.34331,5.01871,1.00034,2.00067,18 18 18 18 18 17 20 20 19 19 20 20
36,SIPP_BigCS,"22,5,10","8,28,5",1,274.0,124,1.10788,5.86469,1.106,0.0746,84 222 103 103 103 179
36,SIPP_Standard,"22,5,10","8,28,5",1,333.91938500000003,232,0.77244,14.14685,2.7115,0.3492,-3.919 4 104 55 91
37,SIPP_2^2,"21,61,0","35,57,0",1,180.0,72,0.02482,21.2132,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0
37,SIPP_2^3,"21,61,0","35,57,0",1,156.56854399999997,50,0.03451,27.40917,5.49779,10.99557,2 2 2 2 2 2 1 2 1 2 1 2 2 1
37,SIPP_2^4,"21,61,0","35,57,0",1,149.44272,31,0.06084,11.63538,2.31824,4.63648,4 4 4 3 4 3 3 4 4 3
37,SIPP_2^5,"21,61,0","35,57,0",1,146.491108,15,0.07599,3.23301,0.6435,1.287,7 7 8 8 7 7
37,SIPP_BigCS,"21,61,1","35,57,7",1,148.0,31,0.53227,4.96131,0.9691,0.1012,305 5 81
37,SIPP_Standard,"21,61,1","35,57,7",1,406.0,827,2.34376,20.35063,3.9219,0.6,54 106 41 71 44
38,SIPP_2^2,"41,46,0","25,26,0",1,360.0,444,0.15347,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 0 0 0 0 0 3 3 3 3 0 3 0 0 0 0 0 0 3 0 0 0 3 3 0 0 0 0 3 0
38,SIPP_2^3,"41,46,0","25,26,0",1,266.2741759999999,102,0.06178,19.34989,3.92699,7.85398,7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 7 0 7 0 0
38,SIPP_2^4,"41,46,0","25,26,0",1,259.14835199999993,70,0.12062,11.29299,2.25225,4.50451,14 14 14 14 14 15 14 15 14 14 15 14 14 14 14 15
38,SIPP_2^5,"41,46,0","25,26,0",1,257.35913999999997,48,0.25796,7.90728,1.57916,3.15833,28 28 29 28 28 29 28 28 29 28 29 28
38,SIPP_BigCS,"41,46,9","25,26,10",1,256.0,14,0.40933,5.29273,0.9842,0.066,102 102 102 154 218 154
38,SIPP_Standard,"41,46,9","25,26,10",1,332.0,382,2.59799,20.50748,3.9829,0.6514,33 82 23 46
39,SIPP_2^2,"30,15,0","12,52,0",1,550.0,1083,0.41729,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 3 3 2 3 2 2 3 3 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 2 2 2 3 2
39,SIPP_2^3,"30,15,0","12,52,0",1,444.5584479999999,419,0.32474,31.34925,6.28319,12.56637,5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 5 4 4 5 5 4 4 5
39,SIPP_2^4,"30,15,0","12,52,0",1,427.257384,247,0.57123,29.77422,5.92348,11.84696,9 8 9 9 9 9 9 9 10 10 10 11 10 8 9 8 8 8 8 9 8 9 9 8 9
39,SIPP_2^5,"30,15,0","12,52,0",1,423.85846899999996,207,1.23722,11.94739,2.39128,4.78256,18 18 18 18 18 17 18 20 20 21 20 17 16 16 16 16 17 18 18 17
39,SIPP_BigCS,"30,15,0","12,52,2",1,426.0,910,8.37719,14.86007,2.8644,0.4705,84 206 206 358 103 103 103 103 163 4 84 310
39,SIPP_Standard,"30,15,0","12,52,2",1,436.269934,143,0.61895,7.58871,1.1886,0.0899,16 70 51 -18.270 62 62
40,SIPP_2^2,"8,4,0","35,39,0",1,620.0,1439,0.48436,84.85281,18.84956,37.69911,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 1 2 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2
40,SIPP_2^3,"8,4,0","35,39,0",1,468.13546999999994,318,0.19179,51.48338,10.21018,20.42035,3 3 3 3 3 3 4 3 3 3 4 4 3 3 3 3 4 4 3 4 4 3 3 4 3 3 3 3 3 3 3 4 3 3 3 -0.440 2
40,SIPP_2^4,"8,4,0","35,39,0",1,447.5860239999999,159,0.27563,12.89461,2.574,5.14801,6 6 6 7 7 7 6 6 7 6 6 6 6 7 7 7 6 6 6 6 6 6 6 6 6 7 6
40,SIPP_2^5,"8,4,0","35,39,0",1,444.0075999999999,112,0.55944,6.91034,1.38177,2.76354,13 12 13 13 13 13 13 12 13 12 12 12 12 12 12 12 12 13 12
40,SIPP_BigCS,"8,4,11","35,39,0",1,442.0,38,0.55249,10.53503,1.969,0.1322,100 152 248 152 216 152 216
40,SIPP_Standard,"8,4,11","35,39,0",1,481.57607799999994,340,3.65748,9.44562,1.8103,0.1827,0 8 48 71 28 -0.576 48
41,SIPP_2^2,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^3,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^4,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^5,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_BigCS,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_Standard,"21,32,14","7,18,10",0,-1,0,8e-05,0.0,0.0,0.0,
42,SIPP_2^2,"11,42,0","23,24,0",1,300.0,295,0.1196,77.78175,17.27876,34.55752,0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 1 0 1 1 1 0 1 1 0 0 1
42,SIPP_2^3,"11,42,0","23,24,0",1,240.520892,134,0.10155,33.96254,6.28319,12.56637,1 1 1 1 1 1 0 0 2 0 0 1 1 0 0 0 -4.957 1 1 1
42,SIPP_2^4,"11,42,0","23,24,0",1,238.70657200000002,142,0.29274,22.25719,4.42859,8.85719,1 1 1 1 2 -0.682 4 -0.060 4 -1.874 1 2 -0.278 0 0 0 -1.002 1 3
42,SIPP_2^5,"11,42,0","23,24,0",1,238.70657200000002,147,0.79822,13.83335,2.73344,5.46689,3 2 2 2 -8.583 5 4 -1.065 0 0 0 -1.002 2 6
42,SIPP_BigCS,"11,42,13","23,24,10",1,245.0,807,7.03386,11.11441,2.1193,0.2874,204 364 54 305
42,SIPP_Standard,"11,42,13","23,24,10",1,254.0,58,0.24068,8.80534,1.7026,0.232,2 26 89
43,SIPP_2^2,"58,25,0","47,29,0",1,189.074867,132,0.05159,49.49747,10.99557,21.99115,3 3 3 2 -39.013 3 -0.029 3 -0.034 3 3 2 3 3 2 3 3 2
43,SIPP_2^3,"58,25,0","47,29,0",1,126.568544,27,0.01952,15.78728,3.14159,6.28319,6 5 5 5 6 5 6 6 6 6 6
43,SIPP_2^4,"58,25,0","47,29,0",1,119.44272,16,0.03315,4.68816,0.9273,1.85459,11 11 11 12 12 12 11
43,SIPP_2^5,"58,25,0","47,29,0",1,118.70481699999999,16,0.08743,4.64463,0.9273,1.85459,22 22 23 24 24 22
43,SIPP_BigCS,"58,25,10","47,29,7",1,119.0,12,0.26291,6.58911,1.2883,0.3099,203 307 67
43,SIPP_Standard,"58,25,10","47,29,7",1,469.79950499999995,2063,7.02206,24.69106,4.7763,0.7718,44 20 -42.328 43 -7.472 77 -6.000 106
44,SIPP_2^2,"50,58,0","61,25,0",1,444.49124400000005,457,0.16455,70.71068,15.70796,31.41593,1 1 1 0 1 1 0 0 1 0 0 0 1 0 -4.491 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1
44,SIPP_2^3,"50,58,0","61,25,0",1,427.2081559999999,449,0.28281,44.98052,8.63938,17.27876,2 2 1 1 1 1 0 1 0 1 -22.544 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 -3.243 1
44,SIPP_2^4,"50,58,0","61,25,0",1,425.74913799999996,468,0.82645,32.27721,6.74683,13.49367,8 10 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 2 4 4 -6.219 1
44,SIPP_2^5,"50,58,0","61,25,0",1,425.74913799999996,484,2.26523,36.44705,8.03384,16.06767,16 12 31 1 1 1 1 2 1 0 0 0 0 0 0 0 0 1 0 -2.779 4 8 8 -8.605 2
44,SIPP_BigCS,"50,58,12","61,25,14",1,425.73314799999997,1637,12.49236,33.35073,6.6053,1.83,351 165 -7.296 378 364 6 6 30 338 -2.504 372 -0.932 321
44,SIPP_Standard,"50,58,12","61,25,14",1,459.035895,107,0.29859,20.41225,3.8414,0.5635,57 81 -31.036 10 46 26
45,SIPP_2^2,"15,49,0","56,57,0",1,490.0,480,0.18468,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 1 2
45,SIPP_2^3,"15,49,0","56,57,0",1,443.13708799999995,331,0.24633,35.97904,7.06858,14.13717,2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 2 2 2 2 3 3 2 2 2 3
45,SIPP_2^4,"15,49,0","56,57,0",1,428.88544,216,0.44808,16.31579,3.24553,6.49107,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 5 5 4 5 5 5 4 4 5
45,SIPP_2^5,"15,49,0","56,57,0",1,422.9822159999999,132,0.72824,11.28832,2.25225,4.50451,8 8 8 8 8 8 8 8 8 8 8 9 8 8 9 8 9 9 9 9 9 8 8 8 9
45,SIPP_BigCS,"15,49,1","56,57,11",1,426.0,553,4.79253,12.64043,2.4471,0.2513,367 5 5 5 5 5 5 5 85 367 85 311
45,SIPP_Standard,"15,49,1","56,57,11",1,486.0,1146,2.70003,23.16038,4.4937,0.6309,48 79 80 9 53 105
46,SIPP_2^2,"27,7,0","31,6,0",1,70.0,14,0.007,28.28427,6.28319,12.56637,1 1 0 0 1 2 1
46,SIPP_2^3,"27,7,0","31,6,0",1,52.426408,9,0.00563,11.61063,2.35619,4.71239,2 1 1 3
46,SIPP_2^4,"27,7,0","31,6,0",1,50.644951999999996,9,0.01469,9.91402,1.89255,3.78509,3 2 6
46,SIPP_2^5,"27,7,0","31,6,0",1,50.197649,8,0.03174,6.44121,1.3734,2.7468,5 12
46,SIPP_BigCS,"27,7,2","31,6,5",1,171.319074,448,2.3325,23.55036,4.703,1.7087,-4.319 350 164 329 70
46,SIPP_Standard,"27,7,2","31,6,5",1,471.023014,282,0.75517,27.19369,5.2516,0.8689,15 110 -46.023 32 81 6
47,SIPP_2^2,"57,57,0","39,34,0",1,410.0,554,0.18318,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0 3 3 3 3 0 3 3 3 3 3 3 3 3 3 0
47,SIPP_2^3,"57,57,0","39,34,0",1,322.1320399999999,155,0.09461,39.2703,7.85398,15.70796,7 0 0 7 7 0 0 7 6 6 6 7 7 7 7 7 7 7 7 0 0 7 7 0 0 7
47,SIPP_2^4,"57,57,0","39,34,0",1,297.94611999999995,63,0.10537,8.06752,1.60875,3.21751,15 15 15 15 14 14 14 14 14 14 13 14 14 15 15 14 14
47,SIPP_2^5,"57,57,0","39,34,0",1,296.15690799999993,49,0.20553,5.55677,1.11133,2.22267,30 30 30 29 28 28 28 28 27 28 29 29 28
47,SIPP_BigCS,"57,57,6","39,34,14",1,293.0,31,0.32424,5.27513,0.9716,0.0995,202 202 202 354 102 102 102 102 102 102 182
47,SIPP_Standard,"57,57,6","39,34,14",1,328.836942,45,0.123,14.66432,2.8176,0.3728,108 54 -0.837 74 93
48,SIPP_2^2,"18,8,0","16,26,0",1,200.0,51,0.02009,28.28427,6.28319,12.56637,2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 2
48,SIPP_2^3,"18,8,0","16,26,0",1,188.284272,41,0.03182,11.59279,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5
48,SIPP_2^4,"18,8,0","16,26,0",1,184.72136,31,0.07131,6.94722,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 9
48,SIPP_2^5,"18,8,0","16,26,0",1,183.24555399999997,27,0.17684,4.82449,0.96525,1.9305,16 16 16 16 16 16 16 16 16 17 16 16 16 17
48,SIPP_BigCS,"18,8,6","16,26,9",1,184.0,51,0.67623,5.36699,1.0531,0.1103,366 4 4 4 40
48,SIPP_Standard,"18,8,6","16,26,9",1,334.0,448,1.50216,21.14604,4.1246,0.693,109 39 8 32
49,SIPP_2^2,"27,21,0","1,4,0",1,443.187446,615,0.2252,77.78175,17.27876,34.55752,-11.763 0 -1.424 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 3 0 0 0 0 0 0 3 3 0 3 0 0 0 0 3
49,SIPP_2^3,"27,21,0","1,4,0",1,362.2939719999999,196,0.13824,19.70489,3.92699,7.85398,-11.763 0 -2.541 7 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 0 0 7 7 7 7 7 7 7
49,SIPP_2^4,"27,21,0","1,4,0",1,358.7310599999999,180,0.36236,18.03945,3.6432,7.28639,-11.763 0 -2.541 14 12 12 12 12 12 12 12 12 12 12 12 12 14 14 14 14 14 14 15 14 14 14 15 14 14
49,SIPP_2^5,"27,21,0","1,4,0",1,356.9258719999999,170,0.97516,16.60048,3.53638,7.07277,4 -1.422 25 24 24 24 24 24 24 24 24 24 24 -0.349 24 28 28 28 28 29 29 28 28 28 28 28
49,SIPP_BigCS,"27,21,0","1,4,5",1,331.063906,29,0.37197,13.24958,2.3847,0.7227,-12.756 70 205 205 205 205 -0.307 325 322 197 205 205
49,SIPP_Standard,"27,21,0","1,4,5",1,361.979086,24,0.17527,9.26168,1.7642,0.209,-31.979 93 23 30 54
50,SIPP_2^2,"16,4,0","18,35,0",1,330.0,89,0.03118,21.2132,4.71239,9.42478,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1
50,SIPP_2^3,"16,4,0","18,35,0",1,318.284272,79,0.05335,11.59279,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3
50,SIPP_2^4,"16,4,0","18,35,0",1,314.72136,68,0.13319,6.94722,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 7
50,SIPP_2^5,"16,4,0","18,35,0",1,313.24555399999997,54,0.28735,4.82449,0.96525,1.9305,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 15
50,SIPP_BigCS,"16,4,4","18,35,11",1,314.0,111,1.02843,5.02813,0.9783,0.1089,4 4 0 0 28 360
50,SIPP_Standard,"16,4,4","18,35,11",1,321.0,31,0.15055,6.75321,1.3299,0.1489,44 0 0 16
51,SIPP_2^2,"35,39,0","17,24,0",1,330.0,361,0.14236,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0
51,SIPP_2^3,"35,39,0","17,24,0",1,247.98990399999994,91,0.05734,23.79704,4.71239,9.42478,7 7 7 6 6 7 7 7 7 7 7 6 6 7 7 7 7 0 7
51,SIPP_2^4,"35,39,0","17,24,0",1,239.923679,71,0.14068,12.91147,2.574,5.14801,14 14 13 14 13 14 14 13 13 -0.841 14 14 14 15 14
51,SIPP_2^5,"35,39,0","17,24,0",1,239.476376,71,0.48828,7.18101,1.43308,2.86617,28 27 27 27 28 -0.890 26 -1.293 28 28 29 28
51,SIPP_BigCS,"35,39,15","17,24,0",1,239.018179,176,4.51137,5.48202,0.9814,0.105,205 205 205 205 -1.974 357 -0.045 102 154
51,SIPP_Standard,"35,39,15","17,24,0",1,248.0,31,0.49429,7.98042,1.4273,0.1914,50 61 85
52,SIPP_2^2,"28,14,0","45,4,0",1,270.0,208,0.08004,21.2132,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0
52,SIPP_2^3,"28,14,0","45,4,0",1,240.71067999999997,151,0.11307,19.71187,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 1 1 0 1
52,SIPP_2^4,"28,14,0","45,4,0",1,218.306216,54,0.1032,7.19108,1.4289,2.8578,4 4 4 4 4 4 4 3 3 3 1 1 1 2
52,SIPP_2^5,"28,14,0","45,4,0",1,213.64085199999997,46,0.22454,5.91983,1.18019,2.36038,8 8 8 8 8 7 7 4 3 3 4
52,SIPP_BigCS,"28,14,7","45,4,7",1,215.0,117,1.03573,8.56736,1.6118,0.2323,305 5 5 25 204 204
52,SIPP_Standard,"28,14,7","45,4,7",1,278.42441,109,0.29411,11.13054,2.1756,0.2766,-31.424 22 45 17
53,SIPP_2^2,"29,57,0","36,15,0",1,545.030172,773,0.33149,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 -55.006 0 -0.012 0 -0.012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1
53,SIPP_2^3,"29,57,0","36,15,0",1,448.99495199999996,294,0.19885,51.59965,10.21018,20.42035,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 1 0 1
53,SIPP_2^4,"29,57,0","36,15,0",1,436.52476,225,0.47738,11.56984,2.31824,4.63648,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1
53,SIPP_2^5,"29,57,0","36,15,0",1,431.3594389999999,169,1.02213,11.26149,2.25225,4.50451,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 1 1
53,SIPP_BigCS,"29,57,8","36,15,0",1,434.0,678,14.14639,13.08447,2.5361,0.2867,364 2 6 58 308 42 308
53,SIPP_Standard,"29,57,8","36,15,0",1,482.0,851,6.07026,16.50619,3.1915,0.3374,54 90 22 49 68 37
54,SIPP_2^2,"49,48,0","41,38,0",1,180.0,106,0.03693,63.63961,14.13717,28.27433,0 3 0 3 3 3 0 0 0 0 0 0 3 0 3 3 0 3
54,SIPP_2^3,"49,48,0","41,38,0",1,133.13708799999998,28,0.01833,8.11211,1.5708,3.14159,7 7 7 7 7 7 7 0 0 7
54,SIPP_2^4,"49,48,0","41,38,0",1,129.574176,20,0.03648,3.22937,0.6435,1.287,14 14 14 15 15 14 14 14
54,SIPP_2^5,"49,48,0","41,38,0",1,128.67956999999998,15,0.08088,1.97479,0.39479,0.78958,28 28 29 29 28 28
54,SIPP_BigCS,"49,48,9","41,38,2",1,128.0,6,0.23203,3.47705,0.6634,0.0518,154 250
54,SIPP_Standard,"49,48,9","41,38,2",1,169.0,27,0.17131,12.69066,2.4946,0.4716,108 34
55,SIPP_2^2,"49,6,0","42,44,0",1,450.0,393,0.15573,28.28427,6.28319,12.56637,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 2 2 2 2 3 2
55,SIPP_2^3,"49,6,0","42,44,0",1,408.99495199999996,271,0.20044,11.69247,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 4 5 5 5 5 5
55,SIPP_2^4,"49,6,0","42,44,0",1,401.24612,276,0.62918,16.27759,3.24553,6.49107,8 9 9 9 9 8 8 9 9 8 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 8 7
55,SIPP_2^5,"49,6,0","42,44,0",1,394.60499299999987,211,1.24456,4.83673,0.96525,1.9305,16 16 16 16 16 16 16 16 16 16 17 17 17 17 17 17 17 17 16 15
55,SIPP_BigCS,"49,6,14","42,44,2",1,398.0,1080,10.56792,5.79825,0.9769,0.1151,206 206 206 206 206 206 310 4 0 4 4 4 4 4 28
55,SIPP_Standard,"49,6,14","42,44,2",1,406.0,159,0.57335,15.23752,2.9599,0.3703,39 0 20 39 4
56,SIPP_2^2,"6,1,0","37,12,0",1,420.0,359,0.09598,63.63961,14.13717,28.27433,1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 1 2 2 2 2 2 2 1 2
56,SIPP_2^3,"6,1,0","37,12,0",1,355.56349599999993,248,0.14432,44.23621,8.63938,17.27876,2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 2 3 2 3 2 3 2 3 3 2 2 2 3
56,SIPP_2^4,"6,1,0","37,12,0",1,335.96747999999997,139,0.2248,16.30395,3.24553,6.49107,5 5 5 5 5 5 5 4 5 5 4 4 4 5 4 5 4 4 4 4
56,SIPP_2^5,"6,1,0","37,12,0",1,329.3263529999999,29,0.12663,1.4198,0.28379,0.56759,9 9 9 9 9 9 9 9 10 10 9
56,SIPP_BigCS,"6,1,2","37,12,2",1,332.0,154,1.26144,6.07731,0.9769,0.1151,207 207 207 207 207 207 207 207 311 5 5 5 57
56,SIPP_Standard,"6,1,2","37,12,2",1,337.0,35,0.13126,10.49299,1.9268,0.2099,36 17 63 95
57,SIPP_2^2,"4,34,0","40,2,0",1,680.0,1585,0.60985,120.20815,26.70354,53.40708,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 1 0 1 1 0 1 0 0 0 0 1
57,SIPP_2^3,"4,34,0","40,2,0",1,503.5042949999999,348,0.26985,38.44025,7.85398,15.70796,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 2 -5.098 1 0 2 1 1 2 1
57,SIPP_2^4,"4,34,0","40,2,0",1,500.26741799999996,404,0.86997,23.2368,4.4286,8.85719,2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 -4.295 0 -0.022 0 -0.094 4 -0.500 2 3 2
57,SIPP_2^5,"4,34,0","40,2,0",1,499.56671900000003,416,2.3398,19.49365,3.73378,7.46756,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 4 4 4 4 4 4 -1.677 0 -0.020 8 -8.378 5 5
57,SIPP_BigCS,"4,34,1","40,2,12",1,500.09347599999995,2343,24.79054,17.27352,3.2353,0.6858,101 101 101 101 153 249 181 201 -1.071 201 201 201 321 -0.860 308 -0.162 78 201
