task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
31,SIPP_Standard,"57,58,14","46,43,2",1,250.0,72,0.16862,14.47014,2.8164,0.4457,107 54 106
32,SIPP_2^2,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^3,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^4,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^5,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_BigCS,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_Standard,"0,41,1","20,38,3",0,-1,0,5e-05,0.0,0.0,0.0,
33,SIPP_2^2,"7,49,0","13,53,0",1,100.0,31,0.00518,42.42641,9.42478,18.84956,1 1 1 2 2 1 2 1 2 1
33,SIPP_2^3,"7,49,0","13,53,0",1,76.568544,12,0.00363,7.95075,1.5708,3.14159,3 3 3 2 2 3
33,SIPP_2^4,"7,49,0","13,53,0",1,73.00563199999999,8,0.00748,4.84172,0.96525,1.9305,5 6 5 6
33,SIPP_2^5,"7,49,0","13,53,0",1,72.111026,2,0.00514,0.0,0.0,0.0,11 11
33,SIPP_BigCS,"7,49,13","13,53,15",1,72.0,1,0.08733,1.70958,0.3216,0.0203,176
33,SIPP_Standard,"7,49,13","13,53,15",1,72.0,1,0.03689,1.70958,0.3216,0.0203,48
34,SIPP_2^2,"11,13,0","14,1,0",1,150.0,47,0.00774,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 0 1 0 1 0 1
34,SIPP_2^3,"11,13,0","14,1,0",1,132.42640799999998,33,0.00991,11.69247,2.35619,4.71239,0 0 0 0 0 0 0 1 1 0 0 1
34,SIPP_2^4,"11,13,0","14,1,0",1,127.08203999999999,29,0.02561,2.34408,0.46365,0.9273,1 1 1 0 0 0 0 0 0
34,SIPP_2^5,"11,13,0","14,1,0",1,124.868331,14,0.03379,3.22267,0.6435,1.287,1 0 0 0 1 1
34,SIPP_BigCS,"11,13,8","14,1,12",1,126.0,24,0.14638,4.96249,0.9769,0.1151,58 308
34,SIPP_Standard,"11,13,8","14,1,12",1,256.0,99,0.12362,18.48518,3.6003,0.6427,111 33 82
35,SIPP_2^2,"35,54,0","25,55,0",1,110.0,11,0.00303,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 2
35,SIPP_2^3,"35,54,0","25,55,0",1,104.142136,10,0.00506,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 5
35,SIPP_2^4,"35,54,0","25,55,0",1,102.36068,9,0.01172,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 11
35,SIPP_2^5,"35,54,0","25,55,0",1,101.622777,8,0.02567,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 23
35,SIPP_BigCS,"35,54,14","25,55,7",1,102.0,8,0.10787,2.74653,0.5456,0.0552,7 7 15
35,SIPP_Standard,"35,54,14","25,55,7",1,425.0,904,1.53666,19.44182,3.6003,0.6426,2 14 109 35 56
36,SIPP_2^2,"22,5,0","8,28,0",1,370.0,456,0.09749,113.13708,25.13274,50.26548,2 2 2 3 2 2 3 2 3 3 2 2 2 2 2 2 3 3 3 3 2 2 2 3 2 2 2 3 2 3 2 2 2 3 3 3 2
36,SIPP_2^3,"22,5,0","8,28,0",1,287.9899039999999,161,0.0772,31.57373,6.28319,12.56637,5 4 4 4 5 4 4 4 5 5 5 4 5 5 5 5 5 5 5 4 4 5 5
36,SIPP_2^4,"22,5,0","8,28,0",1,273.7382559999999,70,0.09528,12.69468,2.53605,5.0721,9 9 9 9 9 8 9 10 10 10 9 10 10 9 10
36,SIPP_2^5,"22,5,0","8,28,0",1,272.10574699999995,58,0.20817,6.99067,1.39513,2.79025,18 18 18 18 18 17 20 20 19 20 19 20
36,SIPP_BigCS,"22,5,10","8,28,5",1,274.0,131,0.81684,5.86469,1.106,0.0746,84 222 103 103 103 179
36,SIPP_Standard,"22,5,10","8,28,5",1,324.0,287,0.6188,13.19853,2.533,0.2994,44 24 67 55
37,SIPP_2^2,"21,61,0","35,57,0",1,180.0,72,0.01343,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 1
37,SIPP_2^3,"21,61,0","35,57,0",1,156.56854399999997,50,0.01801,27.40917,5.49779,10.99557,2 2 2 1 2 2 1 2 1 2 2 2 2 1
37,SIPP_2^4,"21,61,0","35,57,0",1,149.44272,31,0.03199,6.98569,1.39094,2.78189,4 4 4 4 3 3 3 4 4 3
37,SIPP_2^5,"21,61,0","35,57,0",1,146.491108,15,0.0407,3.23301,0.6435,1.287,7 7 8 8 7 7
37,SIPP_BigCS,"21,61,1","35,57,7",1,148.0,31,0.2559,4.96131,0.9691,0.1012,305 5 81
37,SIPP_Standard,"21,61,1","35,57,7",1,406.0,842,1.63378,20.35063,3.9219,0.6,54 106 41 71 44
38,SIPP_2^2,"41,46,0","25,26,0",1,360.0,443,0.08084,98.99495,21.99115,43.9823,3 3 3 3 3 3 3 0 0 0 0 3 0 0 0 3 0 3 3 0 0 3 3 0 3 0 0 3 0 0 0 0 0 0 0 3
38,SIPP_2^3,"41,46,0","25,26,0",1,266.2741759999999,102,0.03341,11.68788,2.35619,4.71239,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 7 0 0
38,SIPP_2^4,"41,46,0","25,26,0",1,259.14835199999993,70,0.06217,4.84465,0.96525,1.9305,14 14 14 14 14 14 14 14 14 14 14 15 15 15 14 15
38,SIPP_2^5,"41,46,0","25,26,0",1,257.35913999999997,48,0.11739,3.95525,0.78958,1.57916,28 28 28 28 28 29 28 28 29 29 29 28
38,SIPP_BigCS,"41,46,9","25,26,10",1,256.0,14,0.29342,5.29273,0.9842,0.066,102 102 102 154 218 154
38,SIPP_Standard,"41,46,9","25,26,10",1,329.0,452,1.07207,8.60321,1.6513,0.2263,2 6 82 3
39,SIPP_2^2,"30,15,0","12,52,0",1,550.0,946,0.20128,49.49747,10.99557,21.99115,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 2 3 3 3 3 3 3 2 3 3 3 3 2 3
39,SIPP_2^3,"30,15,0","12,52,0",1,444.5584479999999,434,0.18011,38.99809,7.85398,15.70796,5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 5 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 4 5 4 4 5
39,SIPP_2^4,"30,15,0","12,52,0",1,414.273696,83,0.10047,6.28506,1.24905,2.49809,9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 9 9 9 9 10
39,SIPP_2^5,"30,15,0","12,52,0",1,412.350587,63,0.19876,3.45937,0.69194,1.38389,18 18 18 18 18 18 18 18 18 18 18 17 18 17 18 18 19
39,SIPP_BigCS,"30,15,0","12,52,2",1,413.0,91,0.54078,9.83464,1.6099,0.3302,198 198 206 206 206 310 72 179
39,SIPP_Standard,"30,15,0","12,52,2",1,418.0,40,0.11959,7.57611,1.1886,0.0899,16 62 62 70 51
40,SIPP_2^2,"8,4,0","35,39,0",1,620.0,1273,0.26185,70.71068,15.70796,31.41593,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 2 2 2 2 1 1 2 2 2 1 2 2 2 2 2 2 2 2 2 2 1
40,SIPP_2^3,"8,4,0","35,39,0",1,461.8376719999998,305,0.11387,23.84694,4.71239,9.42478,3 3 3 3 3 3 3 4 3 3 4 4 4 3 3 3 3 3 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3
40,SIPP_2^4,"8,4,0","35,39,0",1,447.5860239999999,189,0.21144,19.36459,3.86101,7.72201,6 6 6 6 7 6 7 7 6 6 6 7 6 6 6 7 6 7 7 6 6 7 6 6 6 6 6
40,SIPP_2^5,"8,4,0","35,39,0",1,444.0075999999999,118,0.38188,6.91681,1.38177,2.76354,13 13 13 13 12 13 12 13 13 12 12 12 13 12 12 12 12 12 12
40,SIPP_BigCS,"8,4,11","35,39,0",1,442.0,46,0.29228,10.53503,1.969,0.1322,100 152 248 152 216 152 216
40,SIPP_Standard,"8,4,11","35,39,0",1,477.0,656,1.34874,14.23527,2.7307,0.286,48 79 72 71 44 0
41,SIPP_2^2,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^3,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^4,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^5,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_BigCS,"21,32,0","7,18,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_Standard,"21,32,14","7,18,10",0,-1,0,8e-05,0.0,0.0,0.0,
42,SIPP_2^2,"11,42,0","23,24,0",1,300.0,295,0.06572,77.78175,17.27876,34.55752,0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1 1 1 0 1 0 1 1 0 0 1
42,SIPP_2^3,"11,42,0","23,24,0",1,229.70563199999992,100,0.0405,19.54897,3.92699,7.85398,0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1
42,SIPP_2^4,"11,42,0","23,24,0",1,219.01689599999995,51,0.05882,1.60648,0.32175,0.6435,1 1 1 1 1 1 2 2 2 2 2 2
42,SIPP_2^5,"11,42,0","23,24,0",1,216.33307799999997,6,0.01948,0.0,0.0,0.0,3 3 3 3 3 3
42,SIPP_BigCS,"11,42,13","23,24,10",1,216.0,6,0.09655,3.85895,0.6528,0.0402,204 204 204 220 125
42,SIPP_Standard,"11,42,13","23,24,10",1,244.0,72,0.17517,12.35424,2.4143,0.3151,37 22 45
43,SIPP_2^2,"58,25,0","47,29,0",1,189.074867,132,0.02906,35.35534,7.85398,15.70796,3 3 3 2 -39.013 3 -0.029 3 -0.034 3 3 2 2 3 3 3 3 2
43,SIPP_2^3,"58,25,0","47,29,0",1,126.568544,27,0.0112,15.70217,3.14159,6.28319,6 5 5 6 5 5 6 6 6 6 6
43,SIPP_2^4,"58,25,0","47,29,0",1,119.44272,16,0.01788,4.68816,0.9273,1.85459,11 11 11 12 12 12 11
43,SIPP_2^5,"58,25,0","47,29,0",1,117.96691399999999,10,0.02761,3.93146,0.7854,1.5708,22 22 23 24 23
43,SIPP_BigCS,"58,25,10","47,29,7",1,118.0,8,0.11852,2.87528,0.5061,0.0613,203 203 307 7
43,SIPP_Standard,"58,25,10","47,29,7",1,421.0,1546,2.90945,24.1797,4.706,0.7507,66 38 15 110 32
44,SIPP_2^2,"50,58,0","61,25,0",1,440.0,416,0.09991,91.92388,20.42035,40.8407,1 1 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
44,SIPP_2^3,"50,58,0","61,25,0",1,427.2081559999999,467,0.17925,44.23908,8.63938,17.27876,2 2 1 1 1 1 1 1 0 0 -22.544 7 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 -4.554 0 -4.547 1
44,SIPP_2^4,"50,58,0","61,25,0",1,425.74913799999996,481,0.51457,23.20666,5.17604,10.35207,4 4 -25.759 14 1 1 1 1 1 1 1 2 -4.667 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -15.793 1
44,SIPP_2^5,"50,58,0","61,25,0",1,425.74913799999996,495,1.3751,34.54761,7.67413,15.34826,16 12 31 1 1 1 1 2 1 1 1 2 -5.167 8 -0.029 0 -0.034 0 -0.032 0 -0.033 0 -0.117 0 -16.133 2
44,SIPP_BigCS,"50,58,12","61,25,14",1,425.56569199999996,1750,7.44924,22.70386,4.3913,1.2356,351 165 -7.296 378 204 364 6 6 6 6 86 -8.388 204 -15.881 204
44,SIPP_Standard,"50,58,12","61,25,14",1,429.48957599999994,61,0.0955,8.40059,1.63,0.2214,9 37 -20.468 2 2 -4.022 2
45,SIPP_2^2,"15,49,0","56,57,0",1,490.0,484,0.11475,70.71068,15.70796,31.41593,1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 2 1
45,SIPP_2^3,"15,49,0","56,57,0",1,443.13708799999995,331,0.14678,27.75533,5.49779,10.99557,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 2 3 3 3 3 2 3
45,SIPP_2^4,"15,49,0","56,57,0",1,428.88544,216,0.27243,11.6345,2.31824,4.63648,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 4 4 4 5 5 5 4 4 5
45,SIPP_2^5,"15,49,0","56,57,0",1,422.9822159999999,132,0.44447,11.28832,2.25225,4.50451,8 8 8 8 8 8 8 9 8 8 8 8 8 8 9 8 9 9 9 9 9 8 8 8 9
45,SIPP_BigCS,"15,49,1","56,57,11",1,426.0,553,3.19242,10.49081,1.9488,0.2039,367 5 5 5 5 5 5 85 207 207 207 367 5 5 57
45,SIPP_Standard,"15,49,1","56,57,11",1,486.0,1161,1.63332,23.16038,4.4937,0.6309,48 79 80 9 53 105
46,SIPP_2^2,"27,7,0","31,6,0",1,50.0,5,0.00119,14.14214,3.14159,6.28319,1 1 1 0 1
46,SIPP_2^3,"27,7,0","31,6,0",1,44.142136,4,0.00172,3.82683,0.7854,1.5708,2 2 2 1
46,SIPP_2^4,"27,7,0","31,6,0",1,42.36068,3,0.00369,2.29753,0.46365,0.9273,4 4 3
46,SIPP_2^5,"27,7,0","31,6,0",1,41.622777,2,0.00619,1.60182,0.32175,0.6435,8 7
46,SIPP_BigCS,"27,7,2","31,6,5",1,43.0,4,0.08352,3.85319,0.7822,0.2486,5 65
46,SIPP_Standard,"27,7,2","31,6,5",1,425.0,719,1.11986,27.19369,5.2516,0.8689,15 110 32 81 6
47,SIPP_2^2,"57,57,0","39,34,0",1,410.0,578,0.11168,70.71068,15.70796,31.41593,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 0 3 0 3 3 0 0 3 0 0 3 3 3 3 3 3 0
47,SIPP_2^3,"57,57,0","39,34,0",1,304.55844799999994,61,0.02147,15.71117,3.14159,6.28319,7 0 0 0 0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 7
47,SIPP_2^4,"57,57,0","39,34,0",1,295.6511679999999,47,0.04898,4.84482,0.96525,1.9305,15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 15 14
47,SIPP_2^5,"57,57,0","39,34,0",1,294.7565619999999,43,0.12261,3.58791,0.71654,1.43308,30 30 30 29 28 28 28 28 28 28 28 28 28 28 29 28
47,SIPP_BigCS,"57,57,6","39,34,14",1,292.0,19,0.13899,3.71932,0.6528,0.0402,202 202 218 102 102 102 102 102 102 102 154
47,SIPP_Standard,"57,57,6","39,34,14",1,324.0,75,0.12031,13.99648,2.7359,0.4213,10 54 66 34
48,SIPP_2^2,"18,8,0","16,26,0",1,200.0,51,0.01286,28.28427,6.28319,12.56637,2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 2
48,SIPP_2^3,"18,8,0","16,26,0",1,188.284272,41,0.01965,11.59279,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5
48,SIPP_2^4,"18,8,0","16,26,0",1,184.72136,31,0.04448,6.94722,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 9
48,SIPP_2^5,"18,8,0","16,26,0",1,183.24555399999997,27,0.11014,4.82449,0.96525,1.9305,16 16 16 16 16 16 16 16 17 16 16 16 16 17
48,SIPP_BigCS,"18,8,6","16,26,9",1,184.0,51,0.38222,4.98532,0.9783,0.1089,366 4 4 4 4 4 56
48,SIPP_Standard,"18,8,6","16,26,9",1,248.0,120,0.28657,13.99631,2.6747,0.404,15 110 52
49,SIPP_2^2,"27,21,0","1,4,0",1,430.0,633,0.1326,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 3 0
49,SIPP_2^3,"27,21,0","1,4,0",1,330.4163119999999,195,0.07644,15.61738,3.14159,6.28319,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 6 6 6 6 6 6 6 6 7
49,SIPP_2^4,"27,21,0","1,4,0",1,314.3832079999999,98,0.11686,8.06825,1.60875,3.21751,13 13 13 13 13 13 13 14 13 14 14 14 13 14 14 14 14
49,SIPP_2^5,"27,21,0","1,4,0",1,310.804784,17,0.05343,1.24407,0.24871,0.49742,27 27 27 27 27 27 26 27 27
49,SIPP_BigCS,"27,21,0","1,4,5",1,310.0,13,0.15505,4.10395,0.643,0.0347,205 205 205 205 205 221 102 102 102 178
49,SIPP_Standard,"27,21,0","1,4,5",1,323.0,65,0.13949,9.61139,1.8902,0.2936,50 69 30 34
50,SIPP_2^2,"16,4,0","18,35,0",1,330.0,89,0.01917,21.2132,4.71239,9.42478,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1
50,SIPP_2^3,"16,4,0","18,35,0",1,318.284272,79,0.03023,11.59279,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3
50,SIPP_2^4,"16,4,0","18,35,0",1,314.72136,68,0.07654,6.94722,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 7
50,SIPP_2^5,"16,4,0","18,35,0",1,313.24555399999997,54,0.17225,4.82449,0.96525,1.9305,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 15
50,SIPP_BigCS,"16,4,4","18,35,11",1,314.0,111,0.77817,4.98532,0.9783,0.1089,360 4 4 0 0 28
50,SIPP_Standard,"16,4,4","18,35,11",1,321.0,31,0.09803,6.75321,1.3299,0.1489,44 0 0 16
51,SIPP_2^2,"35,39,0","17,24,0",1,330.0,369,0.06652,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 3 0 0 0 3 3 0 0 3 0 0 0 3 0 3 0 3 3 0 0 3 3 0 0 3 0
51,SIPP_2^3,"35,39,0","17,24,0",1,242.13203999999993,73,0.02278,7.66202,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 7
51,SIPP_2^4,"35,39,0","17,24,0",1,236.78767199999996,55,0.04936,6.44861,1.287,2.574,14 14 14 14 14 14 14 14 14 13 14 13 13 14 14
51,SIPP_2^5,"35,39,0","17,24,0",1,235.44576299999994,41,0.10296,3.953,0.78958,1.57916,28 28 28 27 28 27 27 28 28 28 28 28
51,SIPP_BigCS,"35,39,15","17,24,0",1,234.0,12,0.18022,3.45046,0.6528,0.0402,102 102 102 102 102 102 126 221
51,SIPP_Standard,"35,39,15","17,24,0",1,237.0,10,0.06229,4.98437,0.9733,0.0991,30 50 77
52,SIPP_2^2,"28,14,0","45,4,0",1,270.0,234,0.05437,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 0 1
52,SIPP_2^3,"28,14,0","45,4,0",1,211.42135999999996,94,0.04513,23.70441,4.71239,9.42478,1 2 2 1 2 1 1 1 1 1 1 1 2 2 2 2 1
52,SIPP_2^4,"28,14,0","45,4,0",1,198.95116799999997,34,0.04852,4.83601,0.96525,1.9305,3 3 3 3 3 3 2 2 3 2
52,SIPP_2^5,"28,14,0","45,4,0",1,197.60925899999998,19,0.07398,1.86593,0.37307,0.74613,6 5 6 6 6 5 5
52,SIPP_BigCS,"28,14,7","45,4,7",1,196.0,6,0.16024,2.29572,0.3214,0.0144,201 201 201 201 201 217
52,SIPP_Standard,"28,14,7","45,4,7",1,245.0,110,0.19229,12.07222,2.3529,0.367,32 65 37
53,SIPP_2^2,"29,57,0","36,15,0",1,545.030172,781,0.18185,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 0 0 0 0 -55.006 0 -0.012 0 -0.012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 1
53,SIPP_2^3,"29,57,0","36,15,0",1,448.99495199999996,294,0.10526,27.55956,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1
53,SIPP_2^4,"29,57,0","36,15,0",1,436.52476,225,0.22196,16.23975,3.24553,6.49107,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1
53,SIPP_2^5,"29,57,0","36,15,0",1,431.3594389999999,171,0.44824,11.25258,2.25225,4.50451,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1
53,SIPP_BigCS,"29,57,8","36,15,0",1,434.0,683,3.62826,10.18883,1.9474,0.2101,308 6 6 6 6 6 6 2 86 204 364 58
53,SIPP_Standard,"29,57,8","36,15,0",1,482.0,1136,2.7832,16.50619,3.1915,0.3374,54 90 22 49 68 37
54,SIPP_2^2,"49,48,0","41,38,0",1,180.0,106,0.02244,98.99495,21.99115,43.9823,0 3 0 3 3 0 3 0 3 0 3 0 0 3 0 0 3 0
54,SIPP_2^3,"49,48,0","41,38,0",1,133.13708799999998,28,0.01153,16.17108,3.14159,6.28319,7 7 7 7 7 0 7 0 7 7
54,SIPP_2^4,"49,48,0","41,38,0",1,129.574176,20,0.02484,3.23064,0.6435,1.287,14 14 14 14 15 15 14 14
54,SIPP_2^5,"49,48,0","41,38,0",1,128.67956999999998,15,0.05193,3.95075,0.78958,1.57916,28 28 29 28 29 28
54,SIPP_BigCS,"49,48,9","41,38,2",1,128.0,6,0.12898,3.43849,0.6634,0.0518,250 154
54,SIPP_Standard,"49,48,9","41,38,2",1,169.0,27,0.09397,12.69066,2.4946,0.4716,108 34
55,SIPP_2^2,"49,6,0","42,44,0",1,450.0,395,0.10737,21.2132,4.71239,9.42478,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 2 2 2 2 2 3
55,SIPP_2^3,"49,6,0","42,44,0",1,408.99495199999996,271,0.11593,19.45842,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 4 4 5 5 5 5 5
55,SIPP_2^4,"49,6,0","42,44,0",1,401.24612,276,0.34268,16.35451,3.24553,6.49107,8 8 8 8 8 8 9 9 8 8 9 8 8 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 7
55,SIPP_2^5,"49,6,0","42,44,0",1,394.60499299999987,211,0.74024,4.83673,0.96525,1.9305,16 16 16 16 16 16 16 16 16 16 17 17 17 17 17 17 17 17 16 15
55,SIPP_BigCS,"49,6,14","42,44,2",1,398.0,1080,6.29993,15.30357,2.9483,0.3337,206 310 40 366 84 318
55,SIPP_Standard,"49,6,14","42,44,2",1,406.0,159,0.33628,15.23752,2.9599,0.3703,39 0 20 39 4
56,SIPP_2^2,"6,1,0","37,12,0",1,420.0,352,0.06609,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 1 2 2 2 2 2 2 2 2 1
56,SIPP_2^3,"6,1,0","37,12,0",1,355.56349599999993,251,0.09266,67.81855,13.35177,26.70354,2 2 2 2 3 2 2 2 2 3 2 2 3 2 3 3 2 2 2 3 2 3 2 3 2 3 3 2 2 2 3
56,SIPP_2^4,"6,1,0","37,12,0",1,335.96747999999997,139,0.14657,16.30855,3.24553,6.49107,5 5 5 5 5 5 5 4 5 4 4 4 5 5 4 5 4 4 4 4
56,SIPP_2^5,"6,1,0","37,12,0",1,329.3263529999999,29,0.08375,2.84025,0.56759,1.13518,9 9 10 9 9 10 9 9 9 9 9
56,SIPP_BigCS,"6,1,2","37,12,2",1,332.0,154,0.9368,6.07731,0.9769,0.1151,207 207 207 207 207 207 207 207 311 5 5 5 57
56,SIPP_Standard,"6,1,2","37,12,2",1,337.0,35,0.09757,10.49299,1.9268,0.2099,36 17 63 95
57,SIPP_2^2,"4,34,0","40,2,0",1,680.0,1489,0.33064,134.35029,29.84513,59.69026,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 0
57,SIPP_2^3,"4,34,0","40,2,0",1,503.5042949999999,362,0.13962,23.70544,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 -1.660 1 1 1 1 1 1 1 -3.488 1 -5.808 1 2 2 1 1 2 1
57,SIPP_2^4,"4,34,0","40,2,0",1,500.26741799999996,463,0.50616,26.64321,5.0721,10.14419,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 3 3 -4.295 0 -0.022 0 -0.094 4 -0.500 2 3 2
57,SIPP_2^5,"4,34,0","40,2,0",1,499.56671900000003,480,1.42451,19.48882,3.73378,7.46756,4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 4 4 4 4 4 4 4 -1.677 0 -0.020 8 -8.378 5 5
57,SIPP_BigCS,"4,34,1","40,2,12",1,500.09347599999995,2886,17.77878,18.81993,3.5673,0.7118,201 201 201 249 101 181 249 153 321 -1.931 308 -0.162 78 201
57,SIPP_Standard,"4,34,1","40,2,12",1,503.77816299999995,534,1.19894,12.31927,2.4004,0.2846,68 29 29 -2.365 53 73 -6.413 84
58,SIPP_2^2,"60,40,0","34,62,0",1,480.0,763,0.15265,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2
58,SIPP_2^3,"60,40,0","34,62,0",1,351.12699199999986,142,0.06079,16.1271,3.14159,6.28319,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 6 6 6 5
58,SIPP_2^4,"60,40,0","34,62,0",1,344.0011679999999,106,0.13572,12.90111,2.574,5.14801,10 10 10 10 10 10 10 10 10 10 10 11 10 10 11 10 11 10 11 10 10 10
58,SIPP_2^5,"60,40,0","34,62,0",1,342.21195599999993,79,0.28219,5.92524,1.18437,2.36875,20 20 20 20 20 20 21 20 20 20 20 20 21 20 21 21 20 20
58,SIPP_BigCS,"60,40,15","34,62,3",1,340.0,20,0.15362,5.29273,0.9842,0.066,103 103 103 103 103 103 103 103 103 155 219 155
58,SIPP_Standard,"60,40,15","34,62,3",1,406.0,767,1.10594,19.84148,3.8507,0.5332,47 11 55 75 110
59,SIPP_2^2,"13,27,0","63,4,0",0,-1,0,0.0,0.0,0.0,0.0,
