task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
40,SIPP_2^4,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^5,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_BigCS,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_Standard,"35,11,11","21,12,0",0,-1,1,0.06044,0.0,0.0,0.0,
41,SIPP_2^2,"7,30,0","24,35,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^3,"7,30,0","24,35,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^4,"7,30,0","24,35,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_2^5,"7,30,0","24,35,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_BigCS,"7,30,0","24,35,0",0,-1,0,0.0,0.0,0.0,0.0,
41,SIPP_Standard,"7,30,14","24,35,10",0,-1,160,0.49167,0.0,0.0,0.0,
42,SIPP_2^2,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^3,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^4,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^5,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_BigCS,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_Standard,"19,31,13","33,39,10",0,-1,0,5e-05,0.0,0.0,0.0,
43,SIPP_2^2,"27,11,0","40,19,0",0,-1,0,0.0,0.0,0.0,0.0,
43,SIPP_2^3,"27,11,0","40,19,0",0,-1,0,0.0,0.0,0.0,0.0,
43,SIPP_2^4,"27,11,0","40,19,0",0,-1,0,0.0,0.0,0.0,0.0,
43,SIPP_2^5,"27,11,0","40,19,0",0,-1,0,0.0,0.0,0.0,0.0,
43,SIPP_BigCS,"27,11,0","40,19,0",0,-1,0,0.0,0.0,0.0,0.0,
43,SIPP_Standard,"27,11,10","40,19,7",0,-1,1,0.04682,0.0,0.0,0.0,
44,SIPP_2^2,"39,28,0","40,46,0",1,329.075676,376,0.31144,70.71068,15.70796,31.41593,2 1 1 1 2 1 1 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 3 3 2 2 1 -38.970 2 -0.106 2
44,SIPP_2^3,"39,28,0","40,46,0",1,265.563496,221,0.32364,48.19025,9.42478,18.84956,3 2 2 3 3 5 6 5 5 6 5 5 4 4 4 4 3 4 4 4 3 3
44,SIPP_2^4,"39,28,0","40,46,0",1,264.290641,241,0.88892,33.83373,6.60494,13.20987,5 6 5 8 8 9 8 8 -1.487 10 12 12 9 9 8 8 -14.432 6 6
44,SIPP_2^5,"39,28,0","40,46,0",1,264.290641,243,2.20074,28.53106,5.67764,11.35528,10 11 17 16 16 16 -2.672 20 24 24 17 17 -15.907 12 12
44,SIPP_BigCS,"39,28,12","40,46,14",1,265.022345,452,3.61986,23.03792,4.5598,1.4293,5 5 77 376 -4.480 326 -5.102 323 206 -5.441 350 100
44,SIPP_Standard,"39,28,12","40,46,14",1,834.825253,745,3.20184,31.04869,5.8625,0.9785,38 3 -9.629 3 -11.640 15 -4.399 110 32 -28.051 97 -23.107 63 71
45,SIPP_2^2,"17,40,0","6,26,0",1,336.597428,424,0.30809,98.99495,21.99115,43.9823,2 3 3 3 3 0 3 0 0 0 0 3 3 0 3 0 0 3 3 0 3 3 3 0 1 1 0 0 -13.166 0 -12.370 0 -1.062 0
45,SIPP_2^3,"17,40,0","6,26,0",1,211.42135999999996,73,0.11017,27.40795,5.49779,10.99557,5 7 6 7 7 7 7 7 7 0 0 0 0 7 7 0 0
45,SIPP_2^4,"17,40,0","6,26,0",1,204.410248,57,0.24208,14.93239,2.9997,5.99939,10 13 14 14 15 15 15 15 15 14 -3.678 0
45,SIPP_2^5,"17,40,0","6,26,0",1,204.410248,61,0.65448,12.74199,2.6049,5.20981,20 27 28 30 30 30 30 29 -4.572 0
45,SIPP_BigCS,"17,40,1","6,26,11",1,347.494064,998,7.39105,26.18979,5.1703,1.7206,206 326 -43.991 347 174 204 348 102 -4.503 158
45,SIPP_Standard,"17,40,1","6,26,11",1,1718.487073,11752,37.05326,73.74556,14.1211,2.2387,80 -58.031 5 81 6 -23.721 66 46 -60.214 10 34 -56.390 75 102 80 25 -24.650 104 31 -4.763 43 -34.871 85 -23.848 2
46,SIPP_2^2,"44,36,0","29,24,0",0,-1,0,0.0,0.0,0.0,0.0,
46,SIPP_2^3,"44,36,0","29,24,0",0,-1,0,0.0,0.0,0.0,0.0,
46,SIPP_2^4,"44,36,0","29,24,0",0,-1,0,0.0,0.0,0.0,0.0,
46,SIPP_2^5,"44,36,0","29,24,0",0,-1,0,0.0,0.0,0.0,0.0,
46,SIPP_BigCS,"44,36,0","29,24,0",0,-1,0,0.0,0.0,0.0,0.0,
46,SIPP_Standard,"44,36,2","29,24,5",0,-1,0,8e-05,0.0,0.0,0.0,
47,SIPP_2^2,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^3,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^4,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^5,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_BigCS,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_Standard,"39,1,6","39,19,14",0,-1,0,1e-05,0.0,0.0,0.0,
48,SIPP_2^2,"29,32,0","12,36,0",0,-1,0,0.0,0.0,0.0,0.0,
48,SIPP_2^3,"29,32,0","12,36,0",0,-1,0,0.0,0.0,0.0,0.0,
48,SIPP_2^4,"29,32,0","12,36,0",0,-1,0,0.0,0.0,0.0,0.0,
48,SIPP_2^5,"29,32,0","12,36,0",0,-1,0,0.0,0.0,0.0,0.0,
48,SIPP_BigCS,"29,32,0","12,36,0",0,-1,0,0.0,0.0,0.0,0.0,
48,SIPP_Standard,"29,32,6","12,36,9",0,-1,41,0.18807,0.0,0.0,0.0,
49,SIPP_2^2,"32,40,0","20,26,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_2^3,"32,40,0","20,26,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_2^4,"32,40,0","20,26,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_2^5,"32,40,0","20,26,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_BigCS,"32,40,0","20,26,0",0,-1,0,0.0,0.0,0.0,0.0,
49,SIPP_Standard,"32,40,0","20,26,5",0,-1,0,6e-05,0.0,0.0,0.0,
50,SIPP_2^2,"30,14,0","45,7,0",1,220.0,90,0.08124,42.42641,9.42478,18.84956,0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0
50,SIPP_2^3,"30,14,0","45,7,0",1,190.71067999999997,47,0.0822,23.05951,4.71239,9.42478,1 0 0 2 2 2 2 2 2 2 1 2 2 2 1 1 1
50,SIPP_2^4,"30,14,0","45,7,0",1,185.753684,40,0.18902,11.84678,2.35619,4.71239,0 1 4 4 -0.387 4 4 4 4 4 4 3 3 2 2
50,SIPP_2^5,"30,14,0","45,7,0",1,185.015781,38,0.45421,10.2904,2.03444,4.06889,1 -0.644 8 -0.060 8 -0.420 8 8 8 8 8 7 6 4 4
50,SIPP_BigCS,"30,14,4","45,7,11",1,191.13083900000004,58,1.0806,18.29799,3.5987,1.2384,-3.872 78 337 351 -0.259 181
50,SIPP_Standard,"30,14,4","45,7,11",1,403.70657300000005,43,0.17593,16.10171,3.1374,0.4774,-50.439 106 -98.267 45 25
51,SIPP_2^2,"35,24,0","27,43,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_2^3,"35,24,0","27,43,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_2^4,"35,24,0","27,43,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_2^5,"35,24,0","27,43,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_BigCS,"35,24,0","27,43,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_Standard,"35,24,15","27,43,0",0,-1,0,9e-05,0.0,0.0,0.0,
52,SIPP_2^2,"41,26,0","20,32,0",1,408.582631,575,0.46207,91.92388,20.42035,40.8407,3 3 2 3 0 0 3 0 0 -2.100 3 -32.869 3 -0.106 3 -0.013 3 -15.494 2 -0.534 2 -0.151 3 -0.060 3 3 3 3 3 -7.255 3 3 2 2 2 2 3 3 3 3 2 2 3 2
52,SIPP_2^3,"41,26,0","20,32,0",1,246.56854399999997,121,0.19006,31.41887,6.28319,12.56637,6 5 6 6 6 6 6 6 6 6 6 5 6 6 6 5 6 6 6 6 5 4 4
52,SIPP_2^4,"41,26,0","20,32,0",1,244.945714,131,0.55034,17.38342,3.42539,6.85077,12 11 12 12 12 12 12 12 12 12 12 12 12 11 12 11 11 -5.503 8 8
52,SIPP_2^5,"41,26,0","20,32,0",1,244.945714,140,1.43215,16.34597,3.17955,6.3591,23 24 24 23 24 24 24 24 24 24 23 23 24 -8.455 16 16
52,SIPP_BigCS,"41,26,7","20,32,7",1,244.81833600000002,468,7.67627,10.37433,2.0761,0.4131,363 7 7 7 7 7 7 7 7 7 -0.818 11
52,SIPP_Standard,"41,26,7","20,32,7",1,645.5331379999999,78,0.43069,27.66888,5.2987,0.7409,-0.233 37 -63.292 6 82 15 78 83 -0.009 0
53,SIPP_2^2,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^3,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^4,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^5,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_BigCS,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_Standard,"24,28,8","45,26,0",0,-1,1,0.06745,0.0,0.0,0.0,
54,SIPP_2^2,"33,27,0","23,43,0",1,319.651069,282,0.20664,106.06602,23.56194,47.12389,2 3 2 3 3 -6.832 2 -0.084 3 2 2 2 2 3 -49.141 2 -3.594 2 3 2 2 3 3 2 2 2 3 2 2 3
54,SIPP_2^3,"33,27,0","23,43,0",1,301.01573599999995,279,0.3793,47.79067,9.42478,18.84956,5 5 6 -18.548 4 -1.302 5 4 5 4 -59.639 4 -2.615 5 4 5 4 -7.764 4 -3.869 5 5 5
54,SIPP_2^4,"33,27,0","23,43,0",1,300.106492,284,1.01758,42.01903,8.17573,16.35146,10 11 -20.329 8 -1.302 10 8 9 -61.420 8 -2.615 10 -1.363 9 8 -8.183 12 -0.665 9 9
54,SIPP_2^5,"33,27,0","23,43,0",1,298.433289,281,2.57179,20.65631,4.22833,8.45665,21 -23.338 17 18 -62.680 16 -2.828 19 -0.311 24 -9.198 17 18
54,SIPP_BigCS,"33,27,9","23,43,2",1,299.317132,1016,17.23976,23.7299,4.703,1.592,162 71 350 -39.021 172 -13.296 222
54,SIPP_Standard,"33,27,9","23,43,2",1,362.649533,104,0.62651,12.80684,2.497,0.354,-39.323 7 -68.327 83 8
55,SIPP_2^2,"41,25,0","25,14,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_2^3,"41,25,0","25,14,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_2^4,"41,25,0","25,14,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_2^5,"41,25,0","25,14,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_BigCS,"41,25,0","25,14,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_Standard,"41,25,14","25,14,2",0,-1,14,0.09919,0.0,0.0,0.0,
56,SIPP_2^2,"31,45,0","12,38,0",0,-1,0,0.0,0.0,0.0,0.0,
56,SIPP_2^3,"31,45,0","12,38,0",0,-1,0,0.0,0.0,0.0,0.0,
56,SIPP_2^4,"31,45,0","12,38,0",0,-1,0,0.0,0.0,0.0,0.0,
56,SIPP_2^5,"31,45,0","12,38,0",0,-1,0,0.0,0.0,0.0,0.0,
56,SIPP_BigCS,"31,45,0","12,38,0",0,-1,0,0.0,0.0,0.0,0.0,
56,SIPP_Standard,"31,45,2","12,38,2",0,-1,0,0.0001,0.0,0.0,0.0,
57,SIPP_2^2,"4,22,0","20,37,0",1,431.13708799999995,621,0.46747,91.92388,23.56194,47.12389,2 -1.705 2 -12.273 2 -1.137 1 -22.651 2 2 2 2 2 2 2 1 2 1 1 1 1 -43.311 3 -0.060 0 1 1 1 2 2 2 1 1 2 1 1 1 1 1 2 1
57,SIPP_2^3,"4,22,0","20,37,0",1,312.72547299999997,243,0.35198,27.91135,5.49779,10.99557,3 -19.836 4 -1.137 4 -15.428 3 3 3 2 3 2 2 2 2 2 2 2 2 3 3 4 4 4 4 -7.329 4 4
57,SIPP_2^4,"4,22,0","20,37,0",1,308.33622899999995,236,0.86868,31.44474,6.42508,12.85016,8 -1.705 8 -12.273 8 -1.137 4 -15.428 6 6 4 4 5 5 4 4 4 4 4 6 6 7 8 8 8 10
57,SIPP_2^5,"4,22,0","20,37,0",1,306.12251999999995,231,2.00901,26.75606,5.35589,10.71178,12 -19.836 16 -1.137 16 -15.428 12 12 9 9 8 8 8 8 8 12 12 16 16 15 20
57,SIPP_BigCS,"4,22,1","20,37,12",1,309.567233,697,8.93226,19.81515,3.9168,0.9877,-23.787 64 -13.781 100 100 184 5 5 5 5 37 72
57,SIPP_Standard,"4,22,1","20,37,12",1,1104.905656,1139,4.93966,46.52974,8.8395,1.5797,-48.855 105 -73.385 32 -51.637 73 108 34 59 -86.028 83 8 28 32
58,SIPP_2^2,"22,25,0","42,26,0",1,224.55978100000002,66,0.05125,7.07107,1.5708,3.14159,2 1 1 1 1 1 1 1 1 1 1 -14.560 1 1 1 1 1 1 1 1 1 1
58,SIPP_2^3,"22,25,0","42,26,0",1,213.03812399999998,58,0.08197,11.69247,2.35619,4.71239,-0.612 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 1
58,SIPP_2^4,"22,25,0","42,26,0",1,207.693756,47,0.1864,6.97882,1.39094,2.78189,-0.612 4 4 4 4 4 4 4 5 5 4 4 4 4 4 4 4 3
58,SIPP_2^5,"22,25,0","42,26,0",1,205.480047,41,0.4036,4.83483,0.96525,1.9305,-0.612 8 8 8 8 8 8 9 9 8 8 8 8 8 7
58,SIPP_BigCS,"22,25,15","42,26,3",1,206.578526,100,1.42489,7.4433,1.4491,0.1627,-0.579 57 367 5 29
58,SIPP_Standard,"22,25,15","42,26,3",1,945.131079,2586,10.05814,42.49665,8.1993,1.2611,-0.599 17 -3.791 111 37 10 -178.973 34 75 -1.577 110 -2.348 36 -7.843 21
59,SIPP_2^2,"20,46,0","38,41,0",1,282.16920200000004,143,0.1299,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 -45.486 1 1 1 -6.684 0 1 1 1 1 1 0 1 1 0 0 0 1
59,SIPP_2^3,"20,46,0","38,41,0",1,246.289855,140,0.22315,35.54767,7.06858,14.13717,2 2 2 2 2 2 2 -33.417 1 2 3 -3.878 1 1 1 2 2 1 2 1
59,SIPP_2^4,"20,46,0","38,41,0",1,240.945487,126,0.5192,25.40644,4.85429,9.70857,4 3 4 4 -28.119 3 -0.875 5 6 -5.361 2 3 3 3 2
59,SIPP_2^5,"20,46,0","38,41,0",1,240.498184,122,1.23359,19.90495,4.0338,8.06761,5 -8.366 5 -0.003 14 11 -6.683 4 6 6 5
59,SIPP_BigCS,"20,46,12","38,41,4",1,263.435423,470,6.15499,10.0701,1.8487,0.52,377 -40.987 343 -17.605 193 -8.844 201
59,SIPP_Standard,"20,46,12","38,41,4",1,869.131188,456,1.92682,45.27504,8.7401,1.5045,-97.596 97 111 49 -14.536 108 34 67 35 80 9
60,SIPP_2^2,"31,41,0","34,20,0",0,-1,0,0.0,0.0,0.0,0.0,
60,SIPP_2^3,"31,41,0","34,20,0",0,-1,0,0.0,0.0,0.0,0.0,
60,SIPP_2^4,"31,41,0","34,20,0",0,-1,0,0.0,0.0,0.0,0.0,
60,SIPP_2^5,"31,41,0","34,20,0",0,-1,0,0.0,0.0,0.0,0.0,
60,SIPP_BigCS,"31,41,0","34,20,0",0,-1,0,0.0,0.0,0.0,0.0,
60,SIPP_Standard,"31,41,3","34,20,4",0,-1,0,9e-05,0.0,0.0,0.0,
61,SIPP_2^2,"25,25,0","8,8,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^3,"25,25,0","8,8,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^4,"25,25,0","8,8,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_2^5,"25,25,0","8,8,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_BigCS,"25,25,0","8,8,0",0,-1,0,0.0,0.0,0.0,0.0,
61,SIPP_Standard,"25,25,10","8,8,11",0,-1,0,5e-05,0.0,0.0,0.0,
62,SIPP_2^2,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^3,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^4,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^5,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_BigCS,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_Standard,"19,15,14","40,6,0",0,-1,0,1e-05,0.0,0.0,0.0,
63,SIPP_2^2,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^3,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^4,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^5,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_BigCS,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_Standard,"31,35,14","4,33,4",0,-1,0,1e-05,0.0,0.0,0.0,
64,SIPP_2^2,"37,3,0","22,21,0",1,348.49732800000004,335,0.27853,77.78175,17.27876,34.55752,2 2 2 3 3 3 3 2 2 3 3 3 3 2 3 3 -18.028 2 -0.094 2 -0.375 2 2 2 2 2 2 2 3 2 3 3 3 2 2 3
64,SIPP_2^3,"37,3,0","22,21,0",1,256.2741759999999,109,0.16236,27.3908,5.49779,10.99557,5 5 5 5 5 5 5 5 4 5 5 5 6 5 5 5 5 3 4
64,SIPP_2^4,"37,3,0","22,21,0",1,250.92980799999995,93,0.36077,13.01182,2.53605,5.0721,10 10 10 10 10 10 10 10 9 10 10 10 10 11 10 7
64,SIPP_2^5,"37,3,0","22,21,0",1,250.03520199999994,92,0.85316,10.24754,2.03863,4.07726,20 20 20 20 20 20 20 19 20 20 20 21 20 14
64,SIPP_BigCS,"37,3,11","22,21,3",1,256.388295,325,4.55284,18.86752,3.7887,1.3005,103 103 103 103 103 -0.388 127 334 71 350
64,SIPP_Standard,"37,3,11","22,21,3",1,328.800196,55,0.47394,4.98437,0.9733,0.0991,31 51 -91.800 78
65,SIPP_2^2,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^3,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^4,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^5,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_BigCS,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_Standard,"37,10,3","12,6,12",0,-1,1,0.03821,0.0,0.0,0.0,
66,SIPP_2^2,"13,46,0","26,24,0",1,354.029362,255,0.20536,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 -4.029 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1
66,SIPP_2^3,"13,46,0","26,24,0",1,318.0609359999999,214,0.3149,11.69247,2.35619,4.71239,0 0 0 0 0 0 0 -4.029 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 1 -5.037 1 1 1 1
66,SIPP_2^4,"13,46,0","26,24,0",1,315.31926599999997,216,0.81707,14.96826,2.9997,5.99939,0 0 0 0 0 0 0 -4.029 0 0 0 0 0 0 0 0 2 2 4 4 4 4 4 4 3 1 2 2
66,SIPP_2^5,"13,46,0","26,24,0",1,313.797555,216,1.9799,18.4293,3.6432,7.28639,0 0 0 0 0 0 31 0 0 0 1 4 4 8 8 8 8 8 7 2 4 4
66,SIPP_BigCS,"13,46,15","26,24,3",1,317.937875,746,9.9451,18.064,3.6007,1.1107,-3.938 2 6 6 6 6 6 6 78 337 343 353
66,SIPP_Standard,"13,46,15","26,24,3",1,1136.580281,751,3.0119,58.56031,11.3233,1.998,-3.938 2 2 22 29 -28.642 33 82 15 110 40 102 80 13 100
67,SIPP_2^2,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^3,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^4,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^5,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_BigCS,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_Standard,"31,36,8","47,19,1",0,-1,54410,180.00372,0.0,0.0,0.0,
68,SIPP_2^2,"43,11,0","17,8,0",1,330.975302,146,0.11594,21.2132,4.71239,9.42478,3 -7.132 3 -0.436 3 3 3 -19.973 0 -12.179 0 -1.255 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0
68,SIPP_2^3,"43,11,0","17,8,0",1,321.8736,164,0.24888,19.45842,3.92699,7.85398,6 -7.132 6 -0.436 6 7 -25.831 6 -12.179 6 -3.869 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7
68,SIPP_2^4,"43,11,0","17,8,0",1,319.516322,163,0.67837,11.62852,2.31824,4.63648,12 -7.132 12 -1.586 13 -26.463 12 -17.253 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13
68,SIPP_2^5,"43,11,0","17,8,0",1,317.144479,159,1.72171,19.75824,7.24844,14.49687,24 16 -4.804 0 -1.211 31 -0.497 28 24 24 24 24 24 24 24 24 23 23 24 24 24 24 24 24 25
68,SIPP_BigCS,"43,11,0","17,8,0",1,328.039185,373,4.65254,17.58701,3.4678,0.8162,7 -7.132 7 -44.404 95 162 31 339 -1.503 365
68,SIPP_Standard,"43,11,0","17,8,0",1,1895.702421,2778,10.81622,71.29472,13.7176,2.1217,0 0 16 -99.205 86 -3.702 23 -62.080 30 -48.790 38 15 110 -50.749 32 73 -12.653 68 -59.714 45 13 -27.306 108 -26.503 50 101 107
69,SIPP_2^2,"25,24,0","4,13,0",0,-1,0,0.0,0.0,0.0,0.0,
69,SIPP_2^3,"25,24,0","4,13,0",0,-1,0,0.0,0.0,0.0,0.0,
69,SIPP_2^4,"25,24,0","4,13,0",0,-1,0,0.0,0.0,0.0,0.0,
69,SIPP_2^5,"25,24,0","4,13,0",0,-1,0,0.0,0.0,0.0,0.0,
69,SIPP_BigCS,"25,24,0","4,13,0",0,-1,0,0.0,0.0,0.0,0.0,
69,SIPP_Standard,"25,24,3","4,13,3",0,-1,0,9e-05,0.0,0.0,0.0,
70,SIPP_2^2,"2,39,0","26,39,0",1,324.59742800000004,251,0.18359,49.49747,10.99557,21.99115,2 2 2 2 -4.505 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 -0.092 0 1 0 1 1 0 1
70,SIPP_2^3,"2,39,0","26,39,0",1,296.469971,222,0.30676,27.71317,5.49779,10.99557,4 4 3 -11.617 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 2 1
70,SIPP_2^4,"2,39,0","26,39,0",1,293.294179,218,0.80833,22.23655,4.39064,8.78128,7 8 -13.399 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 -0.387 2 3 2
70,SIPP_2^5,"2,39,0","26,39,0",1,292.846876,244,2.24544,24.09273,4.76789,9.53578,8 8 8 8 8 8 8 8 8 7 12 12 12 12 12 4 -10.307 8 -0.101 8 -5.766 4 5
70,SIPP_BigCS,"2,39,2","26,39,10",1,302.54364499999997,1138,14.20014,13.92213,2.7248,0.7116,4 -10.568 68 367 5 5 5 5 5 5 5 65 -3.976 153
70,SIPP_Standard,"2,39,2","26,39,10",1,1013.7783049999999,1990,8.36617,50.6125,9.7451,1.345,111 37 22 53 81 14 109 39 4 72 71 -18.778 44
71,SIPP_2^2,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^3,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^4,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_2^5,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_BigCS,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
71,SIPP_Standard,"25,18,3","4,1,9",0,-1,56114,180.0022,0.0,0.0,0.0,
72,SIPP_2^2,"7,4,0","22,27,0",0,-1,0,0.0,0.0,0.0,0.0,
72,SIPP_2^3,"7,4,0","22,27,0",0,-1,0,0.0,0.0,0.0,0.0,
72,SIPP_2^4,"7,4,0","22,27,0",0,-1,0,0.0,0.0,0.0,0.0,
72,SIPP_2^5,"7,4,0","22,27,0",0,-1,0,0.0,0.0,0.0,0.0,
72,SIPP_BigCS,"7,4,0","22,27,0",0,-1,0,0.0,0.0,0.0,0.0,
72,SIPP_Standard,"7,4,15","22,27,8",0,-1,0,9e-05,0.0,0.0,0.0,
73,SIPP_2^2,"14,28,0","32,5,0",1,552.030541,987,0.71012,106.06602,23.56194,47.12389,3 3 -6.375 0 0 -48.462 0 0 0 0 -3.414 1 -10.761 1 -0.029 0 -0.034 1 -0.032 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 0 -32.898 0 -0.012 0 -0.014 0 0 1 1 1 1 1 0 1 1 0
73,SIPP_2^3,"14,28,0","32,5,0",1,442.9541819999999,338,0.47734,89.35862,18.06416,36.12832,6 6 -6.375 0 0 1 -38.512 7 0 0 -5.080 2 -10.761 2 -0.029 2 -0.034 0 -0.032 2 1 1 1 1 2 2 1 1 1 2 1 0 1 0 1 1 1 0 1
73,SIPP_2^4,"14,28,0","32,5,0",1,434.51481699999994,282,1.03028,49.8538,9.92638,19.85276,12 12 -6.375 0 14 -39.094 0 0 1 -6.279 4 -10.761 4 -0.029 0 -0.034 4 -0.032 4 2 2 2 3 3 3 2 -2.249 2 1 1 1 2 2
73,SIPP_2^5,"14,28,0","32,5,0",1,432.0017360000001,268,2.43123,45.58891,9.08549,18.17097,24 24 -6.375 0 28 -39.094 0 0 2 -6.279 8 -10.761 8 -0.029 0 -0.034 8 7 6 5 5 3 2 2 3
73,SIPP_BigCS,"14,28,0","32,5,10",1,629.870637,2200,23.14384,23.04607,4.5635,1.2502,7 7 7 -9.166 7 -12.370 7 -1.079 7 75 -98.256 170 6 6 6 6 78 353 101 101 101 101 169 5 5 5 5 5 5 5 81
