task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
38,SIPP_2^2,"22,14,0","13,26,0",1,210.0,101,0.07428,42.42641,9.42478,18.84956,2 2 2 2 2 2 3 2 2 2 3 3 2 2 3 3 3 3 3 3 2
38,SIPP_2^3,"22,14,0","13,26,0",1,186.56854399999997,84,0.11486,19.7264,3.92699,7.85398,5 4 4 4 4 4 5 5 4 4 4 5 6 6 6 6 6
38,SIPP_2^4,"22,14,0","13,26,0",1,181.800403,78,0.30803,7.95824,1.5708,3.14159,8 8 8 8 8 9 9 9 10 12 12 -0.576 12 12 12
38,SIPP_2^5,"22,14,0","13,26,0",1,181.800403,78,0.86145,12.95788,2.53605,5.0721,17 17 16 17 16 -1.655 20 24 24 -1.135 24 24 24
38,SIPP_BigCS,"22,14,9","13,26,10",1,183.0,235,7.25289,8.19154,1.5745,0.4351,4 4 56 206 334 7 7 7 7
38,SIPP_Standard,"22,14,9","13,26,10",1,524.142208,817,3.59894,29.46765,5.7236,0.912,44 4 104 43 -25.142 77 106
39,SIPP_2^2,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^3,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^4,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^5,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_BigCS,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_Standard,"14,10,0","8,20,2",0,-1,0,9e-05,0.0,0.0,0.0,
40,SIPP_2^2,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^3,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^4,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^5,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_BigCS,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_Standard,"35,11,11","21,12,0",0,-1,1,0.04956,0.0,0.0,0.0,
41,SIPP_2^2,"7,30,0","24,35,0",1,299.56764599999997,295,0.1821,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 0 1 -14.267 1 -0.060 1 -0.420 1 1 2 1 1 2 1 1 1 2 -44.820 2 2 2
41,SIPP_2^3,"7,30,0","24,35,0",1,244.945714,215,0.26611,23.69653,4.71239,9.42478,2 2 2 2 2 2 2 1 -20.125 2 -0.060 2 -0.420 2 2 2 2 3 3 2 -1.750 4 -0.101 4 -0.062 4 4
41,SIPP_2^4,"7,30,0","24,35,0",1,244.190772,223,0.74413,20.03752,3.88903,7.77807,4 4 4 4 4 4 3 -21.906 4 -0.060 4 -0.420 4 5 5 5 4 8 9
41,SIPP_2^5,"7,30,0","24,35,0",1,243.290996,223,1.86951,13.73984,2.67795,5.35589,8 8 8 8 8 7 -22.644 8 -0.060 8 -0.997 9 9 10 16 18
41,SIPP_BigCS,"7,30,14","24,35,10",1,244.906067,887,10.65237,12.03561,2.3509,0.6082,169 -21.657 1 5 -8.250 37 4
41,SIPP_Standard,"7,30,14","24,35,10",1,856.262398,3593,13.00157,38.62716,7.4009,1.0972,45 -39.923 17 -36.815 79 -0.863 72 -35.176 111 -2.422 33 -6.062 82 11 51
42,SIPP_2^2,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^3,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^4,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^5,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_BigCS,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_Standard,"19,31,13","33,39,10",0,-1,0,0.00011,0.0,0.0,0.0,
43,SIPP_2^2,"27,11,0","40,19,0",1,210.0,99,0.06225,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 2 1 2 2 1 1 1 1 2 2 2 2 2 1
43,SIPP_2^3,"27,11,0","40,19,0",1,187.077437,83,0.10234,7.83653,1.5708,3.14159,2 2 2 2 2 2 2 2 2 3 3 3 3 -0.488 4 -0.020 4 4 4
43,SIPP_2^4,"27,11,0","40,19,0",1,187.077437,87,0.29218,11.39591,2.2143,4.42859,4 4 4 4 4 4 5 5 6 5 -5.833 8 -0.020 8 8 8
43,SIPP_2^5,"27,11,0","40,19,0",1,186.541786,86,0.70984,11.36933,2.28315,4.56631,8 8 8 8 8 9 11 10 12 16 18
43,SIPP_BigCS,"27,11,10","40,19,7",1,186.869604,217,2.74887,8.01046,1.5849,0.275,5 5 5 5 57 -2.870 239
43,SIPP_Standard,"27,11,10","40,19,7",1,1164.926047,4201,13.42978,54.42003,10.5018,1.6436,17 -28.483 87 -52.930 24 91 3 -31.770 27 98 84 -16.178 25 -10.395 64 -0.171 32 81
44,SIPP_2^2,"39,28,0","40,46,0",1,254.945714,170,0.12812,28.28427,6.28319,12.56637,2 1 1 1 1 2 2 2 2 2 2 2 2 -4.883 3 -0.062 3 3 2 2 2 2 2 2 2 2 2
44,SIPP_2^3,"39,28,0","40,46,0",1,248.077437,247,0.39189,31.94212,6.28319,12.56637,4 3 3 4 4 5 5 5 5 -7.505 4 4 4 3 4 3 3 -23.273 4 -0.020 4
44,SIPP_2^4,"39,28,0","40,46,0",1,248.077437,264,1.02337,31.92,6.14129,12.28258,6 7 10 9 10 10 10 -0.745 7 6 6 6 7 -14.640 8 -0.093 8 -0.020 12
44,SIPP_2^5,"39,28,0","40,46,0",1,248.077437,267,2.56666,29.02994,5.69518,11.39037,13 20 20 20 20 17 12 12 13 12 -15.236 16 -0.093 16 -0.020 24
44,SIPP_BigCS,"39,28,12","40,46,14",1,248.041168,743,7.14132,24.63369,4.8816,1.5775,335 76 323 350 100 -27.041 188
44,SIPP_Standard,"39,28,12","40,46,14",1,570.385554,410,1.85259,30.61593,5.9343,0.9502,-7.872 82 11 -3.222 35 -52.138 80 21 -2.154 44
45,SIPP_2^2,"17,40,0","6,26,0",1,290.0,284,0.16828,91.92388,20.42035,40.8407,3 3 3 3 0 3 3 0 0 0 3 0 0 0 3 0 3 3 0 3 3 3 0 1 1 0 0 0 0
45,SIPP_2^3,"17,40,0","6,26,0",1,204.410248,86,0.10546,28.03048,5.49779,10.99557,7 6 6 6 7 7 7 7 7 0 0 0 0 7 0 7 -1.273 0
45,SIPP_2^4,"17,40,0","6,26,0",1,192.448352,31,0.1002,10.13432,2.03444,4.06889,12 12 13 14 14 15 15 15 15 0 15
45,SIPP_2^5,"17,40,0","6,26,0",1,190.97254600000002,27,0.20618,7.88749,1.5708,3.14159,25 24 28 28 30 30 30 30 31
45,SIPP_BigCS,"17,40,1","6,26,11",1,193.0,49,0.59437,8.38477,1.6197,0.3357,7 75 154 202 306
45,SIPP_Standard,"17,40,1","6,26,11",1,1105.5734779999998,15940,47.72144,42.84075,8.1023,1.3579,21 -17.286 32 73 108 34 -330.288 75 86 27 58
46,SIPP_2^2,"44,36,0","29,24,0",1,271.32755599999996,190,0.13334,84.85281,18.84956,37.69911,3 3 3 3 3 0 0 0 0 3 3 3 0 0 3 0 3 0 0 0 -1.267 3 -0.060 3 0 3 3 0 3
46,SIPP_2^3,"44,36,0","29,24,0",1,225.56349599999996,144,0.18937,32.30825,6.28319,12.56637,7 7 7 7 7 6 7 7 6 6 6 6 7 6 7 7 0 1
46,SIPP_2^4,"44,36,0","29,24,0",1,210.798352,117,0.42441,11.83849,2.2143,4.4286,14 14 14 14 13 13 13 13 13 14 14 2
46,SIPP_2^5,"44,36,0","29,24,0",1,209.45644299999998,115,1.04705,12.87536,2.41169,4.82339,27 28 27 27 26 26 28 28 4
46,SIPP_BigCS,"44,36,2","29,24,5",1,242.90307299999998,988,11.36229,13.20126,2.4892,0.6903,202 202 202 202 202 322 341 -18.903 379
46,SIPP_Standard,"44,36,2","29,24,5",1,615.974964,1873,8.42577,30.29872,5.8485,0.8669,-25.975 90 6 66 38 15 110 32
47,SIPP_2^2,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^3,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^4,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^5,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_BigCS,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_Standard,"39,1,6","39,19,14",0,-1,0,5e-05,0.0,0.0,0.0,
48,SIPP_2^2,"29,32,0","12,36,0",1,250.0,144,0.0969,91.92388,20.42035,40.8407,3 2 3 2 3 3 3 3 2 3 2 2 3 3 3 3 2 3 3 3 0 3 3 3 0
48,SIPP_2^3,"29,32,0","12,36,0",1,211.42135999999994,114,0.15348,20.53698,3.92699,7.85398,6 5 6 6 6 6 6 6 5 5 5 5 5 5 7 7 7
48,SIPP_2^4,"29,32,0","12,36,0",1,198.95116799999997,94,0.34525,6.5217,1.24905,2.49809,11 11 11 11 11 11 11 14 14 14
48,SIPP_2^5,"29,32,0","12,36,0",1,198.95116799999997,97,0.90529,6.5217,1.24905,2.49809,22 22 22 22 22 22 22 28 28 28
48,SIPP_BigCS,"29,32,6","12,36,9",1,208.638425,464,6.108,16.00234,3.1458,1.0359,171 67 155 -6.638 347 102 102
48,SIPP_Standard,"29,32,6","12,36,9",1,367.76840500000003,210,0.97766,21.67386,4.1613,0.6903,-23.768 14 101 75 110
49,SIPP_2^2,"32,40,0","20,26,0",1,293.03214,301,0.21658,56.56854,12.56637,25.13274,3 0 3 3 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 3 3 0 -33.032 3 3 3 3
49,SIPP_2^3,"32,40,0","20,26,0",1,201.42135999999996,66,0.09377,23.9399,4.71239,9.42478,7 6 7 7 7 7 7 0 0 0 0 7 7 7 6 7
49,SIPP_2^4,"32,40,0","20,26,0",1,190.732624,40,0.16575,8.05093,1.60875,3.21751,13 14 15 15 15 15 14 14 13 14
49,SIPP_2^5,"32,40,0","20,26,0",1,190.28532099999998,38,0.40181,6.80032,1.36004,2.72009,26 28 30 30 30 30 28 27 28
49,SIPP_BigCS,"32,40,0","20,26,5",1,195.0,103,1.54481,11.4712,2.2188,0.5395,205 333 90 102 126
49,SIPP_Standard,"32,40,0","20,26,5",1,578.0,1298,6.00005,19.68193,3.7804,0.5121,29 37 2 14 109 51 70
50,SIPP_2^2,"30,14,0","45,7,0",1,220.0,95,0.06992,49.49747,10.99557,21.99115,0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1
50,SIPP_2^3,"30,14,0","45,7,0",1,190.71067999999997,55,0.08325,39.02966,7.85398,15.70796,1 0 0 2 2 2 2 2 2 1 2 1 2 2 1 2 1
50,SIPP_2^4,"30,14,0","45,7,0",1,185.366312,51,0.22032,16.52807,3.28349,6.56698,0 1 4 4 3 4 4 4 4 4 4 3 2 2
50,SIPP_2^5,"30,14,0","45,7,0",1,184.845091,51,0.57175,10.26039,2.03444,4.06889,1 -0.374 7 8 8 8 8 8 8 8 -0.581 6 4 4
50,SIPP_BigCS,"30,14,4","45,7,11",1,184.871973,71,1.38839,12.2478,2.3949,0.5696,-3.872 78 361 89 101
50,SIPP_Standard,"30,14,4","45,7,11",1,403.70657300000005,77,0.28715,16.10171,3.1374,0.4774,-50.439 106 -98.267 45 25
51,SIPP_2^2,"35,24,0","27,43,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_2^3,"35,24,0","27,43,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_2^4,"35,24,0","27,43,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_2^5,"35,24,0","27,43,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_BigCS,"35,24,0","27,43,0",0,-1,0,0.0,0.0,0.0,0.0,
51,SIPP_Standard,"35,24,15","27,43,0",0,-1,0,0.0001,0.0,0.0,0.0,
52,SIPP_2^2,"41,26,0","20,32,0",1,296.252763,198,0.15122,35.35534,7.85398,15.70796,3 2 2 -26.253 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2
52,SIPP_2^3,"41,26,0","20,32,0",1,246.56854399999997,122,0.1664,15.60248,3.14159,6.28319,6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 4 4
52,SIPP_2^4,"41,26,0","20,32,0",1,244.945714,132,0.48425,12.70213,2.49809,4.99618,12 11 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 -5.503 8 8
52,SIPP_2^5,"41,26,0","20,32,0",1,244.945714,141,1.30315,16.34597,3.17955,6.3591,23 24 24 23 24 24 24 24 24 24 23 23 24 -8.455 16 16
52,SIPP_BigCS,"41,26,7","20,32,7",1,244.81833600000002,470,6.60636,10.37433,2.0761,0.4131,363 7 7 7 7 7 7 7 7 7 -0.818 11
52,SIPP_Standard,"41,26,7","20,32,7",1,645.533138,569,2.41056,27.66888,5.2987,0.7409,37 -47.582 6 82 15 78 83 -15.951 0
53,SIPP_2^2,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^3,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^4,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^5,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_BigCS,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_Standard,"24,28,8","45,26,0",0,-1,61356,180.00235,0.0,0.0,0.0,
54,SIPP_2^2,"33,27,0","23,43,0",1,314.72029499999996,335,0.21796,63.63961,14.13717,28.27433,2 3 3 3 3 2 2 2 2 2 2 2 2 1 -14.094 2 -3.938 3 3 3 -3.424 3 3 -3.796 2 -9.469 2 3 2 2 2 2 3
54,SIPP_2^3,"33,27,0","23,43,0",1,245.913086,187,0.21567,19.21224,3.92699,7.85398,5 5 5 5 5 5 5 5 5 5 5 5 4 5 4 -2.065 4 2 2 2
54,SIPP_2^4,"33,27,0","23,43,0",1,245.913086,202,0.6209,11.71771,2.35619,4.71239,10 10 10 10 10 10 10 10 10 10 10 9 9 -5.628 8 4 4 4
54,SIPP_2^5,"33,27,0","23,43,0",1,245.913086,208,1.62358,11.71771,2.35619,4.71239,20 20 20 20 20 20 20 20 20 20 20 18 18 -5.628 16 8 8 8
54,SIPP_BigCS,"33,27,9","23,43,2",1,296.910219,1685,23.99899,24.63249,4.8437,1.562,-12.604 156 76 203 339 -8.217 349 -3.089 103 163 4
54,SIPP_Standard,"33,27,9","23,43,2",1,362.649533,133,0.62861,12.80684,2.497,0.354,-39.323 7 -68.327 83 8
55,SIPP_2^2,"41,25,0","25,14,0",1,358.035846,534,0.38687,42.42641,9.42478,18.84956,2 2 3 3 -48.036 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 3 0 0 0 3 3 0
55,SIPP_2^3,"41,25,0","25,14,0",1,272.62866699999995,248,0.33586,45.79174,8.63938,17.27876,5 5 7 7 7 6 6 6 6 6 6 6 6 7 1 -1.207 7 0 0 0 7 7 0 0
55,SIPP_2^4,"41,25,0","25,14,0",1,268.765197,239,0.85948,35.4664,7.17252,14.34505,10 10 12 13 12 13 12 12 13 13 2 -9.814 15 15 0 0 15
55,SIPP_2^5,"41,25,0","25,14,0",1,267.28939099999997,233,2.06975,25.09848,4.53254,9.06507,20 20 25 25 25 25 -1.719 4 -11.046 30 31 31
55,SIPP_BigCS,"41,25,14","25,14,2",1,289.667263,714,7.10871,22.36999,4.3861,1.1644,135 162 7 75 -36.667 170 30
55,SIPP_Standard,"41,25,14","25,14,2",1,715.749316,693,3.09875,24.23769,4.6106,0.6407,104 55 -46.749 91 19 77 106 29 29
56,SIPP_2^2,"31,45,0","12,38,0",0,-1,0,0.0,0.0,0.0,0.0,
56,SIPP_2^3,"31,45,0","12,38,0",0,-1,0,0.0,0.0,0.0,0.0,
56,SIPP_2^4,"31,45,0","12,38,0",0,-1,0,0.0,0.0,0.0,0.0,
56,SIPP_2^5,"31,45,0","12,38,0",0,-1,0,0.0,0.0,0.0,0.0,
56,SIPP_BigCS,"31,45,0","12,38,0",0,-1,0,0.0,0.0,0.0,0.0,
56,SIPP_Standard,"31,45,2","12,38,2",0,-1,0,9e-05,0.0,0.0,0.0,
57,SIPP_2^2,"4,22,0","20,37,0",1,312.72547299999997,232,0.14829,77.78175,17.27876,34.55752,1 2 2 2 2 1 2 1 1 1 1 1 2 1 2 1 1 1 1 1 1 1 2 1 2 2 2 2 2 -2.725 2 2
57,SIPP_2^3,"4,22,0","20,37,0",1,301.779092,298,0.35857,40.90208,7.85398,15.70796,3 4 4 3 3 3 2 2 2 2 2 2 2 2 2 2 3 2 3 3 -4.500 5 4 4 4 4 5
57,SIPP_2^4,"4,22,0","20,37,0",1,300.756198,309,0.98416,35.48877,7.17252,14.34505,7 8 6 6 4 4 4 4 4 4 5 4 5 5 4 4 -6.068 9 -0.458 8 8 8 8 10
57,SIPP_2^5,"4,22,0","20,37,0",1,300.756198,311,2.44683,27.95331,5.17604,10.35207,15 12 12 9 9 8 8 8 8 9 8 8 -9.020 18 -0.458 16 16 16 16 20
57,SIPP_BigCS,"4,22,1","20,37,12",1,305.30324699999994,1536,18.21647,20.14449,3.9685,0.8733,20 367 -28.487 37 -5.817 72
57,SIPP_Standard,"4,22,1","20,37,12",1,939.177096,1962,7.04262,45.59775,8.7785,1.5283,105 -109.177 32 73 108 34 67 51 110 28 32
58,SIPP_2^2,"22,25,0","42,26,0",1,224.55978100000002,70,0.04932,14.14214,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 2 -14.560 1 1 1 1 1 1 1 1 1 1
58,SIPP_2^3,"22,25,0","42,26,0",1,212.42640799999998,58,0.07643,11.69247,2.35619,4.71239,2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 1
58,SIPP_2^4,"22,25,0","42,26,0",1,207.08204,47,0.17161,6.97882,1.39094,2.78189,4 4 4 4 4 4 5 5 4 4 4 4 4 4 4 4 3
58,SIPP_2^5,"22,25,0","42,26,0",1,204.868331,48,0.4568,6.49891,1.287,2.574,8 8 8 8 8 9 9 7 8 8 8 8 8 8
58,SIPP_BigCS,"22,25,15","42,26,3",1,206.0,104,1.46491,7.44336,1.4491,0.1627,5 57 367 29
58,SIPP_Standard,"22,25,15","42,26,3",1,853.703724,3209,11.22669,41.1345,7.9554,1.4281,1 -34.848 13 108 34 83 -48.699 8 32 -93.157 97
59,SIPP_2^2,"20,46,0","38,41,0",1,282.16920200000004,165,0.13449,28.28427,6.28319,12.56637,1 1 1 1 1 1 1 1 1 0 -52.169 1 1 1 1 1 1 1 1 0 0 0 0 1
59,SIPP_2^3,"20,46,0","38,41,0",1,221.204552,91,0.15257,28.24073,5.49779,10.99557,2 2 2 2 2 1 1 1 2 2 -0.494 1 0 0 2 2 2 2 2 2 3
59,SIPP_2^4,"20,46,0","38,41,0",1,219.42309600000002,94,0.4088,28.52776,5.45983,10.91966,4 3 4 4 3 3 4 -5.838 2 0 0 4 4 4 4 4 5
59,SIPP_2^5,"20,46,0","38,41,0",1,217.229011,90,1.00933,22.6858,4.42859,8.85719,7 8 7 8 8 8 2 0 0 8 8 8 8 9
59,SIPP_BigCS,"20,46,12","38,41,4",1,233.29593,489,6.19148,15.92982,3.1305,0.8814,101 169 89 -22.296 101 101 169 73 100
59,SIPP_Standard,"20,46,12","38,41,4",1,695.467091,1024,4.45201,25.59896,4.9564,0.7042,22 49 -19.243 76 -183.224 105 44 24
60,SIPP_2^2,"31,41,0","34,20,0",1,323.650243,320,0.21992,63.63961,14.13717,28.27433,0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 1 1 1 0 1 0 0 0 -18.963 1 -4.688 1
60,SIPP_2^3,"31,41,0","34,20,0",1,255.56349599999996,167,0.22192,19.76529,3.92699,7.85398,0 7 7 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 7 7
60,SIPP_2^4,"31,41,0","34,20,0",1,250.21912799999996,162,0.57912,15.49078,3.14159,6.28319,14 15 0 0 0 0 0 0 0 2 2 2 2 2 1 1 14 14
60,SIPP_2^5,"31,41,0","34,20,0",1,248.29601899999997,153,1.35585,16.93939,3.53638,7.07277,28 31 0 0 0 0 0 1 4 3 4 4 4 28 28
60,SIPP_BigCS,"31,41,3","34,20,4",1,250.0,435,5.34499,19.1154,3.7799,0.9851,190 6 6 54 321 348 102
60,SIPP_Standard,"31,41,3","34,20,4",1,324.182407,127,0.62511,10.23123,1.9816,0.2277,46 -67.158 18 -16.024 76
61,SIPP_2^2,"25,25,0","8,8,0",1,415.491244,595,0.3692,91.92388,20.42035,40.8407,0 0 1 1 0 0 0 3 3 3 0 0 3 -6.604 0 0 0 0 -5.669 0 3 3 3 3 0 3 3 -0.843 3 -0.151 3 -0.060 3 3 0 0 0 3 3 0 -22.164 3 3 3
61,SIPP_2^3,"25,25,0","8,8,0",1,340.613656,289,0.31188,39.3976,10.99557,21.99115,1 1 0 7 7 7 7 7 7 7 7 7 6 6 7 6 6 -6.055 5 5 1 0 0 7 7 6 7
61,SIPP_2^4,"25,25,0","8,8,0",1,291.509032,157,0.43626,22.76215,4.4286,8.85719,1 2 14 14 14 14 14 14 14 14 14 13 13 14 15 14 12 11
61,SIPP_2^5,"25,25,0","8,8,0",1,285.64341199999996,141,1.03997,14.6167,2.9442,5.88839,3 28 28 28 28 28 28 28 28 28 27 27 27 20
61,SIPP_BigCS,"25,25,10","8,8,11",1,364.158364,1593,24.24995,22.80607,4.5078,1.2651,101 101 -5.776 161 -21.810 70 -1.658 325 -10.214 330 -10.700 43 253
61,SIPP_Standard,"25,25,10","8,8,11",1,581.296214,169,0.78305,28.64115,5.5517,0.7925,36 -2.296 13 108 38 3 23 38
62,SIPP_2^2,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^3,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^4,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^5,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_BigCS,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_Standard,"19,15,14","40,6,0",0,-1,0,5e-05,0.0,0.0,0.0,
63,SIPP_2^2,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^3,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^4,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^5,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_BigCS,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_Standard,"31,35,14","4,33,4",0,-1,0,1e-05,0.0,0.0,0.0,
64,SIPP_2^2,"37,3,0","22,21,0",1,330.0,278,0.1976,70.71068,15.70796,31.41593,2 2 2 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 3 2 2 3 3 2 2 2 2 3 2
64,SIPP_2^3,"37,3,0","22,21,0",1,242.13203999999993,58,0.08072,15.77412,3.14159,6.28319,5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 4 4 5
64,SIPP_2^4,"37,3,0","22,21,0",1,236.78767199999996,38,0.15985,9.6684,1.9305,3.86101,10 10 10 10 10 10 10 10 9 10 9 10 10 9 10
64,SIPP_2^5,"37,3,0","22,21,0",1,235.44576299999994,30,0.32613,3.95534,0.78958,1.57916,20 20 20 20 20 20 20 19 19 20 19 20
64,SIPP_BigCS,"37,3,11","22,21,3",1,234.38829500000003,22,0.58305,3.5491,0.6528,0.0402,103 103 103 103 103 -0.388 127 222 103
64,SIPP_Standard,"37,3,11","22,21,3",1,237.0,3,0.06453,4.98437,0.9733,0.0991,31 51 78
65,SIPP_2^2,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^3,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^4,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^5,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_BigCS,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_Standard,"37,10,3","12,6,12",0,-1,1,0.0322,0.0,0.0,0.0,
66,SIPP_2^2,"13,46,0","26,24,0",1,354.029362,289,0.20715,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 -4.029 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1
66,SIPP_2^3,"13,46,0","26,24,0",1,313.02431399999995,208,0.2754,11.69247,2.35619,4.71239,0 0 0 0 0 0 0 -4.029 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 1 1 1 1 1
66,SIPP_2^4,"13,46,0","26,24,0",1,313.02431399999995,225,0.7893,11.69247,2.35619,4.71239,0 0 0 0 0 0 0 -4.029 0 0 0 0 0 0 0 0 2 2 4 4 4 4 4 4 2 2 2 2 2
66,SIPP_2^5,"13,46,0","26,24,0",1,312.240506,229,1.97547,18.47006,3.6432,7.28639,0 0 0 0 31 1 0 0 0 0 0 4 4 8 8 8 8 8 8 4 4 4 4 4
66,SIPP_BigCS,"13,46,15","26,24,3",1,316.0,1001,11.33972,16.49213,3.1933,0.7143,362 6 6 58 332 5 29 321 204
66,SIPP_Standard,"13,46,15","26,24,3",1,735.172254,1390,5.86442,42.14762,8.1344,1.3639,90 22 33 -45.092 90 26 105 40 -5.080 110
67,SIPP_2^2,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^3,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^4,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^5,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_BigCS,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_Standard,"31,36,8","47,19,1",0,-1,61621,180.00055,0.0,0.0,0.0,
68,SIPP_2^2,"43,11,0","17,8,0",1,290.0,104,0.07945,42.42641,9.42478,18.84956,3 0 3 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
68,SIPP_2^3,"43,11,0","17,8,0",1,279.99472499999996,82,0.14769,19.45842,3.92699,7.85398,6 -7.132 6 -0.436 6 6 6 6 6 6 6 6 7 6 6 6 6 7 6 6 6 6 6 6 6 6 6 7
68,SIPP_2^4,"43,11,0","17,8,0",1,274.650357,66,0.26983,11.62852,2.31824,4.63648,12 -7.132 12 -0.436 12 12 12 12 12 12 12 13 12 12 12 12 13 12 12 12 12 12 12 12 13
68,SIPP_2^5,"43,11,0","17,8,0",1,272.436648,58,0.61286,8.05749,1.60875,3.21751,24 -7.132 24 -0.436 24 24 24 25 24 24 24 24 24 24 25 24 24 24 24 24 24 25
