task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
39,SIPP_BigCS,"14,10,0","8,20,2",1,116.0,7,0.05439,2.00364,0.3216,0.0203,179 206 206
39,SIPP_Standard,"14,10,0","8,20,2",1,417.0,369,0.25837,22.48483,4.326,0.6303,17 87 24 107 50
40,SIPP_2^2,"35,11,0","21,12,0",1,150.0,15,0.00178,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 3 2
40,SIPP_2^3,"35,11,0","21,12,0",1,144.142136,14,0.00306,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 6 6 6 6 5
40,SIPP_2^4,"35,11,0","21,12,0",1,142.36068,13,0.00784,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 12 12 12 12 11
40,SIPP_2^5,"35,11,0","21,12,0",1,141.62277699999999,12,0.01857,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 24 24 24 24 23
40,SIPP_BigCS,"35,11,11","21,12,0",1,142.0,12,0.06462,2.74653,0.5456,0.0552,7 7 7 7 7 7 15
40,SIPP_Standard,"35,11,11","21,12,0",1,166.0,16,0.02612,9.54093,1.89,0.2647,38 15
41,SIPP_2^2,"7,30,0","24,35,0",1,240.0,141,0.01609,35.35534,7.85398,15.70796,1 1 1 1 1 1 2 2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 0
41,SIPP_2^3,"7,30,0","24,35,0",1,198.99495199999996,73,0.01579,11.59279,2.35619,4.71239,2 2 2 2 2 1 2 2 2 2 2 3 3 3 3 3 3
41,SIPP_2^4,"7,30,0","24,35,0",1,193.650584,57,0.03345,9.6046,1.89255,3.78509,6 6 6 5 5 6 4 4 4 4 4 4 4 3
41,SIPP_2^5,"7,30,0","24,35,0",1,191.72747499999997,50,0.07329,5.53135,1.10715,2.2143,12 12 12 11 9 8 8 8 8 8 7
41,SIPP_BigCS,"7,30,14","24,35,10",1,192.0,123,0.25456,8.05461,1.5866,0.2123,255 184 5 29
41,SIPP_Standard,"7,30,14","24,35,10",1,253.0,62,0.06417,16.30474,3.1986,0.5577,84 21 40
42,SIPP_2^2,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^3,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^4,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^5,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_BigCS,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_Standard,"19,31,13","33,39,10",0,-1,0,6e-05,0.0,0.0,0.0,
43,SIPP_2^2,"27,11,0","40,19,0",1,210.0,114,0.01285,35.35534,7.85398,15.70796,1 1 1 1 1 1 1 1 2 2 2 1 2 2 2 2 1 1 1 1 2
43,SIPP_2^3,"27,11,0","40,19,0",1,163.13708799999998,27,0.00579,15.63159,3.14159,6.28319,3 2 2 2 3 2 2 3 3 3 3 3 3
43,SIPP_2^4,"27,11,0","40,19,0",1,159.57417599999997,24,0.01375,11.02683,2.17634,4.35268,5 4 4 5 4 6 6 6 6 6 6
43,SIPP_2^5,"27,11,0","40,19,0",1,158.09836999999996,24,0.03414,3.94331,0.7854,1.5708,8 9 9 12 12 12 12 12 12
43,SIPP_BigCS,"27,11,10","40,19,7",1,159.0,32,0.0923,5.67576,1.113,0.1191,85 359 100
43,SIPP_Standard,"27,11,10","40,19,7",1,263.0,98,0.08568,17.69714,3.4588,0.5548,84 25 104
44,SIPP_2^2,"39,28,0","40,46,0",1,190.0,19,0.00227,7.07107,1.5708,3.14159,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
44,SIPP_2^3,"39,28,0","40,46,0",1,184.142136,18,0.00403,3.82683,0.7854,1.5708,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
44,SIPP_2^4,"39,28,0","40,46,0",1,182.36068,17,0.01047,2.29753,0.46365,0.9273,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
44,SIPP_2^5,"39,28,0","40,46,0",1,181.62277699999999,16,0.02537,1.60182,0.32175,0.6435,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15
44,SIPP_BigCS,"39,28,12","40,46,14",1,182.0,16,0.07539,2.74653,0.5456,0.0552,0 4 4 12
44,SIPP_Standard,"39,28,12","40,46,14",1,416.0,329,0.2249,20.65281,3.9741,0.6006,101 75 110 48 95
45,SIPP_2^2,"17,40,0","6,26,0",1,250.0,169,0.01623,91.92388,20.42035,40.8407,3 3 3 3 0 3 0 0 0 0 0 0 3 0 3 3 0 3 0 0 3 0 0 3 0
45,SIPP_2^3,"17,40,0","6,26,0",1,185.56349599999996,50,0.00925,8.0236,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 0 0 0 7
45,SIPP_2^4,"17,40,0","6,26,0",1,180.21912799999998,33,0.01665,9.67597,1.9305,3.86101,14 14 14 14 14 15 14 15 14 15 14
45,SIPP_2^5,"17,40,0","6,26,0",1,178.87721899999997,25,0.03143,3.94884,0.78958,1.57916,28 29 29 28 29 28 28 28
45,SIPP_BigCS,"17,40,1","6,26,11",1,178.0,12,0.06037,3.45046,0.6528,0.0402,102 102 154 218
45,SIPP_Standard,"17,40,1","6,26,11",1,677.0,6069,3.94234,40.63825,7.8523,1.3641,85 26 105 40 78 107 30 42
46,SIPP_2^2,"44,36,0","29,24,0",1,270.0,200,0.02286,91.92388,20.42035,40.8407,0 3 3 3 3 0 3 0 3 3 0 0 3 0 3 0 3 3 3 3 3 0 0 0 0 0 3
46,SIPP_2^3,"44,36,0","29,24,0",1,199.70563199999995,57,0.01274,7.95619,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 7 6 6 6 7
46,SIPP_2^4,"44,36,0","29,24,0",1,194.36126399999998,39,0.02377,6.45341,1.287,2.574,14 14 14 14 14 14 13 14 13 13 14 14
46,SIPP_2^5,"44,36,0","29,24,0",1,193.01935499999996,29,0.04435,5.927,1.18437,2.36875,28 27 28 28 27 28 28 27 28
46,SIPP_BigCS,"44,36,2","29,24,5",1,192.0,9,0.05551,3.45046,0.6528,0.0402,102 102 102 126 221
46,SIPP_Standard,"44,36,2","29,24,5",1,326.0,339,0.29417,16.47639,3.199,0.4544,55 107 46 22
47,SIPP_2^2,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^3,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^4,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^5,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_BigCS,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_Standard,"39,1,6","39,19,14",0,-1,0,7e-05,0.0,0.0,0.0,
48,SIPP_2^2,"29,32,0","12,36,0",1,210.0,68,0.00789,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 3 2 2 2 3 3 3 2 3 3 3 3 3 3
48,SIPP_2^3,"29,32,0","12,36,0",1,186.56854399999997,51,0.01119,15.78728,3.14159,6.28319,6 6 6 6 6 6 6 5 5 5 6 5 6 6 6 6 6
48,SIPP_2^4,"29,32,0","12,36,0",1,179.44272,39,0.02308,11.7044,2.31824,4.63648,11 11 12 12 11 12 12 11 12 12 12 12 12
48,SIPP_2^5,"29,32,0","12,36,0",1,176.491108,28,0.04135,4.83603,0.96525,1.9305,23 24 23 23 23 24 24 24 24
48,SIPP_BigCS,"29,32,6","12,36,9",1,178.0,58,0.13611,5.17613,0.9705,0.095,7 83 203 363
48,SIPP_Standard,"29,32,6","12,36,9",1,335.0,412,0.30525,17.83011,3.4677,0.5648,66 34 75 110
49,SIPP_2^2,"32,40,0","20,26,0",1,260.0,194,0.02218,49.49747,10.99557,21.99115,3 3 3 3 3 3 0 0 0 0 0 3 3 0 3 3 3 0 0 0 0 0 0 0 3 0
49,SIPP_2^3,"32,40,0","20,26,0",1,189.70563199999995,44,0.00977,7.95619,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 7 0 0 7
49,SIPP_2^4,"32,40,0","20,26,0",1,186.14271999999997,32,0.0197,6.44575,1.287,2.574,14 14 14 14 14 14 14 15 14 14 15 14
49,SIPP_2^5,"32,40,0","20,26,0",1,185.24811399999996,27,0.04212,3.95578,0.78958,1.57916,28 28 28 28 28 28 29 28 29 28
49,SIPP_BigCS,"32,40,0","20,26,5",1,184.0,10,0.06363,3.49395,0.6634,0.0518,102 102 102 102 154 250
49,SIPP_Standard,"32,40,0","20,26,5",1,329.0,377,0.3002,20.47199,3.9727,0.7197,49 108 34 99
50,SIPP_2^2,"30,14,0","45,7,0",1,220.0,114,0.01314,56.56854,12.56637,25.13274,0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 0 1 0
50,SIPP_2^3,"30,14,0","45,7,0",1,178.99495199999996,61,0.01483,23.93704,4.71239,9.42478,1 2 2 2 2 2 1 1 1 1 2 1 2 2 1
50,SIPP_2^4,"30,14,0","45,7,0",1,168.306216,23,0.01349,6.28984,1.24905,2.49809,2 3 3 3 4 4 3 3 3
50,SIPP_2^5,"30,14,0","45,7,0",1,166.83040999999997,15,0.02248,3.73615,0.74744,1.49488,4 6 6 7 6 6 7
50,SIPP_BigCS,"30,14,4","45,7,11",1,169.0,19,0.07011,6.24035,1.1466,0.2316,324 201 201 201 305 5
50,SIPP_Standard,"30,14,4","45,7,11",1,255.0,49,0.03277,16.10171,3.1374,0.4774,106 45 25
51,SIPP_2^2,"35,24,0","27,43,0",1,270.0,167,0.01919,77.78175,17.27876,34.55752,2 2 2 3 3 2 3 3 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3
51,SIPP_2^3,"35,24,0","27,43,0",1,223.13708799999998,63,0.01391,16.21324,3.14159,6.28319,5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 5 4 4 5
51,SIPP_2^4,"35,24,0","27,43,0",1,217.79272,52,0.03089,10.97525,2.17634,4.35268,10 10 10 10 10 9 8 8 8 8 8 9 8 8 8 9
51,SIPP_2^5,"35,24,0","27,43,0",1,215.57901099999998,45,0.06645,8.76753,1.75065,3.5013,20 20 20 20 20 17 16 16 16 17 16 16 17
51,SIPP_BigCS,"35,24,15","27,43,0",1,215.0,68,0.15427,6.36599,1.2473,0.1336,103 103 103 131 4 4 84
51,SIPP_Standard,"35,24,15","27,43,0",1,245.0,30,0.04016,11.60812,2.273,0.3191,55 83 8
52,SIPP_2^2,"41,26,0","20,32,0",1,270.0,168,0.01957,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 2 2 2 3 2
52,SIPP_2^3,"41,26,0","20,32,0",1,234.85281599999996,103,0.02292,27.52838,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 5 6 6 5 6 5 5 5 6 6 5
52,SIPP_2^4,"41,26,0","20,32,0",1,224.16408,58,0.03509,11.57478,2.31824,4.63648,12 12 12 12 12 11 12 12 12 11 11 11 11 12 11
52,SIPP_2^5,"41,26,0","20,32,0",1,219.73666199999997,30,0.0453,9.67765,1.9305,3.86101,23 23 24 23 24 23 23 24 23
52,SIPP_BigCS,"41,26,7","20,32,7",1,222.0,82,0.22333,7.41974,1.4321,0.1411,7 83 307 83
52,SIPP_Standard,"41,26,7","20,32,7",1,245.0,48,0.0525,12.07222,2.3529,0.367,34 67 47
53,SIPP_2^2,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^3,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^4,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^5,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_BigCS,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_Standard,"24,28,8","45,26,0",0,-1,21281,13.12914,0.0,0.0,0.0,
54,SIPP_2^2,"33,27,0","23,43,0",1,260.0,158,0.01787,63.63961,14.13717,28.27433,2 3 3 3 2 2 3 3 2 2 2 2 2 2 3 3 3 2 2 2 2 2 3 2 2 3
54,SIPP_2^3,"33,27,0","23,43,0",1,201.42135999999996,61,0.01332,16.09222,3.14159,6.28319,5 5 5 5 4 4 4 4 5 5 5 5 5 4 4 5
54,SIPP_2^4,"33,27,0","23,43,0",1,190.73262400000002,12,0.00695,1.61451,0.32175,0.6435,10 10 10 10 9 9 9 9 9 9
54,SIPP_2^5,"33,27,0","23,43,0",1,190.73262400000002,12,0.01709,1.61451,0.32175,0.6435,20 20 20 20 18 18 18 18 18 18
54,SIPP_BigCS,"33,27,9","23,43,2",1,191.0,21,0.08085,4.21084,0.6523,0.0791,259 198 206
54,SIPP_Standard,"33,27,9","23,43,2",1,250.0,51,0.05601,13.32117,2.5773,0.3616,109 39 4
55,SIPP_2^2,"41,25,0","25,14,0",1,270.0,216,0.02434,98.99495,21.99115,43.9823,3 3 3 3 0 3 3 0 3 3 3 0 0 3 0 3 0 3 3 3 0 0 3 0 0 0 3
55,SIPP_2^3,"41,25,0","25,14,0",1,205.56349599999996,53,0.0115,23.88634,4.71239,9.42478,7 7 6 7 6 6 7 7 6 6 7 7 7 7 7 7
55,SIPP_2^4,"41,25,0","25,14,0",1,196.65621599999997,30,0.01777,1.60731,0.32175,0.6435,13 13 13 13 13 14 14 14 14 14 14
55,SIPP_2^5,"41,25,0","25,14,0",1,196.65621599999997,31,0.04574,1.60731,0.32175,0.6435,26 26 26 26 26 28 28 28 28 28 28
55,SIPP_BigCS,"41,25,14","25,14,2",1,195.0,23,0.07321,3.91066,0.65,0.0792,205 205 205 205 205 357 102
55,SIPP_Standard,"41,25,14","25,14,2",1,247.0,68,0.06762,12.8964,2.4958,0.3987,43 77 90
56,SIPP_2^2,"31,45,0","12,38,0",1,260.0,154,0.0172,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 0 3 0 0 3 3 0
56,SIPP_2^3,"31,45,0","12,38,0",1,218.99495199999996,105,0.02247,43.73401,8.63938,17.27876,6 6 7 6 6 6 6 6 7 7 6 7 6 7 6 7 6 6 7
56,SIPP_2^4,"31,45,0","12,38,0",1,206.52476,50,0.0293,4.62262,0.9273,1.85459,13 13 13 13 13 13 12 12 12 12 12 13
56,SIPP_2^5,"31,45,0","12,38,0",1,202.835245,17,0.02521,2.84074,0.56759,1.13518,25 25 25 26 25 26 25
56,SIPP_BigCS,"31,45,2","12,38,2",1,204.0,23,0.08642,5.37876,0.9691,0.1012,205 205 205 309 87
56,SIPP_Standard,"31,45,2","12,38,2",1,504.0,1617,1.16177,22.20899,4.2799,0.5936,90 2 14 109 39 16
57,SIPP_2^2,"4,22,0","20,37,0",1,310.0,235,0.02668,91.92388,20.42035,40.8407,2 2 1 2 2 1 2 2 1 2 1 1 2 2 2 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 1
57,SIPP_2^3,"4,22,0","20,37,0",1,239.70563199999995,71,0.01532,23.83424,4.71239,9.42478,3 4 4 3 3 3 3 3 3 4 3 3 3 3 2 2 2 2 3
57,SIPP_2^4,"4,22,0","20,37,0",1,234.36126399999998,62,0.03578,13.25802,2.67795,5.35589,8 7 6 6 6 6 6 6 6 7 6 6 4 4 4 5
57,SIPP_2^5,"4,22,0","20,37,0",1,232.43815499999994,58,0.08201,9.96635,1.96559,3.93118,15 12 12 12 12 12 12 13 12 12 8 8 9
57,SIPP_BigCS,"4,22,1","20,37,12",1,235.0,150,0.30288,15.08725,2.9995,0.9043,64 100 100 100 100 152 328 5 73
57,SIPP_Standard,"4,22,1","20,37,12",1,332.0,109,0.09046,13.91805,2.7357,0.3924,0 8 36 13
58,SIPP_2^2,"22,25,0","42,26,0",1,210.0,21,0.00253,14.14214,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1
58,SIPP_2^3,"22,25,0","42,26,0",1,204.142136,20,0.00447,3.82683,0.7854,1.5708,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3
58,SIPP_2^4,"22,25,0","42,26,0",1,202.36068,19,0.01199,2.29753,0.46365,0.9273,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5
58,SIPP_2^5,"22,25,0","42,26,0",1,201.62277699999999,18,0.02844,1.60182,0.32175,0.6435,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9
58,SIPP_BigCS,"22,25,15","42,26,3",1,202.0,18,0.08466,2.74653,0.5456,0.0552,5 5 5 5 1 41
58,SIPP_Standard,"22,25,15","42,26,3",1,233.0,89,0.08674,9.84072,1.8906,0.2533,53 105 48
59,SIPP_2^2,"20,46,0","38,41,0",1,230.0,88,0.01028,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 1 0 1
59,SIPP_2^3,"20,46,0","38,41,0",1,200.71067999999997,70,0.01537,35.42857,7.06858,14.13717,2 2 2 2 2 2 1 2 2 2 1 2 1 2 1 2 2 1
59,SIPP_2^4,"20,46,0","38,41,0",1,191.8034,50,0.02962,20.98658,4.17283,8.34566,4 3 4 4 3 4 3 4 4 4 3 4 3
59,SIPP_2^5,"20,46,0","38,41,0",1,188.11388499999998,25,0.0368,6.46109,1.287,2.574,7 7 7 8 7 8 8 7
59,SIPP_BigCS,"20,46,12","38,41,4",1,190.0,64,0.189,7.56015,1.483,0.1764,305 29 305
59,SIPP_Standard,"20,46,12","38,41,4",1,493.0,1168,0.86231,25.59896,4.9564,0.7042,22 49 76 105 44 24
60,SIPP_2^2,"31,41,0","34,20,0",1,280.0,201,0.02319,35.35534,7.85398,15.70796,0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 3
60,SIPP_2^3,"31,41,0","34,20,0",1,238.99495199999996,126,0.02771,19.76243,3.92699,7.85398,0 0 0 0 0 7 7 0 0 0 0 0 0 1 1 1 0 0 0 1 1
60,SIPP_2^4,"31,41,0","34,20,0",1,226.52476000000001,50,0.02937,11.60144,2.31824,4.63648,0 15 15 0 0 0 0 0 1 1 1 1 0 1
60,SIPP_2^5,"31,41,0","34,20,0",1,223.573148,43,0.06278,10.18763,2.03444,4.06889,0 31 0 31 0 1 2 2 1 2
60,SIPP_BigCS,"31,41,3","34,20,4",1,224.0,92,0.20202,5.46912,0.9691,0.1012,306 6 6 86 204 204 204
60,SIPP_Standard,"31,41,3","34,20,4",1,237.0,14,0.02269,10.06319,1.9516,0.2417,46 22 49
61,SIPP_2^2,"25,25,0","8,8,0",1,340.0,359,0.04109,91.92388,20.42035,40.8407,3 3 3 3 3 3 0 3 3 3 3 0 3 3 0 0 0 0 0 0 0 0 3 0 3 0 0 0 3 0 0 3 3 0
61,SIPP_2^3,"25,25,0","8,8,0",1,269.7056319999999,165,0.03615,39.81263,7.85398,15.70796,6 6 6 7 7 7 6 7 7 6 7 7 7 7 0 0 7 7 0 7 0 0
61,SIPP_2^4,"25,25,0","8,8,0",1,251.891072,67,0.0401,3.21172,0.6435,1.287,13 13 13 13 13 14 14 15 15 15 15 15
61,SIPP_2^5,"25,25,0","8,8,0",1,251.891072,71,0.10626,3.21172,0.6435,1.287,30 30 30 30 30 28 28 26 26 26 26 26
61,SIPP_BigCS,"25,25,10","8,8,11",1,250.0,133,0.26714,4.59276,0.6405,0.1703,202 202 202 202 202 322 197 205
61,SIPP_Standard,"25,25,10","8,8,11",1,256.0,20,0.02584,7.21769,1.2486,0.1398,58 74 93
62,SIPP_2^2,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^3,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^4,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^5,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_BigCS,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_Standard,"19,15,14","40,6,0",0,-1,0,7e-05,0.0,0.0,0.0,
63,SIPP_2^2,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^3,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^4,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^5,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_BigCS,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_Standard,"31,35,14","4,33,4",0,-1,0,1e-05,0.0,0.0,0.0,
64,SIPP_2^2,"37,3,0","22,21,0",1,330.0,291,0.03276,56.56854,12.56637,25.13274,2 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 3 3 3 3 2 3 2 2 2 2 2 2 3 3 3 3 2
64,SIPP_2^3,"37,3,0","22,21,0",1,242.13203999999993,73,0.01601,15.43549,3.14159,6.28319,5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 4 4 5
64,SIPP_2^4,"37,3,0","22,21,0",1,236.78767199999996,55,0.03384,3.22472,0.6435,1.287,10 10 9 9 9 10 10 10 10 10 10 10 10 10 10
64,SIPP_2^5,"37,3,0","22,21,0",1,235.44576299999994,41,0.06344,5.92855,1.18437,2.36875,20 20 19 20 19 20 20 19 20 20 20 20
64,SIPP_BigCS,"37,3,11","22,21,3",1,234.0,12,0.05818,3.45046,0.6528,0.0402,103 103 103 103 103 103 127 222
64,SIPP_Standard,"37,3,11","22,21,3",1,237.0,10,0.0179,4.98437,0.9733,0.0991,31 51 78
65,SIPP_2^2,"37,10,0","12,6,0",1,290.0,145,0.01782,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 3
65,SIPP_2^3,"37,10,0","12,6,0",1,266.568544,108,0.02498,11.77758,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 6 6 7
65,SIPP_2^4,"37,10,0","12,6,0",1,259.44272,83,0.0522,16.31667,3.24553,6.49107,12 12 12 12 12 12 12 12 12 12 12 13 12 12 13 12 13 12 12 12 13
65,SIPP_2^5,"37,10,0","12,6,0",1,256.49110799999994,61,0.09664,4.83619,0.96525,1.9305,24 24 24 24 24 24 24 24 24 24 25 25 25 24 24 24 25
65,SIPP_BigCS,"37,10,3","12,6,12",1,258.0,171,0.4872,8.01818,1.5592,0.1716,365 7 7 7 7 43 309
65,SIPP_Standard,"37,10,3","12,6,12",1,424.0,768,0.52408,17.39745,3.2199,0.4996,59 67 43 85 18
66,SIPP_2^2,"13,46,0","26,24,0",1,350.0,321,0.03635,56.56854,12.56637,25.13274,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0
66,SIPP_2^3,"13,46,0","26,24,0",1,273.8477679999999,142,0.03128,15.82838,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1
66,SIPP_2^4,"13,46,0","26,24,0",1,257.814664,51,0.03072,4.84148,0.96525,1.9305,1 1 1 1 2 1 1 1 1 1 2 2 2
66,SIPP_2^5,"13,46,0","26,24,0",1,256.025452,30,0.04525,3.10986,0.62178,1.24355,2 2 3 2 2 3 3 2 3
66,SIPP_BigCS,"13,46,15","26,24,3",1,255.0,20,0.07211,5.86307,0.9621,0.1906,177 204 204 204 204 204 204 204 324
66,SIPP_Standard,"13,46,15","26,24,3",1,324.0,219,0.19159,13.19198,2.5485,0.3027,46 22 53 89
67,SIPP_2^2,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^3,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^4,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^5,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_BigCS,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_Standard,"31,36,8","47,19,1",0,-1,21281,13.16576,0.0,0.0,0.0,
68,SIPP_2^2,"43,11,0","17,8,0",1,290.0,117,0.01444,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 0
68,SIPP_2^3,"43,11,0","17,8,0",1,272.426408,89,0.02042,11.69247,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 7
68,SIPP_2^4,"43,11,0","17,8,0",1,267.08204,73,0.04619,6.97882,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 12 12 12 13
68,SIPP_2^5,"43,11,0","17,8,0",1,264.86833099999996,56,0.09012,4.83483,0.96525,1.9305,24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 24 24 24 25
68,SIPP_BigCS,"43,11,0","17,8,0",1,266.0,138,0.40374,5.5162,1.0531,0.1103,205 365 7 7 7 7 7 7 7 7 7 43
68,SIPP_Standard,"43,11,0","17,8,0",1,403.0,726,0.53969,17.81478,3.449,0.4482,20 47 23 54 74
69,SIPP_2^2,"25,24,0","4,13,0",1,320.0,271,0.03098,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 3 3 0 3 3 0 0 0 3 0 0 3 0 0 3 3 0
69,SIPP_2^3,"25,24,0","4,13,0",1,255.56349599999993,109,0.02401,27.94265,5.49779,10.99557,6 6 6 6 6 7 7 7 7 6 7 7 7 7 7 6 7 6 6 6 7
69,SIPP_2^4,"25,24,0","4,13,0",1,241.311848,49,0.02912,6.26695,1.24905,2.49809,13 12 12 13 13 13 13 13 13 13 14 14 14
69,SIPP_2^5,"25,24,0","4,13,0",1,238.49413299999998,25,0.03748,3.28435,0.65686,1.31372,26 25 25 26 27 27 26 27
69,SIPP_BigCS,"25,24,3","4,13,3",1,240.0,51,0.13869,4.57209,0.7844,0.0543,87 205 205 205 221 102
69,SIPP_Standard,"25,24,3","4,13,3",1,244.0,12,0.01964,7.70311,1.4887,0.1624,23 50 69
70,SIPP_2^2,"2,39,0","26,39,0",1,240.0,24,0.00502,0.0,0.0,0.0,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
70,SIPP_2^3,"2,39,0","26,39,0",1,240.0,24,0.00976,0.0,0.0,0.0,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
70,SIPP_2^4,"2,39,0","26,39,0",1,240.0,24,0.0271,0.0,0.0,0.0,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
70,SIPP_2^5,"2,39,0","26,39,0",1,240.0,24,0.06883,0.0,0.0,0.0,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
70,SIPP_BigCS,"2,39,2","26,39,10",1,240.0,3,0.05543,0.0,0.0,0.0,1 1 1
70,SIPP_Standard,"2,39,2","26,39,10",1,240.0,3,0.01898,0.0,0.0,0.0,1 1 1
71,SIPP_2^2,"25,18,0","4,1,0",0,-1,0,0.0,0.0,0.0,0.0,
