task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
38,SIPP_2^5,"22,14,0","13,26,0",1,181.800403,83,0.59996,9.72488,1.89255,3.78509,17 17 17 16 16 -1.655 20 24 24 -1.135 24 24 24
38,SIPP_BigCS,"22,14,9","13,26,10",1,183.0,257,4.70253,8.19154,1.5745,0.4351,4 4 56 206 334 7 7 7 7
38,SIPP_Standard,"22,14,9","13,26,10",1,435.205009,618,1.79744,24.5085,4.7568,0.8704,-91.205 25 104 43 101
39,SIPP_2^2,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^3,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^4,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^5,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_BigCS,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_Standard,"14,10,0","8,20,2",0,-1,0,8e-05,0.0,0.0,0.0,
40,SIPP_2^2,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^3,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^4,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^5,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_BigCS,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_Standard,"35,11,11","21,12,0",0,-1,1,0.0355,0.0,0.0,0.0,
41,SIPP_2^2,"7,30,0","24,35,0",1,299.56764599999997,313,0.13406,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 0 1 1 -7.486 1 1 1 2 1 1 2 1 1 1 2 -52.082 2 2 2
41,SIPP_2^3,"7,30,0","24,35,0",1,226.853394,165,0.1331,24.09137,4.71239,9.42478,2 3 3 3 3 3 3 2 2 2 2 2 2 3 -4.096 2 2 -9.620 1 0
41,SIPP_2^4,"7,30,0","24,35,0",1,226.853394,175,0.38105,13.43428,2.67795,5.35589,5 6 6 6 6 5 5 5 4 4 -0.899 3 -13.440 2 0
41,SIPP_2^5,"7,30,0","24,35,0",1,226.853394,176,0.96066,14.07343,2.75099,5.50197,12 12 11 12 9 9 9 4 -15.219 4 0
41,SIPP_BigCS,"7,30,14","24,35,10",1,227.54212400000003,665,5.72331,12.4335,2.3586,0.7318,100 124 207 207 207 343 -12.542 329
41,SIPP_Standard,"7,30,14","24,35,10",1,680.363728,2421,6.35859,28.26226,5.4366,0.8503,-96.364 98 68 53 105 40 94 4
42,SIPP_2^2,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^3,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^4,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^5,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_BigCS,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_Standard,"19,31,13","33,39,10",0,-1,0,5e-05,0.0,0.0,0.0,
43,SIPP_2^2,"27,11,0","40,19,0",1,210.0,102,0.04524,70.71068,15.70796,31.41593,1 1 1 1 1 1 1 2 1 2 2 1 2 1 2 1 1 2 2 2 1
43,SIPP_2^3,"27,11,0","40,19,0",1,168.99495199999996,34,0.02856,11.92797,2.35619,4.71239,2 2 2 2 2 2 3 3 3 3 3 3 4 3
43,SIPP_2^4,"27,11,0","40,19,0",1,167.21349599999996,32,0.07481,7.06035,1.4289,2.8578,4 4 4 4 4 4 6 6 6 6 6 7 6
43,SIPP_2^5,"27,11,0","40,19,0",1,166.76619299999996,30,0.17262,5.80361,1.18019,2.36038,8 8 8 8 8 8 12 12 12 12 13 12
43,SIPP_BigCS,"27,11,10","40,19,7",1,167.0,41,0.37537,7.39651,1.4357,0.4081,5 5 5 5 5 77 248 100
43,SIPP_Standard,"27,11,10","40,19,7",1,804.25762,2208,6.27906,47.20218,9.0997,1.5138,105 40 -45.258 78 107 42 68 45 25 104
44,SIPP_2^2,"39,28,0","40,46,0",1,248.077437,186,0.09218,42.42641,9.42478,18.84956,2 2 2 2 2 2 2 2 2 3 -22.357 2 2 2 2 2 1 2 2 1 -15.700 2 -0.020 2
44,SIPP_2^3,"39,28,0","40,46,0",1,248.077437,256,0.21967,23.4338,4.71239,9.42478,4 4 4 4 4 4 4 4 4 4 -22.711 5 4 3 4 4 3 -32.919 4 -0.020 4
44,SIPP_2^4,"39,28,0","40,46,0",1,248.077437,268,0.62758,37.10149,7.21048,14.42096,8 8 8 8 8 8 9 8 -10.382 12 -1.170 8 7 7 6 6 -21.046 8 -0.093 8 -0.020 12
44,SIPP_2^5,"39,28,0","40,46,0",1,190.923844,62,0.40967,7.84208,1.55325,3.10651,15 15 16 15 16 16 16 16 16 19
44,SIPP_BigCS,"39,28,12","40,46,14",1,247.963223,1395,11.1345,19.08834,3.7823,1.1021,72 103 103 -3.976 163 68 -28.987 239
44,SIPP_Standard,"39,28,12","40,46,14",1,568.23199,886,2.16726,30.61593,5.9343,0.9502,82 11 -11.094 35 -52.138 80 21 44
45,SIPP_2^2,"17,40,0","6,26,0",1,290.0,287,0.11481,63.63961,14.13717,28.27433,3 3 3 3 0 3 3 0 0 3 3 0 0 0 0 0 0 3 3 3 3 3 0 1 1 0 0 0 0
45,SIPP_2^3,"17,40,0","6,26,0",1,185.56349599999996,50,0.03743,8.10258,1.5708,3.14159,7 7 7 7 7 7 7 7 0 0 0 7 7 7
45,SIPP_2^4,"17,40,0","6,26,0",1,180.21912799999998,33,0.06971,3.22088,0.6435,1.287,14 14 14 14 14 14 15 15 15 14 14
45,SIPP_2^5,"17,40,0","6,26,0",1,178.87721899999997,25,0.12606,3.953,0.78958,1.57916,28 28 28 29 28 29 29 28
45,SIPP_BigCS,"17,40,1","6,26,11",1,178.0,11,0.23477,3.45046,0.6528,0.0402,102 102 154 218
45,SIPP_Standard,"17,40,1","6,26,11",1,844.161771,9794,21.86008,42.84075,8.1023,1.3579,21 32 73 108 34 -75.391 75 86 -10.770 27 58
46,SIPP_2^2,"44,36,0","29,24,0",1,271.32755599999996,201,0.09197,91.92388,20.42035,40.8407,3 3 3 3 0 3 0 3 3 0 0 0 3 0 0 3 3 0 0 0 -1.267 3 -0.060 3 0 3 3 3 0
46,SIPP_2^3,"44,36,0","29,24,0",1,225.56349599999996,147,0.12131,24.20566,4.71239,9.42478,7 7 7 7 7 6 6 7 7 6 6 6 6 7 7 7 0 1
46,SIPP_2^4,"44,36,0","29,24,0",1,210.798352,117,0.26986,15.07036,2.8578,5.7156,14 14 14 13 14 13 13 13 13 14 14 2
46,SIPP_2^5,"44,36,0","29,24,0",1,209.45644299999998,115,0.69259,11.88927,2.2143,4.42859,28 27 27 27 26 26 28 28 4
46,SIPP_BigCS,"44,36,2","29,24,5",1,242.90307299999998,1078,9.14112,13.20126,2.4892,0.6903,202 202 202 202 202 322 341 -18.903 379
46,SIPP_Standard,"44,36,2","29,24,5",1,609.247046,2146,6.54099,30.29872,5.8485,0.8669,90 6 66 -13.294 38 15 110 -5.953 32
47,SIPP_2^2,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^3,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^4,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^5,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_BigCS,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_Standard,"39,1,6","39,19,14",0,-1,0,6e-05,0.0,0.0,0.0,
48,SIPP_2^2,"29,32,0","12,36,0",1,250.0,157,0.07444,91.92388,20.42035,40.8407,3 2 3 2 3 3 3 3 2 3 2 2 3 3 3 3 2 3 3 3 0 3 3 3 0
48,SIPP_2^3,"29,32,0","12,36,0",1,211.42135999999994,116,0.10738,20.53698,3.92699,7.85398,6 5 6 6 6 6 6 6 5 5 5 5 5 5 7 7 7
48,SIPP_2^4,"29,32,0","12,36,0",1,198.95116799999997,94,0.23691,6.5217,1.24905,2.49809,11 11 11 11 11 11 11 14 14 14
48,SIPP_2^5,"29,32,0","12,36,0",1,198.95116799999997,98,0.62562,6.5217,1.24905,2.49809,22 22 22 22 22 22 22 28 28 28
48,SIPP_BigCS,"29,32,6","12,36,9",1,208.0,482,3.9784,8.09749,1.5715,0.5316,103 103 183 203 347 102 102 102
48,SIPP_Standard,"29,32,6","12,36,9",1,367.76840500000003,356,0.84841,21.67386,4.1613,0.6903,-23.768 14 101 75 110
49,SIPP_2^2,"32,40,0","20,26,0",1,293.03214,313,0.15502,70.71068,15.70796,31.41593,3 0 3 3 0 0 0 3 0 0 3 0 0 0 0 0 0 0 3 3 3 3 -33.032 0 3 3 3
49,SIPP_2^3,"32,40,0","20,26,0",1,201.42135999999996,66,0.06496,23.9399,4.71239,9.42478,7 6 7 7 7 7 7 0 0 0 0 7 7 7 6 7
49,SIPP_2^4,"32,40,0","20,26,0",1,190.732624,40,0.11323,8.05093,1.60875,3.21751,13 14 15 15 15 15 14 14 13 14
49,SIPP_2^5,"32,40,0","20,26,0",1,190.28532099999998,38,0.27467,6.80032,1.36004,2.72009,26 28 30 30 30 30 28 27 28
49,SIPP_BigCS,"32,40,0","20,26,5",1,195.0,103,1.04954,11.4712,2.2188,0.5395,205 333 90 102 126
49,SIPP_Standard,"32,40,0","20,26,5",1,512.3937309999999,1282,3.59179,22.98714,4.4273,0.5908,9 37 10 38 -24.394 11 55
50,SIPP_2^2,"30,14,0","45,7,0",1,220.0,95,0.0471,70.71068,15.70796,31.41593,0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0
50,SIPP_2^3,"30,14,0","45,7,0",1,190.71067999999997,56,0.05764,31.16402,6.28319,12.56637,1 0 0 2 2 2 2 2 2 2 1 1 2 2 1 2 1
50,SIPP_2^4,"30,14,0","45,7,0",1,185.366312,52,0.1512,16.52807,3.28349,6.56698,0 1 4 4 3 4 4 4 4 4 4 3 2 2
50,SIPP_2^5,"30,14,0","45,7,0",1,184.845091,52,0.4063,10.26039,2.03444,4.06889,1 -0.374 7 8 8 8 8 8 8 8 -0.581 6 4 4
50,SIPP_BigCS,"30,14,4","45,7,11",1,184.871973,79,0.95386,12.2478,2.3949,0.5696,-3.872 78 361 89 101
50,SIPP_Standard,"30,14,4","45,7,11",1,403.70657300000005,77,0.22872,16.10171,3.1374,0.4774,-50.439 106 -98.267 45 25
51,SIPP_2^2,"35,24,0","27,43,0",1,275.638417,195,0.09464,42.42641,9.42478,18.84956,2 3 3 3 3 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 3 -5.638 3 2 2 2 2 2
51,SIPP_2^3,"35,24,0","27,43,0",1,251.42135999999994,187,0.17353,28.26325,5.49779,10.99557,4 4 4 4 4 4 3 4 4 5 5 4 4 4 5 5 5 5 5 5 7
51,SIPP_2^4,"35,24,0","27,43,0",1,244.29553599999997,178,0.45047,16.01784,3.28349,6.56698,8 8 8 8 8 7 8 8 9 9 9 10 10 10 10 10 14
51,SIPP_2^5,"35,24,0","27,43,0",1,226.38264199999995,89,0.53131,7.16597,1.4289,2.8578,16 16 16 15 16 16 17 20 20 20 20 20 20 20 20
51,SIPP_BigCS,"35,24,15","27,43,0",1,226.0,212,1.93316,8.03031,1.5666,0.344,168 4 4 4 60 103 103 103 103 103 103
51,SIPP_Standard,"35,24,15","27,43,0",1,300.069518,101,0.41054,11.39025,2.2114,0.2791,44 24 -48.070 67
52,SIPP_2^2,"41,26,0","20,32,0",1,270.0,168,0.08615,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 2 3 2
52,SIPP_2^3,"41,26,0","20,32,0",1,246.56854399999997,154,0.14406,15.60248,3.14159,6.28319,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 5 4 4
52,SIPP_2^4,"41,26,0","20,32,0",1,244.945714,163,0.42589,17.70256,3.42539,6.85077,12 12 12 12 11 12 12 12 12 12 12 12 12 11 11 11 12 -5.503 8 8
52,SIPP_2^5,"41,26,0","20,32,0",1,244.945714,171,1.14468,17.94916,3.5013,7.0026,24 24 24 24 24 23 24 23 23 24 23 24 24 -8.455 16 16
52,SIPP_BigCS,"41,26,7","20,32,7",1,244.81833600000002,753,7.05194,10.37433,2.0761,0.4131,363 7 7 7 7 7 7 7 7 7 -0.818 11
52,SIPP_Standard,"41,26,7","20,32,7",1,292.44221600000003,137,0.51812,12.07222,2.3529,0.367,34 67 -47.442 47
53,SIPP_2^2,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^3,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^4,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^5,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_BigCS,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_Standard,"24,28,8","45,26,0",0,-1,80622,180.00032,0.0,0.0,0.0,
54,SIPP_2^2,"33,27,0","23,43,0",1,301.455872,299,0.1432,49.49747,10.99557,21.99115,2 3 3 3 3 2 2 2 2 2 2 2 -34.094 2 -3.938 2 3 3 -3.424 3 3 2 2 2 2 2 3 2 3
54,SIPP_2^3,"33,27,0","23,43,0",1,201.42135999999996,60,0.05153,16.1754,3.14159,6.28319,5 5 5 5 5 5 5 5 4 4 4 4 5 4 4 5
54,SIPP_2^4,"33,27,0","23,43,0",1,190.73262400000002,12,0.02498,1.61451,0.32175,0.6435,10 10 10 10 9 9 9 9 9 9
54,SIPP_2^5,"33,27,0","23,43,0",1,190.73262400000002,12,0.06199,1.61451,0.32175,0.6435,20 20 20 20 18 18 18 18 18 18
54,SIPP_BigCS,"33,27,9","23,43,2",1,191.0,21,0.314,4.21084,0.6523,0.0791,259 198 206
54,SIPP_Standard,"33,27,9","23,43,2",1,294.322963,63,0.29789,12.80684,2.497,0.354,-39.323 7 83 8
55,SIPP_2^2,"41,25,0","25,14,0",1,299.59742800000004,299,0.14361,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0 -9.597 1 0 0 0 0 0 0 3 0 3 0 3 0
55,SIPP_2^3,"41,25,0","25,14,0",1,272.62866699999995,263,0.22838,31.80896,6.28319,12.56637,6 6 6 6 6 6 6 6 6 6 6 6 7 7 -8.211 1 -9.565 7 0 0 0 7 7 0 0
55,SIPP_2^4,"41,25,0","25,14,0",1,265.945536,236,0.57986,24.38698,4.81633,9.63266,12 12 12 12 12 12 12 12 12 13 12 13 13 12 14 0 1 0 0 1
55,SIPP_2^5,"41,25,0","25,14,0",1,262.256021,222,1.38728,18.03725,3.5013,7.0026,25 25 24 24 24 24 24 24 25 24 24 28 1 0 1
55,SIPP_BigCS,"41,25,14","25,14,2",1,276.0,1430,12.12037,15.19149,2.939,0.7402,365 43 205 333 74 101 101
55,SIPP_Standard,"41,25,14","25,14,2",1,377.749469,345,1.20382,12.8964,2.4958,0.3987,43 -130.749 77 90
56,SIPP_2^2,"31,45,0","12,38,0",1,260.0,154,0.08384,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 0 3 3 3 0 3 3 3 0 0 3 3 3 0 0 3 3 0
56,SIPP_2^3,"31,45,0","12,38,0",1,218.99495199999996,105,0.1143,28.01732,5.49779,10.99557,6 6 6 6 6 6 6 6 7 7 7 7 6 7 6 7 6 6 7
56,SIPP_2^4,"31,45,0","12,38,0",1,206.52476,50,0.16438,4.62262,0.9273,1.85459,13 13 13 13 13 13 12 12 12 12 12 13
56,SIPP_2^5,"31,45,0","12,38,0",1,202.835245,17,0.14501,1.42005,0.28379,0.56759,25 25 25 25 26 26 25
56,SIPP_BigCS,"31,45,2","12,38,2",1,204.0,23,0.46349,5.37876,0.9691,0.1012,205 205 205 309 87
56,SIPP_Standard,"31,45,2","12,38,2",1,504.0,994,2.2497,22.20899,4.2799,0.5936,90 2 14 109 39 16
57,SIPP_2^2,"4,22,0","20,37,0",1,310.0,219,0.10265,77.78175,17.27876,34.55752,1 2 2 2 2 1 2 1 1 2 1 1 1 1 2 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2
57,SIPP_2^3,"4,22,0","20,37,0",1,296.614062,274,0.23234,19.83591,3.92699,7.85398,3 4 4 3 3 3 2 2 2 2 2 2 2 2 2 2 3 3 -20.093 4 4 -1.668 4 4 4 4 4
57,SIPP_2^4,"4,22,0","20,37,0",1,295.475311,287,0.64445,36.70109,7.53223,15.06446,7 8 6 6 6 6 6 6 6 7 -0.378 8 -1.892 6 -1.523 4 4 -23.179 4 8 7 2 2
57,SIPP_2^5,"4,22,0","20,37,0",1,294.737408,285,1.54945,30.74214,6.10333,12.20666,15 12 12 12 12 12 12 13 -1.563 16 -1.892 12 -1.523 8 8 -23.179 8 15 4 4
57,SIPP_BigCS,"4,22,1","20,37,12",1,296.406229,1354,10.59184,20.6915,4.073,0.9528,20 383 337 -25.406 239 4 4
57,SIPP_Standard,"4,22,1","20,37,12",1,590.0,281,0.67165,24.6253,4.7428,0.7588,2 26 105 28 40 94 16
58,SIPP_2^2,"22,25,0","42,26,0",1,210.0,21,0.01096,14.14214,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1
58,SIPP_2^3,"22,25,0","42,26,0",1,204.142136,20,0.01907,3.82683,0.7854,1.5708,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3
58,SIPP_2^4,"22,25,0","42,26,0",1,202.36068,19,0.0497,2.29753,0.46365,0.9273,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5
58,SIPP_2^5,"22,25,0","42,26,0",1,201.62277699999999,18,0.12007,1.60182,0.32175,0.6435,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9
58,SIPP_BigCS,"22,25,15","42,26,3",1,202.0,18,0.28726,2.74653,0.5456,0.0552,5 5 5 5 1 41
58,SIPP_Standard,"22,25,15","42,26,3",1,425.33022600000004,506,1.14553,22.84291,4.3768,0.6871,106 -7.330 53 97 87 4
59,SIPP_2^2,"20,46,0","38,41,0",1,230.0,88,0.05127,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1
59,SIPP_2^3,"20,46,0","38,41,0",1,200.71067999999997,70,0.07798,19.61218,3.92699,7.85398,2 2 2 2 2 2 2 2 1 2 1 1 1 2 2 2 2 1
59,SIPP_2^4,"20,46,0","38,41,0",1,191.8034,47,0.15099,16.30529,3.24553,6.49107,4 4 3 4 4 3 3 4 3 4 4 4 3
59,SIPP_2^5,"20,46,0","38,41,0",1,188.851788,30,0.24218,4.65337,0.9273,1.85459,7 7 8 8 8 8 7 6 7
59,SIPP_BigCS,"20,46,12","38,41,4",1,190.0,52,0.91061,7.56015,1.483,0.1764,305 29 305
59,SIPP_Standard,"20,46,12","38,41,4",1,596.787425,1436,3.33654,33.20016,6.409,0.9424,54 90 26 105 36 -6.787 25 104
60,SIPP_2^2,"31,41,0","34,20,0",1,300.0,248,0.1228,42.42641,9.42478,18.84956,0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 1 1 1 1 1 0
60,SIPP_2^3,"31,41,0","34,20,0",1,255.56349599999996,168,0.15159,19.76529,3.92699,7.85398,0 7 7 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 7 7
60,SIPP_2^4,"31,41,0","34,20,0",1,250.21912799999996,162,0.39543,15.49078,3.14159,6.28319,14 15 0 0 0 0 0 0 0 2 2 2 2 2 1 1 14 14
60,SIPP_2^5,"31,41,0","34,20,0",1,248.29601899999997,153,0.94218,16.93939,3.53638,7.07277,28 31 0 0 0 0 0 1 4 3 4 4 4 28 28
60,SIPP_BigCS,"31,41,3","34,20,4",1,250.0,435,3.90785,19.1154,3.7799,0.9851,190 6 6 54 321 348 102
60,SIPP_Standard,"31,41,3","34,20,4",1,308.158364,96,0.33141,10.23123,1.9816,0.2277,46 -67.158 18 76
61,SIPP_2^2,"25,25,0","8,8,0",1,354.497328,413,0.19654,91.92388,20.42035,40.8407,3 3 3 0 3 3 3 0 3 0 0 3 3 3 0 3 0 3 3 0 0 0 0 0 -12.583 0 -1.446 0 -0.094 0 -0.375 0 0 3 3 3 3 0
61,SIPP_2^3,"25,25,0","8,8,0",1,269.7056319999999,119,0.1187,35.75179,7.06858,14.13717,7 6 7 7 7 7 6 6 6 6 7 7 7 7 7 0 7 0 0 7 0 0
61,SIPP_2^4,"25,25,0","8,8,0",1,257.23544,59,0.14934,14.55947,2.8578,5.7156,13 14 14 13 14 12 12 12 14 14 15 15 15 15 15
61,SIPP_2^5,"25,25,0","8,8,0",1,257.209855,59,0.39648,11.23506,2.2143,4.4286,26 28 28 27 -0.306 24 -0.022 24 -0.094 24 28 28 30 30 30 30 30
61,SIPP_BigCS,"25,25,10","8,8,11",1,258.0,127,1.10008,14.1288,2.6682,0.8809,75 102 102 102 162 79 194 202
61,SIPP_Standard,"25,25,10","8,8,11",1,274.502605,13,0.07633,7.21769,1.2486,0.1398,-18.503 61 77 90
62,SIPP_2^2,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^3,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^4,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^5,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_BigCS,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_Standard,"19,15,14","40,6,0",0,-1,0,5e-05,0.0,0.0,0.0,
63,SIPP_2^2,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^3,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^4,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^5,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_BigCS,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_Standard,"31,35,14","4,33,4",0,-1,0,2e-05,0.0,0.0,0.0,
64,SIPP_2^2,"37,3,0","22,21,0",1,330.0,295,0.14852,98.99495,21.99115,43.9823,2 2 3 2 3 3 3 3 3 2 2 3 2 2 2 3 3 3 2 2 2 3 2 2 3 3 2 2 2 2 3 3 2
64,SIPP_2^3,"37,3,0","22,21,0",1,242.13203999999993,64,0.06382,15.77412,3.14159,6.28319,5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 4 4 5
64,SIPP_2^4,"37,3,0","22,21,0",1,236.78767199999996,42,0.12432,9.66932,1.9305,3.86101,10 10 10 10 10 10 10 10 9 10 10 9 10 9 10
64,SIPP_2^5,"37,3,0","22,21,0",1,235.44576299999994,31,0.24922,3.95534,0.78958,1.57916,20 20 20 20 20 20 20 19 19 20 19 20
64,SIPP_BigCS,"37,3,11","22,21,3",1,234.38829500000003,22,0.40261,3.5491,0.6528,0.0402,103 103 103 103 103 -0.388 127 222 103
64,SIPP_Standard,"37,3,11","22,21,3",1,237.0,6,0.05618,4.98437,0.9733,0.0991,31 51 78
65,SIPP_2^2,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^3,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^4,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^5,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_BigCS,"37,10,0","12,6,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_Standard,"37,10,3","12,6,12",0,-1,1,0.02648,0.0,0.0,0.0,
66,SIPP_2^2,"13,46,0","26,24,0",1,350.0,282,0.12532,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1
66,SIPP_2^3,"13,46,0","26,24,0",1,308.99495199999996,208,0.16559,11.69247,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2 1 1 1 1 1
66,SIPP_2^4,"13,46,0","26,24,0",1,308.99495199999996,223,0.49202,11.69247,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 4 4 4 4 4 4 2 2 2 2 2
66,SIPP_2^5,"13,46,0","26,24,0",1,308.99495199999996,228,1.28233,11.69247,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 8 8 8 8 8 8 4 4 4 4 4
66,SIPP_BigCS,"13,46,15","26,24,3",1,314.0,1151,11.02893,18.064,3.6007,1.1107,6 6 6 6 6 2 6 78 337 343 353
66,SIPP_Standard,"13,46,15","26,24,3",1,540.569917,1161,3.7392,24.52422,4.7672,0.831,84 1 9 33 66 -41.570 34
67,SIPP_2^2,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^3,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^4,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^5,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_BigCS,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_Standard,"31,36,8","47,19,1",0,-1,79988,180.00094,0.0,0.0,0.0,
68,SIPP_2^2,"43,11,0","17,8,0",1,290.0,113,0.0584,35.35534,7.85398,15.70796,3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0
68,SIPP_2^3,"43,11,0","17,8,0",1,272.426408,81,0.08261,19.45842,3.92699,7.85398,6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7
68,SIPP_2^4,"43,11,0","17,8,0",1,267.08204,61,0.1743,11.62852,2.31824,4.63648,12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 13
68,SIPP_2^5,"43,11,0","17,8,0",1,264.86833099999996,41,0.32065,8.05749,1.60875,3.21751,24 25 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 24 24 25
68,SIPP_BigCS,"43,11,0","17,8,0",1,266.0,88,1.19328,5.13453,0.9783,0.1089,205 365 7 7 3 7 59
68,SIPP_Standard,"43,11,0","17,8,0",1,488.661258,879,3.2178,16.59543,3.199,0.4544,104 -77.005 47 23 30 -0.656 54
69,SIPP_2^2,"25,24,0","4,13,0",1,320.0,250,0.12389,106.06602,23.56194,47.12389,3 3 3 3 0 0 3 3 0 3 3 0 3 3 3 0 3 0 0 3 3 0 3 3 3 0 0 3 3 3 3 0
69,SIPP_2^3,"25,24,0","4,13,0",1,256.11713499999996,88,0.09302,35.92316,7.06858,14.13717,6 6 7 7 7 6 7 -0.438 6 -0.022 6 -0.094 6 7 7 7 7 6 7 7 6 6 6 7
