task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
39,SIPP_BigCS,"14,10,0","8,20,2",1,123.159717,17,0.15939,5.58668,1.1038,0.2689,-4.160 72 103 179
39,SIPP_Standard,"14,10,0","8,20,2",1,498.0,659,0.92653,25.83484,4.9405,0.7454,76 105 40 78 91 19
40,SIPP_2^2,"35,11,0","21,12,0",1,150.0,15,0.00326,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 3 2
40,SIPP_2^3,"35,11,0","21,12,0",1,144.142136,14,0.0058,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 6 6 6 6 5
40,SIPP_2^4,"35,11,0","21,12,0",1,142.36068,13,0.01478,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 12 12 12 12 11
40,SIPP_2^5,"35,11,0","21,12,0",1,141.62277699999999,12,0.03544,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 24 24 24 24 23
40,SIPP_BigCS,"35,11,11","21,12,0",1,142.0,12,0.15072,2.74653,0.5456,0.0552,7 7 7 7 7 7 15
40,SIPP_Standard,"35,11,11","21,12,0",1,216.52456,47,0.10039,9.54093,1.89,0.2647,38 -50.525 15
41,SIPP_2^2,"7,30,0","24,35,0",1,240.0,138,0.02729,49.49747,10.99557,21.99115,1 1 1 1 1 2 2 2 1 2 2 1 2 1 1 1 1 1 1 1 1 1 1 0
41,SIPP_2^3,"7,30,0","24,35,0",1,198.99495199999998,66,0.02251,11.92797,2.35619,4.71239,2 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 1
41,SIPP_2^4,"7,30,0","24,35,0",1,193.650584,57,0.05393,6.29518,1.24905,2.49809,6 6 6 6 5 5 4 4 4 4 4 4 4 3
41,SIPP_2^5,"7,30,0","24,35,0",1,191.72747499999997,50,0.12567,5.53135,1.10715,2.2143,12 12 12 11 9 8 8 8 8 8 7
41,SIPP_BigCS,"7,30,14","24,35,10",1,192.0,123,0.43709,8.05461,1.5866,0.2123,255 184 5 29
41,SIPP_Standard,"7,30,14","24,35,10",1,592.36922,2786,4.02194,37.77673,7.3232,1.2507,41 -5.369 111 45 21 40 86 23
42,SIPP_2^2,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^3,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^4,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^5,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_BigCS,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_Standard,"19,31,13","33,39,10",0,-1,0,5e-05,0.0,0.0,0.0,
43,SIPP_2^2,"27,11,0","40,19,0",1,210.0,115,0.02725,63.63961,14.13717,28.27433,1 1 1 1 1 2 1 2 1 1 2 1 2 2 2 2 1 1 1 1 2
43,SIPP_2^3,"27,11,0","40,19,0",1,163.13708799999998,27,0.01105,15.63159,3.14159,6.28319,3 2 2 3 2 2 2 3 3 3 3 3 3
43,SIPP_2^4,"27,11,0","40,19,0",1,159.57417599999997,24,0.02594,3.91376,0.7854,1.5708,4 4 4 5 5 6 6 6 6 6 6
43,SIPP_2^5,"27,11,0","40,19,0",1,158.09836999999996,24,0.06775,5.65734,1.10715,2.2143,9 9 8 12 12 12 12 12 12
43,SIPP_BigCS,"27,11,10","40,19,7",1,159.0,32,0.16473,5.67576,1.113,0.1191,85 359 100
43,SIPP_Standard,"27,11,10","40,19,7",1,263.0,91,0.16799,17.69714,3.4588,0.5548,84 25 104
44,SIPP_2^2,"39,28,0","40,46,0",1,190.0,19,0.00456,7.07107,1.5708,3.14159,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
44,SIPP_2^3,"39,28,0","40,46,0",1,184.142136,18,0.00815,3.82683,0.7854,1.5708,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
44,SIPP_2^4,"39,28,0","40,46,0",1,182.36068,17,0.02204,2.29753,0.46365,0.9273,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
44,SIPP_2^5,"39,28,0","40,46,0",1,181.62277699999999,16,0.05502,1.60182,0.32175,0.6435,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15
44,SIPP_BigCS,"39,28,12","40,46,14",1,182.0,16,0.17868,2.74653,0.5456,0.0552,0 4 4 12
44,SIPP_Standard,"39,28,12","40,46,14",1,416.0,340,0.40212,20.65281,3.9741,0.6006,101 75 110 48 95
45,SIPP_2^2,"17,40,0","6,26,0",1,264.614577,211,0.03922,56.56854,12.56637,25.13274,0 0 0 3 0 3 3 0 3 0 0 0 0 0 0 -13.439 0 -1.175 0 3 3 3 3 3 3 3 0
45,SIPP_2^3,"17,40,0","6,26,0",1,185.56349599999996,50,0.01682,16.09642,3.14159,6.28319,7 7 7 7 7 7 7 7 7 0 7 0 0 7
45,SIPP_2^4,"17,40,0","6,26,0",1,180.21912799999998,33,0.03126,6.45733,1.287,2.574,14 14 15 15 14 15 14 14 14 14 14
45,SIPP_2^5,"17,40,0","6,26,0",1,178.87721899999997,25,0.06292,3.94937,0.78958,1.57916,28 29 28 28 29 29 28 28
45,SIPP_BigCS,"17,40,1","6,26,11",1,178.0,11,0.14526,3.45046,0.6528,0.0402,102 102 154 218
45,SIPP_Standard,"17,40,1","6,26,11",1,747.0,8999,10.83876,31.42639,5.9011,0.8982,49 68 41 87 24 99 61 69 54
46,SIPP_2^2,"44,36,0","29,24,0",1,270.0,199,0.04623,70.71068,15.70796,31.41593,0 0 0 3 0 3 3 3 3 3 0 3 3 0 0 3 0 0 0 0 3 3 3 3 3 3 0
46,SIPP_2^3,"44,36,0","29,24,0",1,199.70563199999995,57,0.02584,24.17088,4.71239,9.42478,7 7 7 7 7 7 7 6 7 6 7 7 7 6 7
46,SIPP_2^4,"44,36,0","29,24,0",1,194.36126399999998,39,0.04829,6.44058,1.287,2.574,14 14 14 14 14 14 14 13 13 14 13 14
46,SIPP_2^5,"44,36,0","29,24,0",1,193.01935499999996,29,0.09143,5.9281,1.18437,2.36875,28 28 27 28 27 28 27 28 28
46,SIPP_BigCS,"44,36,2","29,24,5",1,192.0,9,0.09638,3.45046,0.6528,0.0402,102 102 102 126 221
46,SIPP_Standard,"44,36,2","29,24,5",1,326.0,266,0.46164,16.47639,3.199,0.4544,55 107 46 22
47,SIPP_2^2,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^3,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^4,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^5,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_BigCS,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_Standard,"39,1,6","39,19,14",0,-1,0,5e-05,0.0,0.0,0.0,
48,SIPP_2^2,"29,32,0","12,36,0",1,210.0,68,0.01461,56.56854,12.56637,25.13274,3 2 3 3 3 3 2 3 3 3 3 3 2 3 2 3 3 3 3 3 3
48,SIPP_2^3,"29,32,0","12,36,0",1,186.56854399999997,47,0.01901,23.46812,4.71239,9.42478,6 5 6 6 6 6 6 6 5 6 5 5 6 6 6 6 6
48,SIPP_2^4,"29,32,0","12,36,0",1,179.44272,31,0.03318,6.98465,1.39094,2.78189,11 12 12 12 12 11 11 11 12 12 12 12 12
48,SIPP_2^5,"29,32,0","12,36,0",1,176.491108,24,0.06431,4.83603,0.96525,1.9305,23 24 23 23 23 24 24 24 24
48,SIPP_BigCS,"29,32,6","12,36,9",1,178.0,39,0.17829,3.04872,0.5075,0.0551,203 203 203 363 7 7 7 7
48,SIPP_Standard,"29,32,6","12,36,9",1,349.067071,442,0.57846,17.83011,3.4677,0.5648,66 -14.067 34 75 110
49,SIPP_2^2,"32,40,0","20,26,0",1,260.0,194,0.04543,98.99495,21.99115,43.9823,0 0 3 0 3 0 3 0 0 0 0 0 3 3 0 3 0 0 3 0 3 3 3 3 3 0
49,SIPP_2^3,"32,40,0","20,26,0",1,189.70563199999995,44,0.02026,8.11211,1.5708,3.14159,7 7 7 7 7 7 7 0 0 7 7 7 7 7
49,SIPP_2^4,"32,40,0","20,26,0",1,186.14271999999997,32,0.04141,3.23063,0.6435,1.287,14 14 14 14 14 15 15 14 14 14 14 14
49,SIPP_2^5,"32,40,0","20,26,0",1,185.24811399999996,27,0.09346,1.97692,0.39479,0.78958,28 28 28 28 29 29 28 28 28 28
49,SIPP_BigCS,"32,40,0","20,26,5",1,184.0,10,0.13123,3.49395,0.6634,0.0518,102 102 102 102 154 250
49,SIPP_Standard,"32,40,0","20,26,5",1,329.0,377,0.59791,20.47199,3.9727,0.7197,49 108 34 99
50,SIPP_2^2,"30,14,0","45,7,0",1,220.0,114,0.02737,91.92388,20.42035,40.8407,0 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1
50,SIPP_2^3,"30,14,0","45,7,0",1,178.99495199999996,61,0.0279,15.86708,3.14159,6.28319,1 2 2 2 2 2 1 1 1 1 1 2 2 2 1
50,SIPP_2^4,"30,14,0","45,7,0",1,168.306216,23,0.02767,6.21059,1.24905,2.49809,2 3 3 3 3 3 4 4 3
50,SIPP_2^5,"30,14,0","45,7,0",1,166.83040999999997,15,0.0494,3.73615,0.74744,1.49488,4 6 6 7 6 6 7
50,SIPP_BigCS,"30,14,4","45,7,11",1,169.0,19,0.16376,6.24035,1.1466,0.2316,324 201 201 201 305 5
50,SIPP_Standard,"30,14,4","45,7,11",1,255.0,49,0.0527,16.10171,3.1374,0.4774,106 45 25
51,SIPP_2^2,"35,24,0","27,43,0",1,270.0,167,0.0391,70.71068,15.70796,31.41593,3 2 2 3 3 3 2 3 2 2 2 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 3
51,SIPP_2^3,"35,24,0","27,43,0",1,223.13708799999998,63,0.0278,24.07888,4.71239,9.42478,5 5 4 5 5 5 5 4 4 4 4 4 4 4 4 5 4 4 5
51,SIPP_2^4,"35,24,0","27,43,0",1,217.79272,52,0.06374,10.97525,2.17634,4.35268,10 10 10 10 10 9 8 8 8 8 8 9 8 8 8 9
51,SIPP_2^5,"35,24,0","27,43,0",1,215.57901099999998,45,0.15044,8.76753,1.75065,3.5013,20 20 20 20 20 17 16 16 17 16 16 16 17
51,SIPP_BigCS,"35,24,15","27,43,0",1,215.0,68,0.35197,6.36599,1.2473,0.1336,103 103 103 131 4 4 84
51,SIPP_Standard,"35,24,15","27,43,0",1,245.0,30,0.08909,11.60812,2.273,0.3191,55 83 8
52,SIPP_2^2,"41,26,0","20,32,0",1,270.0,168,0.04029,42.42641,9.42478,18.84956,3 3 3 3 3 3 3 3 2 2 2 3 3 3 3 2 2 3 3 3 3 3 3 3 3 2 3
52,SIPP_2^3,"41,26,0","20,32,0",1,234.85281599999996,103,0.04653,35.63288,7.06858,14.13717,6 6 6 6 6 5 6 5 5 6 6 6 6 5 6 5 6 6 6 6 5
52,SIPP_2^4,"41,26,0","20,32,0",1,224.16408,58,0.07099,16.30529,3.24553,6.49107,12 11 12 12 12 12 12 11 11 12 12 11 12 11 11
52,SIPP_2^5,"41,26,0","20,32,0",1,219.73666199999997,30,0.09598,3.21028,0.6435,1.287,23 23 23 23 23 24 24 24 23
52,SIPP_BigCS,"41,26,7","20,32,7",1,222.0,82,0.51702,7.41974,1.4321,0.1411,7 83 307 83
52,SIPP_Standard,"41,26,7","20,32,7",1,245.0,48,0.1217,12.07222,2.3529,0.367,34 67 47
53,SIPP_2^2,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^3,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^4,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^5,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_BigCS,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_Standard,"24,28,8","45,26,0",0,-1,152861,180.00051,0.0,0.0,0.0,
54,SIPP_2^2,"33,27,0","23,43,0",1,260.0,158,0.03579,84.85281,18.84956,37.69911,2 2 3 3 3 2 3 2 2 2 2 3 3 2 2 2 3 2 3 3 2 2 2 2 3 2
54,SIPP_2^3,"33,27,0","23,43,0",1,201.42135999999996,61,0.02597,24.1948,4.71239,9.42478,5 5 5 5 4 4 4 5 5 5 5 4 5 4 4 5
54,SIPP_2^4,"33,27,0","23,43,0",1,190.73262400000002,12,0.01315,1.61451,0.32175,0.6435,10 10 10 10 9 9 9 9 9 9
54,SIPP_2^5,"33,27,0","23,43,0",1,190.73262400000002,12,0.03555,1.61451,0.32175,0.6435,20 20 20 20 18 18 18 18 18 18
54,SIPP_BigCS,"33,27,9","23,43,2",1,191.0,21,0.20704,4.21084,0.6523,0.0791,259 198 206
54,SIPP_Standard,"33,27,9","23,43,2",1,250.0,51,0.1237,13.32117,2.5773,0.3616,109 39 4
55,SIPP_2^2,"41,25,0","25,14,0",1,270.0,216,0.05213,56.56854,12.56637,25.13274,3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 3 3 0 3 0 0 3 0 0 0 3
55,SIPP_2^3,"41,25,0","25,14,0",1,205.56349599999996,53,0.02217,15.93559,3.14159,6.28319,7 7 6 6 6 7 7 7 6 6 7 7 7 7 7 7
55,SIPP_2^4,"41,25,0","25,14,0",1,196.65621599999997,30,0.03261,1.60731,0.32175,0.6435,13 13 13 13 13 14 14 14 14 14 14
55,SIPP_2^5,"41,25,0","25,14,0",1,196.65621599999997,31,0.08718,1.60731,0.32175,0.6435,26 26 26 26 26 28 28 28 28 28 28
55,SIPP_BigCS,"41,25,14","25,14,2",1,195.0,23,0.1269,3.91066,0.65,0.0792,205 205 205 205 205 357 102
55,SIPP_Standard,"41,25,14","25,14,2",1,247.0,68,0.13576,12.8964,2.4958,0.3987,43 77 90
56,SIPP_2^2,"31,45,0","12,38,0",1,260.0,154,0.03878,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 0 0 3 3 3 0 3 0 3 3 3 0 3 0 3 3 0
56,SIPP_2^3,"31,45,0","12,38,0",1,218.99495199999996,105,0.05178,27.76387,5.49779,10.99557,6 6 6 6 6 6 6 7 6 6 7 7 7 7 6 7 6 6 7
56,SIPP_2^4,"31,45,0","12,38,0",1,206.52476,50,0.07179,4.62262,0.9273,1.85459,13 13 13 13 13 13 12 12 12 12 12 13
56,SIPP_2^5,"31,45,0","12,38,0",1,202.835245,17,0.06173,1.41997,0.28379,0.56759,25 25 25 26 26 25 25
56,SIPP_BigCS,"31,45,2","12,38,2",1,204.0,23,0.16799,5.37876,0.9691,0.1012,205 205 205 309 87
56,SIPP_Standard,"31,45,2","12,38,2",1,504.0,1636,2.00866,22.20899,4.2799,0.5936,90 2 14 109 39 16
57,SIPP_2^2,"4,22,0","20,37,0",1,310.0,215,0.04938,77.78175,17.27876,34.55752,2 2 2 2 2 2 2 1 2 1 1 1 2 2 1 1 2 1 2 2 2 1 1 1 1 1 1 1 1 2 1
57,SIPP_2^3,"4,22,0","20,37,0",1,239.70563199999995,71,0.03049,23.79496,4.71239,9.42478,3 4 4 3 3 3 3 3 3 3 3 4 3 3 2 2 2 2 3
57,SIPP_2^4,"4,22,0","20,37,0",1,234.36126399999998,62,0.07019,15.63515,3.14159,6.28319,7 8 6 6 6 6 6 6 7 6 6 6 4 4 4 5
57,SIPP_2^5,"4,22,0","20,37,0",1,232.43815499999994,58,0.16601,9.96635,1.96559,3.93118,15 12 12 12 12 12 12 13 12 12 8 8 9
57,SIPP_BigCS,"4,22,1","20,37,12",1,235.0,150,0.54959,11.3147,2.2277,0.4956,64 100 100 100 100 152 232
57,SIPP_Standard,"4,22,1","20,37,12",1,332.0,68,0.11849,13.91805,2.7357,0.3924,0 8 36 13
58,SIPP_2^2,"22,25,0","42,26,0",1,210.0,21,0.00571,14.14214,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1
58,SIPP_2^3,"22,25,0","42,26,0",1,204.142136,20,0.00975,3.82683,0.7854,1.5708,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3
58,SIPP_2^4,"22,25,0","42,26,0",1,202.36068,19,0.02757,2.29753,0.46365,0.9273,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5
58,SIPP_2^5,"22,25,0","42,26,0",1,201.62277699999999,18,0.07131,1.60182,0.32175,0.6435,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9
58,SIPP_BigCS,"22,25,15","42,26,3",1,202.0,18,0.23157,2.36487,0.4708,0.0538,5 5 5 5 5 5 1 57
58,SIPP_Standard,"22,25,15","42,26,3",1,233.0,89,0.21577,9.84072,1.8906,0.2533,53 105 48
59,SIPP_2^2,"20,46,0","38,41,0",1,230.0,88,0.02235,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0
59,SIPP_2^3,"20,46,0","38,41,0",1,200.71067999999997,70,0.0346,35.42857,7.06858,14.13717,2 2 2 2 2 2 2 2 1 2 1 2 1 2 1 2 2 1
59,SIPP_2^4,"20,46,0","38,41,0",1,191.8034,50,0.07015,20.98658,4.17283,8.34566,4 4 4 4 3 4 3 4 3 4 3 4 3
59,SIPP_2^5,"20,46,0","38,41,0",1,188.11388499999998,25,0.08826,6.44939,1.287,2.574,7 8 8 7 7 7 8 7
59,SIPP_BigCS,"20,46,12","38,41,4",1,190.0,64,0.37961,5.24015,0.9769,0.1151,201 201 305 5 5 29
59,SIPP_Standard,"20,46,12","38,41,4",1,493.0,1172,1.60837,25.59896,4.9564,0.7042,22 49 76 105 44 24
60,SIPP_2^2,"31,41,0","34,20,0",1,280.0,201,0.04695,49.49747,10.99557,21.99115,0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 3
60,SIPP_2^3,"31,41,0","34,20,0",1,238.99495199999996,126,0.0568,19.79361,3.92699,7.85398,0 0 0 0 0 7 7 0 0 0 1 1 1 1 0 0 0 0 0 0 1
60,SIPP_2^4,"31,41,0","34,20,0",1,226.52476000000001,50,0.06137,11.60144,2.31824,4.63648,0 0 0 15 15 0 0 0 1 1 1 1 0 1
60,SIPP_2^5,"31,41,0","34,20,0",1,223.573148,43,0.13865,6.25405,1.24905,2.49809,0 0 31 31 0 1 2 2 2 1
60,SIPP_BigCS,"31,41,3","34,20,4",1,224.0,92,0.38656,5.46912,0.9691,0.1012,306 6 6 86 204 204 204
60,SIPP_Standard,"31,41,3","34,20,4",1,237.0,14,0.04435,10.06319,1.9516,0.2417,46 22 49
61,SIPP_2^2,"25,25,0","8,8,0",1,354.497328,437,0.10312,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 0 0 0 0 3 3 3 3 3 3 0 0 0 0 0 0 0 -12.583 0 -1.446 0 -0.094 0 -0.375 0 0 3 3 3 3 0
61,SIPP_2^3,"25,25,0","8,8,0",1,269.7056319999999,161,0.07315,23.94499,4.71239,9.42478,6 6 6 7 7 7 7 7 6 6 7 7 0 0 0 7 7 7 7 7 0 0
61,SIPP_2^4,"25,25,0","8,8,0",1,251.891072,60,0.07727,3.21172,0.6435,1.287,15 15 15 15 15 14 14 13 13 13 13 13
61,SIPP_2^5,"25,25,0","8,8,0",1,251.891072,63,0.21666,3.21172,0.6435,1.287,30 30 30 30 30 28 28 26 26 26 26 26
61,SIPP_BigCS,"25,25,10","8,8,11",1,250.0,130,0.49557,4.59276,0.6405,0.1703,202 202 202 202 202 322 197 205
61,SIPP_Standard,"25,25,10","8,8,11",1,256.0,19,0.04393,7.21769,1.2486,0.1398,58 74 93
62,SIPP_2^2,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^3,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^4,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^5,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_BigCS,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_Standard,"19,15,14","40,6,0",0,-1,0,5e-05,0.0,0.0,0.0,
63,SIPP_2^2,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^3,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^4,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^5,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_BigCS,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_Standard,"31,35,14","4,33,4",0,-1,0,2e-05,0.0,0.0,0.0,
64,SIPP_2^2,"37,3,0","22,21,0",1,330.0,291,0.0706,120.20815,26.70354,53.40708,3 3 2 3 3 3 3 2 2 2 2 2 2 3 2 2 2 2 3 3 2 3 2 3 2 3 2 3 2 2 3 3 2
64,SIPP_2^3,"37,3,0","22,21,0",1,242.13203999999993,72,0.03669,15.82838,3.14159,6.28319,5 5 5 5 5 5 5 5 5 5 5 4 5 4 4 5 5 5
64,SIPP_2^4,"37,3,0","22,21,0",1,236.78767199999996,55,0.07405,3.2282,0.6435,1.287,10 10 10 10 10 10 10 10 10 10 9 9 9 10 10
64,SIPP_2^5,"37,3,0","22,21,0",1,235.44576299999994,41,0.14721,3.95572,0.78958,1.57916,20 20 20 20 20 20 19 20 19 19 20 20
64,SIPP_BigCS,"37,3,11","22,21,3",1,234.0,10,0.10606,3.45046,0.6528,0.0402,103 103 103 103 103 103 127 222
64,SIPP_Standard,"37,3,11","22,21,3",1,237.0,10,0.03256,4.98437,0.9733,0.0991,31 51 78
65,SIPP_2^2,"37,10,0","12,6,0",1,290.0,105,0.02892,56.56854,12.56637,25.13274,3 3 3 3 3 3 3 3 3 0 3 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3
65,SIPP_2^3,"37,10,0","12,6,0",1,266.568544,69,0.03621,27.40917,5.49779,10.99557,6 6 6 6 7 6 6 7 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 7
65,SIPP_2^4,"37,10,0","12,6,0",1,259.44272,62,0.09292,11.66698,2.31824,4.63648,12 12 12 12 13 13 12 12 12 12 13 12 12 12 12 12 12 12 12 12 13
65,SIPP_2^5,"37,10,0","12,6,0",1,256.491108,55,0.21909,8.05886,1.60875,3.21751,24 24 24 24 24 24 24 25 24 25 25 24 24 24 24 24 25
65,SIPP_BigCS,"37,10,3","12,6,12",1,258.0,112,0.83102,7.60154,1.4491,0.1627,59 205 365 7 7 7 7 59
65,SIPP_Standard,"37,10,3","12,6,12",1,449.376715,775,0.99356,17.39745,3.2199,0.4996,-25.377 59 67 43 85 18
66,SIPP_2^2,"13,46,0","26,24,0",1,350.0,320,0.07312,127.27922,28.27433,56.54867,0 1 0 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0
66,SIPP_2^3,"13,46,0","26,24,0",1,273.8477679999999,142,0.06146,48.01321,9.42478,18.84956,1 1 1 0 0 1 0 1 1 1 0 0 1 0 1 1 1 0 1 0 0 1
66,SIPP_2^4,"13,46,0","26,24,0",1,257.814664,51,0.06278,8.05635,1.60875,3.21751,1 1 1 1 1 2 1 1 2 1 1 2 2
66,SIPP_2^5,"13,46,0","26,24,0",1,256.025452,30,0.08896,1.86605,0.37307,0.74613,2 2 3 2 2 2 3 3 3
66,SIPP_BigCS,"13,46,15","26,24,3",1,255.0,20,0.13227,5.86307,0.9621,0.1906,177 204 204 204 204 204 204 204 324
66,SIPP_Standard,"13,46,15","26,24,3",1,324.0,219,0.38494,13.19198,2.5485,0.3027,46 22 53 89
67,SIPP_2^2,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^3,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^4,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^5,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_BigCS,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_Standard,"31,36,8","47,19,1",0,-1,153023,180.00033,0.0,0.0,0.0,
68,SIPP_2^2,"43,11,0","17,8,0",1,290.0,117,0.02938,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0 3 0
68,SIPP_2^3,"43,11,0","17,8,0",1,272.426408,89,0.04257,11.69247,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 7
68,SIPP_2^4,"43,11,0","17,8,0",1,267.08204,73,0.10239,11.62852,2.31824,4.63648,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 13 12 13
68,SIPP_2^5,"43,11,0","17,8,0",1,264.86833099999996,56,0.2199,8.05749,1.60875,3.21751,24 24 24 24 24 24 24 24 24 24 25 24 24 25 24 24 24 24 24 25
68,SIPP_BigCS,"43,11,0","17,8,0",1,266.0,138,1.01044,7.44336,1.4491,0.1627,7 7 7 7 7 7 7 59 365 59
68,SIPP_Standard,"43,11,0","17,8,0",1,403.0,610,0.96746,17.81478,3.449,0.4482,20 47 23 54 74
69,SIPP_2^2,"25,24,0","4,13,0",1,320.0,253,0.05993,91.92388,20.42035,40.8407,3 3 0 3 0 3 3 3 0 3 0 3 3 3 3 3 0 0 0 0 0 3 3 3 3 3 3 3 3 0 3 0
69,SIPP_2^3,"25,24,0","4,13,0",1,256.11713499999996,101,0.04676,32.0637,6.28319,12.56637,7 7 7 6 7 6 6 -0.438 6 -0.022 6 -0.094 6 7 6 6 7 7 7 7 7 6 6 7
69,SIPP_2^4,"25,24,0","4,13,0",1,248.991311,72,0.09486,12.74208,2.53605,5.0721,13 13 14 13 -5.783 12 -0.022 12 -0.094 12 13 13 14 13 13 14 14
69,SIPP_2^5,"25,24,0","4,13,0",1,246.81776399999998,47,0.16531,6.56046,1.30036,2.60072,26 26 27 -6.230 24 -0.022 24 25 27 27 27
69,SIPP_BigCS,"25,24,3","4,13,3",1,246.986491,127,0.50746,8.29746,1.5963,0.1736,114 -2.986 87 221
69,SIPP_Standard,"25,24,3","4,13,3",1,268.46679700000004,37,0.0765,8.45562,1.63,0.2214,38 -18.467 23 30
70,SIPP_2^2,"2,39,0","26,39,0",1,240.0,24,0.00519,0.0,0.0,0.0,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
70,SIPP_2^3,"2,39,0","26,39,0",1,240.0,24,0.00996,0.0,0.0,0.0,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
70,SIPP_2^4,"2,39,0","26,39,0",1,240.0,24,0.02839,0.0,0.0,0.0,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
70,SIPP_2^5,"2,39,0","26,39,0",1,240.0,24,0.07759,0.0,0.0,0.0,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
