task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
39,SIPP_2^3,"14,10,0","8,20,0",1,136.121318,41,0.0249,15.88504,3.14159,6.28319,5 5 4 4 4 4 -1.184 4 -4.227 5 5 6 5
39,SIPP_2^4,"14,10,0","8,20,0",1,134.339862,35,0.06181,11.09464,2.2143,4.42859,10 10 8 8 8 8 -1.184 8 -4.227 10 11 10
39,SIPP_2^5,"14,10,0","8,20,0",1,133.892559,32,0.14333,8.85343,1.76819,3.53638,20 20 16 16 16 16 -1.184 16 -4.227 20 21
39,SIPP_BigCS,"14,10,0","8,20,2",1,131.489779,39,0.41182,11.27033,2.2074,0.7634,331 4 4 4 -1.490 76 203
39,SIPP_Standard,"14,10,0","8,20,2",1,498.0,663,1.26718,25.83484,4.9405,0.7454,76 105 40 78 91 19
40,SIPP_2^2,"35,11,0","21,12,0",1,199.644229,94,0.03024,14.14214,3.14159,6.28319,3 3 3 3 3 3 -49.644 2 3 3 3 3 3 3 3 3
40,SIPP_2^3,"35,11,0","21,12,0",1,198.639385,128,0.08146,7.70981,1.5708,3.14159,6 6 6 6 6 6 -54.497 5 6 6 6 6 6 6 6
40,SIPP_2^4,"35,11,0","21,12,0",1,155.366312,47,0.078,13.37725,2.63999,5.27998,12 12 13 13 12 12 12 11 12 10 10
40,SIPP_2^5,"35,11,0","21,12,0",1,153.152603,46,0.19209,7.17839,1.4289,2.8578,24 24 25 25 24 23 20 20
40,SIPP_BigCS,"35,11,11","21,12,0",1,155.0,123,0.93076,8.22908,1.6174,0.2854,309 31 323
40,SIPP_Standard,"35,11,11","21,12,0",1,216.52456,32,0.08696,9.54093,1.89,0.2647,38 -50.525 15
41,SIPP_2^2,"7,30,0","24,35,0",1,247.485679,156,0.04465,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 0 1 1 -7.486 1 1 1 2 1 1 2 1 1 1 2 2 2 2
41,SIPP_2^3,"7,30,0","24,35,0",1,226.853394,168,0.08157,24.09137,4.71239,9.42478,2 3 3 3 3 3 3 2 2 2 2 2 2 2 3 2 -13.716 1 0
41,SIPP_2^4,"7,30,0","24,35,0",1,226.853394,182,0.24483,11.79862,2.35619,4.71239,6 6 6 6 5 5 5 4 4 4 4 4 4 -19.061 2 0
41,SIPP_2^5,"7,30,0","24,35,0",1,225.59371500000003,180,0.6378,16.12387,3.07274,6.14547,12 11 12 12 9 9 8 9 -10.621 1
41,SIPP_BigCS,"7,30,14","24,35,10",1,227.54212400000003,693,4.09233,12.17019,2.3488,0.7263,100 100 176 207 207 343 -12.542 329
41,SIPP_Standard,"7,30,14","24,35,10",1,632.707378,3408,6.55496,26.55704,5.0892,0.748,42 68 -68.707 45 21 52 104 51
42,SIPP_2^2,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^3,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^4,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_2^5,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_BigCS,"19,31,0","33,39,0",0,-1,0,0.0,0.0,0.0,0.0,
42,SIPP_Standard,"19,31,13","33,39,10",0,-1,0,5e-05,0.0,0.0,0.0,
43,SIPP_2^2,"27,11,0","40,19,0",1,210.0,109,0.03414,63.63961,14.13717,28.27433,1 1 1 1 1 1 1 1 2 2 2 1 2 2 1 2 1 1 2 1 2
43,SIPP_2^3,"27,11,0","40,19,0",1,163.13708799999998,27,0.01655,15.63159,3.14159,6.28319,3 2 2 2 2 3 2 3 3 3 3 3 3
43,SIPP_2^4,"27,11,0","40,19,0",1,159.57417599999997,24,0.03855,3.91376,0.7854,1.5708,4 4 4 5 5 6 6 6 6 6 6
43,SIPP_2^5,"27,11,0","40,19,0",1,158.09836999999996,24,0.0961,5.65734,1.10715,2.2143,9 9 8 12 12 12 12 12 12
43,SIPP_BigCS,"27,11,10","40,19,7",1,159.0,32,0.20786,5.67576,1.113,0.1191,85 359 100
43,SIPP_Standard,"27,11,10","40,19,7",1,317.217782,219,0.41499,17.69714,3.4588,0.5548,84 -53.697 25 -0.521 104
44,SIPP_2^2,"39,28,0","40,46,0",1,190.0,19,0.00672,7.07107,1.5708,3.14159,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
44,SIPP_2^3,"39,28,0","40,46,0",1,184.142136,18,0.01251,3.82683,0.7854,1.5708,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
44,SIPP_2^4,"39,28,0","40,46,0",1,182.36068,17,0.03528,2.29753,0.46365,0.9273,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
44,SIPP_2^5,"39,28,0","40,46,0",1,181.62277699999999,16,0.09069,1.60182,0.32175,0.6435,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15
44,SIPP_BigCS,"39,28,12","40,46,14",1,182.0,16,0.19474,2.74653,0.5456,0.0552,4 4 0 12
44,SIPP_Standard,"39,28,12","40,46,14",1,493.0,683,1.20376,23.03678,4.4321,0.5909,74 109 39 12 71 48
45,SIPP_2^2,"17,40,0","6,26,0",1,264.614577,211,0.05545,63.63961,14.13717,28.27433,3 0 3 0 3 0 0 3 0 0 0 0 0 0 0 -13.439 0 -1.175 0 3 3 3 3 3 3 3 0
45,SIPP_2^3,"17,40,0","6,26,0",1,185.56349599999996,50,0.02446,24.23684,4.71239,9.42478,7 7 7 7 7 7 0 7 0 7 7 7 0 7
45,SIPP_2^4,"17,40,0","6,26,0",1,180.21912799999998,33,0.0452,6.45307,1.287,2.574,14 14 14 14 14 15 14 14 15 15 14
45,SIPP_2^5,"17,40,0","6,26,0",1,178.87721899999997,25,0.09192,5.92464,1.18437,2.36875,28 29 28 29 28 29 28 28
45,SIPP_BigCS,"17,40,1","6,26,11",1,178.0,11,0.18516,3.45046,0.6528,0.0402,102 102 154 218
45,SIPP_Standard,"17,40,1","6,26,11",1,756.0,7348,12.42905,35.20136,6.767,1.0112,29 53 105 40 86 19 93 27 90
46,SIPP_2^2,"44,36,0","29,24,0",1,270.0,198,0.06721,84.85281,18.84956,37.69911,3 3 3 0 3 0 3 0 0 3 0 3 3 0 0 3 3 3 3 3 3 0 0 0 0 0 3
46,SIPP_2^3,"44,36,0","29,24,0",1,199.70563199999995,57,0.03942,7.95619,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 7 6 6 6 7
46,SIPP_2^4,"44,36,0","29,24,0",1,194.36126399999998,39,0.07741,9.67463,1.9305,3.86101,14 14 14 13 14 14 13 14 14 14 13 14
46,SIPP_2^5,"44,36,0","29,24,0",1,193.01935499999996,29,0.15287,3.95449,0.78958,1.57916,28 28 28 28 27 28 27 27 28
46,SIPP_BigCS,"44,36,2","29,24,5",1,192.0,9,0.13907,3.45046,0.6528,0.0402,102 102 102 126 221
46,SIPP_Standard,"44,36,2","29,24,5",1,326.0,228,0.56634,16.47639,3.199,0.4544,55 107 46 22
47,SIPP_2^2,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^3,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^4,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^5,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_BigCS,"39,1,0","39,19,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_Standard,"39,1,6","39,19,14",0,-1,0,5e-05,0.0,0.0,0.0,
48,SIPP_2^2,"29,32,0","12,36,0",1,210.0,68,0.02087,56.56854,12.56637,25.13274,3 2 3 3 3 3 3 3 3 3 2 3 2 3 2 3 3 3 3 3 3
48,SIPP_2^3,"29,32,0","12,36,0",1,186.56854399999997,47,0.02777,23.46812,4.71239,9.42478,6 5 6 6 6 6 6 6 5 6 5 5 6 6 6 6 6
48,SIPP_2^4,"29,32,0","12,36,0",1,179.44272,31,0.04928,11.66594,2.31824,4.63648,11 12 12 12 11 12 11 11 12 12 12 12 12
48,SIPP_2^5,"29,32,0","12,36,0",1,176.491108,24,0.09924,4.83603,0.96525,1.9305,23 24 23 23 23 24 24 24 24
48,SIPP_BigCS,"29,32,6","12,36,9",1,178.0,39,0.307,3.04872,0.5075,0.0551,203 203 203 363 7 7 7 7
48,SIPP_Standard,"29,32,6","12,36,9",1,367.76840500000003,504,0.9127,21.67386,4.1613,0.6903,-23.768 14 101 75 110
49,SIPP_2^2,"32,40,0","20,26,0",1,260.0,194,0.06756,49.49747,10.99557,21.99115,3 3 3 3 3 3 0 3 3 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 3 0
49,SIPP_2^3,"32,40,0","20,26,0",1,195.56349599999996,57,0.03728,24.23684,4.71239,9.42478,7 7 7 7 7 7 0 7 0 0 7 7 7 6 7
49,SIPP_2^4,"32,40,0","20,26,0",1,188.437672,44,0.08059,6.43902,1.287,2.574,14 14 14 15 15 15 14 14 14 13 14
49,SIPP_2^5,"32,40,0","20,26,0",1,186.64845999999997,33,0.1766,3.94957,0.78958,1.57916,28 29 29 29 28 27 28
49,SIPP_BigCS,"32,40,0","20,26,5",1,186.0,47,0.40806,3.57979,0.6528,0.0402,202 218 102 126
49,SIPP_Standard,"32,40,0","20,26,5",1,418.0,752,1.634,19.35088,3.6007,0.5394,59 107 54 106 45
50,SIPP_2^2,"30,14,0","45,7,0",1,220.0,114,0.03762,63.63961,14.13717,28.27433,0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0 0 0 1
50,SIPP_2^3,"30,14,0","45,7,0",1,178.99495199999996,61,0.03869,15.86708,3.14159,6.28319,1 2 2 2 2 2 1 1 1 1 1 2 2 2 1
50,SIPP_2^4,"30,14,0","45,7,0",1,168.306216,23,0.03838,6.21059,1.24905,2.49809,2 3 3 3 3 3 4 4 3
50,SIPP_2^5,"30,14,0","45,7,0",1,166.83040999999997,15,0.06771,3.73615,0.74744,1.49488,4 6 6 7 6 6 7
50,SIPP_BigCS,"30,14,4","45,7,11",1,169.0,19,0.16719,6.24035,1.1466,0.2316,324 201 201 201 305 5
50,SIPP_Standard,"30,14,4","45,7,11",1,255.0,49,0.06202,16.10171,3.1374,0.4774,106 45 25
51,SIPP_2^2,"35,24,0","27,43,0",1,270.0,167,0.06152,70.71068,15.70796,31.41593,2 2 3 2 3 3 3 3 2 2 2 3 2 2 2 2 2 2 2 3 2 2 2 2 2 3 2
51,SIPP_2^3,"35,24,0","27,43,0",1,231.42135999999994,99,0.06028,19.6656,3.92699,7.85398,4 4 4 3 4 4 4 4 4 5 5 5 5 5 5 5 5 4 5
51,SIPP_2^4,"35,24,0","27,43,0",1,227.85844799999995,96,0.16299,11.80387,2.35619,4.71239,8 8 8 8 7 8 8 8 10 10 10 10 10 10 10 9 10
51,SIPP_2^5,"35,24,0","27,43,0",1,226.38264199999995,89,0.39469,7.18049,1.4289,2.8578,16 16 16 16 16 15 17 20 20 20 20 20 20 20 20
51,SIPP_BigCS,"35,24,15","27,43,0",1,226.0,212,1.72824,8.03031,1.5666,0.344,168 4 4 4 60 103 103 103 103 103 103
51,SIPP_Standard,"35,24,15","27,43,0",1,252.0,37,0.13583,11.39025,2.2114,0.2791,44 24 67
52,SIPP_2^2,"41,26,0","20,32,0",1,270.0,168,0.05713,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 2 3 3 2 3 3 3 3 3 2 2 3 2 3 3 3 3 3 2
52,SIPP_2^3,"41,26,0","20,32,0",1,234.85281599999996,103,0.06526,27.86693,5.49779,10.99557,6 6 6 6 6 6 5 5 5 6 5 6 6 6 5 6 6 6 6 6 5
52,SIPP_2^4,"41,26,0","20,32,0",1,224.16408,58,0.1028,6.94722,1.39094,2.78189,12 12 12 12 11 12 12 12 12 12 11 11 11 11 11
52,SIPP_2^5,"41,26,0","20,32,0",1,219.73666199999997,30,0.13805,3.21028,0.6435,1.287,23 23 23 23 23 24 24 24 23
52,SIPP_BigCS,"41,26,7","20,32,7",1,222.0,82,0.64269,7.41974,1.4321,0.1411,7 83 307 83
52,SIPP_Standard,"41,26,7","20,32,7",1,255.323676,66,0.18646,12.07222,2.3529,0.367,34 67 -10.324 47
53,SIPP_2^2,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^3,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^4,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^5,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_BigCS,"24,28,0","45,26,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_Standard,"24,28,8","45,26,0",0,-1,115300,180.0018,0.0,0.0,0.0,
54,SIPP_2^2,"33,27,0","23,43,0",1,294.094011,274,0.08995,77.78175,17.27876,34.55752,2 3 3 2 3 3 2 2 2 2 2 2 2 1 -14.094 2 2 2 2 3 3 3 3 3 2 3 2 2 3
54,SIPP_2^3,"33,27,0","23,43,0",1,201.42135999999996,60,0.0357,16.18493,3.14159,6.28319,5 5 5 5 5 5 5 4 4 5 5 4 4 4 4 5
54,SIPP_2^4,"33,27,0","23,43,0",1,190.73262400000002,12,0.01899,1.61451,0.32175,0.6435,10 10 10 10 9 9 9 9 9 9
54,SIPP_2^5,"33,27,0","23,43,0",1,190.73262400000002,12,0.05314,1.61451,0.32175,0.6435,20 20 20 20 18 18 18 18 18 18
54,SIPP_BigCS,"33,27,9","23,43,2",1,191.0,21,0.34686,4.21084,0.6523,0.0791,259 198 206
54,SIPP_Standard,"33,27,9","23,43,2",1,294.322963,112,0.2737,12.80684,2.497,0.354,-39.323 7 83 8
55,SIPP_2^2,"41,25,0","25,14,0",1,270.0,213,0.07691,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 0 3 0 0 0 0 0 0 3 3 3 0
55,SIPP_2^3,"41,25,0","25,14,0",1,217.27922399999994,94,0.06457,15.86854,3.14159,6.28319,7 6 6 6 6 6 6 6 7 7 7 7 7 7 7 0 0 7
55,SIPP_2^4,"41,25,0","25,14,0",1,203.027576,54,0.10376,7.86604,1.5708,3.14159,13 12 13 13 13 13 13 14 15 15
55,SIPP_2^5,"41,25,0","25,14,0",1,202.289673,54,0.27465,4.65736,0.9273,1.85459,26 26 26 26 26 25 28 30 30
55,SIPP_BigCS,"41,25,14","25,14,2",1,205.0,175,0.91479,8.3226,1.6099,0.3302,205 309 75 102 182
55,SIPP_Standard,"41,25,14","25,14,2",1,247.0,56,0.15388,12.8964,2.4958,0.3987,43 77 90
56,SIPP_2^2,"31,45,0","12,38,0",1,260.0,154,0.05791,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 3 0 0 3 3 0
56,SIPP_2^3,"31,45,0","12,38,0",1,218.99495199999996,105,0.0805,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 6 6 7 6 6 6 7 7 7 7 7 7
56,SIPP_2^4,"31,45,0","12,38,0",1,206.52476,50,0.11572,4.62262,0.9273,1.85459,13 13 13 13 13 13 12 12 12 12 12 13
56,SIPP_2^5,"31,45,0","12,38,0",1,202.835245,17,0.09733,1.41997,0.28379,0.56759,25 25 25 26 26 25 25
56,SIPP_BigCS,"31,45,2","12,38,2",1,204.0,23,0.2957,5.37876,0.9691,0.1012,205 205 205 309 87
56,SIPP_Standard,"31,45,2","12,38,2",1,504.0,1507,2.58961,22.20899,4.2799,0.5936,90 2 14 109 39 16
57,SIPP_2^2,"4,22,0","20,37,0",1,310.0,219,0.067,56.56854,12.56637,25.13274,2 2 2 2 2 1 1 1 1 1 1 2 1 2 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2
57,SIPP_2^3,"4,22,0","20,37,0",1,291.779092,265,0.13836,32.00004,6.28319,12.56637,3 4 4 3 3 3 2 2 2 2 2 2 2 2 2 3 3 3 4 -14.500 3 4 4 4 5
57,SIPP_2^4,"4,22,0","20,37,0",1,288.974742,267,0.37311,25.15629,4.99618,9.99237,7 8 6 6 4 4 4 4 4 4 5 4 5 6 6 -20.145 7 -0.458 8 8 9
57,SIPP_2^5,"4,22,0","20,37,0",1,288.974742,274,0.9495,16.54154,3.28349,6.56698,15 12 12 9 9 8 8 8 8 8 12 12 -22.359 14 -0.458 16 16 18
57,SIPP_BigCS,"4,22,1","20,37,12",1,288.581638,1234,7.13679,18.37461,3.5934,1.0762,64 100 100 160 5 5 5 5 5 5 5 5 77 -0.582 376 206
57,SIPP_Standard,"4,22,1","20,37,12",1,590.0,891,1.95381,24.6253,4.7428,0.7588,2 26 105 28 40 94 16
58,SIPP_2^2,"22,25,0","42,26,0",1,210.0,21,0.00767,14.14214,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1
58,SIPP_2^3,"22,25,0","42,26,0",1,204.142136,20,0.01333,3.82683,0.7854,1.5708,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3
58,SIPP_2^4,"22,25,0","42,26,0",1,202.36068,19,0.03476,2.29753,0.46365,0.9273,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5
58,SIPP_2^5,"22,25,0","42,26,0",1,201.62277699999999,18,0.08349,1.60182,0.32175,0.6435,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9
58,SIPP_BigCS,"22,25,15","42,26,3",1,202.0,18,0.21267,2.74653,0.5456,0.0552,5 5 5 5 1 41
58,SIPP_Standard,"22,25,15","42,26,3",1,425.33022600000004,552,0.97388,22.84291,4.3768,0.6871,106 -7.330 53 97 87 4
59,SIPP_2^2,"20,46,0","38,41,0",1,230.0,88,0.03404,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1
59,SIPP_2^3,"20,46,0","38,41,0",1,200.71067999999997,70,0.05294,19.71187,3.92699,7.85398,2 2 2 2 2 2 2 1 1 2 2 1 1 2 2 2 2 1
59,SIPP_2^4,"20,46,0","38,41,0",1,191.8034,47,0.1013,6.96744,1.39094,2.78189,4 4 4 4 4 4 4 3 3 3 3 4 3
59,SIPP_2^5,"20,46,0","38,41,0",1,188.851788,30,0.15581,7.87604,1.5708,3.14159,7 8 8 8 7 8 7 6 7
59,SIPP_BigCS,"20,46,12","38,41,4",1,190.0,52,0.53112,7.56015,1.483,0.1764,305 29 305
59,SIPP_Standard,"20,46,12","38,41,4",1,493.0,839,1.45718,25.59896,4.9564,0.7042,22 49 76 105 44 24
60,SIPP_2^2,"31,41,0","34,20,0",1,280.0,190,0.06662,63.63961,14.13717,28.27433,0 0 3 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1
60,SIPP_2^3,"31,41,0","34,20,0",1,238.99495199999998,123,0.07991,11.89679,2.35619,4.71239,0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 7 7
60,SIPP_2^4,"31,41,0","34,20,0",1,233.65058399999998,120,0.21437,12.81955,2.53605,5.0721,1 2 1 2 1 0 0 0 0 0 0 0 0 0 0 0 14 14
60,SIPP_2^5,"31,41,0","34,20,0",1,232.01807499999998,121,0.55685,6.86501,1.3734,2.7468,3 3 1 0 0 0 0 0 0 0 0 0 0 28 28
60,SIPP_BigCS,"31,41,3","34,20,4",1,233.0,308,2.14678,9.8544,1.9328,0.4575,177 364 6 6 6 6 6 70
60,SIPP_Standard,"31,41,3","34,20,4",1,246.0,27,0.10996,10.37501,2.0242,0.2523,49 92 14
61,SIPP_2^2,"25,25,0","8,8,0",1,354.497328,446,0.14124,70.71068,15.70796,31.41593,3 3 3 3 3 0 3 0 0 3 0 3 3 3 3 3 3 0 0 0 0 0 0 0 -12.583 0 -1.446 0 -0.094 0 -0.375 0 3 3 3 0 0 3
61,SIPP_2^3,"25,25,0","8,8,0",1,269.7056319999999,119,0.07047,43.70253,8.63938,17.27876,7 6 7 7 6 7 7 6 6 6 7 7 7 7 7 0 7 0 0 7 0 0
61,SIPP_2^4,"25,25,0","8,8,0",1,257.23544,59,0.09561,14.55947,2.8578,5.7156,13 14 14 13 14 12 12 12 14 14 15 15 15 15 15
61,SIPP_2^5,"25,25,0","8,8,0",1,257.209855,59,0.25094,11.23506,2.2143,4.4286,26 28 28 27 -0.306 24 -0.022 24 -0.094 24 28 28 30 30 30 30 30
61,SIPP_BigCS,"25,25,10","8,8,11",1,258.0,127,0.73209,14.1288,2.6682,0.8809,75 102 102 102 162 79 194 202
61,SIPP_Standard,"25,25,10","8,8,11",1,274.502605,13,0.04778,7.21769,1.2486,0.1398,-18.503 61 77 90
62,SIPP_2^2,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^3,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^4,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_2^5,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_BigCS,"19,15,0","40,6,0",0,-1,0,0.0,0.0,0.0,0.0,
62,SIPP_Standard,"19,15,14","40,6,0",0,-1,0,5e-05,0.0,0.0,0.0,
63,SIPP_2^2,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^3,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^4,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_2^5,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_BigCS,"31,35,0","4,33,0",0,-1,0,0.0,0.0,0.0,0.0,
63,SIPP_Standard,"31,35,14","4,33,4",0,-1,0,1e-05,0.0,0.0,0.0,
64,SIPP_2^2,"37,3,0","22,21,0",1,330.0,297,0.09649,84.85281,18.84956,37.69911,3 3 2 3 3 3 3 3 2 2 2 2 2 2 2 2 2 3 3 3 2 3 3 2 2 3 2 3 2 2 2 2 3
64,SIPP_2^3,"37,3,0","22,21,0",1,242.13203999999993,66,0.04352,15.76315,3.14159,6.28319,5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 4 4 5
64,SIPP_2^4,"37,3,0","22,21,0",1,236.78767199999996,44,0.08104,9.66932,1.9305,3.86101,10 10 10 10 10 10 10 10 9 10 10 9 10 9 10
64,SIPP_2^5,"37,3,0","22,21,0",1,235.44576299999994,31,0.15198,3.95534,0.78958,1.57916,20 20 20 20 20 20 20 19 19 20 19 20
64,SIPP_BigCS,"37,3,11","22,21,3",1,234.38829500000003,24,0.23462,3.5491,0.6528,0.0402,103 103 103 103 103 -0.388 127 222 103
64,SIPP_Standard,"37,3,11","22,21,3",1,237.0,6,0.03488,4.98437,0.9733,0.0991,31 51 78
65,SIPP_2^2,"37,10,0","12,6,0",1,290.0,105,0.03615,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0
65,SIPP_2^3,"37,10,0","12,6,0",1,266.568544,69,0.04592,19.54353,3.92699,7.85398,6 6 6 6 7 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7
65,SIPP_2^4,"37,10,0","12,6,0",1,259.44272,62,0.11327,9.33785,1.85459,3.70918,13 12 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13
65,SIPP_2^5,"37,10,0","12,6,0",1,256.491108,55,0.27302,11.29187,2.25225,4.50451,24 24 24 24 24 24 24 25 24 25 24 25 24 24 24 24 25
65,SIPP_BigCS,"37,10,3","12,6,12",1,258.0,112,0.95096,5.27406,0.9783,0.1089,205 205 365 3 59
65,SIPP_Standard,"37,10,3","12,6,12",1,493.0,835,1.43698,23.08118,4.4321,0.5909,44 24 107 54 74 69
66,SIPP_2^2,"13,46,0","26,24,0",1,350.0,302,0.10046,70.71068,15.70796,31.41593,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 0
66,SIPP_2^3,"13,46,0","26,24,0",1,273.8477679999999,126,0.07994,31.9248,6.28319,12.56637,1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 1 0 1
66,SIPP_2^4,"13,46,0","26,24,0",1,266.72194399999995,99,0.17549,10.86115,2.17634,4.35268,2 2 2 2 2 2 2 2 2 1 1 0 0 0 1 0 0 1
66,SIPP_2^5,"13,46,0","26,24,0",1,264.0609319999999,84,0.41677,5.54971,1.10715,2.2143,4 4 4 4 4 4 4 4 3 1 1 0 0 1
66,SIPP_BigCS,"13,46,15","26,24,3",1,264.0,257,1.69277,8.05358,1.5788,0.1984,252 101 101 101 101 101 185 86
66,SIPP_Standard,"13,46,15","26,24,3",1,324.0,108,0.27886,13.19198,2.5485,0.3027,46 22 53 89
67,SIPP_2^2,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^3,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^4,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_2^5,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_BigCS,"31,36,0","47,19,0",0,-1,0,0.0,0.0,0.0,0.0,
67,SIPP_Standard,"31,36,8","47,19,1",0,-1,115841,180.00172,0.0,0.0,0.0,
68,SIPP_2^2,"43,11,0","17,8,0",1,290.0,114,0.0388,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 0 3 3 3 0
68,SIPP_2^3,"43,11,0","17,8,0",1,272.426408,88,0.05854,19.45842,3.92699,7.85398,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7 6 6 7
68,SIPP_2^4,"43,11,0","17,8,0",1,267.08204,73,0.13272,6.97882,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 12 12 13
68,SIPP_2^5,"43,11,0","17,8,0",1,264.86833099999996,56,0.25429,8.05749,1.60875,3.21751,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 25 24 25
68,SIPP_BigCS,"43,11,0","17,8,0",1,266.0,138,1.17384,5.39772,1.0517,0.1165,7 7 7 7 3 43 309
68,SIPP_Standard,"43,11,0","17,8,0",1,488.005444,1096,2.50847,16.59543,3.199,0.4544,104 -77.005 47 23 30 54
69,SIPP_2^2,"25,24,0","4,13,0",1,320.0,250,0.08093,49.49747,10.99557,21.99115,3 3 3 3 0 0 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 3 3 0
69,SIPP_2^3,"25,24,0","4,13,0",1,256.11713499999996,88,0.05385,35.96806,7.06858,14.13717,6 6 7 7 7 6 7 -0.438 6 -0.022 6 -0.094 6 7 6 7 6 6 6 7 7 7 7 7
69,SIPP_2^4,"25,24,0","4,13,0",1,248.991311,62,0.10499,11.21736,2.2143,4.4286,13 13 13 14 -5.783 12 -0.022 12 -0.094 12 13 13 14 14 14 13 13
69,SIPP_2^5,"25,24,0","4,13,0",1,246.81776399999998,37,0.1658,6.56046,1.30036,2.60072,26 26 27 -6.230 24 -0.022 24 25 27 27 27
69,SIPP_BigCS,"25,24,3","4,13,3",1,247.048694,88,0.51949,13.7873,2.6698,0.6515,75 102 102 -2.951 162 -0.098 95 178 205
