task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
155,SIPP_2^3,"81,58,0","61,3,0",1,888.3732350000005,2161,1.79491,122.28218,24.34734,48.69469,4 4 4 4 5 4 -7.377 6 -1.050 6 -1.137 6 7 0 7 6 7 0 7 7 7 7 7 0 0 0 7 7 0 0 7 7 7 7 0 -4.257 7 0 0 0 0 0 0 0 0 0 7 0 7 0 0 0 7 7 7 6 6 6 7 -6.147 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 1
155,SIPP_2^4,"81,58,0","61,3,0",1,857.9741110000002,1916,4.12163,53.2258,10.56988,21.13977,8 8 8 8 9 -9.158 12 -1.050 12 -1.137 12 -0.546 15 13 14 14 14 15 15 15 0 14 14 14 14 14 15 -8.015 0 -6.684 15 0 0 0 0 0 0 0 15 15 15 15 14 14 13 14 14 -0.395 0 -1.642 2 2 1 1 1 1 1 1 1 2
155,SIPP_2^5,"81,58,0","61,3,0",1,857.3674440000001,1937,10.37086,49.99805,9.75071,19.50143,17 16 17 24 24 -0.189 31 27 28 30 30 30 30 29 28 28 28 28 -12.246 0 -6.684 30 0 0 31 0 31 31 31 28 28 27 28 -3.794 0 0 1 3 3 3 3 4
155,SIPP_BigCS,"81,58,9","61,3,10",1,857.3287499999999,14016,110.47331,58.15309,11.377,3.106,172 334 -5.566 79 322 -2.249 253 170 82 322 -6.348 237 82 202 202 322 205 -1.166 333 74 177 204 204 204 324
155,SIPP_Standard,"81,58,9","61,3,10",1,1041.215654,6972,14.31571,47.20029,9.108,1.4237,9 -50.240 33 82 19 101 107 46 -19.150 22 -15.254 37 -35.845 2 -2.727 6
156,SIPP_2^2,"7,79,0","53,45,0",1,808.8493589999999,1852,0.73753,176.7767,39.26991,78.53982,-0.013 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 0 1 1 -5.392 1 1 -3.444 1 1 1 1 1 0 1 0
156,SIPP_2^3,"7,79,0","53,45,0",1,600.8453989999998,460,0.35799,15.88651,3.14159,6.28319,-0.013 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 2 2 2 2 2 2 2
156,SIPP_2^4,"7,79,0","53,45,0",1,583.675749,234,0.46286,13.33182,2.67795,5.35589,-0.013 4 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 -0.645 3 3 3 3 3 3 3 4 3
156,SIPP_2^5,"7,79,0","53,45,0",1,582.1385079999999,230,1.12378,6.06569,1.21109,2.42218,7 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 6 6 6 7 6 6 7
156,SIPP_BigCS,"7,79,0","53,45,3",1,579.0,425,4.07145,8.66303,1.6099,0.3302,65 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 181 201 201 201 201 305
156,SIPP_Standard,"7,79,0","53,45,3",1,591.005966,139,0.47599,12.69612,2.3456,0.2667,-0.006 13 68 29 29 53 57 89
157,SIPP_2^2,"13,144,0","8,203,0",1,790.826059,1100,0.52692,190.91883,42.4115,84.823,3 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 2 3 2 2 2 2 2 2 2 3 2 2 2 2 2 1 2 1 2 1 2 1 2 2 2 2 2 2 3 2 3 3 2 2 -9.036 1 -3.383 2 -11.294 1 -0.918 2 2 2 2 2 2 2 2 -6.195 2 2 2 2 2 2 2
157,SIPP_2^3,"13,144,0","8,203,0",1,787.9861890000001,1439,1.15455,71.49951,14.13717,28.27433,5 5 4 5 -5.582 5 -7.855 6 -0.012 6 5 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3 3 3 4 4 4 4 4 5 5 -85.881 4 -3.383 4 -13.141 4 3 4 4 4 4 4 4 3 4 4 4 4 4 5
157,SIPP_2^4,"13,144,0","8,203,0",1,782.6418209999999,1452,2.99669,47.86829,9.38682,18.77364,10 9 9 -1.216 12 -9.926 12 -0.012 12 9 8 8 8 8 8 8 8 8 8 -2.091 9 8 8 8 8 8 8 8 8 8 8 8 6 7 7 6 8 8 8 9 9 -94.478 8 -3.383 8 -13.141 8 7 8 8 8 8 8 7 8 8 8 9
157,SIPP_2^5,"13,144,0","8,203,0",1,780.1576490000001,1458,7.63052,36.70945,7.26885,14.5377,19 18 -1.663 24 -9.926 24 -0.012 24 17 16 16 16 16 16 16 16 16 -2.717 17 16 16 16 16 16 16 16 16 16 15 12 12 15 17 17 -98.280 16 -3.383 16 -12.871 15 16 16 16 16 15 16 16 17
157,SIPP_BigCS,"13,144,4","8,203,6",1,781.9294879999999,11958,90.68337,38.42056,7.5645,1.8257,187 4 4 4 4 4 4 -5.696 76 -17.878 243 4 4 4 4 4 4 4 64 156 72 -110.355 167 304 4 4 56
157,SIPP_Standard,"13,144,4","8,203,6",1,790.808162,948,2.0772,21.4972,4.1175,0.5357,39 -8.948 8 -30.792 52 -55.165 104 51 -19.054 94 -25.653 0 -6.195 0
158,SIPP_2^2,"217,212,0","162,226,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^3,"217,212,0","162,226,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^4,"217,212,0","162,226,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_2^5,"217,212,0","162,226,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_BigCS,"217,212,0","162,226,0",0,-1,0,0.0,0.0,0.0,0.0,
158,SIPP_Standard,"217,212,10","162,226,12",0,-1,1,0.0133,0.0,0.0,0.0,
159,SIPP_2^2,"114,170,0","74,128,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^3,"114,170,0","74,128,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^4,"114,170,0","74,128,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_2^5,"114,170,0","74,128,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_BigCS,"114,170,0","74,128,0",0,-1,0,0.0,0.0,0.0,0.0,
159,SIPP_Standard,"114,170,3","74,128,0",0,-1,0,3e-05,0.0,0.0,0.0,
160,SIPP_2^2,"91,78,0","112,133,0",1,986.042437,4008,1.74707,91.92388,20.42035,40.8407,2 2 2 2 2 2 3 3 -7.983 2 -3.302 2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 1 2 1 1 2 2 -132.097 2 -6.470 3 2 2 2 -0.061 2 2 2 2 -1.653 2 -1.046 2 -1.489 2 -1.890 2 -1.722 1 -0.918 2 2 2 -0.911 2 -1.037 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -5.440 2 -0.012 2 -0.012 2 2 1 1 1 1 1 1 1 1 1 1 1
160,SIPP_2^3,"91,78,0","112,133,0",1,690.9204269999999,1267,1.03748,31.88827,6.28319,12.56637,3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 4 3 3 3 3 4 4 4 4 4 4 3 3 4 4 -50.481 3 -3.454 3
160,SIPP_2^4,"91,78,0","112,133,0",1,613.825928,359,0.78417,34.44555,6.81282,13.62563,6 6 6 6 6 6 6 6 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 8 7 8 7 7 7 7 8 7 8 7 8 7 8 7
160,SIPP_2^5,"91,78,0","112,133,0",1,604.2331889999998,210,1.16817,5.5736,1.10715,2.2143,12 12 12 12 12 12 12 12 15 15 15 15 15 15 15 15 15 15 15 15 16 16 16 16 16 16 16 16 15
160,SIPP_BigCS,"91,78,13","112,133,3",1,607.0,928,9.47934,17.0702,3.1913,0.5064,100 100 100 100 100 100 100 168 80 200 200 200 304 80 200 304 4 4 4 4 4 28
160,SIPP_Standard,"91,78,13","112,133,3",1,690.8458609999999,1666,4.67482,20.22023,3.8633,0.431,51 110 52 64 44 4 64 -39.846 28
161,SIPP_2^2,"50,166,0","44,207,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_2^3,"50,166,0","44,207,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_2^4,"50,166,0","44,207,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_2^5,"50,166,0","44,207,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_BigCS,"50,166,0","44,207,0",0,-1,0,0.0,0.0,0.0,0.0,
161,SIPP_Standard,"50,166,0","44,207,1",0,-1,0,3e-05,0.0,0.0,0.0,
162,SIPP_2^2,"115,156,0","61,123,0",0,-1,0,0.0,0.0,0.0,0.0,
162,SIPP_2^3,"115,156,0","61,123,0",0,-1,0,0.0,0.0,0.0,0.0,
162,SIPP_2^4,"115,156,0","61,123,0",0,-1,0,0.0,0.0,0.0,0.0,
162,SIPP_2^5,"115,156,0","61,123,0",0,-1,0,0.0,0.0,0.0,0.0,
162,SIPP_BigCS,"115,156,0","61,123,0",0,-1,0,0.0,0.0,0.0,0.0,
162,SIPP_Standard,"115,156,12","61,123,6",0,-1,0,3e-05,0.0,0.0,0.0,
163,SIPP_2^2,"125,80,0","126,31,0",0,-1,0,0.0,0.0,0.0,0.0,
163,SIPP_2^3,"125,80,0","126,31,0",0,-1,0,0.0,0.0,0.0,0.0,
163,SIPP_2^4,"125,80,0","126,31,0",0,-1,0,0.0,0.0,0.0,0.0,
163,SIPP_2^5,"125,80,0","126,31,0",0,-1,0,0.0,0.0,0.0,0.0,
163,SIPP_BigCS,"125,80,0","126,31,0",0,-1,0,0.0,0.0,0.0,0.0,
163,SIPP_Standard,"125,80,5","126,31,7",0,-1,0,3e-05,0.0,0.0,0.0,
164,SIPP_2^2,"54,78,0","1,109,0",0,-1,0,0.0,0.0,0.0,0.0,
164,SIPP_2^3,"54,78,0","1,109,0",0,-1,0,0.0,0.0,0.0,0.0,
164,SIPP_2^4,"54,78,0","1,109,0",0,-1,0,0.0,0.0,0.0,0.0,
164,SIPP_2^5,"54,78,0","1,109,0",0,-1,0,0.0,0.0,0.0,0.0,
164,SIPP_BigCS,"54,78,0","1,109,0",0,-1,0,0.0,0.0,0.0,0.0,
164,SIPP_Standard,"54,78,1","1,109,3",0,-1,67540,180.00073,0.0,0.0,0.0,
165,SIPP_2^2,"198,179,0","169,232,0",1,1673.088577,10242,4.72024,219.2031,48.69469,97.38937,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 3 -7.328 0 -11.808 0 -2.976 3 -3.998 0 -3.309 3 3 -2.382 3 -1.169 3 -0.106 3 -0.013 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 2 2 3 3 3 2 3 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 1 2
165,SIPP_2^3,"198,179,0","169,232,0",1,1501.8370569999988,7805,6.66602,154.91505,30.63053,61.26106,0 0 0 0 7 7 7 -2.535 7 -0.569 7 6 6 7 6 6 6 6 6 6 6 6 5 5 6 -5.094 6 -0.178 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 5 6 6 5 6 5 5 5 5 -9.855 4 -3.293 6 -1.670 6 -4.674 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 2 3 2 2 2 3 3 2 3 3 3 2 2 2 2 3 3 3 3 3 3 3 3 2 3 2 3 2 2 3
165,SIPP_2^4,"198,179,0","169,232,0",1,1466.207937,6907,15.49267,90.30615,17.98825,35.97649,0 15 15 15 0 12 -2.590 14 13 13 12 12 12 12 12 12 12 -0.600 12 -2.716 12 11 11 11 11 12 12 11 12 12 11 11 11 12 12 12 12 12 12 12 12 11 12 11 11 12 12 12 12 12 -26.686 8 -3.293 12 -1.670 12 -4.674 10 10 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 9 7 7 7 7 7 6 5 5 5 5 5 5 5 5 5 5 5 6 5 6 5 6
165,SIPP_2^5,"198,179,0","169,232,0",1,1462.6523190000003,6883,37.81438,36.99439,7.40656,14.81313,31 31 30 -5.955 25 -0.328 25 -0.096 25 25 24 24 23 23 23 23 23 23 23 23 23 24 24 23 23 23 22 -44.195 24 -3.293 24 -1.670 24 -4.674 20 20 16 16 16 16 16 16 16 16 16 16 16 16 17 16 17 16 16 16 15 14 14 14 14 12 10 10 10 10 10 10 10 11 10 11 10 10 11
165,SIPP_BigCS,"198,179,1","169,232,0",0,-1,18751,180.11674,0.0,0.0,0.0,
165,SIPP_Standard,"198,179,1","169,232,0",1,1495.768441,53521,168.46173,53.97357,10.2099,1.4111,-10.593 14 -11.781 93 3 3 15 86 3 7 -33.858 83 16 102 -4.536 88 12 63 71 48 95
166,SIPP_2^2,"129,3,0","86,49,0",0,-1,0,0.0,0.0,0.0,0.0,
166,SIPP_2^3,"129,3,0","86,49,0",0,-1,0,0.0,0.0,0.0,0.0,
166,SIPP_2^4,"129,3,0","86,49,0",0,-1,0,0.0,0.0,0.0,0.0,
166,SIPP_2^5,"129,3,0","86,49,0",0,-1,0,0.0,0.0,0.0,0.0,
166,SIPP_BigCS,"129,3,0","86,49,0",0,-1,0,0.0,0.0,0.0,0.0,
166,SIPP_Standard,"129,3,7","86,49,2",0,-1,1,0.00921,0.0,0.0,0.0,
167,SIPP_2^2,"107,236,0","161,206,0",1,846.042437,1782,0.95443,91.92388,20.42035,40.8407,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 -6.042 1 0 1 1 1 1 1 1 1 1 1 1 1 1
167,SIPP_2^3,"107,236,0","161,206,0",1,828.1012400000001,2202,1.76651,102.22459,19.63495,39.26991,1 1 1 2 2 1 1 2 2 2 2 2 1 2 2 2 1 2 2 2 2 1 2 2 2 2 2 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 5 -6.316 4 -0.014 2 -0.011 2 -0.053 2 -0.310 2 -30.601 2 -7.953 1 2 2 2 2 2 2 2 2 2 2 2 2
167,SIPP_2^4,"107,236,0","161,206,0",1,828.1012400000001,2340,4.91388,62.43203,14.92257,29.84513,2 2 3 3 3 4 4 4 4 4 4 4 4 4 4 3 3 3 4 4 4 2 2 1 2 2 2 2 3 -0.360 1 0 0 0 0 0 0 0 1 1 0 -35.566 8 -0.011 4 -10.363 8 -30.601 4 -7.953 2 4 4 4 4 4 4 4 4 4 4 4 4
167,SIPP_2^5,"107,236,0","161,206,0",1,826.8415610000001,2357,12.46829,45.11128,9.19648,18.39296,5 5 7 8 8 8 8 8 8 8 8 7 8 7 7 -1.421 4 4 3 4 4 4 6 -3.233 2 0 0 0 0 0 0 0 0 0 31 20 -4.496 16 -0.012 8 -0.014 8 -0.011 8 -0.053 8 -0.310 8 -39.814 7 8 8 8 8 8 8 8 8 8 8 8
167,SIPP_BigCS,"107,236,2","161,206,7",1,826.169581,19796,161.83219,28.48447,5.4423,1.2097,364 6 42 -1.023 332 -0.050 29 -55.360 201 -8.037 201 -4.211 201 -18.702 273 5 5 5 5 5 5 5 5 5 5 5 -4.746 69 -5.041 236 1
167,SIPP_Standard,"107,236,2","161,206,7",1,835.480874,4286,12.10383,27.71725,5.3357,0.7149,42 68 -42.971 53 -27.632 73 84 1 5 -28.878 89 17
168,SIPP_2^2,"217,167,0","152,161,0",1,710.0,613,0.29227,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 0 0 3 0 3 3 3 0 3 3 3 0
168,SIPP_2^3,"217,167,0","152,161,0",1,674.852816,512,0.44954,23.8981,4.71239,9.42478,6 6 6 6 6 6 6 6 6 6 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6
168,SIPP_2^4,"217,167,0","152,161,0",1,664.16408,413,0.96487,6.92508,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 12 12 13
168,SIPP_2^5,"217,167,0","152,161,0",1,659.7366619999999,362,2.22775,6.42101,1.287,2.574,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 25 25 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 24 24 24 24 24 24 24 24 24 24 24
168,SIPP_BigCS,"217,167,13","152,161,14",1,662.0,1515,18.75857,10.04111,1.9474,0.2101,365 7 7 7 7 7 7 7 7 7 7 7 7 7 3 7 7 7 3 87 309 7 7 7 7 7 7 7 59
168,SIPP_Standard,"217,167,13","152,161,14",1,729.0,4574,17.95014,28.26076,5.472,0.7105,47 11 47 3 23 50 69 50 109
169,SIPP_2^2,"149,93,0","128,149,0",1,817.0748669999999,1923,0.84204,148.49242,32.98672,65.97345,2 2 3 3 3 3 3 3 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 2 2 3 3 3 3 2 2 2 -8.604 1 2 -18.409 2 -0.029 2 -0.034 2 2 3 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 3
169,SIPP_2^3,"149,93,0","128,149,0",1,760.2384540000005,2111,1.79766,63.6737,12.56637,25.13274,3 3 3 3 4 4 4 3 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4 3 3 3 4 4 -6.098 4 4 5 5 5 5 5 5 -5.669 4 -0.034 4 -0.032 4 5 5 5 4 4 5 5 5 5 5 5 5 5 5 6 6 6 5 5 6 6 6 5
169,SIPP_2^4,"149,93,0","128,149,0",1,647.8026500000001,803,1.77856,14.88814,2.96174,5.92348,11 11 11 11 10 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 8 8 8 8 8 -1.168 7 8 8 8
169,SIPP_2^5,"149,93,0","128,149,0",1,632.6108769999998,340,1.8319,12.0687,2.39415,4.7883,22 22 22 21 17 17 17 17 17 17 17 17 17 16 16 17 17 16 16 16 16 16 17 16 16 16 16 16 16 16 16
169,SIPP_BigCS,"149,93,6","128,149,3",1,635.0,1599,16.26567,21.63083,4.03,0.4963,203 203 203 243 56 206 206 310 84 310 4 4 56 366 4 4
169,SIPP_Standard,"149,93,6","128,149,3",1,748.9443759999999,3923,14.08502,17.99282,3.1762,0.363,52 64 40 70 -9.619 51 -6.268 62 70 -1.057 55 59
170,SIPP_2^2,"189,104,0","182,47,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_2^3,"189,104,0","182,47,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_2^4,"189,104,0","182,47,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_2^5,"189,104,0","182,47,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_BigCS,"189,104,0","182,47,0",0,-1,0,0.0,0.0,0.0,0.0,
170,SIPP_Standard,"189,104,5","182,47,12",0,-1,0,1e-05,0.0,0.0,0.0,
171,SIPP_2^2,"71,83,0","9,60,0",1,1336.683407,5836,2.64524,318.19805,70.68583,141.37167,2 3 3 2 2 2 2 3 3 0 0 3 0 3 3 -2.169 0 0 0 0 0 0 0 -9.351 3 -35.890 3 3 -2.273 3 -14.836 0 -1.050 0 -1.137 3 -1.137 0 3 3 3 -17.270 3 3 3 3 0 3 0 0 0 0 3 0 3 0 -12.709 0 -4.183 0 3 3 3 3 3 3 3 3 3 0 3 0 0 0 0 0 3 0 0 0 0 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 0 -41.464 3 2 3 2 2 3 3 3 2 2 3 2 3 2 2 2 2 2 3 3 0 0 3 0 -15.374 3 3 -7.841 3 3 3 3 3
171,SIPP_2^3,"71,83,0","9,60,0",1,1329.602477,7280,5.98074,145.72094,34.55752,69.11504,5 5 4 4 5 -14.028 7 -4.169 0 -2.309 0 1 0 7 7 7 7 7 0 -9.593 4 -31.555 0 -0.032 6 -10.149 0 -11.263 6 -1.050 6 -1.137 6 -4.634 7 6 6 5 -0.442 6 6 6 7 7 7 7 7 7 7 7 7 7 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 6 6 6 5 6 6 6 6 6 6 5 6 -113.108 5 -2.341 5 4 4 5 5 5 5 4 5 5 4 -59.990 6 6 -7.221 6 6 6 7 7 -0.897 7 7
171,SIPP_2^4,"71,83,0","9,60,0",1,1182.573265,4441,9.48449,100.69769,19.13335,38.2667,9 9 9 15 -5.323 0 -1.719 1 14 15 14 14 -37.888 12 -29.731 13 -6.071 12 -14.836 0 -1.050 0 -6.093 13 12 12 -0.052 10 -1.849 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 0 0 0 0 0 15 15 0 0 14 14 14 14 14 13 12 11 10 10 10 10 -4.725 11 -2.290 8 -2.716 8 8 8 7 8 8 7
171,SIPP_2^5,"71,83,0","9,60,0",1,1181.097459,4516,24.08057,87.13758,16.56927,33.13855,18 18 18 30 -0.037 6 -0.875 2 -0.248 1 0 0 0 0 -5.648 0 -0.370 0 25 24 24 24 24 -2.770 25 22 23 -1.111 20 -1.849 24 25 26 26 26 26 26 26 26 26 26 26 26 26 28 28 0 31 0 31 0 0 0 28 28 28 28 28 25 20 20 20 20 -0.898 22 -6.779 22 -2.290 16 -2.716 16 15 16 16 15
171,SIPP_BigCS,"71,83,11","9,60,7",0,-1,21200,180.02899,0.0,0.0,0.0,
171,SIPP_Standard,"71,83,11","9,60,7",1,1372.115956,14435,35.75821,65.75003,12.4242,2.0164,110 32 81 14 101 59 107 50 85 14 77 74 101 67 -98.116 31
172,SIPP_2^2,"151,28,0","81,31,0",0,-1,0,0.0,0.0,0.0,0.0,
172,SIPP_2^3,"151,28,0","81,31,0",0,-1,0,0.0,0.0,0.0,0.0,
172,SIPP_2^4,"151,28,0","81,31,0",0,-1,0,0.0,0.0,0.0,0.0,
172,SIPP_2^5,"151,28,0","81,31,0",0,-1,0,0.0,0.0,0.0,0.0,
172,SIPP_BigCS,"151,28,0","81,31,0",0,-1,0,0.0,0.0,0.0,0.0,
172,SIPP_Standard,"151,28,1","81,31,4",0,-1,0,3e-05,0.0,0.0,0.0,
173,SIPP_2^2,"132,168,0","166,111,0",1,1009.519005,3983,1.7781,155.56349,34.55752,69.11504,1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 1 -9.017 0 -10.025 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 2 2 -0.477 3
173,SIPP_2^3,"132,168,0","166,111,0",1,733.3180339999999,880,0.74962,27.89086,5.49779,10.99558,1 1 1 1 1 1 1 1 1 1 1 2 -7.202 0 -9.425 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
173,SIPP_2^4,"132,168,0","166,111,0",1,710.159106,581,1.49626,39.24576,7.81603,15.63205,2 2 2 2 2 2 2 2 1 2 2 -8.984 4 -9.425 2 2 2 2 2 2 2 2 1 1 2 1 1 0 0 0 0 0 0 1 0 1 1 1 1 0 1 1 0 1 0 1
173,SIPP_2^5,"132,168,0","166,111,0",1,701.4381670000001,399,2.20974,16.39194,3.21882,6.43764,4 4 4 4 4 4 4 4 4 5 -9.431 0 -9.425 4 4 4 4 3 4 3 4 3 1 1 1 1 1 1 1 1 1 1
173,SIPP_BigCS,"132,168,0","166,111,6",1,703.214766,2015,18.76309,24.5415,4.6145,0.8914,101 181 201 329 -4.437 74 -7.777 101 177 252 101 129 86 204 204 204 204 204 308 6 6
173,SIPP_Standard,"132,168,0","166,111,6",1,739.83401,946,3.10406,23.31483,4.4844,0.5352,9 37 -4.834 26 65 49 68 37 2 2
174,SIPP_2^2,"94,14,0","157,1,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_2^3,"94,14,0","157,1,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_2^4,"94,14,0","157,1,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_2^5,"94,14,0","157,1,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_BigCS,"94,14,0","157,1,0",0,-1,0,0.0,0.0,0.0,0.0,
174,SIPP_Standard,"94,14,13","157,1,5",0,-1,0,1e-05,0.0,0.0,0.0,
175,SIPP_2^2,"166,126,0","166,90,0",0,-1,0,0.0,0.0,0.0,0.0,
175,SIPP_2^3,"166,126,0","166,90,0",0,-1,0,0.0,0.0,0.0,0.0,
175,SIPP_2^4,"166,126,0","166,90,0",0,-1,0,0.0,0.0,0.0,0.0,
175,SIPP_2^5,"166,126,0","166,90,0",0,-1,0,0.0,0.0,0.0,0.0,
175,SIPP_BigCS,"166,126,0","166,90,0",0,-1,0,0.0,0.0,0.0,0.0,
175,SIPP_Standard,"166,126,12","166,90,6",0,-1,54754,180.00043,0.0,0.0,0.0,
176,SIPP_2^2,"187,125,0","195,57,0",1,1006.028448,2044,0.86899,155.56349,37.69911,75.39822,0 1 1 1 1 1 0 0 0 0 0 0 0 -4.970 0 -0.106 1 -9.930 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 3 0 0 0 0 0 3 0 0 0 0 0 3 3 3 3 0 0 0 0 3 3 0 0 0 1 -5.051 2 -36.000 0 -9.950 0 -0.022 0 0 0 0 0 1 1 0
176,SIPP_2^3,"187,125,0","195,57,0",1,835.9094010000001,1150,0.8992,99.78664,18.84956,37.69911,7 7 7 7 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 -34.575 6 -1.923 0 6 0 0 0 0 7 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 7
176,SIPP_2^4,"187,125,0","195,57,0",1,825.3380559999999,1148,2.29611,45.77939,12.81221,25.62442,14 14 14 15 2 1 1 1 1 1 1 1 1 0 1 1 1 -1.014 1 1 0 0 0 1 0 0 0 1 0 -46.688 0 -9.518 8 -4.336 15 0 0 15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15
