task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
80,SIPP_2^4,"233,143,0","252,119,0",1,309.7933039999999,51,0.03028,6.44723,1.287,2.57401,2 1 1 1 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2
80,SIPP_2^5,"233,143,0","252,119,0",1,308.8986979999999,47,0.06926,4.8351,0.96525,1.9305,2 3 2 2 4 4 4 4 3 4 4 4 4 4 4 4 4
80,SIPP_BigCS,"233,143,0","252,119,7",1,306.0,29,0.09527,2.11532,0.3214,0.0144,204 204 204 220 101 101 101 101 101 101 101 101 101 101 101
80,SIPP_Standard,"233,143,0","252,119,7",1,324.0,33,0.0384,11.09631,2.1404,0.2412,22 53 73 68
81,SIPP_2^2,"56,16,0","24,16,0",1,320.0,32,0.00372,0.0,0.0,0.0,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
81,SIPP_2^3,"56,16,0","24,16,0",1,320.0,32,0.00714,0.0,0.0,0.0,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
81,SIPP_2^4,"56,16,0","24,16,0",1,320.0,32,0.01994,0.0,0.0,0.0,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
81,SIPP_2^5,"56,16,0","24,16,0",1,320.0,32,0.0506,0.0,0.0,0.0,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
81,SIPP_BigCS,"56,16,7","24,16,6",1,320.0,4,0.05015,0.0,0.0,0.0,3 3 3 3
81,SIPP_Standard,"56,16,7","24,16,6",1,320.0,4,0.0174,0.0,0.0,0.0,3 3 3 3
82,SIPP_2^2,"131,91,0","97,93,0",1,360.0,99,0.01236,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 2
82,SIPP_2^3,"131,91,0","97,93,0",1,348.284272,89,0.02045,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 5
82,SIPP_2^4,"131,91,0","97,93,0",1,344.72136,77,0.04872,6.94722,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 11
82,SIPP_2^5,"131,91,0","97,93,0",1,343.24555399999997,63,0.10227,4.82449,0.96525,1.9305,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 24 24 24 23
82,SIPP_BigCS,"131,91,2","97,93,12",1,344.0,129,0.38784,4.98532,0.9783,0.1089,363 7 7 3 7 7 7 7 7 7 7 7 7 7 7 31
82,SIPP_Standard,"131,91,2","97,93,12",1,399.0,804,0.78174,18.01469,3.4592,0.5266,34 67 55 107 50
83,SIPP_2^2,"230,226,0","210,211,0",1,390.0,232,0.02782,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 3 3 3 3 3 0 3 0 0 0 0 0 0 0 0 0 0 1 1 0
83,SIPP_2^3,"230,226,0","210,211,0",1,348.99495199999996,180,0.03923,27.76387,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 7 7 7 0 0 0 0 0 0 1 0 0 1
83,SIPP_2^4,"230,226,0","210,211,0",1,340.087672,169,0.09967,19.60624,3.88903,7.77807,12 12 12 12 12 12 12 12 12 13 12 12 12 12 13 12 13 14 14 0 0 0 0 0 0 1 1
83,SIPP_2^5,"230,226,0","210,211,0",1,337.13605999999993,164,0.23671,15.26892,2.9997,5.99939,25 24 24 24 24 24 24 24 24 24 24 25 25 24 28 28 0 0 0 0 0 1 2
83,SIPP_BigCS,"230,226,5","210,211,3",1,339.0,811,1.51141,13.01086,2.5372,0.5162,365 7 7 7 7 7 7 87 333 6 6 86
83,SIPP_Standard,"230,226,5","210,211,3",1,407.0,158,0.13278,21.21969,4.102,0.5954,55 107 50 85 26
84,SIPP_2^2,"90,91,0","116,106,0",1,410.0,546,0.06336,141.42136,31.41593,62.83185,1 1 1 1 2 2 1 2 2 1 2 1 1 1 1 1 1 1 2 1 2 2 1 2 2 1 1 2 1 1 1 1 1 2 1 1 2 1 2 2 1
84,SIPP_2^3,"90,91,0","116,106,0",1,322.1320399999999,218,0.04901,59.07143,11.78097,23.56195,2 2 3 3 2 3 2 2 3 2 3 3 2 3 3 3 3 3 3 2 2 3 2 3 2 3
84,SIPP_2^4,"90,91,0","116,106,0",1,302.53602399999994,66,0.0408,4.83659,0.96525,1.9305,5 5 5 5 5 5 5 5 5 6 5 5 6 6 6
84,SIPP_2^5,"90,91,0","116,106,0",1,300.746812,40,0.06481,0.62207,0.12436,0.24871,10 10 10 10 10 10 10 11 11 11 11
84,SIPP_BigCS,"90,91,1","116,106,8",1,298.0,13,0.08007,2.95248,0.3214,0.0144,207 207 207 207 207 207 207 207 207 223 100
84,SIPP_Standard,"90,91,1","116,106,8",1,317.0,107,0.11613,10.93094,2.0858,0.2293,48 95 21 52
85,SIPP_2^2,"245,121,0","222,142,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^3,"245,121,0","222,142,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^4,"245,121,0","222,142,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_2^5,"245,121,0","222,142,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_BigCS,"245,121,0","222,142,0",0,-1,0,0.0,0.0,0.0,0.0,
85,SIPP_Standard,"245,121,3","222,142,14",0,-1,0,1e-05,0.0,0.0,0.0,
86,SIPP_2^2,"93,27,0","81,3,0",1,440.0,437,0.05059,98.99495,21.99115,43.9823,0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 3 3 3 0 0 3 0 0 0 0 3 3 3 3 3 3 0 3 0 0 3 0
86,SIPP_2^3,"93,27,0","81,3,0",1,352.1320399999999,166,0.03631,43.3378,8.63938,17.27876,2 1 1 1 0 0 0 0 0 0 0 0 0 7 7 7 6 7 7 7 7 6 7 7 7 6 7 6 7
86,SIPP_2^4,"93,27,0","81,3,0",1,343.22475999999995,126,0.07382,12.89219,2.53605,5.0721,3 2 2 0 0 0 0 0 0 0 0 0 14 14 14 14 14 13 13 13 13 14 14 14
86,SIPP_2^5,"93,27,0","81,3,0",1,341.435548,102,0.14693,11.63779,2.28734,4.57468,6 4 4 0 0 0 0 0 0 0 0 0 28 28 27 27 27 27 28 28
86,SIPP_BigCS,"93,27,10","81,3,12",1,341.0,211,0.48226,14.75452,2.8675,0.6392,201 329 6 6 6 6 6 6 22 253 178
86,SIPP_Standard,"93,27,10","81,3,12",1,410.0,96,0.0874,21.29575,4.1198,0.6033,73 108 54 74 109
87,SIPP_2^2,"195,146,0","168,132,0",1,410.0,532,0.06258,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 0 0 0 0 0 0 0 0 0 3 0 0 0 3 0
87,SIPP_2^3,"195,146,0","168,132,0",1,327.9899039999999,236,0.05396,31.62545,6.28319,12.56637,7 7 7 7 7 7 7 7 7 7 6 7 6 6 6 7 6 6 6 6 6 6 6 7 6 6 7
87,SIPP_2^4,"195,146,0","168,132,0",1,304.83097599999996,27,0.0171,1.61592,0.32175,0.6435,13 13 13 13 13 13 13 13 13 13 13 13 13 14
87,SIPP_2^5,"195,146,0","168,132,0",1,304.383673,25,0.0402,0.62187,0.12436,0.24871,26 26 26 26 26 26 26 26 26 26 26 26 27
87,SIPP_BigCS,"195,146,3","168,132,13",1,304.0,63,0.21174,5.19745,0.8277,0.0816,102 178 205 205 205 205 205 205 205 309
87,SIPP_Standard,"195,146,3","168,132,13",1,317.0,84,0.0936,13.40399,2.6033,0.3205,38 23 50 77
88,SIPP_2^2,"135,152,0","162,134,0",1,450.0,680,0.07907,91.92388,20.42035,40.8407,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0
88,SIPP_2^3,"135,152,0","162,134,0",1,344.5584479999999,224,0.05057,15.80424,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 2 2 2 2 1
88,SIPP_2^4,"135,152,0","162,134,0",1,328.5253439999999,110,0.06851,8.06899,1.60875,3.21751,3 3 3 3 3 3 3 2 2 3 2 2 3 2 2 2 2 2
88,SIPP_2^5,"135,152,0","162,134,0",1,324.499617,9,0.0146,0.0,0.0,0.0,5 5 5 5 5 5 5 5 5
88,SIPP_BigCS,"135,152,14","162,134,6",1,324.0,9,0.06523,5.7054,0.9742,0.0546,201 201 201 201 217 153 217
88,SIPP_Standard,"135,152,14","162,134,6",1,327.0,18,0.03136,7.43302,1.2947,0.1135,65 53 57 73
89,SIPP_2^2,"208,129,0","192,103,0",1,420.0,401,0.04577,134.35029,29.84513,59.69026,0 0 0 0 3 3 3 3 0 3 0 0 0 0 3 3 0 0 3 0 0 0 0 0 0 0 3 0 3 3 0 0 3 0 3 3 0 3 0 0 0 3
89,SIPP_2^3,"208,129,0","192,103,0",1,326.2741759999999,170,0.03764,23.19385,4.71239,9.42478,7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 0 0 0 7 0 0 7 0 0 0 7
89,SIPP_2^4,"208,129,0","192,103,0",1,308.459616,58,0.03462,6.449,1.287,2.574,14 14 15 14 14 15 15 15 15 15 15 15 15 15 14 14
89,SIPP_2^5,"208,129,0","192,103,0",1,305.77579799999995,30,0.04439,1.86604,0.37307,0.74613,29 29 29 29 30 29 29 30 30 30
89,SIPP_BigCS,"208,129,14","192,103,8",1,305.0,18,0.07671,4.38175,0.643,0.0347,202 202 218 102 182 194
89,SIPP_Standard,"208,129,14","192,103,8",1,323.0,65,0.06655,11.79451,2.273,0.2561,66 46 10 50
90,SIPP_2^2,"235,219,0","239,187,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_2^3,"235,219,0","239,187,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_2^4,"235,219,0","239,187,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_2^5,"235,219,0","239,187,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_BigCS,"235,219,0","239,187,0",0,-1,0,0.0,0.0,0.0,0.0,
90,SIPP_Standard,"235,219,9","239,187,8",0,-1,0,1e-05,0.0,0.0,0.0,
91,SIPP_2^2,"83,53,0","113,77,0",1,540.0,1009,0.11652,197.9899,43.9823,87.96459,1 2 1 2 2 1 1 2 2 2 2 2 2 1 2 2 2 2 1 1 1 2 1 1 1 2 1 1 1 2 1 2 1 1 2 1 2 1 1 1 1 1 1 1 2 1 2 1 1 2 1 2 2 1
91,SIPP_2^3,"83,53,0","113,77,0",1,399.41126399999985,218,0.04922,24.20269,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 2 2 3 3 2 2 2 3
91,SIPP_2^4,"83,53,0","113,77,0",1,388.7225279999999,148,0.09265,12.88407,2.574,5.14801,6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 6 6 5 5 6 5 6
91,SIPP_2^5,"83,53,0","113,77,0",1,386.0387099999999,99,0.15869,6.91148,1.38177,2.76354,11 11 11 12 11 12 12 12 11 12 12 12 12 12 12 12 11 12
91,SIPP_BigCS,"83,53,8","113,77,10",1,384.0,22,0.0991,6.99966,1.3056,0.0804,100 100 100 100 100 100 124 223 124 223
91,SIPP_Standard,"83,53,8","113,77,10",1,388.0,37,0.04873,8.55982,1.6076,0.0897,48 71 48 71 52
92,SIPP_2^2,"80,111,0","109,92,0",1,480.0,661,0.07617,169.70563,37.69911,75.39822,1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 1 1 0 1 1 1 0 0 0 1
92,SIPP_2^3,"80,111,0","109,92,0",1,368.7005839999999,241,0.054,8.0151,1.5708,3.14159,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 1
92,SIPP_2^4,"80,111,0","109,92,0",1,350.8860239999999,122,0.07627,4.83413,0.96525,1.9305,3 3 3 3 3 3 3 2 2 2 3 3 3 2 2 2 2 2 2
92,SIPP_2^5,"80,111,0","109,92,0",1,346.860297,19,0.03043,1.24416,0.24871,0.49742,5 5 5 5 5 5 5 6 5 5
92,SIPP_BigCS,"80,111,8","109,92,11",1,346.0,10,0.06723,5.84493,0.9742,0.0546,201 201 201 201 201 217 153 217
92,SIPP_Standard,"80,111,8","109,92,11",1,349.0,19,0.03207,2.96346,0.3214,0.0144,57 57 65 29
93,SIPP_2^2,"119,155,0","91,162,0",1,430.0,513,0.08015,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 3 3 0 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 3 2
93,SIPP_2^3,"119,155,0","91,162,0",1,388.99495199999996,483,0.11176,43.5297,8.63938,17.27876,6 6 6 6 6 6 6 7 6 6 6 6 7 6 7 6 7 6 6 6 6 6 6 6 6 5 5 4 4 4 4 4 4 4 4 5
93,SIPP_2^4,"119,155,0","91,162,0",1,380.087672,471,0.29897,24.25758,4.81633,9.63266,12 13 13 12 12 12 13 12 12 12 12 12 13 12 12 12 12 12 12 12 12 10 10 8 8 8 8 8 8 8 9
93,SIPP_2^5,"119,155,0","91,162,0",1,376.39815699999997,455,0.7289,14.4984,2.8578,5.7156,25 25 24 24 24 24 25 25 24 24 24 24 24 24 24 24 24 20 20 16 16 16 16 16 16 17
93,SIPP_BigCS,"119,155,0","91,162,12",1,379.0,3516,8.76255,13.46119,2.5817,0.5322,87 205 365 3 71 366 4 4
93,SIPP_Standard,"119,155,0","91,162,12",1,418.0,468,0.35096,22.76557,4.3855,0.6682,38 19 101 75 110
94,SIPP_2^2,"69,116,0","96,140,0",1,510.0,828,0.09649,190.91883,42.4115,84.823,1 1 1 2 1 1 1 2 2 2 1 2 1 2 1 1 2 2 2 2 1 2 2 1 2 2 1 2 2 2 1 1 2 1 1 2 1 1 2 1 2 1 1 2 2 1 1 1 1 1 2
94,SIPP_2^3,"69,116,0","96,140,0",1,369.41126399999985,127,0.02902,16.11468,3.14159,6.28319,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 2 3 3 3 3
94,SIPP_2^4,"69,116,0","96,140,0",1,364.0668959999999,100,0.06325,3.21951,0.6435,1.287,6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 6 6 6 6 6 6 6
94,SIPP_2^5,"69,116,0","96,140,0",1,362.7249869999999,80,0.13003,5.93129,1.18437,2.36875,12 12 12 11 12 12 11 12 12 11 12 12 12 12 12 12 12 12 12 12 12
94,SIPP_BigCS,"69,116,4","96,140,13",1,360.0,21,0.10072,3.45046,0.6528,0.0402,100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 124 223
94,SIPP_Standard,"69,116,4","96,140,13",1,403.0,598,0.57641,17.8209,3.4403,0.4671,8 52 80 21 48
95,SIPP_2^2,"126,201,0","103,228,0",1,500.0,732,0.08468,134.35029,29.84513,59.69026,2 2 2 3 3 2 3 2 2 3 3 3 2 2 3 2 2 2 2 3 3 3 3 2 3 3 3 3 3 3 3 3 2 2 3 2 2 3 2 2 2 2 2 2 3 2 2 2 2 3
95,SIPP_2^3,"126,201,0","103,228,0",1,365.26912799999985,118,0.02664,19.78979,3.92699,7.85398,4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 5 5 5 5 5 5 4 5
95,SIPP_2^4,"126,201,0","103,228,0",1,359.9247599999999,94,0.05799,7.0492,1.4289,2.8578,8 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 10 10 10 10 10
95,SIPP_2^5,"126,201,0","103,228,0",1,358.2922509999999,74,0.11699,4.30055,0.85844,1.71688,17 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 19 20 20 20 20
95,SIPP_BigCS,"126,201,4","103,228,0",1,358.0,16,0.06854,12.23603,2.4065,0.5015,76 355 103 103 103 103 103 103 103 127 222
95,SIPP_Standard,"126,201,4","103,228,0",1,404.0,257,0.25149,14.91571,2.8633,0.3868,40 78 67 55 67
96,SIPP_2^2,"187,140,0","165,169,0",1,510.0,893,0.10567,141.42136,31.41593,62.83185,3 3 3 3 3 3 3 3 3 2 2 3 3 3 2 3 3 2 3 2 3 2 2 3 2 2 2 3 2 2 2 2 2 2 2 3 2 2 2 3 2 2 2 2 2 2 2 3 2 2 3
96,SIPP_2^3,"187,140,0","165,169,0",1,381.12699199999986,226,0.05227,24.22668,4.71239,9.42478,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 4 4 5 4 4 4 4 5
96,SIPP_2^4,"187,140,0","165,169,0",1,368.6567999999999,142,0.09007,9.66587,1.9305,3.86101,10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 10 9 9 9 10 9 10
96,SIPP_2^5,"187,140,0","165,169,0",1,365.5256789999999,82,0.13372,2.9625,0.59219,1.18437,19 19 19 19 20 19 19 19 20 20 20 20 20 20 20
96,SIPP_BigCS,"187,140,3","165,169,15",1,364.0,24,0.10817,8.69463,1.6376,0.1064,254 127 222 127 222
96,SIPP_Standard,"187,140,3","165,169,15",1,403.0,555,0.54741,17.78111,3.449,0.4482,11 39 20 51 78
97,SIPP_2^2,"80,49,0","44,55,0",1,420.0,326,0.04157,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 3 2 3 2
97,SIPP_2^3,"80,49,0","44,55,0",1,384.85281599999996,237,0.05447,35.63288,7.06858,14.13717,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 5 5 6 6 6 6 6 6 6 5 6 5 6 6 5
97,SIPP_2^4,"80,49,0","44,55,0",1,374.16408,175,0.11089,16.27628,3.24553,6.49107,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 12 11 11 12 11 12 12 11
97,SIPP_2^5,"80,49,0","44,55,0",1,369.7366619999999,131,0.21349,8.03882,1.60875,3.21751,24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 23 24 23 24 24 24 23
97,SIPP_BigCS,"80,49,14","44,55,13",1,372.0,480,1.36921,10.02857,1.9538,0.2302,307 7 3 31 307 7 7 7 31
97,SIPP_Standard,"80,49,14","44,55,13",1,403.0,498,0.48878,11.05172,2.1146,0.2882,3 3 19 109 51
98,SIPP_2^2,"73,239,0","109,233,0",1,420.0,292,0.0359,70.71068,15.70796,31.41593,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 1 0 1
98,SIPP_2^3,"73,239,0","109,233,0",1,384.85281599999996,235,0.05281,27.61348,5.49779,10.99557,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 1 1 2 2 2 1 1 2 2 2 2 2 2 2 1
98,SIPP_2^4,"73,239,0","109,233,0",1,374.16408,175,0.10925,11.59499,2.31824,4.63648,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 4 3 4 4 3
98,SIPP_2^5,"73,239,0","109,233,0",1,369.7366619999999,131,0.20827,14.49586,2.89576,5.79151,8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 7 7 8 7 8 7 8 7
98,SIPP_BigCS,"73,239,3","109,233,5",1,372.0,480,1.29417,10.46564,2.0222,0.2115,5 5 5 5 5 5 5 5 81 361 13 305
98,SIPP_Standard,"73,239,3","109,233,5",1,403.0,384,0.36734,11.05172,2.1146,0.2882,1 1 17 111 49
99,SIPP_2^2,"41,74,0","51,109,0",1,450.0,391,0.04718,77.78175,17.27876,34.55752,2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 2 2 2 1 2 2 1 2 2 2 2 2 1 2 2 1 1 1 2 2 2 2 2 2 2 2 2 1
99,SIPP_2^3,"41,74,0","51,109,0",1,391.42135999999994,284,0.06449,44.08449,8.63938,17.27876,4 4 4 4 4 4 4 4 4 4 3 3 3 4 3 4 4 3 3 3 4 4 4 4 4 3 4 3 4 4 4 4 4 4 3
99,SIPP_2^4,"41,74,0","51,109,0",1,373.6068,183,0.11249,16.29556,3.24553,6.49107,8 7 7 7 7 7 8 8 8 8 7 7 7 8 8 8 8 8 7 8 8 8 8 8 7
99,SIPP_2^5,"41,74,0","51,109,0",1,366.2277699999999,83,0.12879,9.69571,1.9305,3.86101,15 15 15 15 15 15 15 16 15 16 15 16 16 16 15
99,SIPP_BigCS,"41,74,9","51,109,3",1,370.0,394,0.9568,8.1155,1.4399,0.155,4 4 80 200 200 200 200 200 304 4 4 4 4 28
99,SIPP_Standard,"41,74,9","51,109,3",1,678.0,2794,2.1624,36.74444,7.0981,1.0712,22 41 87 24 83 4 88 4
100,SIPP_2^2,"200,171,0","223,141,0",1,530.0,967,0.11366,127.27922,28.27433,56.54867,1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 0 0 1
100,SIPP_2^3,"200,171,0","223,141,0",1,395.26912799999985,238,0.0541,31.39754,6.28319,12.56637,1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1
100,SIPP_2^4,"200,171,0","223,141,0",1,382.7989359999999,151,0.09579,9.66824,1.9305,3.86101,2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 2 1 2
100,SIPP_2^5,"200,171,0","223,141,0",1,379.6678149999999,90,0.14694,2.96304,0.59219,1.18437,3 3 3 3 3 4 3 3 4 4 4 4 4 4 4 4
100,SIPP_BigCS,"200,171,15","223,141,6",1,378.0,32,0.12895,8.69458,1.6376,0.1064,252 101 125 220 125 220
100,SIPP_Standard,"200,171,15","223,141,6",1,396.0,229,0.2331,12.78133,2.462,0.2615,22 49 68 53 73
101,SIPP_2^2,"195,160,0","178,125,0",1,520.0,848,0.09864,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 3
101,SIPP_2^3,"195,160,0","178,125,0",1,420.4163119999999,395,0.08896,46.88125,9.42478,18.84956,7 7 7 7 7 7 7 7 7 7 7 0 0 0 0 0 0 7 0 0 0 0 7 0 7 0 7 0 0 0 0 7 0 0 7
101,SIPP_2^4,"195,160,0","178,125,0",1,390.13156,46,0.02878,4.63231,0.9273,1.85459,15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 0 15
101,SIPP_2^5,"195,160,0","178,125,0",1,389.39365699999996,33,0.05272,0.70943,0.1419,0.28379,30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 31
101,SIPP_BigCS,"195,160,11","178,125,12",1,388.0,49,0.17455,5.8593,0.8277,0.0816,182 202 202 202 202 202 202 202 202 202 202 202 306 6
101,SIPP_Standard,"195,160,11","178,125,12",1,399.0,102,0.11251,11.01263,2.1071,0.1712,54 66 54 90 6
102,SIPP_2^2,"207,163,0","197,125,0",1,480.0,561,0.06996,98.99495,21.99115,43.9823,0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 3 3 3 0 0 3 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 0
102,SIPP_2^3,"207,163,0","197,125,0",1,421.42135999999994,359,0.08281,51.901,10.21018,20.42035,0 0 0 0 0 0 0 7 0 0 0 7 7 0 0 0 7 7 0 0 7 7 0 0 0 0 0 0 0 0 7 0 0 7 0 0 0 7
102,SIPP_2^4,"207,163,0","197,125,0",1,403.60679999999996,236,0.15012,16.36429,3.24553,6.49107,15 15 15 15 15 15 15 0 15 0 0 0 0 0 15 0 0 15 0 0 0 0 0 0 0 0 0 0
102,SIPP_2^5,"207,163,0","197,125,0",1,396.2277699999999,117,0.19067,12.89783,2.574,5.14801,31 0 0 0 31 31 31 31 0 0 0 31 31 31 0 31 0 31
102,SIPP_BigCS,"207,163,4","197,125,3",1,400.0,554,1.56292,10.96711,2.0286,0.2316,202 202 202 202 306 6 6 30 306 6 6 14
102,SIPP_Standard,"207,163,4","197,125,3",1,407.0,109,0.11787,11.96419,2.3098,0.2642,2 10 54 90 6
103,SIPP_2^2,"54,104,0","30,75,0",1,530.0,494,0.05711,113.13708,25.13274,50.26548,0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 3 3 3 3 3 0 0 0 3 0 3 3 3 0 3 3 3 0 3 3 0 0 0 3 3 3 0
103,SIPP_2^3,"54,104,0","30,75,0",1,406.9848559999999,192,0.04264,63.45488,12.56637,25.13274,7 6 7 7 7 7 7 7 0 0 0 7 0 7 7 7 7 0 0 7 0 7 0 7 7 7 7 7 6 7 6 7
103,SIPP_2^4,"54,104,0","30,75,0",1,387.38883999999996,120,0.0707,17.74538,3.53926,7.07851,13 14 14 14 15 15 15 15 14 15 14 15 15 15 14 14 14 13 14 13 14
103,SIPP_2^5,"54,104,0","30,75,0",1,385.152325,105,0.15395,6.81484,1.36004,2.72009,26 28 28 30 30 30 30 30 29 29 29 28 28 27 27 28
103,SIPP_BigCS,"54,104,11","30,75,9",1,383.0,163,0.32299,7.59814,1.2941,0.2166,205 325 202 202 202 202 202 202 202 250 102 102 102 178
103,SIPP_Standard,"54,104,11","30,75,9",1,414.0,37,0.03902,15.13872,2.8999,0.3031,69 46 6 74 93
104,SIPP_2^2,"249,103,0","225,82,0",1,450.0,495,0.07415,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
104,SIPP_2^3,"249,103,0","225,82,0",1,432.426408,503,0.11524,15.56816,3.14159,6.28319,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
104,SIPP_2^4,"249,103,0","225,82,0",1,430.644952,518,0.31992,12.6035,2.49809,4.99618,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 14 14 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
104,SIPP_2^5,"249,103,0","225,82,0",1,429.907049,524,0.81899,7.79187,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 28 28 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
104,SIPP_BigCS,"249,103,15","225,82,4",1,431.0,4008,9.30751,8.4937,1.6493,0.4365,6 2 6 6 14 330 3 3 7 7 7 7
104,SIPP_Standard,"249,103,15","225,82,4",1,493.0,961,0.71595,12.97629,2.497,0.291,2 2 10 38 7 67
