task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
126,SIPP_Standard,"187,132,13","223,164,4",1,486.0,57,0.18784,6.83242,1.286,0.0694,71 28 28 48 71 52
127,SIPP_2^2,"131,123,0","173,146,0",1,650.0,1299,0.42139,155.56349,34.55752,69.11504,1 1 1 1 1 1 1 1 2 1 1 2 2 1 1 1 1 2 1 2 1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 1 2 2 2 1 2 1 2 1 2 1
127,SIPP_2^3,"131,123,0","173,146,0",1,515.2691279999999,569,0.34872,32.33062,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 3
127,SIPP_2^4,"131,123,0","173,146,0",1,481.42146399999996,115,0.17743,8.06793,1.60875,3.21751,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 6 5 6
127,SIPP_2^5,"131,123,0","173,146,0",1,479.63225200000005,87,0.35253,1.86648,0.37307,0.74613,10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11 10 11
127,SIPP_BigCS,"131,123,1","173,146,5",1,475.0,18,0.24566,3.96691,0.3214,0.0144,199 207 207 207 207 207 207 207 207 207 207 207 207 207 223 100
127,SIPP_Standard,"131,123,1","173,146,5",1,487.0,100,0.30102,10.36705,1.8316,0.1246,17 71 48 63 71 48
128,SIPP_2^2,"255,193,0","238,214,0",0,-1,0,0.0,0.0,0.0,0.0,
128,SIPP_2^3,"255,193,0","238,214,0",0,-1,0,0.0,0.0,0.0,0.0,
128,SIPP_2^4,"255,193,0","238,214,0",0,-1,0,0.0,0.0,0.0,0.0,
128,SIPP_2^5,"255,193,0","238,214,0",0,-1,0,0.0,0.0,0.0,0.0,
128,SIPP_BigCS,"255,193,0","238,214,0",0,-1,0,0.0,0.0,0.0,0.0,
128,SIPP_Standard,"255,193,7","238,214,9",0,-1,0,2e-05,0.0,0.0,0.0,
129,SIPP_2^2,"115,137,0","101,183,0",1,710.228419,1779,0.57729,120.20815,26.70354,53.40708,3 3 2 3 3 3 3 3 3 3 3 2 2 2 3 2 2 2 2 2 2 2 2 -10.849 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 -59.379 2 2 3 2 3 3 2 2 2 2 2 1 2 2 1 2
129,SIPP_2^3,"115,137,0","101,183,0",1,542.8427199999999,478,0.29995,47.2632,9.42478,18.84956,4 3 4 4 4 4 4 4 4 4 4 3 4 4 4 3 4 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 5 4 4 5 5 5 4 4
129,SIPP_2^4,"115,137,0","101,183,0",1,516.1208799999999,239,0.40133,16.75818,3.32145,6.64289,8 7 7 7 8 8 8 8 8 8 8 8 8 8 10 9 10 10 10 9 9 9 9 9 9 9 9 9 10 9 9
129,SIPP_2^5,"115,137,0","101,183,0",1,511.67065600000006,194,0.84191,10.3031,2.05067,4.10135,15 15 16 16 16 16 16 15 16 16 16 18 19 18 18 19 18 18 18 18 19 19 19
129,SIPP_BigCS,"115,137,2","101,183,4",1,510.0,607,4.17158,9.60949,1.6135,0.1297,200 200 360 4 4 4 84 206 206 206 206 206 206 222 179
129,SIPP_Standard,"115,137,2","101,183,4",1,528.979391,169,0.44543,14.18398,2.3538,0.3618,4 96 -11.979 62 62 62 78
130,SIPP_2^2,"71,124,0","122,122,0",1,687.705378,598,0.19076,77.78175,20.42035,40.8407,1 1 0 1 1 0 0 0 1 -13.335 1 -21.635 2 -0.106 3 -21.956 1 -3.619 1 1 1 0 -4.817 1 -12.238 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2
130,SIPP_2^3,"71,124,0","122,122,0",1,644.4092939999999,785,0.48374,50.7578,10.21018,20.42035,1 1 1 1 1 1 1 1 1 1 1 -36.812 4 -8.897 3 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 2 3 2 2 2 3 2 2 2 2 2 2 2 2 2 2
130,SIPP_2^4,"71,124,0","122,122,0",1,627.6736959999998,621,0.98548,16.0611,3.17955,6.3591,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 4 4 4 4 6 6 6 5 6 6 5 5 5 5 5 5 5 5 5 5
130,SIPP_2^5,"71,124,0","122,122,0",1,565.7109709999999,277,1.03231,24.36321,4.87888,9.75777,5 4 4 4 5 4 4 7 7 8 8 8 12 12 9 9 8 8 8 9 9 8 9 9 8 9 8 8 8
130,SIPP_BigCS,"71,124,7","122,122,12",1,567.0,738,4.44929,20.17501,3.8434,0.6247,101 101 101 101 153 201 305 93 160 85 207 311 5 5 5 5 5 57
130,SIPP_Standard,"71,124,7","122,122,12",1,651.0,132,0.30931,13.18122,2.5332,0.3283,29 29 29 41 71 48 71 48
131,SIPP_2^2,"177,255,0","170,207,0",0,-1,0,0.0,0.0,0.0,0.0,
131,SIPP_2^3,"177,255,0","170,207,0",0,-1,0,0.0,0.0,0.0,0.0,
131,SIPP_2^4,"177,255,0","170,207,0",0,-1,0,0.0,0.0,0.0,0.0,
131,SIPP_2^5,"177,255,0","170,207,0",0,-1,0,0.0,0.0,0.0,0.0,
131,SIPP_BigCS,"177,255,0","170,207,0",0,-1,0,0.0,0.0,0.0,0.0,
131,SIPP_Standard,"177,255,15","170,207,2",0,-1,0,1e-05,0.0,0.0,0.0,
132,SIPP_2^2,"219,164,0","255,132,0",0,-1,0,0.0,0.0,0.0,0.0,
132,SIPP_2^3,"219,164,0","255,132,0",0,-1,0,0.0,0.0,0.0,0.0,
132,SIPP_2^4,"219,164,0","255,132,0",0,-1,0,0.0,0.0,0.0,0.0,
132,SIPP_2^5,"219,164,0","255,132,0",0,-1,0,0.0,0.0,0.0,0.0,
132,SIPP_BigCS,"219,164,0","255,132,0",0,-1,0,0.0,0.0,0.0,0.0,
132,SIPP_Standard,"219,164,13","255,132,0",0,-1,80248,180.00031,0.0,0.0,0.0,
133,SIPP_2^2,"134,229,0","85,237,0",1,570.0,429,0.11604,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2
133,SIPP_2^3,"134,229,0","85,237,0",1,523.137088,249,0.12824,27.80602,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 5
133,SIPP_2^4,"134,229,0","85,237,0",1,508.88544,179,0.23724,16.2369,3.24553,6.49107,12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 11
133,SIPP_2^5,"134,229,0","85,237,0",1,504.4580219999999,147,0.4858,9.48934,1.89255,3.78509,24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 22 22 23 24 24 24 24 24 24 24 24 24 24 24 24 24 23 24 24 23
133,SIPP_BigCS,"134,229,5","85,237,4",1,506.0,510,2.50052,11.0854,2.0314,0.2192,203 363 7 7 7 7 15 203 203 203 363 7 7 7 7 7 7 7 7 7 31
133,SIPP_Standard,"134,229,5","85,237,4",1,555.0,714,1.82176,14.24925,2.7288,0.264,50 93 3 11 55 67 55
134,SIPP_2^2,"223,179,0","176,163,0",1,630.0,905,0.25872,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 3 0 0 0 3 0 0 3 0 0 3 3 3 0 3 0 0 0 0 3 3 3 0 3 3 0
134,SIPP_2^3,"223,179,0","176,163,0",1,536.2741759999999,605,0.3286,39.54563,7.85398,15.70796,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 6 7 6 7 7 7 7 7 6 6 7 7 7 6 6 7 7 6 6
134,SIPP_2^4,"223,179,0","176,163,0",1,507.77088,319,0.46291,14.04058,2.78189,5.56377,13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 13 12 13
134,SIPP_2^5,"223,179,0","176,163,0",1,496.70233499999983,31,0.1154,1.42035,0.28379,0.56759,25 25 25 25 25 25 25 25 25 25 25 25 25 25 26 25
134,SIPP_BigCS,"223,179,15","176,163,13",1,502.0,639,4.18036,13.612,2.4457,0.2575,205 205 205 205 205 309 87 205 205 365 87 309
134,SIPP_Standard,"223,179,15","176,163,13",1,508.0,121,0.31031,14.14333,2.4724,0.2651,38 19 61 61 93 19
135,SIPP_2^2,"135,180,0","183,165,0",1,630.0,795,0.25727,141.42136,31.41593,62.83185,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 1 0 0 1
135,SIPP_2^3,"135,180,0","183,165,0",1,542.13204,564,0.35763,35.55385,7.06858,14.13717,1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 2 2
135,SIPP_2^4,"135,180,0","183,165,0",1,515.4101999999999,341,0.58772,14.01369,2.78189,5.56377,3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 3 4 4 3
135,SIPP_2^5,"135,180,0","183,165,0",1,504.34165499999983,95,0.3997,9.69321,1.9305,3.86101,7 7 7 7 7 7 7 8 7 7 8 7 7 7 7 7 8 7
135,SIPP_BigCS,"135,180,8","183,165,0",1,510.0,865,6.29146,13.47219,2.4104,0.25,5 81 201 201 201 201 201 201 201 305 29 361 81
135,SIPP_Standard,"135,180,8","183,165,0",1,514.0,104,0.28343,10.22395,1.7394,0.1772,57 57 89 1 5 89
136,SIPP_2^2,"144,148,0","153,97,0",1,647.5740949999999,1146,0.38355,98.99495,21.99115,43.9823,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 -26.122 0 -0.375 3 0 -1.077 0
136,SIPP_2^3,"144,148,0","153,97,0",1,547.2792239999999,475,0.30264,31.98653,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0
136,SIPP_2^4,"144,148,0","153,97,0",1,531.24612,346,0.59382,16.31605,3.24553,6.49107,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 1
136,SIPP_2^5,"144,148,0","153,97,0",1,524.6049929999999,261,1.27805,11.29646,2.25225,4.50451,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1
136,SIPP_BigCS,"144,148,1","153,97,5",1,528.0,1198,9.81782,15.53208,2.9991,0.3266,6 6 6 2 58 308 42 364 86 308
136,SIPP_Standard,"144,148,1","153,97,5",1,562.0,1082,2.83679,15.04424,2.8989,0.3819,37 2 2 2 6 106 53
137,SIPP_2^2,"7,14,0","62,13,0",1,802.2847429999999,1522,0.45768,106.06602,23.56194,47.12389,1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 -2.285 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0
137,SIPP_2^3,"7,14,0","62,13,0",1,603.8477679999999,593,0.34619,39.65592,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 3 3 2 1 1 1 1 1 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2
137,SIPP_2^4,"7,14,0","62,13,0",1,580.68884,427,0.78628,20.87632,4.17283,8.34566,4 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 4 4 3 3 3 4 4 3
137,SIPP_2^5,"7,14,0","62,13,0",1,571.0961009999999,304,1.11758,4.81964,0.96525,1.9305,8 8 8 8 8 8 8 8 8 8 9 9 9 9 9 9 8 8 8 8 8 8 7 7 7 7 7 7 7
137,SIPP_BigCS,"7,14,6","62,13,2",1,575.0,1696,9.73804,19.99258,3.8481,0.5267,57 207 311 5 1 5 5 57 383 305 81 305
137,SIPP_Standard,"7,14,6","62,13,2",1,585.0,192,0.39406,23.55264,4.5655,0.6055,1 17 95 17 111 45 9
138,SIPP_2^2,"172,166,0","127,186,0",1,650.0,1076,0.53556,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 3 3 2 2 3 2 2 2 2 2 2 2 3 3 2 2 3 2 3 2
138,SIPP_2^3,"172,166,0","127,186,0",1,532.84272,366,0.24122,19.64322,3.92699,7.85398,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
138,SIPP_2^4,"172,166,0","127,186,0",1,528.439849,363,0.63661,8.59618,1.71269,3.42539,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 12 12 12 12 12 12 11 -0.941 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
138,SIPP_2^5,"172,166,0","127,186,0",1,528.0275389999999,379,1.69567,9.14665,1.82369,3.64738,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 24 24 -0.605 22 21 20 20 20 20 20 20 20 20 20 20 20 19 20
138,SIPP_BigCS,"172,166,14","127,186,13",1,525.0,2172,17.07708,8.44001,1.6283,0.1881,363 7 7 7 7 3 7 31 203 355 103 103 103 103 103 103 103 103 103 103 103 103
138,SIPP_Standard,"172,166,14","127,186,13",1,559.0,637,1.42139,17.09001,3.2763,0.3412,38 3 7 67 51 78 75
139,SIPP_2^2,"103,226,0","51,219,0",1,630.041314,731,0.24261,106.06602,23.56194,47.12389,3 3 3 -8.782 3 -0.101 3 3 2 3 3 3 3 3 3 0 3 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -1.086 3 -0.106 0 -9.937 3 -0.029 3 3 0 3 3 3 3 0 3 3 3 3 3 3 3 0 3 3 3 0
139,SIPP_2^3,"103,226,0","51,219,0",1,594.941393,640,0.36353,83.60544,16.49336,32.98672,6 6 7 6 6 5 6 5 6 6 6 6 7 7 6 6 6 6 7 7 6 6 5 6 5 6 6 7 6 6 6 6 6 6 5 -4.512 6 -0.013 6 6 7 7 7 7 7 6 6 6 6 6 6 6 6 7
139,SIPP_2^4,"103,226,0","51,219,0",1,579.095343,530,0.80498,46.5577,9.16901,18.33802,12 13 12 12 12 11 11 12 13 13 13 12 13 11 11 12 -3.027 12 12 14 14 10 -1.149 11 11 12 12 12 13 13 13 13 13 13 12 13
139,SIPP_2^5,"103,226,0","51,219,0",1,576.881634,515,1.95598,35.87719,6.88873,13.77746,24 25 23 23 26 26 25 25 23 22 -7.455 24 24 28 28 20 -1.149 22 23 24 25 26 26 26 26 26 25
139,SIPP_BigCS,"103,226,1","51,219,7",1,582.055348,2844,18.69486,39.56059,7.6687,2.3642,166 203 315 205 205 349 -0.643 175 -11.948 205 -2.089 349 -1.194 171 -1.182 87 205 205 309
139,SIPP_Standard,"103,226,1","51,219,7",1,591.00001,160,0.37157,17.52703,3.229,0.4404,74 109 47 -0.401 3 -11.596 3 -0.003 19 61
140,SIPP_2^2,"43,230,0","94,234,0",1,641.389273,870,0.26779,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 1 2 1 0 -69.115 1 1 -2.274 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
140,SIPP_2^3,"43,230,0","94,234,0",1,534.852816,266,0.15823,19.66274,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
140,SIPP_2^4,"43,230,0","94,234,0",1,524.16408,232,0.3744,11.57478,2.31824,4.63648,4 5 4 4 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
140,SIPP_2^5,"43,230,0","94,234,0",1,519.7366619999999,203,0.83232,8.0451,1.60875,3.21751,8 8 8 8 8 8 8 8 8 8 9 9 8 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
140,SIPP_BigCS,"43,230,4","94,234,12",1,522.0,827,6.84604,10.17906,1.9552,0.224,207 311 5 5 5 5 5 5 5 5 57 367 1 1 29
140,SIPP_Standard,"43,230,4","94,234,12",1,566.0,1069,2.28256,23.94336,4.5804,0.7009,32 105 48 95 1 9 53
141,SIPP_2^2,"79,183,0","134,173,0",1,690.0,823,0.23792,148.49242,32.98672,65.97345,1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0
141,SIPP_2^3,"79,183,0","134,173,0",1,607.9899039999999,510,0.28179,83.36703,16.49336,32.98672,2 2 2 2 2 2 2 2 3 2 2 3 2 2 2 1 2 2 1 1 2 1 2 2 2 1 2 2 2 2 2 1 1 2 2 1 1 2 2 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 1
141,SIPP_2^4,"79,183,0","134,173,0",1,583.04952,347,0.51186,16.25913,3.24553,6.49107,4 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 4 3
141,SIPP_2^5,"79,183,0","134,173,0",1,572.7188779999999,183,0.67038,16.12379,3.21751,6.43501,9 9 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 8 7 8 7 8 7 8 7
141,SIPP_BigCS,"79,183,8","134,173,0",1,578.0,981,5.90604,13.91927,2.5283,0.2728,311 5 1 81 201 201 201 201 201 201 361 13 305
141,SIPP_Standard,"79,183,8","134,173,0",1,605.189419,66,0.13601,28.10789,5.4219,0.7608,17 -16.189 111 45 5 89 5 97
142,SIPP_2^2,"167,19,0","129,51,0",0,-1,0,0.0,0.0,0.0,0.0,
142,SIPP_2^3,"167,19,0","129,51,0",0,-1,0,0.0,0.0,0.0,0.0,
142,SIPP_2^4,"167,19,0","129,51,0",0,-1,0,0.0,0.0,0.0,0.0,
142,SIPP_2^5,"167,19,0","129,51,0",0,-1,0,0.0,0.0,0.0,0.0,
142,SIPP_BigCS,"167,19,0","129,51,0",0,-1,0,0.0,0.0,0.0,0.0,
142,SIPP_Standard,"167,19,8","129,51,10",0,-1,0,1e-05,0.0,0.0,0.0,
143,SIPP_2^2,"108,70,0","53,59,0",1,736.3574199999999,1578,0.76225,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 -8.660 0 -6.845 3 -3.293 0 3 3 3 3 3 3 3 3 -9.314 3 -3.920 3 3 3 -4.325 3 3 3 3 3 3 0 0 3 3 0 0 0 0 0 0 0 0 3 0
143,SIPP_2^3,"108,70,0","53,59,0",1,671.794209,1492,0.97231,35.91419,7.06858,14.13717,6 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 -3.094 6 6 6 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 4 4 3
143,SIPP_2^4,"108,70,0","53,59,0",1,652.746135,1388,2.40745,43.26993,8.38361,16.76723,13 13 13 13 13 12 12 12 12 12 13 12 12 12 12 12 12 12 12 12 12 12 -2.863 13 -12.701 12 12 12 13 12 12 13 12 13 13 13 12 12 12 12 13 13 12 12 8 -9.991 8 6
143,SIPP_2^5,"108,70,0","53,59,0",1,650.374509,1393,6.25416,31.10426,6.17924,12.35849,24 25 25 25 25 24 25 24 24 24 25 24 24 24 24 -0.598 24 -6.692 26 -12.701 24 24 25 25 25 25 25 25 25 24 24 24 20 16 -0.424 10
143,SIPP_BigCS,"108,70,0","53,59,14",1,670.98163,16185,129.7255,34.88205,6.7209,1.7253,365 3 43 325 -6.926 234 -0.056 75 178 205 205 205 205 205 341 331 64
143,SIPP_Standard,"108,70,0","53,59,14",1,700.570404,8041,23.01812,24.21338,4.6601,0.614,101 91 7 91 -29.176 3 -0.556 23 -1.839 54 90
144,SIPP_2^2,"240,74,0","223,22,0",1,698.578097,751,0.38296,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 0 3 0 3 0 0 3 3 0 3 3 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0 -5.913 0 0 0 0 -1.653 0 -1.012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
144,SIPP_2^3,"240,74,0","223,22,0",1,695.830359,1226,0.77833,48.0641,9.42478,18.84956,6 6 6 6 6 6 6 6 6 6 6 7 7 6 7 -0.614 7 -1.800 0 -3.078 7 7 0 0 0 0 0 0 7 0 0 0 0 0 -9.164 0 -2.262 0 -0.869 0 -0.101 0 -0.062 0 1 0 0 0 1 -0.600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
144,SIPP_2^4,"240,74,0","223,22,0",1,695.086153,1376,2.3009,52.87753,10.73981,21.47962,12 13 12 12 13 12 12 12 13 12 12 12 12 14 14 0 15 0 0 0 0 0 0 0 15 0 0 0 -3.563 4 -2.262 0 -0.869 0 -0.101 0 1 0 -0.476 0 -1.255 0 -1.750 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
144,SIPP_2^5,"240,74,0","223,22,0",1,693.446428,1382,5.90235,20.80339,4.1448,8.2896,25 25 24 24 24 24 24 24 24 25 28 28 -0.604 31 0 0 0 0 0 0 0 0 0 31 -18.911 0 -0.869 0 -0.101 0 -0.062 0 -0.620 0 -1.012 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1
144,SIPP_BigCS,"240,74,15","223,22,0",1,694.406107,11168,74.72763,30.13186,5.8909,1.2164,7 7 59 309 75 102 170 58 340 -12.786 306 -1.620 58 364 2 6 6 58
144,SIPP_Standard,"240,74,15","223,22,0",1,696.883815,1253,2.27143,15.79503,3.0726,0.4101,93 -18.134 23 -11.399 46 -2.027 2 -7.324 2 2 2 22
145,SIPP_2^2,"231,182,0","200,221,0",1,1714.041314,7658,2.49729,155.56349,34.55752,69.11504,2 3 3 -37.057 0 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -619.921 3 3 3 3 3 3 0 -30.227 0 3 -6.836 3 3 2 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 2 2 2 3 3 3 3 3 3 3 2 2 3 2
145,SIPP_2^3,"231,182,0","200,221,0",1,914.693534,2122,1.20474,87.55354,17.27876,34.55752,4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 6 6 6 6 6 5 5 6 6 6 6 6 6 6 6 6 6 6 5 5 5 6 6 7 6 6 6 6 6 6 7 7 7 6 7 -1.591 0 -0.022 2 -12.665 0 0 0
145,SIPP_2^4,"231,182,0","200,221,0",1,914.267838,2214,3.3205,50.62371,9.99237,19.98473,8 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 6 6 6 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 10 10 11 12 12 12 12 11 11 12 12 12 12 12 12 10 11 11 12 13 13 13 13 13 13 12 -16.465 0 -19.900 1 0
145,SIPP_2^5,"231,182,0","200,221,0",1,914.267838,2236,7.64684,42.829,8.49748,16.99497,16 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 12 12 12 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 20 20 24 23 24 24 23 23 24 24 24 -0.655 22 22 23 25 26 26 26 26 26 -22.756 0 -19.900 2 0
145,SIPP_BigCS,"231,182,10","200,221,1",0,-1,31438,180.0825,0.0,0.0,0.0,
145,SIPP_Standard,"231,182,10","200,221,1",1,1794.753888,27798,54.66057,75.81023,14.5173,2.0024,36 -168.492 5 73 108 50 109 55 -3.090 67 47 19 109 39 4 104 -57.704 47 -2.467 15 110 36 1
146,SIPP_2^2,"130,168,0","83,139,0",1,956.3574199999999,3985,1.59655,169.70563,37.69911,75.39822,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 2 2 3 3 3 3 3 3 2 2 3 3 3 2 3 3 3 2 3 2 3 3 3 3 3 3 0 0 3 0 3 0 0 0 0 0 0 -26.743 0 -9.614 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 3
146,SIPP_2^3,"130,168,0","83,139,0",1,803.6666450000002,2621,1.72254,94.5845,18.84956,37.69911,7 7 7 7 7 6 7 6 7 7 7 7 7 -2.019 6 -0.534 6 7 -1.489 0 -0.563 7 0 0 0 0 0 0 7 0 7 7 7 7 7 7 7 7 7 7 0 7 7 0 0 0 7 -24.378 6 -2.135 5 6 6 6 6 6 6 6 6 6 6 5 5 4 4 4 5 4 4 5
146,SIPP_2^4,"130,168,0","83,139,0",1,796.540821,2661,4.57216,55.74984,11.60112,23.20224,14 14 13 14 14 14 13 13 13 14 -3.287 12 13 14 14 14 14 14 14 14 14 14 14 0 0 0 0 0 15 0 15 0 15 15 15 -37.653 0 -2.135 10 12 12 12 12 12 12 12 12 12 12 9 9 9 8 9
146,SIPP_2^5,"130,168,0","83,139,0",1,776.134819,2441,10.86484,25.47789,5.11005,10.22011,24 24 24 24 24 24 24 24 24 24 24 24 23 23 24 23 23 23 24 23 24 24 24 24 24 24 24 24 28 28 0 0 0 0 31 31 0 0 0 0 0 0 0 0 0 0 0 31 31 0 0 0 31
146,SIPP_BigCS,"130,168,14","83,139,10",0,-1,24870,180.02546,0.0,0.0,0.0,
