task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
195,SIPP_Standard,"27,100,8","85,56,2",1,732.0,47,0.07085,9.29188,1.6076,0.0897,53 65 29 29 53 57 65 29 53
196,SIPP_2^2,"104,203,0","118,131,0",1,1057.555956,3064,0.77816,134.35029,29.84513,59.69026,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 3 3 3 -9.763 2 -1.424 2 2 -4.156 1 -2.213 1
196,SIPP_2^3,"104,203,0","118,131,0",1,830.1344320000002,1534,0.57721,79.80753,15.70796,31.41593,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 -16.185 0 -1.170 0 0 -0.970 0 -0.062 0 -0.620 0 0 0 0 0 0 7 0 0 0 7 7 0 0 7
196,SIPP_2^4,"104,203,0","118,131,0",1,753.04952,752,0.74439,20.89841,4.17283,8.34566,0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1
196,SIPP_2^5,"104,203,0","118,131,0",1,742.7188779999999,538,1.37545,8.06303,1.60875,3.21751,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
196,SIPP_BigCS,"104,203,12","118,131,13",1,748.0,3068,14.71851,23.20347,4.4468,0.4955,6 6 6 58 364 6 58 308 42 204 308 6 6 6 6 6 6 6 6 86 308 58
196,SIPP_Standard,"104,203,12","118,131,13",1,818.2124399999999,5611,8.55142,19.34947,3.4006,0.3576,2 18 68 49 60 68 -1.212 49 108 54 58
197,SIPP_2^2,"181,90,0","172,29,0",1,1010.851905,1141,0.28366,205.06097,45.55309,91.10619,1 1 1 1 1 1 1 1 -23.568 1 1 0 1 0 0 0 0 0 0 0 0 0 -4.951 0 -1.044 1 -1.200 0 -13.228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.987 0 -12.273 0 -1.138 0 -1.137 0 -1.072 3 0 0 0 0 0 -3.538 0 -2.716 0 0 0 3 0 3 3 3 3 3 3 3 3 0 3 0 3 0 0 0 0 0 0 0 0 3 0 3 0 3 0 3 3 0 3 3 0 0 0 3 0 3 0
197,SIPP_2^3,"181,90,0","172,29,0",1,915.0389770000002,874,0.35212,91.75284,18.06416,36.12832,2 2 2 2 2 2 2 2 -23.568 2 1 1 0 0 0 0 0 0 0 -5.404 2 -0.395 2 -0.869 0 -4.433 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16.432 6 -1.072 0 -0.985 0 -0.534 0 -0.151 0 -0.060 0 -0.420 0 7 7 7 7 0 7 0 0 -2.475 7 7 7 7 7 7 7 7 0 7 7 -7.116 7 7 6 6 7 6 7
197,SIPP_2^4,"181,90,0","172,29,0",1,911.027033,889,0.94603,78.34197,14.78067,29.56134,4 4 4 4 4 4 4 -10.213 5 -0.758 1 -0.840 2 0 0 0 0 0 0 -6.464 4 -0.117 4 -0.395 0 -5.733 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5.508 12 -12.274 0 -1.072 0 -0.985 0 -0.534 0 -0.151 0 -0.060 0 -1.874 15 14 14 15 13 15 15 15 15 15 15 14 14 -1.828 14 12 13 13 -4.112 12 -0.206 12
197,SIPP_2^5,"181,90,0","172,29,0",1,911.027033,898,2.40473,64.48521,12.56924,25.13849,9 8 9 -8.743 5 1 0 -7.346 8 -0.029 8 1 -2.694 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 -6.648 24 -12.274 0 -1.072 0 -0.985 0 -0.534 0 -0.151 0 -0.060 0 -1.874 30 28 28 30 26 30 30 30 29 29 30 -2.723 28 26 25 -4.850 24 -0.206 24
197,SIPP_BigCS,"181,90,2","172,29,1",1,910.9298679999999,6642,23.6275,39.27033,7.4505,2.1296,207 207 343 -4.412 201 -9.686 321 -4.407 204 -7.999 204 204 -1.217 364 6 6 6 6 2 66 -24.246 174 -0.101 340 -5.743 202 202 322 -0.005 325 202 202 202 202 202 202 322 -6.866 205 -2.248 309
197,SIPP_Standard,"181,90,2","172,29,1",1,910.9511729999999,1840,2.6099,33.78371,6.4931,0.7884,36 13 92 2 18 108 -3.162 54 -4.295 66 -0.482 54 74 -2.012 93
198,SIPP_2^2,"1,13,0","40,74,0",1,1194.597428,4369,0.80698,219.2031,48.69469,97.38937,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 2 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 1 2 1 2 2 2 2 2 1 2 2 2 2 1 1 1 2 2 1 2 2 1 1 2 2 2 2 3 -14.066 3 3 3 3 0 0 0 -0.532 0
198,SIPP_2^3,"1,13,0","40,74,0",1,771.5433039999999,1128,0.41199,20.0934,3.92699,7.85398,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
198,SIPP_2^4,"1,13,0","40,74,0",1,732.351272,485,0.488,14.48756,2.89576,5.79151,6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 7 7 7 7 6 7 7 7 7 7 7 7 6 6 7 7 7 7 7 7 7 6 7 7
198,SIPP_2^5,"1,13,0","40,74,0",1,724.7471210000001,124,0.32342,4.97596,0.99484,1.98968,13 13 13 13 13 13 13 13 13 13 14 13 14 13 13 13 13 14 13 14 14 13
198,SIPP_BigCS,"1,13,9","40,74,4",1,722.0,44,0.23281,10.64977,1.627,0.0948,200 200 200 200 200 200 200 200 200 200 200 200 200 200 216 100 100 152 216 152 216
198,SIPP_Standard,"1,13,9","40,74,4",1,724.0,11,0.0299,13.19777,2.2506,0.1244,52 64 52 56 64 52 56 64 52
199,SIPP_2^2,"188,210,0","234,158,0",1,1078.252763,2801,0.58034,134.35029,29.84513,59.69026,0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 1 1 1 1 1 1 1 1 0 -62.005 1 -30.090 1 -6.158 1 1 1 1 1 1 1 1 1 1
199,SIPP_2^3,"188,210,0","234,158,0",1,763.2590320000005,718,0.27132,40.01194,7.85398,15.70796,1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 2 2 2 1
199,SIPP_2^4,"188,210,0","234,158,0",1,725.8484559999999,439,0.42835,13.4008,2.67795,5.35589,0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 2 3 3 3 3
199,SIPP_2^5,"188,210,0","234,158,0",1,719.6090200000001,319,0.81454,13.76483,2.7523,5.5046,2 2 1 2 2 2 1 2 2 2 2 1 4 4 5 4 5 4 4 5 4 5 5 5 5 5 5 4
199,SIPP_BigCS,"188,210,8","234,158,1",1,717.0,1232,3.46994,18.11611,3.2483,0.4427,204 204 204 204 204 204 204 204 204 308 74 153 217 181 249 181 249
199,SIPP_Standard,"188,210,8","234,158,1",1,728.0,136,0.15665,19.40157,3.559,0.3255,60 68 37 22 53 65 53 65 53
200,SIPP_2^2,"104,131,0","108,207,0",1,823.327556,565,0.12788,42.42641,9.42478,18.84956,2 2 2 1 2 2 2 2 1 1 2 2 1 -14.958 2 2 -2.606 2 -5.553 2 -0.151 2 -0.060 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
200,SIPP_2^3,"104,131,0","108,207,0",1,809.4051999999999,603,0.23372,40.02202,7.85398,15.70796,4 4 4 5 5 5 -0.142 4 4 -7.841 4 4 4 4 4 4 3 4 4 4 4 3 3 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
200,SIPP_2^4,"104,131,0","108,207,0",1,793.137228,464,0.53418,21.86485,4.35268,8.70536,9 10 9 9 8 -3.028 7 7 7 8 8 8 8 8 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 8 8 7
200,SIPP_2^5,"104,131,0","108,207,0",1,787.8241739999999,432,1.09479,9.38458,1.875,3.75001,19 18 17 -4.803 16 16 15 15 15 15 15 15 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
200,SIPP_BigCS,"104,131,2","108,207,12",1,790.62814,1618,6.359,18.15142,3.5061,0.5356,92 -2.628 119 200 304 4 4 4 0 0 0 4 4 4 4 4 4 4 4 0 80 304
200,SIPP_Standard,"104,131,2","108,207,12",1,800.0,306,0.45184,13.10627,2.4875,0.3143,51 110 52 88 0 0 0 0 0 0
201,SIPP_2^2,"56,223,0","137,225,0",1,854.0179069999999,636,0.29979,14.14214,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 -9.958 1 1 1 1 1 1 -14.048 1 -0.012 1
201,SIPP_2^3,"56,223,0","137,225,0",1,854.0179069999999,1149,0.46983,15.78728,3.14159,6.28319,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 -7.396 2 -20.041 2 -0.012 2
201,SIPP_2^4,"56,223,0","137,225,0",1,854.0179069999999,1398,1.54496,9.32064,1.85459,3.70918,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 4 4 3 -14.522 4 -20.041 4 -0.012 4
201,SIPP_2^5,"56,223,0","137,225,0",1,854.0179069999999,1459,4.18793,9.73384,1.9305,3.86101,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 7 -17.473 8 -20.041 8 -0.012 8
201,SIPP_BigCS,"56,223,11","137,225,3",1,853.903693,10849,53.10711,14.47972,2.7239,0.6646,207 207 207 207 207 311 5 5 5 5 1 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 1 69 -8.904 236
201,SIPP_Standard,"56,223,11","137,225,3",1,885.0,6261,11.12205,18.99408,3.6476,0.5435,48 71 32 73 84 1 1 1 1 1 1
202,SIPP_2^2,"88,80,0","12,95,0",1,1330.0,6024,1.27283,233.34524,51.83628,103.67256,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 3 0 0 3 0 0 3 3 3 0 3 3 3 0 3 3 3 3 3 3 3 3 3 3 0 3 3 3 0 0 0 0 0 3 3 3 0 3 3 0 3 3 0 3 3 3 0 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 3 2 2 2 3 2 2 2 2 2 2 2 3 2 2 2 3 2
202,SIPP_2^3,"88,80,0","12,95,0",1,1026.898849,3148,1.22481,75.76123,14.92257,29.84513,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 5 6 6 6 5 6 -33.683 4 4 4 5 5 6 5 6 6 6 6 6 6 5 5 5 6 6 5 -51.727 4 -1.302 3 -6.338 2 3 3
202,SIPP_2^4,"88,80,0","12,95,0",1,811.4433039999999,691,0.6994,21.89444,4.35268,8.70536,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 10 10 10 10 10 10 10 10 10 11 11 11 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12
202,SIPP_2^5,"88,80,0","12,95,0",1,807.3064860000001,658,1.66122,16.30545,3.25259,6.50518,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 24 24 24 24 24 24 24 24 24 24 23 20 20 20 20 20 20 20 21 20 23 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 24 24 24 24
202,SIPP_BigCS,"88,80,15","12,95,13",1,807.0,3842,15.33345,11.25112,2.1307,0.2298,363 7 7 3 3 3 35 103 103 103 103 155 203 203 363 3 3
202,SIPP_Standard,"88,80,15","12,95,13",1,1208.0,47927,72.07439,31.6375,5.4582,0.8763,99 61 61 61 61 61 93 3 3 15 102 88 0 8
203,SIPP_2^2,"102,83,0","83,158,0",1,940.0,1666,0.43848,98.99495,21.99115,43.9823,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 3 3 3 3 3 2 2 3 2 3 2 2 3 3 3 3 2 2 2 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
203,SIPP_2^3,"102,83,0","83,158,0",1,845.2691280000001,1378,0.56307,59.74555,11.78097,23.56195,5 5 5 5 5 5 4 5 5 5 5 4 5 5 4 4 4 4 4 4 5 4 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 4 4 4 4 4 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4
203,SIPP_2^4,"102,83,0","83,158,0",1,819.082728,1189,1.31888,32.16685,6.38713,12.77425,9 9 9 9 9 9 9 9 10 9 9 9 10 10 9 8 8 8 8 8 8 8 8 9 8 9 9 9 9 8 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 8 7 8
203,SIPP_2^5,"102,83,0","83,158,0",1,808.1480800000002,1024,2.94585,19.93618,3.98118,7.96236,19 18 19 18 18 19 18 18 18 18 18 17 17 17 16 17 17 17 17 16 16 17 17 16 16 16 16 15 15 16 15 16 16 16 15
203,SIPP_BigCS,"102,83,14","83,158,11",1,810.0,6711,31.44173,20.75094,3.7448,0.3907,127 206 206 206 206 206 206 206 206 206 310 84 310 84 310 4 4 4 4 4 4 4 80 304
203,SIPP_Standard,"102,83,14","83,158,11",1,829.0,2268,3.75515,22.9885,4.1998,0.466,51 62 62 70 39 0 16 94 8 44
204,SIPP_2^2,"44,115,0","18,183,0",1,1047.0758700000001,856,0.20881,98.99495,21.99115,43.9823,2 2 -66.002 2 -30.226 2 2 -10.847 2 2 2 2 3 3 3 2 2 2 2 2 2 3 3 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 3 3 2 2 3 2
204,SIPP_2^3,"44,115,0","18,183,0",1,941.6343179999999,681,0.28764,47.68943,9.42478,18.84956,4 4 -66.002 4 -30.226 4 4 -10.847 4 4 5 5 5 5 5 5 6 5 6 5 5 5 6 6 5 6 6 6 6 5 5 5 4 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
204,SIPP_2^4,"44,115,0","18,183,0",1,918.47539,598,0.65061,53.20288,10.63587,21.27173,8 7 -53.641 12 -30.226 8 8 -10.847 8 8 10 10 11 11 11 11 10 11 11 11 11 10 10 8 8 8 8 8 8 8 9 8 8 9 9 8 9 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
204,SIPP_2^5,"44,115,0","18,183,0",1,914.3385720000001,549,1.47432,44.53294,8.82211,17.64421,15 -54.379 24 -30.226 16 16 -10.847 16 16 20 20 22 22 21 22 22 22 22 22 20 20 16 16 16 16 16 17 16 16 16 16 16 17 16 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 16 16 16 16 16 16 16 17
204,SIPP_BigCS,"44,115,0","18,183,1",1,914.103134,2656,9.9543,17.91617,3.3085,0.5597,4 4 -66.002 4 -30.226 4 4 -10.875 48 203 203 203 203 203 203 203 323 310 0 0 4 4 4 4 4 4 4 4 4 4 4 4 40 310
204,SIPP_Standard,"44,115,0","18,183,1",1,1006.008913,891,1.51435,31.82895,6.1042,0.8879,-107.009 0 24 99 109 51 70 39 0 0 8 52
205,SIPP_2^2,"209,180,0","254,230,0",1,1307.693534,3391,0.87516,190.91883,42.4115,84.823,3 3 3 3 3 3 3 2 3 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 -17.694 2 2 2 2 3 2 3 3 2 3 2 2 3 2 2 3 2 2 2 2 3 2 2 3 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 1 1 1 2
205,SIPP_2^3,"209,180,0","254,230,0",1,847.7466170000008,710,0.26423,72.05807,14.13717,28.27433,3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2 2 -25.524 2 -1.096 2 2 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 3 4 3 4 3 4 3
205,SIPP_2^4,"209,180,0","254,230,0",1,838.8393370000006,671,0.64188,27.74832,5.49779,10.99557,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 6 6 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 6 6 4 4 -30.868 4 -1.096 4 4 6 6 6 6 6 6 6 6 6 7 7 8 8 8 8 8 8 8 7 7 7 6
205,SIPP_2^5,"209,180,0","254,230,0",1,836.4689250000006,664,1.57103,29.56836,5.94389,11.88779,8 8 8 8 8 8 8 8 8 8 8 8 9 8 9 10 12 12 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 12 12 8 -0.932 8 -31.413 8 -1.096 8 8 12 12 12 12 12 12 12 12 13 15 16 16 16 16 16 15 14 13
205,SIPP_BigCS,"209,180,11","254,230,10",1,1032.0,23607,94.62244,40.86531,7.9383,1.912,7 31 331 4 4 4 4 4 4 0 24 207 207 327 344 103 103 163 20 311 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 85 311
205,SIPP_Standard,"209,180,11","254,230,10",1,1230.0,20745,28.14095,34.92279,6.5618,0.9227,109 39 20 51 70 35 72 63 95 1 1 1 1 1 17
206,SIPP_2^2,"196,153,0","152,89,0",1,1080.0,3655,0.73439,98.99495,21.99115,43.9823,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 3 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3
206,SIPP_2^3,"196,153,0","152,89,0",1,822.2539840000002,1185,0.46719,39.06176,7.85398,15.70796,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 7 0 7 0 0 0 7 0 0 7
206,SIPP_2^4,"196,153,0","152,89,0",1,790.1877759999999,707,0.79792,23.81396,4.75035,9.50069,14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 14 15 14 14 15 15 14 15 15 14 14 14 14 15 15 15 15 15 15 15 15 15 15 0 15 0 15
206,SIPP_2^5,"196,153,0","152,89,0",1,781.5551220000002,429,1.24586,5.27991,1.05583,2.11167,29 29 29 29 29 29 29 29 29 28 28 28 28 28 28 28 28 28 29 29 29 29 29 29 28 29 31 31
206,SIPP_BigCS,"196,153,11","152,89,9",1,780.0,1409,6.21485,14.1167,2.4645,0.1819,202 202 202 202 202 202 202 218 102 102 102 102 102 102 102 154 218 102 154 218 154 306
206,SIPP_Standard,"196,153,11","152,89,9",1,794.0,1118,1.58543,24.51144,4.7105,0.5098,54 66 54 66 54 66 54 74 77 98
207,SIPP_2^2,"69,112,0","42,183,0",1,1404.1151169999998,4791,1.15406,212.13203,47.12389,94.24778,1 0 1 0 1 -1.574 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 -0.678 2 -1.138 1 2 2 2 2 2 -6.065 2 2 -2.602 2 -0.020 2 2 2 2 3 -1.543 3 -2.873 3 -21.032 2 3 3 3 -6.589 3 3 2 2 2 2 2 2 2 3 2 2 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 3 2 3 3 2 2 2 2 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 2 3 3 3 2 3
207,SIPP_2^3,"69,112,0","42,183,0",1,1148.1118480000002,2288,0.93344,106.92722,21.20575,42.4115,6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 5 5 4 5 5 4 5 5 5 5 4 5 5 6 6 5 5 6 5 5 6 5 5 6 6 5 6 6 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 4 4 3 3 3 3 3 3 3 3 3 3 4 4 3
207,SIPP_2^4,"69,112,0","42,183,0",1,1111.32428,2089,2.25783,35.76201,7.1445,14.28899,12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 10 10 10 10 9 9 10 9 10 10 11 11 11 11 11 11 11 11 10 10 10 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 6 6 6 6 6 6 7 7 6 7 6 6 7 6 6 6 6 6 6
207,SIPP_2^5,"69,112,0","42,183,0",1,1106.7173530000002,2055,5.51321,25.57044,5.07628,10.15256,24 24 24 24 24 24 24 24 24 24 24 25 24 24 24 20 20 19 19 19 20 20 22 22 21 22 22 22 22 22 20 20 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 12 12 12 12 12 13 12 12 12 13 13 12 12 12 12
207,SIPP_BigCS,"69,112,2","42,183,3",1,1106.0,19406,77.57814,29.77195,5.576,1.1483,7 7 7 7 7 7 7 59 349 103 103 103 179 206 326 203 203 203 203 203 203 203 203 235 4 0 0 4 32 100 152 248 100 100 100 152
207,SIPP_Standard,"69,112,2","42,183,3",1,1230.227391,6620,8.85572,48.86705,9.1463,1.3076,-42.684 105 48 -31.790 79 104 -27.407 55 -27.347 83 24 59 91 15 62 94 20
208,SIPP_2^2,"131,125,0","207,135,0",1,860.0,1202,0.27209,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 1 2 2 2 2 2 1
208,SIPP_2^3,"131,125,0","207,135,0",1,801.4213599999999,940,0.36017,47.88766,9.42478,18.84956,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 3 2 2 2 2 2 3 2 2 3 3 2 2 3 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
208,SIPP_2^4,"131,125,0","207,135,0",1,783.6068,708,0.80704,6.98047,1.39094,2.78189,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 4 4 5
208,SIPP_2^5,"131,125,0","207,135,0",1,776.22777,573,1.52609,11.29559,2.25225,4.50451,9 9 9 9 8 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 8 8
208,SIPP_BigCS,"131,125,11","207,135,6",1,780.0,2945,13.8903,15.08629,2.9165,0.3113,5 5 5 1 1 5 57 367 85 311 5 5 5 5 5 5 5 1 5 5 85 311
208,SIPP_Standard,"131,125,11","207,135,6",1,803.0,1957,3.25226,11.6524,2.273,0.2561,48 71 36 1 1 1 1 1 1 9
209,SIPP_2^2,"188,131,0","137,191,0",0,-1,0,0.0,0.0,0.0,0.0,
209,SIPP_2^3,"188,131,0","137,191,0",0,-1,0,0.0,0.0,0.0,0.0,
209,SIPP_2^4,"188,131,0","137,191,0",0,-1,0,0.0,0.0,0.0,0.0,
209,SIPP_2^5,"188,131,0","137,191,0",0,-1,0,0.0,0.0,0.0,0.0,
209,SIPP_BigCS,"188,131,0","137,191,0",0,-1,0,0.0,0.0,0.0,0.0,
209,SIPP_Standard,"188,131,8","137,191,7",0,-1,105856,180.00108,0.0,0.0,0.0,
